,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
3239,0.3339,414855.59309520206,,,4.53965487793015e+19,0.9814868671456659,0.00442751802796177,3,0,0,0
3240,0.33399999999999996,414222.104465882,,,4.53002371801738e+19,0.903340619932148,0.0044443351822207,3,0,0,0
3241,0.3341,414660.08417909103,,,4.52350519083188e+19,0.8496181907220302,0.00445589144339472,3,0,0,0
3242,0.3342,415098.610851401,,,4.51777631733619e+19,0.800786900196275,0.0044674477045687395,3,0,0,0
3243,0.3343,414456.561500745,,,4.51388374044504e+19,0.7666213240971479,0.0044562399484505705,3,0,0,0
3244,0.3344,413814.246211114,,,4.51016989400907e+19,0.761718392372131,0.00444502658991363,3,0,0,0
3245,0.3345,414438.658783607,,,4.50968651376129e+19,0.7129229261835921,0.00443144245167996,3,0,0,0
3246,0.3346,415063.803855201,,,4.5086589193524e+19,0.7079997937320441,0.00441785694251727,3,0,0,0
3247,0.3347,415039.449280632,,,4.50832447271654e+19,0.6835978879323129,0.0044224379881385705,3,0,0,0
3248,0.3348,415014.89085584,,,4.50602038873004e+19,0.6640791775728809,0.00442703557683863,3,0,0,0
3249,0.3349,414409.295573428,,,4.50701868327632e+19,0.6689397518091229,0.0044335839194562,3,0,0,0
3250,0.335,413803.32490946294,,,4.5067479238405e+19,0.649423078932807,0.00444013235881854,3,0,0,0
3251,0.3351,414270.71146326396,,,4.50601486297097e+19,0.629888603802407,0.00443857527992847,3,0,0,0
3252,0.3352,414738.507626602,,,4.50676830077481e+19,0.615234076976776,0.00443701510784861,3,0,0,0
3253,0.3353,414768.350936696,,,4.50687018136467e+19,0.610358180460372,0.00442093135292953,3,0,0,0
3254,0.3354,414798.14286804205,,,4.50579290689808e+19,0.600596607248751,0.00440484104589809,3,0,0,0
3255,0.3355,414723.69549687,,,4.50768605545489e+19,0.605468451976776,0.00441472748995351,3,0,0,0
3256,0.3356,414649.201282385,,,4.50865849354198e+19,0.590820014476776,0.00442461393400894,3,0,0,0
3257,0.3357,414045.493157032,,,4.50785768904326e+19,0.576180146276329,0.00443242099899155,3,0,0,0
3258,0.3358,413441.687102205,,,4.50848299848924e+19,0.581049045307636,0.00444022767919119,3,0,0,0
3259,0.3359,413481.82817526103,,,4.5092006821863e+19,0.5859465979342939,0.004428568580788829,3,0,0,0
3260,0.336,413522.302271237,,,4.51087283046344e+19,0.581054389476776,0.0044168994154878795,3,0,0,0
3261,0.3361,413508.08408341795,,,4.51077899078729e+19,0.5712989870922729,0.00441001480729516,3,0,0,0
3262,0.3362,413493.852070069,,,4.51290519565623e+19,0.5663989545770971,0.00440313442701716,3,0,0,0
3263,0.3363,414043.68853953795,,,4.5146191001179e+19,0.5615121498079589,0.0044105386098240796,3,0,0,0
3264,0.3364,414593.85495766,,,4.51880477631352e+19,0.5517653982244829,0.00441794279263099,3,0,0,0
3265,0.3365,414598.12300923705,,,4.52192831591379e+19,0.546870162568758,0.0044170985392142795,3,0,0,0
3266,0.3366,414602.216080036,,,4.52494874649972e+19,0.5420005998824621,0.00441625164186624,3,0,0,0
3267,0.3367,413974.170692295,,,4.53069175791037e+19,0.537114562252062,0.00440664863413881,3,0,0,0
3268,0.3368,413345.712683114,,,4.53768591751872e+19,0.537099659122415,0.00439703991095645,3,0,0,0
3269,0.3369,414055.41189026897,,,4.5404783427918e+19,0.537109136581421,0.00439663811926472,3,0,0,0
3270,0.337,414765.630698733,,,4.54363517938562e+19,0.527333207464437,0.0043962453978872605,3,0,0,0
3271,0.3371,414646.20652792,,,4.54654026111961e+19,0.527350590568005,0.004403609044316171,3,0,0,0
3272,0.3372,414526.67948715703,,,4.54996042580425e+19,0.5322152098701111,0.00441097365248065,3,0,0,0
3273,0.3373,414499.571263249,,,4.55276755561043e+19,0.546858950292295,0.00439964427587369,3,0,0,0
3274,0.3374,414472.50518825604,,,4.57289153189086e+19,3.7882695862171203,0.00438830637360908,3,1,0,0
3275,0.3375,414972.50864868896,,,4.55522949005339e+19,3.09159605648715,0.004379114861498471,3,0,0,0
3276,0.3376,415472.613161681,,,4.55157474520492e+19,2.17788762187637,0.00436992613406712,3,0,0,0
3277,0.3377,415420.17689123703,,,4.5452295224339e+19,1.6163727243395,0.00437581041781265,3,0,0,0
3278,0.3378,415367.451177019,,,4.53562905128619e+19,1.24032245257505,0.00438169470155818,3,0,0,0
3279,0.3379,414469.647588915,,,4.52449358226673e+19,1.00592121187367,0.0044038445987979605,3,0,0,0
3280,0.33799999999999997,413571.62473122706,,,4.51634177307885e+19,0.8643003581959179,0.0044259987164231105,3,0,0,0
3281,0.3381,414081.43738952297,,,4.50807776377004e+19,0.786154846055161,0.00442291146353935,3,0,0,0
3282,0.3382,414592.082962578,,,4.4967147405828e+19,0.756851554164232,0.00441980927715675,3,0,0,0
3283,0.3383,414508.416347676,,,4.501269306423e+19,0.7177778418877819,0.00441146029400182,3,0,0,0
3284,0.3384,414424.55526352796,,,4.49150983264227e+19,0.678719453280792,0.00440310646275555,3,0,0,0
3285,0.3385,414527.976691654,,,4.49294725163788e+19,0.673827826976776,0.004413295067624771,3,0,0,0
3286,0.3386,414631.521618271,,,4.4911924283236e+19,0.65918902993877,0.00442348483967483,3,0,0,0
3287,0.3387,413272.138562414,,,4.48818497193222e+19,0.649413764476776,0.00442151230813689,3,0,0,0
3288,0.3388,411912.177683487,,,4.48849495958313e+19,0.654296576976776,0.0044195349727674,3,0,0,0
3289,0.3389,412578.083668624,,,4.48674226348691e+19,0.6298897564663349,0.0044130069017499106,3,0,0,0
3290,0.33899999999999997,413244.25437470205,,,4.48926432033781e+19,0.6152453539484971,0.00440647453055922,3,0,0,0
3291,0.3391,413790.44453082,,,4.48986154184875e+19,0.6054765206243139,0.0043925226067660205,3,0,0,0
3292,0.3392,414336.579166408,,,4.4927740457951e+19,0.615234076976776,0.00437857068297281,3,0,0,0
3293,0.3393,414348.46445876,,,4.49565642059251e+19,0.61034236917126,0.00439360236547647,3,0,0,0
3294,0.3394,414360.24375411205,,,4.49398692299261e+19,0.595702826976776,0.00440863979843238,3,0,0,0
3295,0.3395,414347.81745275704,,,4.49595303186933e+19,0.585937201976776,0.00441228321845576,3,0,0,0
3296,0.3396,414335.37830974703,,,4.49743989957621e+19,0.585937201976776,0.00441592059367924,3,0,0,0
3297,0.3397,414406.890970843,,,4.49761175287034e+19,0.581054389476776,0.00440333303577252,3,0,0,0
3298,0.3398,414478.425975372,,,4.49940796888061e+19,0.571296087967836,0.00439073147793113,3,0,0,0
3299,0.3399,414538.76876623,,,4.4996280206305e+19,0.58104303112485,0.00438859326332248,3,0,0,0
3300,0.34,414599.104860656,,,4.50114449680273e+19,0.556640386581421,0.0043864550686711105,3,0,0,0
3301,0.3401,414020.976511919,,,4.50162740158526e+19,0.5566354615627951,0.00440242600360435,3,0,0,0
3302,0.3402,413442.634981526,,,4.50081572476579e+19,0.561532175778845,0.00441840298512997,3,0,0,0
3303,0.3403,413507.387095946,,,4.4998594629716e+19,0.551757574081421,0.00441225059963718,3,0,0,0
3304,0.3404,413572.567580238,,,4.50203693270019e+19,0.542011556011359,0.0044060834735942704,3,0,0,0
3305,0.3405,414248.41160275706,,,4.50070977648782e+19,0.541991949081421,0.0043863575224546295,3,0,0,0
3306,0.3406,414924.500903264,,,4.50142998591849e+19,0.537109136581421,0.00436661803229363,3,0,0,0
3307,0.3407,414439.22534213297,,,4.50185506126865e+19,0.527336106588873,0.00437594108545755,3,0,0,0
3308,0.3408,413953.790269905,,,4.50218255646479e+19,0.527354951313566,0.00438526813030261,3,0,0,0
3309,0.3409,413981.428101431,,,4.50618988166148e+19,0.532226324081421,0.00440112634828144,3,0,0,0
3310,0.341,414009.306783756,,,4.50650280718719e+19,0.541981936041195,0.00441698763217595,3,0,0,0
3311,0.3411,414813.670288707,,,4.52230478213999e+19,3.27462632422422,0.0044035132757293104,3,0,0,0
3312,0.3412,415618.19303674,,,4.52035510764576e+19,3.4818402993953503,0.0043900155861206,3,1,0,0
3313,0.3413,416181.990557526,,,4.49958986450917e+19,2.1974623701724196,0.00437966448920463,3,0,0,0
3314,0.3414,416745.658759017,,,4.49691386773068e+19,1.77257998008399,0.00436931339228865,3,0,0,0
3315,0.3415,415791.32508849795,,,4.49086781255909e+19,1.3477949048096898,0.00439060965044751,3,0,0,0
3316,0.3416,414836.577268713,,,4.48645070142863e+19,1.0889340889263799,0.00441191454280448,3,0,0,0
3317,0.3417,414692.349172638,,,4.48031011137328e+19,0.9375571287245931,0.00443383828751672,3,0,0,0
3318,0.3418,414548.61143719795,,,4.47270283573049e+19,0.8252281478755409,0.004455762406631729,3,0,0,0
3319,0.3419,415138.06075079,,,4.46625205241647e+19,0.766611380915332,0.00444236914674369,3,0,0,0
3320,0.342,415727.759771529,,,4.46089428692697e+19,0.74219628218211,0.00442894278083732,3,0,0,0
3321,0.3421,415121.015732295,,,4.45516911099718e+19,0.7031305570517099,0.00442716033512347,3,0,0,0
3322,0.3422,414513.466734858,,,4.4519108435355e+19,0.683603418323072,0.00442537877783801,3,0,0,0
3323,0.3423,415134.92203465,,,4.44555798060328e+19,0.678710639476776,0.00443726654012862,3,0,0,0
3324,0.3424,415756.87918517203,,,4.4402909333381e+19,0.678699846350854,0.00444915988413935,3,0,0,0
3325,0.3425,415844.878998808,,,4.43589908759343e+19,0.654289008981254,0.00445361297563181,3,0,0,0
3326,0.3426,415932.80190893897,,,4.43339622397433e+19,0.64940216198422,0.0044580566989739605,3,0,0,0
3327,0.3427,415429.095146021,,,4.42630057952467e+19,0.644530951976776,0.00443039867975466,3,0,0,0
3328,0.3428,414925.106702265,,,4.42362696144866e+19,0.624999701976776,0.00440274066053535,3,0,0,0
3329,0.3429,415499.31431138294,,,4.42246833336485e+19,0.62499048066531,0.00441101998055046,3,0,0,0
3330,0.34299999999999997,416073.750239869,,,4.41911277987712e+19,0.610351264476776,0.0044193069106756,3,0,0,0
3331,0.3431,416168.914071356,,,4.41708920868906e+19,0.605478499946221,0.0044276773677044395,3,0,0,0
3332,0.3432,416263.817231535,,,4.41619359735429e+19,0.600585639476776,0.00443604787016272,3,0,0,0
3333,0.3433,415651.66334548604,,,4.41656905064722e+19,0.590830889104199,0.00443462718602761,3,0,0,0
3334,0.3434,415039.311833686,,,4.41588983315784e+19,0.590820014476776,0.0044331979224617206,3,0,0,0
3335,0.3435,415743.693309389,,,4.41647936477426e+19,0.590831698349537,0.004417614575417729,3,0,0,0
3336,0.3436,416448.88020321896,,,4.41751883749333e+19,0.585937201976776,0.00440203101239628,3,0,0,0
3337,0.3437,416587.460248749,,,4.41727546505154e+19,0.571288764476776,0.00441022006236594,3,0,0,0
3338,0.3438,416725.843535518,,,4.41843949825388e+19,0.561523199081421,0.0044184173675655795,3,0,0,0
3339,0.3439,416707.447619583,,,4.41999694906859e+19,0.551757574081421,0.00443172589147694,3,0,0,0
3340,0.344,416688.945175708,,,4.41870989643795e+19,0.537109136581421,0.00444503313415329,3,0,0,0
3341,0.3441,416168.14732205705,,,4.41919061093562e+19,0.551757574081421,0.00443210759035115,3,0,0,0
3342,0.3442,415647.14100551396,,,4.42004574190094e+19,0.527354467710332,0.004419182046549,3,0,0,0
3343,0.3443,416315.66327580396,,,4.42323761170432e+19,0.532210862084399,0.00440511273515807,3,0,0,0
3344,0.3444,416984.364811919,,,4.42526499967168e+19,0.5419684185754879,0.0043910432513976395,3,0,0,0
3345,0.3445,416910.41666766,,,4.4212823405669e+19,0.532234881737897,0.00440995541400764,3,0,0,0
3346,0.3446,416836.10997794295,,,4.42207835741118e+19,0.532226324081421,0.00442888349989858,3,0,0,0
3347,0.3447,416970.10473420704,,,4.42003286090684e+19,0.541991949081421,0.004436963860979379,3,0,0,0
3348,0.3448,417104.14499165706,,,4.42411588933877e+19,3.11849589233397,0.0044450340526749,3,0,0,0
3349,0.3449,417555.717335574,,,4.43722930441356e+19,3.4484075844823394,0.00442410837850922,3,1,0,0
3350,0.345,418007.464504098,,,4.41161272368335e+19,2.14866707877123,0.00440318270434355,3,0,0,0
3351,0.3451,418064.099449762,,,4.40742531124659e+19,1.61155919971315,0.00440251973362215,3,0,0,0
3352,0.3452,418120.62132056,,,4.40111632607429e+19,1.23545252895353,0.00440186256176578,3,0,0,0
3353,0.3453,417280.08056082,,,4.39222694637769e+19,1.02542225975003,0.0044292427494527,3,0,0,0
3354,0.3454,416438.985090655,,,4.38250801633014e+19,0.874066216057303,0.00445664027440801,3,0,0,0
3355,0.3455,416914.283970054,,,4.37463008406535e+19,0.7715002594548221,0.00446530191791364,3,0,0,0
3356,0.3456,417390.048771961,,,4.36658114449443e+19,0.7275481706880731,0.004473945748041839,3,0,0,0
3357,0.3457,417332.750673174,,,4.36263176331176e+19,0.708013695557674,0.0044567417092386,3,0,0,0
3358,0.3458,417275.08680670604,,,4.35884412014959e+19,0.673858704272897,0.00443953535308544,3,0,0,0
3359,0.3459,416548.991492727,,,4.3559723318428e+19,0.664062201976776,0.004442011409353229,3,0,0,0
3360,0.34600000000000003,415822.6143,,,4.35416709090214e+19,0.668945014476776,0.004444495765729871,3,0,0,0
3361,0.3461,415807.270549389,,,4.35465505382017e+19,0.649413764476776,0.00445765296916256,3,0,0,0
3362,0.3462,415792.038701952,,,4.35219124869664e+19,0.6249950331056899,0.0044708155130761,3,0,0,0
3363,0.3463,415760.948606632,,,4.35150789569225e+19,0.634756606317312,0.004458641421896129,3,0,0,0
3364,0.3464,415729.85074910603,,,4.34922871460415e+19,0.620116889476776,0.00444646733071615,3,0,0,0
3365,0.3465,416353.709134684,,,4.3470679766285e+19,0.600595186794205,0.004432888655926629,3,0,0,0
3366,0.3466,416977.714962575,,,4.3476109594962e+19,0.590826336663806,0.0044193096649403395,3,0,0,0
3367,0.3467,416974.985682951,,,4.34751673396143e+19,0.600585639476776,0.00442636549881925,3,0,0,0
3368,0.3468,416971.907151326,,,4.34659045105373e+19,0.6005927883217839,0.00443343283158146,3,0,0,0
3369,0.3469,416355.204849478,,,4.34521605081525e+19,0.595702826976776,0.00444374412280876,3,0,0,0
3370,0.34700000000000003,415738.32283946604,,,4.34286376437002e+19,0.585937201976776,0.004454058299910729,3,0,0,0
3371,0.3471,416398.11211269797,,,4.34108613286732e+19,0.581054389476776,0.00444480095425569,3,0,0,0
3372,0.3472,417058.69936563296,,,4.33905378483203e+19,0.576171576976776,0.00443554304863889,3,0,0,0
3373,0.3473,416573.79834816704,,,4.33927241939633e+19,0.566400375014303,0.00442781915478675,3,0,0,0
3374,0.3474,416088.48424599104,,,4.33947671699169e+19,0.542001577900338,0.00442009581412822,3,0,0,0
3375,0.3475,416115.664733686,,,4.34095966805545e+19,0.537109136581421,0.0044360663723833705,3,0,0,0
3376,0.3476,416142.89459018206,,,4.33974473252942e+19,0.541991949081421,0.00445205227175153,3,0,0,0
3377,0.3477,416139.297943934,,,4.34041431649195e+19,0.5322335544279171,0.00446163375826821,3,0,0,0
3378,0.3478,416135.688092131,,,4.33804113902106e+19,0.527343511581421,0.0044712152447849,3,0,0,0
3379,0.3479,416846.499788856,,,4.34066109085112e+19,0.5371010795769601,0.00444627258860471,3,0,0,0
3380,0.348,417557.428692789,,,4.35640276503786e+19,3.28081829451446,0.00442132426843188,3,1,0,0
3381,0.3481,418095.288718376,,,4.3512950204635e+19,2.9208709959357404,0.00442079628501465,3,0,0,0
3382,0.3482,418633.06287468,,,4.33294447713202e+19,1.90926927033831,0.00442028041791095,3,0,0,0
3383,0.3483,418027.475311785,,,4.33256113517258e+19,1.4992072183322,0.0044362907368869706,3,0,0,0
3384,0.3484,417421.622721558,,,4.32967208916879e+19,1.13290269661361,0.00445231456878963,3,0,0,0
3385,0.3485,417176.68373755604,,,4.32720473723019e+19,0.92292490398754,0.0044628302496597105,3,0,0,0
3386,0.3486,416931.948286945,,,4.32246351671259e+19,0.786161702264063,0.00447334593052979,3,0,0,0
3387,0.3487,416881.257938886,,,4.31963508661608e+19,0.7080301483245071,0.00446301876914347,3,0,0,0
3388,0.3488,416830.62571576296,,,4.31486874137428e+19,0.683593451976776,0.004452685364420579,3,0,0,0
3389,0.3489,417408.22706025396,,,4.30867117653257e+19,0.6640720287278729,0.0044552107166339104,3,0,0,0
3390,0.349,417986.225279508,,,4.29792264179169e+19,0.639666069804629,0.00445774419212556,3,0,0,0
3391,0.3491,418002.15255433705,,,4.2993702113697e+19,0.615239817010303,0.0044734236016869605,3,0,0,0
3392,0.3492,418017.873380805,,,4.29271727303662e+19,0.6152242851548709,0.00448911568576567,3,0,0,0
3393,0.3493,417409.382412515,,,4.29040823669271e+19,0.600585639476776,0.004480100566533279,3,0,0,0
3394,0.3494,416800.82714576897,,,4.28704869800965e+19,0.5908306329566461,0.00447108290227523,3,0,0,0
3395,0.3495,416933.584704471,,,4.28653447268687e+19,0.590820014476776,0.00445578607735229,3,0,0,0
3396,0.3496,417066.664782206,,,4.2851251920231e+19,0.58106581758317,0.00444048652058829,3,0,0,0
3397,0.3497,417215.23123465397,,,4.28470375027785e+19,0.576179796984225,0.00445316560483123,3,0,0,0
3398,0.3498,417363.80033119797,,,4.28412206605921e+19,0.566405951976776,0.00446586595601286,3,0,0,0
3399,0.3499,417371.20040955296,,,4.28663777710026e+19,0.566405951976776,0.00447640235537222,3,0,0,0
3400,0.35,417378.52950260794,,,4.28500421619981e+19,0.5615290205453709,0.00448693875473157,3,0,0,0
3401,0.3501,417491.844794845,,,4.28505325630116e+19,0.556650259904813,0.00447298173079349,3,0,0,0
3402,0.3502,417605.18536218704,,,4.28501643157347e+19,0.5566337383884279,0.00445901886577561,3,0,0,0
3403,0.3503,418309.64427389,,,4.28824507591888e+19,0.5517361741186789,0.00445576321227039,3,0,0,0
3404,0.3504,419014.44049111794,,,4.28878357217308e+19,0.541991949081421,0.00445251366854274,3,0,0,0
3405,0.3505,419175.17420128104,,,4.29119754299114e+19,0.537109136581421,0.00446191707422061,3,0,0,0
3406,0.3506,419335.741306883,,,4.29500542412323e+19,0.537109136581421,0.0044713319053923395,3,0,0,0
3407,0.3507,418819.074113189,,,4.29741329617661e+19,0.532226324081421,0.0044745854323416795,3,0,0,0
3408,0.3508,418301.97456266795,,,4.29868588119213e+19,0.522451570914506,0.00447783870074157,3,0,0,0
3409,0.3509,418298.282096259,,,4.30117032027785e+19,0.532220421044906,0.0044641566309887,3,0,0,0
3410,0.35100000000000003,418294.781633905,,,4.30335538529682e+19,0.527343511581421,0.00445046822775568,3,0,0,0
3411,0.3511,418444.255673555,,,4.30465366575372e+19,0.532226324081421,0.00444963690203814,3,0,0,0
3412,0.3512,418593.74649214797,,,4.3073918776276e+19,0.619998293165333,0.00444881631748727,3,0,0,0
3413,0.3513,418929.083698689,,,4.32068528926031e+19,4.9102783546260795,0.0044587469920254,3,1,0,0
3414,0.3514,419264.503002176,,,4.29628542053257e+19,2.75963376526623,0.0044686776665635395,3,0,0,0
3415,0.3515,419543.26367357,,,4.29041019896812e+19,2.07053788760712,0.0044607826616433,3,0,0,0
3416,0.3516,419822.014292879,,,4.28693608984605e+19,1.59188384357875,0.00445288449418204,3,0,0,0
3417,0.3517,419494.93598323397,,,4.27911079202585e+19,1.24522710747438,0.00446112153330092,3,0,0,0
3418,0.3518,419167.548990686,,,4.27137290828888e+19,1.03520963400487,0.00446936679365551,3,0,0,0
3419,0.3519,419086.20528520603,,,4.26353872855792e+19,0.87894597807301,0.00449749648360736,3,0,0,0
3420,0.35200000000000004,419004.921898316,,,4.25683782796112e+19,0.810560139680922,0.00452564252900566,3,0,0,0
3421,0.3521,419544.52540183294,,,4.25159811133965e+19,0.7666120678564771,0.00453364382332926,3,0,0,0
3422,0.3522,420084.487347109,,,4.24649659283433e+19,0.722655892372131,0.00454164511765286,3,0,0,0
3423,0.3523,420009.098684088,,,4.23989232907926e+19,0.708019127119155,0.0045238613578059104,3,0,0,0
3424,0.3524,419933.51747598295,,,4.23788237627467e+19,0.6982502943840561,0.004506069529736779,3,0,0,0
3425,0.3525,419978.305127049,,,4.23676182926571e+19,0.69335377799062,0.00449883615598082,3,0,0,0
3426,0.3526,420023.170428033,,,4.233352677921e+19,0.668954305646652,0.004491609593480821,3,0,0,0
3427,0.3527,419421.24334921,,,4.23137047495609e+19,0.654296576976776,0.00449775055899203,3,0,0,0
3428,0.3528,418819.07006181794,,,4.2333161593637e+19,0.664052084148921,0.00450390459149054,3,0,0,0
3429,0.3529,418719.762391806,,,4.23377954731864e+19,0.6396550321742309,0.00451756488461585,3,0,0,0
3430,0.353,418620.513236144,,,4.2336805127965e+19,0.639648139476776,0.00453122605118319,3,0,0,0
3431,0.3531,419221.9503855,,,4.23421837934735e+19,0.634765326976776,0.00451529469785986,3,0,0,0
3432,0.3532,419823.701742161,,,4.23287832735496e+19,0.634765326976776,0.00449935007442423,3,0,0,0
3433,0.3533,419189.581395783,,,4.23311475538325e+19,0.624999701976776,0.00448996669093661,3,0,0,0
3434,0.3534,418555.23353404296,,,4.23365606926878e+19,0.6250103437427739,0.00448059030146526,3,0,0,0
3435,0.3535,419182.946299926,,,4.23429852212905e+19,0.615234076976776,0.004494574816140471,3,0,0,0
3436,0.3536,419811.31054672203,,,4.23452923727065e+19,0.63477147451774,0.00450855933081568,3,0,0,0
3437,0.3537,419053.644754886,,,4.23375679976662e+19,0.6152238776474339,0.00451073565075931,3,0,0,0
3438,0.3538,418295.62991436204,,,4.23062221884996e+19,0.620123863675718,0.00451290899700484,3,0,0,0
3439,0.3539,418441.293360209,,,4.23040530047554e+19,0.615234076976776,0.0044980640115156395,3,0,0,0
3440,0.354,418587.484544709,,,4.22982477660569e+19,0.6152262761198549,0.00448320908749895,3,0,0,0
3441,0.3541,418594.35606104,,,4.22965962036257e+19,0.6054921219916171,0.00448827431575175,3,0,0,0
3442,0.3542,418601.18305317295,,,4.22911099739603e+19,0.595702826976776,0.00449335779816081,3,0,0,0
3443,0.3543,418596.268181148,,,4.23033592117827e+19,0.595702826976776,0.0045023177483599795,3,0,0,0
3444,0.3544,418591.345655961,,,4.23211537488962e+19,0.600576185303912,0.00451127791299049,3,0,0,0
3445,0.3545,418623.46055357705,,,4.23054744446112e+19,0.600585639476776,0.00450637579397814,3,0,0,0
3446,0.3546,418655.589797332,,,4.23241897863282e+19,0.576171576976776,0.00450146830552463,3,0,0,0
3447,0.3547,419296.78344690206,,,4.2312564642076e+19,0.566413007677206,0.00448868583682957,3,0,0,0
3448,0.3548,419938.052035221,,,4.2353311505213e+19,0.571266549634749,0.0044759005588405,3,0,0,0
3449,0.3549,419950.339875663,,,4.23703178180968e+19,0.581054389476776,0.00448335735264265,3,0,0,0
3450,0.355,419962.34146087896,,,4.23678316631409e+19,0.566405951976776,0.0044908141464447895,3,0,0,0
3451,0.3551,419938.633458462,,,4.23892466576432e+19,0.5908025964440021,0.0044975401127429,3,0,0,0
3452,0.3552,419914.91864368296,,,4.25259892138296e+19,4.43799755707166,0.00450426593962014,3,1,0,0
3453,0.3553,419884.74615956796,,,4.24221697041794e+19,3.2282623427736605,0.0044895160601484295,3,0,0,0
3454,0.3554,419854.57029882295,,,4.2308983134416e+19,2.3195745460772903,0.0044747549513135,3,0,0,0
3455,0.3555,420250.675602056,,,4.23010959816353e+19,1.95328984364297,0.00447073492934715,3,0,0,0
3456,0.3556,420646.891104321,,,4.22039711292416e+19,1.54797931670477,0.00446672428616848,3,0,0,0
3457,0.3557,420531.381194829,,,4.21140361719862e+19,1.21108236082739,0.00449640131052785,3,0,0,0
3458,0.3558,420415.569022906,,,4.20172096537819e+19,0.986383395182112,0.00452607833488721,3,0,0,0
3459,0.3559,419672.16280295,,,4.19144012903772e+19,0.8691881988388671,0.00453081098724383,3,0,0,0
3460,0.35600000000000004,418928.551822258,,,4.18379272571377e+19,0.820320873285361,0.00453553550117411,3,0,0,0
3461,0.3561,418247.186468495,,,4.17503397799052e+19,0.766612335647081,0.00452520967870462,3,0,0,0
3462,0.3562,417565.86210152,,,4.1661286072645e+19,0.7666108220479709,0.00451487394606159,3,0,0,0
3463,0.3563,418759.24989727297,,,4.1618855760026e+19,0.7324151253266921,0.004511647331756389,3,0,0,0
3464,0.3564,419953.376372147,,,4.15367453519192e+19,0.722666336205949,0.0045084277618398704,3,0,0,0
3465,0.3565,419932.599938915,,,4.14745837937021e+19,0.678725076795494,0.0045183253079493,3,0,0,0
3466,0.3566,419911.665912694,,,4.14283072740662e+19,0.678721909968573,0.00452822455556551,3,0,0,0
3467,0.3567,419224.97636171296,,,4.13988298398508e+19,0.6787186848381589,0.00452823028826689,3,0,0,0
3468,0.3568,418537.97937047604,,,4.13543929734289e+19,0.65918420970776,0.0045282314522269605,3,0,0,0
3469,0.3569,418496.296349225,,,4.13416668274053e+19,0.654305448996138,0.0045146516545527295,3,0,0,0
3470,0.35700000000000004,418454.740744934,,,4.13143472334945e+19,0.644530951976776,0.0045010617964893205,3,0,0,0
3471,0.3571,418439.693471282,,,4.13011317822739e+19,0.629901911831457,0.00449831764422472,3,0,0,0
3472,0.3572,418424.66023563297,,,4.1299829863271e+19,0.634758853429849,0.00449557349196012,3,0,0,0
3473,0.3573,418393.122971365,,,4.12916311954043e+19,0.634765326976776,0.00450906949249076,3,0,0,0
3474,0.3574,418361.581330364,,,4.1283097296637e+19,0.634758026771871,0.004522569799776221,3,0,0,0
3475,0.3575,418315.67759538,,,4.12785308763867e+19,0.6201282414700601,0.0045228281941296,3,0,0,0
3476,0.3576,418269.76528110297,,,4.12829673563777e+19,0.6152259501138921,0.004523078678336979,3,0,0,0
3477,0.3577,418258.115180051,,,4.12710976747547e+19,0.615238978709247,0.00450768484918929,3,0,0,0
3478,0.3578,418246.476486368,,,4.1326564101454e+19,0.6103602179976251,0.00449227647486014,3,0,0,0
3479,0.3579,418834.12429053703,,,4.12977883579459e+19,0.615234076976776,0.00449584876168364,3,0,0,0
3480,0.358,419422.170711997,,,4.1307963529663e+19,0.605468451976776,0.0044994223518952,3,0,0,0
3481,0.3581,419294.284409285,,,4.12726519157451e+19,0.5859503120736321,0.0045040284265538705,3,0,0,0
3482,0.3582,419166.11122967204,,,4.12988579280736e+19,0.581054389476776,0.0045086349149329,3,0,0,0
3483,0.3583,418609.16838972,,,4.12557976420828e+19,0.5908273961831689,0.00450544179265271,3,0,0,0
3484,0.3584,418052.167068146,,,4.1219485244356e+19,0.57619440993806,0.00450224135198648,3,0,0,0
3485,0.3585,418072.88356974703,,,4.12005473574879e+19,0.561531407345593,0.00448650973324394,3,0,0,0
3486,0.3586,418093.87071681104,,,4.12491148155271e+19,0.561523199081421,0.00447077811450139,3,0,0,0
3487,0.3587,418138.54596722295,,,4.12249140418583e+19,0.5908109794544399,0.00447915417154956,3,0,0,0
3488,0.3588,418183.22605303896,,,4.11465972713388e+19,1.04442755756097,0.00448753514964849,3,0,0,0
3489,0.3589,418978.069440328,,,4.136904250058e+19,4.69163094157332,0.00448426554807427,3,1,0,0
3490,0.359,419773.315104471,,,4.09969029257312e+19,2.46612440170321,0.004480989698849,3,0,0,0
3491,0.3591,419463.49512602796,,,4.09446077604961e+19,1.85570305871649,0.00446915353339345,3,0,0,0
3492,0.3592,419153.37471220206,,,4.08296016670153e+19,1.48934665573883,0.00445730993246918,3,0,0,0
3493,0.3593,419297.9473162,,,4.0736861354824e+19,1.1622352554228799,0.00446464482972641,3,0,0,0
3494,0.3594,419442.794573189,,,4.06449047157463e+19,0.9912684897238541,0.004471979873305071,3,0,0,0
3495,0.3595,419377.89221573295,,,4.05506090324083e+19,0.8691604667093241,0.00449744162899893,3,0,0,0
3496,0.3596,419312.91862240795,,,4.04987882368665e+19,0.8203211992913242,0.004522909540947671,3,0,0,0
3497,0.3597,419201.544456215,,,4.04240990834468e+19,0.7617242837655559,0.00451822576975456,3,0,0,0
