time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.3179,1654.51965332593,NaN,-7.83700152750345e+18,0.158692630596971,-6.99459416740378e-05,0,0,0,0
1.318,1665.72946042475,NaN,-7.86938201841714e+18,0.170755013992648,-8.04715375582749e-05,0,0,0,0
1.3181,1656.81463832961,NaN,-7.88373331724287e+18,0.166015625,-9.41802735431597e-05,0,0,0,0
1.3182,1642.57323642485,NaN,-7.91897296408069e+18,0.166010844216394,-0.000101041765881794,0,0,0,0
1.3183,1666.23791023364,NaN,-7.96447339794748e+18,0.158649603544793,-9.80070670438435e-05,0,0,0,0
1.3184,1675.75821028925,NaN,-7.96916330270296e+18,0.156281016791025,-9.16965726695091e-05,0,0,0,0
1.3185,1658.31568516464,NaN,-7.98541796605988e+18,0.163563432835818,-8.82083909063174e-05,0,0,0,0
1.3186,1648.29953790365,NaN,-8.01641945595913e+18,0.1611328125,-7.45013235038199e-05,0,0,0,0
1.3187,1655.06837711814,NaN,-8.04024241127007e+18,0.166015625,-7.31572694024562e-05,0,0,0,0
1.3188,1612.77401575892,NaN,-8.0732074541118e+18,0.161188074448546,-8.53355352390931e-05,0,0,0,0
1.3189,1643.3238367113,NaN,-8.08008881279545e+18,0.163604011194054,-9.44393429609113e-05,0,0,0,0
1.319,1642.76248522337,NaN,-8.08009613601029e+18,0.166015625,-0.000101783671247967,0,0,0,0
1.3191,1644.17963483724,NaN,-8.09312557219566e+18,0.161032649253929,-9.51921848950724e-05,0,0,0,0
1.3192,1672.23662695217,NaN,-8.09336391599209e+18,0.161109025186659,-8.66281707599756e-05,0,0,0,0
1.3193,1643.06955233999,NaN,-8.1095418981547e+18,0.158688899253646,-7.90708407383706e-05,0,0,0,0
1.3194,1675.52437457112,NaN,-8.09855681848366e+18,0.1611328125,-6.94914530061758e-05,0,0,0,0
1.3195,1647.97967909228,NaN,-8.07854468235551e+18,0.163556436567236,-7.70930845412512e-05,0,0,0,0
1.3196,1667.79212861605,NaN,-8.0713876094612e+18,0.170890050551407,-8.8223877068197e-05,0,0,0,0
1.3197,1663.27551191639,NaN,-8.05754858983995e+18,0.166015625,-9.72452318793813e-05,0,0,0,0
1.3198,1658.48173577568,NaN,-8.05656162780708e+18,0.166003847947813,-9.81508251559808e-05,0,0,0,0
1.3199,1666.61939001063,NaN,-8.02223353304548e+18,0.165972426470676,-9.75747715778476e-05,0,0,0,0
1.32,1693.00011342072,NaN,-7.99939484339703e+18,0.166015625,-9.85487573530642e-05,0,0,0,0
1.3201,1705.07005232698,NaN,-7.98684615848836e+18,0.16356844682839,-8.03531716433138e-05,0,0,0,0
1.3202,1674.42778126488,NaN,-7.95686185200381e+18,0.156353170955834,-6.67996119292092e-05,0,0,0,0
1.3203,1673.11291650298,NaN,-7.93882456381363e+18,0.1611328125,-7.62443663934938e-05,0,0,0,0
1.3204,1640.51298677549,NaN,-7.8838013698917e+18,0.1611328125,-8.91126107489933e-05,0,0,0,0
1.3205,1652.91825915644,NaN,-7.84975956371577e+18,0.168503381529846,-0.000100485175155614,0,0,0,0
1.3206,1675.70101727513,NaN,-7.81467236217351e+18,0.165995569029848,-0.000106941931687244,0,0,0,0
1.3207,1670.00668726563,NaN,-7.76506848729973e+18,0.163567980410457,-9.93688882438344e-05,0,0,0,0
1.3208,1678.93940110755,NaN,-7.73275527547967e+18,0.15629034514927,-9.41939507043758e-05,0,0,0,0
1.3209,1686.33905785715,NaN,-7.68014856479643e+18,0.158677355410425,-8.09222898672251e-05,0,0,0,0
1.321,1673.52637976191,NaN,-7.6286413534917e+18,0.166015625,-6.7547641545984e-05,0,0,0,0
1.3211,1691.31647789901,NaN,-7.5832175244207e+18,0.161064132462886,-7.64662074394043e-05,0,0,0,0
1.3212,1664.95896170848,NaN,-7.54189581521492e+18,0.161140858208862,-9.03530715112342e-05,0,0,0,0
1.3213,1672.36692309628,NaN,-7.48670547266613e+18,0.163556295955967,-0.000101500607531999,0,0,0,0
1.3214,1696.41623098961,NaN,-7.43598635298015e+18,0.16116114738798,-0.000103028883355827,0,0,0,0
1.3215,1687.3033778994,NaN,-7.38889973925128e+18,0.163572178171715,-0.000116304871636881,0,0,0,0
1.3216,1700.61676167038,NaN,-7.32397475826758e+18,0.1611328125,-0.000103866165691985,0,0,0,0
1.3217,1690.31263976564,NaN,-7.27932787718243e+18,0.163596548507403,-8.17503456701801e-05,0,0,0,0
1.3218,1685.50308459077,NaN,-7.22204797211869e+18,0.161136777052291,-8.09992294243354e-05,0,0,0,0
1.3219,1684.12702363839,NaN,-7.15864427716261e+18,0.158734025186521,-8.94503678753016e-05,0,0,0,0
1.322,1665.4981444753,NaN,-7.0989739341422e+18,0.165999300373173,-9.62473468708923e-05,0,0,0,0
1.3221,1663.6938427567,NaN,-7.04399341809375e+18,0.163564249067132,-9.68911595810541e-05,0,0,0,0
1.3222,1663.36176971584,NaN,-7.00917285546508e+18,0.165979011194055,-0.000104437181563648,0,0,0,0
1.3223,1703.78440065104,NaN,-6.94955129632281e+18,0.1611328125,-0.000112455859612667,0,0,0,0
1.3224,1693.44443874628,NaN,-6.88564990043327e+18,0.1611328125,-9.14010631213189e-05,0,0,0,0
1.3225,1685.80723679316,NaN,-6.82759540903876e+18,0.163604827425368,-8.28283133139073e-05,0,0,0,0
1.3226,1694.61851298363,NaN,-6.78931026518945e+18,0.161137126865673,-8.78408037226679e-05,0,0,0,0
1.3227,1687.25272349157,NaN,-6.75300848624521e+18,0.158742304104486,-9.10796137221002e-05,0,0,0,0
1.3228,1691.83448654018,NaN,-6.70378870010665e+18,0.166040228544791,-9.50285723910192e-05,0,0,0,0
1.3229,1711.61569589051,NaN,-6.66351155975348e+18,0.166015625,-0.000100385058478774,0,0,0,0
1.323,1671.37714276881,NaN,-6.61393968052502e+18,0.1611328125,-9.35491389206953e-05,0,0,0,0
1.3231,1687.93079930078,NaN,-6.58236494491592e+18,0.166015625,-0.000104033007463607,0,0,0,0
1.3232,1723.73746799109,NaN,-6.54439366238746e+18,0.1611328125,-9.57929267333611e-05,0,0,0,0
1.3233,1694.00440894341,NaN,-6.51193429381943e+18,0.1611328125,-7.77367075415447e-05,0,0,0,0
1.3234,1700.89871699265,NaN,-6.47849549442713e+18,0.156262593283502,-8.20835059342771e-05,0,0,0,0
1.3235,1675.4502129464,NaN,-6.43961275527882e+18,0.1611328125,-8.9888955725067e-05,0,0,0,0
1.3236,1689.57171679127,NaN,-6.41621622621327e+18,0.166015625,-9.6454429102783e-05,0,0,0,0
1.3237,1667.57640589191,NaN,-6.39047697716041e+18,0.166015625,-9.21593505786301e-05,0,0,0,0
1.3238,1704.39317435295,NaN,-6.34831007281585e+18,0.165963235294171,-0.000100435644092732,0,0,0,0
1.3239,1703.42745235025,NaN,-6.31783870806893e+18,0.1611328125,-0.000106123876052925,0,0,0,0
1.324,1690.69742568361,NaN,-6.27801091629458e+18,0.161132229477652,-8.44202540524178e-05,0,0,0,0
1.3241,1700.08062419545,NaN,-6.25297861493951e+18,0.1611328125,-8.29278753782272e-05,0,0,0,0
1.3242,1717.3570492634,NaN,-6.23738777421282e+18,0.165994752798534,-8.78214368944277e-05,0,0,0,0
1.3243,1697.99422737078,NaN,-6.21431571459021e+18,0.1611328125,-9.17435217415371e-05,0,0,0,0
1.3244,1704.86484429409,NaN,-6.16133272131265e+18,0.165974463619416,-9.80967514806474e-05,0,0,0,0
1.3245,1707.59829844123,NaN,-6.13467492106386e+18,0.1611328125,-9.93913037579915e-05,0,0,0,0
1.3246,1723.15899486979,NaN,-6.125029299132e+18,0.161144071691176,-9.65083233977202e-05,0,0,0,0
1.3247,1716.94575296503,NaN,-6.11131597068607e+18,0.163539062499993,-0.000100166116715242,0,0,0,0
1.3248,1727.91369038727,NaN,-6.07614867963567e+18,0.161141674440312,-8.76326018095607e-05,0,0,0,0
1.3249,1751.27933208519,NaN,-6.05611325848656e+18,0.163592945772079,-7.09295234292624e-05,0,0,0,0
1.325,1724.41592169788,NaN,-6.02571045018436e+18,0.1611328125,-8.01284301647851e-05,0,0,0,0
1.3251,1712.90709002419,NaN,-6.04105825403176e+18,0.1635713619404,-9.21327038602338e-05,0,0,0,0
1.3252,1717.63945927152,NaN,-6.01718290759614e+18,0.161182252798412,-0.000100354416190792,0,0,0,0
1.3253,1702.25465773436,NaN,-5.99592243358167e+18,0.163597364738718,-0.000100758300770623,0,0,0,0
1.3254,1716.93881773439,NaN,-5.99647538919363e+18,0.166015625,-0.000100236675433476,0,0,0,0
1.3255,1733.71243560746,NaN,-5.97495696419765e+18,0.166015625,-9.79296988056082e-05,0,0,0,0
1.3256,1725.89213456286,NaN,-5.97318802626453e+18,0.165998484141859,-8.0836017725449e-05,0,0,0,0
1.3257,1735.09719875167,NaN,-5.96307252193616e+18,0.163565065298446,-7.19389283110058e-05,0,0,0,0
1.3258,1734.17013795852,NaN,-5.96003103711662e+18,0.1611328125,-8.27266891716267e-05,0,0,0,0
1.3259,1712.69837880373,NaN,-5.96072318322001e+18,0.168468166977564,-9.53997019552866e-05,0,0,0,0
1.326,1711.6260531157,NaN,-5.95031498836698e+18,0.166000689338195,-0.000104224358545614,0,0,0,0
1.3261,1719.81171406807,NaN,-5.95902466535485e+18,0.168488456156682,-0.000100901604639372,0,0,0,0
1.3262,1697.67666516258,NaN,-5.94971427031747e+18,0.1611328125,-0.000107868534608815,0,0,0,0
1.3263,1707.10285910157,NaN,-5.9312219101713e+18,0.1611328125,-9.99643649463515e-05,0,0,0,0
1.3264,1723.92757012325,NaN,-5.92382439279139e+18,0.1611328125,-7.56988451849148e-05,0,0,0,0
1.3265,1716.52048105469,NaN,-5.93641423225657e+18,0.1611328125,-7.69928079194091e-05,0,0,0,0
1.3266,1734.79026098878,NaN,-5.93565703364258e+18,0.170807019589554,-8.5564154706871e-05,0,0,0,0
1.3267,1715.2153263365,NaN,-5.92058528767985e+18,0.163593633395528,-9.63778307028607e-05,0,0,0,0
1.3268,1708.18117776507,NaN,-5.91979933967485e+18,0.166022504664167,-0.000103332852152358,0,0,0,0
1.3269,1705.43935516576,NaN,-5.90295140684957e+18,0.166015625,-0.000101825725356215,0,0,0,0
1.327,1732.48574922804,NaN,-5.89732523554155e+18,0.161146222014951,-0.00010274962369918,0,0,0,0
1.3271,1744.11637690557,NaN,-5.90022072810079e+18,0.161179227940974,-9.27978820215324e-05,0,0,0,0
1.3272,1740.39175740049,NaN,-5.88676570144848e+18,0.165981926306066,-7.27120749515589e-05,0,0,0,0
1.3273,1713.78595505198,NaN,-5.89515135370234e+18,0.161118003731522,-7.41118371065756e-05,0,0,0,0
1.3274,1711.52046858818,NaN,-5.86955863768343e+18,0.161186006433742,-8.42419044100429e-05,0,0,0,0
1.3275,1697.17130287387,NaN,-5.87351845138055e+18,0.161188199626714,-9.39006379596355e-05,0,0,0,0
1.3276,1706.44680861705,NaN,-5.88428941185547e+18,0.1611328125,-0.000102694134263652,0,0,0,0
1.3277,1705.92820669271,NaN,-5.86408954166484e+18,0.163622201492475,-0.000108549703662234,0,0,0,0
1.3278,1717.78118927598,NaN,-5.87513840851681e+18,0.16115450093278,-0.000108268971248671,0,0,0,0
1.3279,1731.31836525857,NaN,-5.85377158346466e+18,0.166015625,-9.20742724478181e-05,0,0,0,0
1.328,1720.0646412916,NaN,-5.85626241829531e+18,0.166015625,-7.29231746090471e-05,0,0,0,0
1.3281,1708.7369589732,NaN,-5.8676598608976e+18,0.1611328125,-5.31612884751806e-05,0,0,0,0
1.3282,1683.98834183035,NaN,-5.8582657977395e+18,0.166015625,-5.92873762088574e-05,0,0,0,0
1.3283,1680.29574805803,NaN,-5.85258560159635e+18,0.168421058768679,-7.37193878408612e-05,0,0,0,0
1.3284,1660.58521091517,NaN,-5.8390839450479e+18,0.170888759328374,-8.66087194768345e-05,0,0,0,0
1.3285,1645.97812277185,NaN,-5.84885985315918e+18,0.166015625,-0.000105510395182786,0,0,0,0
1.3286,1660.03151837891,NaN,-5.83973208639897e+18,0.166015625,-0.000104375132566784,0,0,0,0
1.3287,1680.89499477737,NaN,-5.83939678660626e+18,0.16357789179105,-8.02514034932996e-05,0,0,0,0
1.3288,1689.75449689639,NaN,-5.83371111065765e+18,0.165966107536753,-7.94609522280957e-05,0,0,0,0
1.3289,1684.09299594401,NaN,-5.83270989007546e+18,0.163598180970168,-8.06037120053464e-05,0,0,0,0
1.329,1684.06423319382,NaN,-5.84845277827509e+18,0.166015625,-8.14047787102824e-05,0,0,0,0
1.3291,1691.0988693843,NaN,-5.84032655540907e+18,0.1611328125,-9.83026596277842e-05,0,0,0,0
1.3292,1693.43242185543,NaN,-5.84537423486623e+18,0.166015625,-0.00011250883572057,0,0,0,0
1.3293,1692.78476263021,NaN,-5.85725603806422e+18,0.16358255597024,-0.000114023329159022,0,0,0,0
1.3294,1704.33992630707,NaN,-5.85667536748755e+18,0.166015625,-0.000103771236764508,0,0,0,0
1.3295,1734.56667890627,NaN,-5.87132473016486e+18,0.1611328125,-9.53955281147646e-05,0,0,0,0
1.3296,1712.69501414432,NaN,-5.88270620595592e+18,0.166015625,-8.02738865015444e-05,0,0,0,0
1.3297,1684.10634739951,NaN,-5.89988844532791e+18,0.158723647387996,-7.79476936334306e-05,0,0,0,0
1.3298,1721.79149787578,NaN,-5.91590119714389e+18,0.166009678171699,-9.25112050731935e-05,0,0,0,0
1.3299,1737.44876713061,NaN,-5.92782660949552e+18,0.166015625,-0.000103260967415478,0,0,0,0
1.33,1702.92562083796,NaN,-5.95343078851018e+18,0.166015625,-0.000111393107583619,0,0,0,0
1.3301,1728.35199850085,NaN,-5.95887722962845e+18,0.168456972947724,-0.000113967247321605,0,0,0,0
1.3302,1719.51470521484,NaN,-5.98668050807986e+18,0.165969099813463,-0.000103893447808654,0,0,0,0
1.3303,1704.35438521484,NaN,-6.01545609048874e+18,0.163553987873158,-7.78106986689615e-05,0,0,0,0
1.3304,1707.5703065811,NaN,-6.02765561487345e+18,0.166015625,-6.22832180669977e-05,0,0,0,0
1.3305,1687.81832181919,NaN,-6.07504679951672e+18,0.16361473880596,-7.147590460206e-05,0,0,0,0
1.3306,1649.18380034494,NaN,-6.08453800540019e+18,0.166015625,-7.31086699404868e-05,0,0,0,0
1.3307,1667.08917224888,NaN,-6.12292967253043e+18,0.163598230698533,-8.53141173704553e-05,0,0,0,0
1.3308,1651.75966113142,NaN,-6.14748684734227e+18,0.166015625,-0.000104479833558973,0,0,0,0
1.3309,1622.49207617188,NaN,-6.14870573029953e+18,0.1708984375,-0.000113387241647576,0,0,0,0
1.331,1649.29057681514,NaN,-6.1696488997453e+18,0.161078814338212,-9.35346529572426e-05,0,0,0,0
1.3311,1648.55753340216,NaN,-6.20242885282645e+18,0.163545708955329,-8.11434883166977e-05,0,0,0,0
1.3312,1649.7938914974,NaN,-6.22443760050509e+18,0.166015625,-7.96913965547001e-05,0,0,0,0
1.3313,1643.42218855347,NaN,-6.25095792974633e+18,0.163623017723789,-7.51800941455839e-05,0,0,0,0
1.3314,1641.50348046317,NaN,-6.27807954496658e+18,0.161155317164094,-9.18559977715596e-05,0,0,0,0
1.3315,1679.70685863389,NaN,-6.32335832506855e+18,0.166015625,-0.000107285520146056,0,0,0,0
1.3316,1652.46031055806,NaN,-6.34341839753687e+18,0.165972831156788,-0.000114267412242251,0,0,0,0
1.3317,1658.7510892732,NaN,-6.3770195385403e+18,0.166015625,-0.000112982109075673,0,0,0,0
1.3318,1689.25699089847,NaN,-6.40791607218373e+18,0.166005974264649,-9.41939086572031e-05,0,0,0,0
1.3319,1665.84323089842,NaN,-6.44054058745069e+18,0.163537430037365,-7.61299220151449e-05,0,0,0,0
1.332,1674.73211005089,NaN,-6.47819557599635e+18,0.1611328125,-5.93737298271509e-05,0,0,0,0
1.3321,1651.50063337796,NaN,-6.50969939846947e+18,0.1611328125,-7.07765260128752e-05,0,0,0,0
1.3322,1650.01123124347,NaN,-6.5302448042613e+18,0.161163596082058,-7.57817272736209e-05,0,0,0,0
1.3323,1639.95183982142,NaN,-6.55871976130132e+18,0.1708984375,-9.05145593591847e-05,0,0,0,0
1.3324,1658.24663489149,NaN,-6.59027459065605e+18,0.166015625,-0.000108513127799903,0,0,0,0
1.3325,1642.9497749721,NaN,-6.62899399866022e+18,0.168432252798518,-0.000114408517667988,0,0,0,0
1.3326,1658.66598068638,NaN,-6.63847263864051e+18,0.166015625,-9.9681366614697e-05,0,0,0,0
1.3327,1669.48333728651,NaN,-6.6673779120194e+18,0.166015625,-8.1702898255259e-05,0,0,0,0
1.3328,1629.78779278181,NaN,-6.70099495025308e+18,0.166015625,-7.41659143780802e-05,0,0,0,0
1.3329,1631.20242664454,NaN,-6.73825750246135e+18,0.16356669776121,-6.32916001172938e-05,0,0,0,0
1.333,1633.16608175223,NaN,-6.7583053406356e+18,0.166054687500023,-7.10584949136549e-05,0,0,0,0
1.3331,1597.17819265086,NaN,-6.77540101292606e+18,0.166015625,-8.90440226305158e-05,0,0,0,0
1.3332,1605.99211151225,NaN,-6.81488616976147e+18,0.1708984375,-9.76934842999328e-05,0,0,0,0
1.3333,1592.40728865514,NaN,-6.82776995064377e+18,0.16354116138069,-0.00010122021188549,0,0,0,0
1.3334,1592.89008153808,NaN,-6.84191563979165e+18,0.166008861940385,-9.18553458889737e-05,0,0,0,0
1.3335,1593.60832011719,NaN,-6.86220609215498e+18,0.165908931903144,-8.2049005344752e-05,0,0,0,0
1.3336,1625.91390671804,NaN,-6.88639365227017e+18,0.165988572761267,-7.4590071912197e-05,0,0,0,0
1.3337,1605.11634656624,NaN,-6.90033735314913e+18,0.168457789179039,-6.78014829310311e-05,0,0,0,0
1.3338,1587.51704208027,NaN,-6.91747747361175e+18,0.1708984375,-7.46051466090033e-05,0,0,0,0
1.3339,1604.14436215402,NaN,-6.92519959598614e+18,0.166015625,-9.50524757641055e-05,0,0,0,0
1.334,1602.50303643973,NaN,-6.94387710546602e+18,0.166020872201538,-0.00010336949672534,0,0,0,0
1.3341,1596.27662224326,NaN,-6.95344498452161e+18,0.165932952425451,-0.000110189946461236,0,0,0,0
1.3342,1604.94066317244,NaN,-6.96271672848231e+18,0.16116289645516,-8.93850785823862e-05,0,0,0,0
1.3343,1607.87379498807,NaN,-6.97489475691346e+18,0.166015625,-7.71415257594677e-05,0,0,0,0
1.3344,1608.79865740327,NaN,-6.99063677861572e+18,0.166015625,-8.42907964859534e-05,0,0,0,0
1.3345,1586.96109845801,NaN,-6.99771856226609e+18,0.168447994402997,-8.24312864550495e-05,0,0,0,0
1.3346,1594.60614295759,NaN,-6.98490335486515e+18,0.170843635110299,-9.21379797112411e-05,0,0,0,0
1.3347,1614.29181152902,NaN,-6.99139702840071e+18,0.163544892723879,-0.000109678023133393,0,0,0,0
1.3348,1638.33889513723,NaN,-7.00402641938415e+18,0.166015625,-0.00011526302130246,0,0,0,0
1.3349,1638.83255870536,NaN,-7.01627686129091e+18,0.168506646455239,-9.65398900197599e-05,0,0,0,0
1.335,1647.84519018496,NaN,-7.02494050671898e+18,0.161156133395544,-9.06820726773482e-05,0,0,0,0
1.3351,1635.96184708706,NaN,-7.01192284656874e+18,0.163571245335849,-8.25108418387532e-05,0,0,0,0
1.3352,1645.21578454374,NaN,-6.99883323565418e+18,0.166015625,-7.53489947832855e-05,0,0,0,0
1.3353,1643.4913876581,NaN,-7.00661524422109e+18,0.168439715485168,-8.49223705241597e-05,0,0,0,0
1.3354,1636.25146384859,NaN,-7.01380650068315e+18,0.166024471507439,-9.40806957194509e-05,0,0,0,0
1.3355,1639.11444714443,NaN,-7.01080413007781e+18,0.168494636193949,-0.000102246468280217,0,0,0,0
1.3356,1654.41325776598,NaN,-6.99037871784929e+18,0.1708984375,-0.00010431139669683,0,0,0,0
1.3357,1641.70076409605,NaN,-6.98535649542254e+18,0.163553079044184,-8.30517237849338e-05,0,0,0,0
1.3358,1653.91782695311,NaN,-6.97980607630142e+18,0.161196012126745,-7.45853941957571e-05,0,0,0,0
1.3359,1635.79683287495,NaN,-6.98004942220512e+18,0.166015625,-7.13308007037628e-05,0,0,0,0
1.336,1621.98000686388,NaN,-6.97700687663071e+18,0.1611328125,-6.65994054995229e-05,0,0,0,0
1.3361,1597.16799924478,NaN,-6.96571063687302e+18,0.166015625,-7.90521395839056e-05,0,0,0,0
1.3362,1607.67416575612,NaN,-6.94709343534929e+18,0.1611328125,-8.97834855527528e-05,0,0,0,0
1.3363,1615.84349147043,NaN,-6.93598655526591e+18,0.163528334888086,-9.50563127012015e-05,0,0,0,0
1.3364,1593.42443338584,NaN,-6.94519467246965e+18,0.1611328125,-8.85589604411555e-05,0,0,0,0
1.3365,1613.30596220239,NaN,-6.94314148428928e+18,0.163580923507476,-8.31386737070877e-05,0,0,0,0
1.3366,1634.97170505109,NaN,-6.92357196390164e+18,0.166055503731337,-7.43214768765992e-05,0,0,0,0
1.3367,1627.07441190104,NaN,-6.9154950970675e+18,0.158677821828358,-7.03279224131255e-05,0,0,0,0
1.3368,1626.28495666295,NaN,-6.90369609242408e+18,0.166015625,-8.16757966458252e-05,0,0,0,0
1.3369,1634.12355396578,NaN,-6.91904871756352e+18,0.166015625,-8.97174928378619e-05,0,0,0,0
1.337,1611.29908158483,NaN,-6.92234323241891e+18,0.166015625,-9.70562365018306e-05,0,0,0,0
1.3371,1628.15647454784,NaN,-6.90327614975262e+18,0.163591681985321,-0.000100509020738493,0,0,0,0
1.3372,1638.65433398437,NaN,-6.87452759909501e+18,0.166015625,-8.86663567354703e-05,0,0,0,0
1.3373,1636.34275906642,NaN,-6.88718755482634e+18,0.161135960820706,-7.65921641125698e-05,0,0,0,0
1.3374,1652.86837771391,NaN,-6.88355877429792e+18,0.156346315298331,-7.37004297649557e-05,0,0,0,0
1.3375,1647.35901390439,NaN,-6.88341440877643e+18,0.1611328125,-6.77253422812457e-05,0,0,0,0
1.3376,1616.41663313618,NaN,-6.88590919993924e+18,0.161137243470224,-8.04741519608509e-05,0,0,0,0
1.3377,1635.041730279,NaN,-6.87104725326767e+18,0.163532066231411,-9.37479978150796e-05,0,0,0,0
1.3378,1637.13788951093,NaN,-6.85927164026e+18,0.165983908582212,-0.000100971277834419,0,0,0,0
1.3379,1626.79091066594,NaN,-6.8608899126221e+18,0.163563782649199,-9.53237916651213e-05,0,0,0,0
1.338,1667.18236763969,NaN,-6.85018982400667e+18,0.166051772388012,-8.92769635934447e-05,0,0,0,0
1.3381,1666.64765080357,NaN,-6.85501434782069e+18,0.163584071828317,-7.90706880653604e-05,0,0,0,0
1.3382,1668.20705651786,NaN,-6.84388238525882e+18,0.156361213235227,-6.65494129537268e-05,0,0,0,0
1.3383,1684.26170240513,NaN,-6.83316752417622e+18,0.1611328125,-7.1205554376029e-05,0,0,0,0
1.3384,1672.25115764323,NaN,-6.83847791323948e+18,0.16113666044774,-8.29233743165039e-05,0,0,0,0
1.3385,1638.80844184441,NaN,-6.83402079526945e+18,0.163523787313447,-9.2904666121129e-05,0,0,0,0
1.3386,1663.53398373512,NaN,-6.83726609086482e+18,0.166015625,-9.61964715578198e-05,0,0,0,0
1.3387,1655.21514355982,NaN,-6.83277781431375e+18,0.163576375932836,-9.36880899254268e-05,0,0,0,0
1.3388,1665.94545464565,NaN,-6.83494408201988e+18,0.166015625,-9.88353454724637e-05,0,0,0,0
1.3389,1684.91444989651,NaN,-6.83301729247387e+18,0.163592350746281,-8.06450563809997e-05,0,0,0,0
1.339,1668.52577740886,NaN,-6.82468273200767e+18,0.166007582720608,-6.42174592367741e-05,0,0,0,0
1.3391,1664.10843645648,NaN,-6.82628569322679e+18,0.163612639925399,-7.0614822808667e-05,0,0,0,0
1.3392,1637.03003510126,NaN,-6.84448600070107e+18,0.166003498134431,-8.05190856270339e-05,0,0,0,0
1.3393,1643.15208250001,NaN,-6.84019795524136e+18,0.163552274816271,-8.86774281918066e-05,0,0,0,0
1.3394,1655.10254525842,NaN,-6.83283284288045e+18,0.161165228544687,-8.71808309081913e-05,0,0,0,0
1.3395,1673.63565210661,NaN,-6.84419456478169e+18,0.163568097015008,-9.60605545019452e-05,0,0,0,0
1.3396,1670.55005870376,NaN,-6.83447730717949e+18,0.166015625,-9.76557175799698e-05,0,0,0,0
1.3397,1697.81606219028,NaN,-6.8484253169683e+18,0.16354780783589,-7.58368729828994e-05,0,0,0,0
1.3398,1686.78831361887,NaN,-6.85518955459502e+18,0.1611328125,-6.73406266450286e-05,0,0,0,0
1.3399,1696.46101879942,NaN,-6.8581908842418e+18,0.1611328125,-7.62281451706115e-05,0,0,0,0
1.34,1669.5540056734,NaN,-6.83789496205396e+18,0.166015625,-7.86062047312313e-05,0,0,0,0
1.3401,1648.99440016313,NaN,-6.83785830301249e+18,0.158697294776162,-7.69931736035175e-05,0,0,0,0
1.3402,1663.52765564823,NaN,-6.84645563290923e+18,0.156290694962651,-9.18630989540091e-05,0,0,0,0
1.3403,1685.9793637157,NaN,-6.86058128610833e+18,0.166015625,-9.91812280280636e-05,0,0,0,0
1.3404,1676.51476432199,NaN,-6.86364993451924e+18,0.15625,-8.75547737466878e-05,0,0,0,0
1.3405,1674.60061575056,NaN,-6.86109861368894e+18,0.1611328125,-8.05789349492555e-05,0,0,0,0
1.3406,1710.86220162217,NaN,-6.8596317555186e+18,0.1611328125,-8.11338276339213e-05,0,0,0,0
1.3407,1708.86871151042,NaN,-6.85909965038997e+18,0.1611328125,-7.8895580995207e-05,0,0,0,0
1.3408,1672.82186902409,NaN,-6.87694409051735e+18,0.1611328125,-8.14029761109397e-05,0,0,0,0
1.3409,1699.59458059058,NaN,-6.86420162066664e+18,0.163576609141803,-7.69293496219749e-05,0,0,0,0
1.341,1697.24630868232,NaN,-6.83971762298166e+18,0.1611328125,-8.02510164147133e-05,0,0,0,0
1.3411,1699.5663056715,NaN,-6.84011188197327e+18,0.163596898320921,-9.16622731832212e-05,0,0,0,0
1.3412,1705.62789805245,NaN,-6.84494005192181e+18,0.16113642723891,-7.80166215021401e-05,0,0,0,0
1.3413,1690.61976965619,NaN,-6.84928759902775e+18,0.163617187499903,-6.71393036727945e-05,0,0,0,0
1.3414,1696.37072289063,NaN,-6.85741688993734e+18,0.1611328125,-7.41734653352199e-05,0,0,0,0
1.3415,1674.70947139303,NaN,-6.8434696895519e+18,0.1611328125,-7.73961294385708e-05,0,0,0,0
1.3416,1690.01470788506,NaN,-6.83266284524065e+18,0.1611328125,-7.99229681298967e-05,0,0,0,0
1.3417,1660.5688946963,NaN,-6.82456067316913e+18,0.168467700559631,-8.56850975696191e-05,0,0,0,0
1.3418,1679.39320038507,NaN,-6.84636454712358e+18,0.1611328125,-8.67485426068852e-05,0,0,0,0
1.3419,1701.88755467073,NaN,-6.84429988575451e+18,0.1611328125,-8.06254158049092e-05,0,0,0,0
1.342,1672.44487762434,NaN,-6.82423581895377e+18,0.161137476679055,-7.96176064501093e-05,0,0,0,0
1.3421,1698.52484260041,NaN,-6.82198656543525e+18,0.1611328125,-6.87780264646556e-05,0,0,0,0
1.3422,1694.83599579822,NaN,-6.82074387278001e+18,0.15625,-6.57560732942735e-05,0,0,0,0
1.3423,1654.00524768971,NaN,-6.83749830185704e+18,0.163572877798478,-7.83243490539419e-05,0,0,0,0
1.3424,1660.26630091177,NaN,-6.83218242907852e+18,0.166015625,-8.7953050220211e-05,0,0,0,0
1.3425,1654.25603250558,NaN,-6.81923680788826e+18,0.163555270522404,-8.97243074120646e-05,0,0,0,0
1.3426,1664.24783441034,NaN,-6.81127651987339e+18,0.15626447610296,-8.64414225418082e-05,0,0,0,0
1.3427,1699.35263984282,NaN,-6.81912570675746e+18,0.161054337686573,-9.61290713386317e-05,0,0,0,0
