time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.024,-301506.956488819,NaN,2.7006360017855e+19,0.439452916383743,-0.00231672632963096,3,0,0,0
1.0241,-301640.381701013,NaN,2.68860652012276e+19,0.483366200578432,-0.00230424246881468,3,0,0,0
1.0242,-301773.828306973,NaN,2.69012781084888e+19,0.537069237027849,-0.00229173669231405,3,0,0,0
1.0243,-301842.900821275,NaN,2.6901190659269e+19,0.561523199081421,-0.00228746705397972,3,0,0,0
1.0244,-301911.920618176,NaN,2.65555864287038e+19,1.77016071824301,-0.00228319832115601,3,0,0,0
1.0245,-302624.561139451,NaN,2.63099272988691e+19,1.97789106641506,-0.00230050815335953,3,1,0,0
1.0246,-303337.942761382,NaN,2.65622407949971e+19,1.86118178184058,-0.00231781798556304,3,0,0,0
1.0247,-303947.640069588,NaN,2.64951955250832e+19,1.5191566508159,-0.00236006681047671,3,0,0,0
1.0248,-304557.183488552,NaN,2.6524418867374e+19,1.27940303419281,-0.00240232286772501,3,0,0,0
1.0249,-303887.918455243,NaN,2.63981912163823e+19,1.14269276332834,-0.00241578277707084,3,0,0,0
1.025,-303217.857769665,NaN,2.64253607565679e+19,1.03522552762703,-0.00242922476995672,3,0,0,0
1.0251,-303084.039876222,NaN,2.62731117677342e+19,0.927843146422244,-0.00243191109775023,3,0,0,0
1.0252,-302950.733871931,NaN,2.60242049786675e+19,0.839937361785262,-0.00243458715835065,3,0,0,0
1.0253,-302929.046894934,NaN,2.58355072681492e+19,0.761824558666701,-0.0024354789533578,3,0,0,0
1.0254,-302907.503594815,NaN,2.58565890469668e+19,0.713008570943495,-0.00243636845164445,3,0,0,0
1.0255,-302986.265665921,NaN,2.57657861786157e+19,0.664076704222266,-0.00242048313610503,3,0,0,0
1.0256,-303065.190236941,NaN,2.58129640644442e+19,0.62993789952137,-0.00240457260076831,3,0,0,0
1.0257,-302979.251325417,NaN,2.5693477106629e+19,0.590865029357701,-0.00239315857551503,3,0,0,0
1.0258,-302893.187481794,NaN,2.56683564634125e+19,0.57619813017617,-0.0023817452276554,3,0,0,0
1.0259,-302913.708474583,NaN,2.58022011648434e+19,0.556701584124549,-0.0023769080423902,3,0,0,0
1.026,-302934.34567506,NaN,2.59035560255239e+19,0.537143781298677,-0.00237207085712501,3,0,0,0
1.0261,-302921.871781664,NaN,2.56300081462694e+19,0.541953258605233,-0.00237351470840151,3,0,0,0
1.0262,-302909.350771288,NaN,2.56323905086336e+19,0.517577886581421,-0.00237495999762231,3,0,0,0
1.0263,-302926.019125209,NaN,2.55973686057915e+19,0.522460699081421,-0.0023652121760031,3,0,0,0
1.0264,-302942.703856555,NaN,2.56429036561193e+19,0.522482462474283,-0.00235545807420781,3,0,0,0
1.0265,-302949.742558105,NaN,2.56812864638436e+19,0.507863879885008,-0.00234619635319575,3,0,0,0
1.0266,-302956.772641538,NaN,2.59238915934095e+19,0.517607741492146,-0.00233693507209474,3,0,0,0
1.0267,-302917.367370501,NaN,2.5728233838175e+19,0.512728974751077,-0.00233565273221418,3,0,0,0
1.0268,-302877.905168832,NaN,2.54883907055054e+19,0.503005341938487,-0.00233438017466799,3,0,0,0
1.0269,-302842.945616667,NaN,2.56228606744982e+19,0.522421683362965,-0.002331053519669,3,0,0,0
1.027,-302807.993083333,NaN,2.55595726140295e+19,0.493197974530456,-0.00232772366269641,3,0,0,0
1.0271,-302698.282129082,NaN,2.56552405537377e+19,0.493163824081421,-0.00233082030638564,3,0,0,0
1.0272,-302588.519093087,NaN,2.56209879084545e+19,0.49807170168556,-0.00233392824936343,3,0,0,0
1.0273,-302518.879974821,NaN,2.55155407454044e+19,0.478573608307562,-0.00233180227629281,3,0,0,0
1.0274,-302449.282148838,NaN,2.55830042413818e+19,0.488281011581421,-0.00232967630322219,3,0,0,0
1.0275,-302412.94,NaN,2.55881406987412e+19,0.493126621700488,-0.00233314396520462,3,0,0,0
1.0276,-302376.643138462,NaN,2.54983851078414e+19,0.48334917221019,-0.00233661256621773,3,0,0,0
1.0277,-302348.206426698,NaN,2.55132489998552e+19,0.478515386581421,-0.00233421250483569,3,0,0,0
1.0278,-302319.773644815,NaN,2.55543188173497e+19,0.468749761581421,-0.00233180950926805,3,0,0,0
1.0279,-302183.713939809,NaN,2.55571703981507e+19,0.459008487440282,-0.00231939222117368,3,0,0,0
1.028,-302047.56465733,NaN,2.55022145981081e+19,0.454072987068273,-0.00230696659822225,3,0,0,0
1.0281,-302100.41382348,NaN,2.56747581620757e+19,0.454068941309342,-0.00230078172707426,3,0,0,0
1.0282,-302153.483142193,NaN,2.55915491128418e+19,0.434643020550409,-0.00229460412539071,3,0,0,0
1.0283,-302158.073312642,NaN,2.55956923352076e+19,0.444376232976007,-0.00231042071477076,3,0,0,0
1.0284,-302162.59088068,NaN,2.54936548097073e+19,0.449187384946608,-0.00232627024266855,3,0,0,0
1.0285,-302141.688632449,NaN,2.53702903564715e+19,0.439472447633751,-0.00232641482759525,3,0,0,0
1.0286,-302120.770228635,NaN,2.57002718127588e+19,0.454101353883743,-0.00232652711745428,3,0,0,0
1.0287,-302198.708465286,NaN,2.55813240419138e+19,0.444390974419483,-0.00231088838272543,3,0,0,0
1.0288,-302276.742391389,NaN,2.55705757908135e+19,0.439421247856996,-0.00229524964799656,3,0,0,0
1.0289,-302219.911630125,NaN,2.52768518258248e+19,0.449182827098065,-0.00228376441028221,3,0,0,0
1.029,-302162.90546469,NaN,2.55045438295777e+19,0.434530343839134,-0.00227227961625658,3,0,0,0
1.0291,-302131.974586822,NaN,2.56126087671136e+19,0.424804478883743,-0.00226645686534212,3,0,0,0
1.0292,-302101.08630155,NaN,2.5678989828143e+19,0.424823266086096,-0.00226063659940052,3,0,0,0
1.0293,-302229.941710489,NaN,2.56793435482712e+19,0.415038853883743,-0.00226681100382949,3,0,0,0
1.0294,-302358.920307867,NaN,2.56753029747753e+19,0.419921666383743,-0.00227299465810541,3,0,0,0
1.0295,-302315.742507151,NaN,2.5647070518677e+19,0.41506977836289,-0.00227068670188588,3,0,0,0
1.0296,-302272.374703576,NaN,2.57780101685493e+19,0.405308228710702,-0.00226836937377951,3,0,0,0
1.0297,-302271.563253488,NaN,2.54566358330143e+19,0.410234073377762,-0.00226453328058123,3,0,0,0
1.0298,-302270.812930769,NaN,2.56942243377293e+19,0.419893503958617,-0.00226069500584941,3,0,0,0
1.0299,-302295.669094279,NaN,2.56416141730478e+19,0.415002551599338,-0.00226898819020058,3,0,0,0
1.03,-302320.539967223,NaN,2.57821571883977e+19,0.410178130297427,-0.00227730102575117,3,0,0,0
1.0301,-302261.344784803,NaN,2.57315323303904e+19,0.415038853883743,-0.0022792775463486,3,0,0,0
1.0302,-302202.073370262,NaN,2.57878403763345e+19,0.42474411802065,-0.00228125406694604,3,0,0,0
1.0303,-302274.382637694,NaN,2.57584688162654e+19,0.434535877693266,-0.00227306746984693,3,0,0,0
1.0304,-302346.854986681,NaN,2.59439201670707e+19,0.449218541383743,-0.00226488040749592,3,0,0,0
1.0305,-302451.505678145,NaN,2.58731287681309e+19,0.483384866371833,-0.00225688520967472,3,0,0,0
1.0306,-302556.206960912,NaN,2.59933560305483e+19,0.52730870619218,-0.0022488900843395,3,0,0,0
1.0307,-302841.297174076,NaN,2.56364141558929e+19,2.03346375160745,-0.00226459672621831,3,1,0,0
1.0308,-303126.515470143,NaN,2.52574328145073e+19,1.80244252429049,-0.00228032019724036,3,0,0,0
1.0309,-304030.595178905,NaN,2.55521751231484e+19,1.64591908740946,-0.00230593004863451,3,0,0,0
1.031,-304935.320049465,NaN,2.58357107530725e+19,1.32374382277847,-0.00233155020656061,3,0,0,0
1.0311,-304590.233351282,NaN,2.58201794219306e+19,1.20124633475706,-0.00235665764677807,3,0,0,0
1.0312,-304243.427937805,NaN,2.57289485744098e+19,1.11331852547528,-0.00238176438191662,3,0,0,0
1.0313,-303828.188228307,NaN,2.55981019668472e+19,1.03520573573761,-0.00239694858131874,3,0,0,0
1.0314,-303412.913388736,NaN,2.53975133267615e+19,0.942485339754988,-0.00241210951457228,3,0,0,0
1.0315,-303546.567545441,NaN,2.52773711666854e+19,0.844800084999568,-0.002409077514982,3,0,0,0
1.0316,-303680.685914929,NaN,2.52056215050483e+19,0.761804469381007,-0.00240604546038174,3,0,0,0
1.0317,-303632.580507956,NaN,2.52700459509853e+19,0.712988481657801,-0.00239940832726195,3,0,0,0
1.0318,-303584.260401162,NaN,2.52571268005205e+19,0.654406928539239,-0.00239277119414217,3,0,0,0
1.0319,-303498.124218605,NaN,2.52577398183466e+19,0.615274906589862,-0.00238345849863847,3,0,0,0
1.032,-303411.930896243,NaN,2.55089666171567e+19,0.585937201976776,-0.00237414495573025,3,0,0,0
1.0321,-303449.01660584,NaN,2.51971740145958e+19,0.55666024335225,-0.00236517420940776,3,0,0,0
1.0322,-303486.182313588,NaN,2.52385074735793e+19,0.546850859051661,-0.00235620368553261,3,0,0,0
1.0323,-303467.739953337,NaN,2.54269675148555e+19,0.537109136581421,-0.00235353250076397,3,0,0,0
1.0324,-303449.243022706,NaN,2.54273510640908e+19,0.507844255629044,-0.00235086749778423,3,0,0,0
1.0325,-303530.660704708,NaN,2.52657268132916e+19,0.507848301387975,-0.00234832768880177,3,0,0,0
1.0326,-303612.209672527,NaN,2.53789529059241e+19,0.522500784646906,-0.00234578804432174,3,0,0,0
1.0327,-303559.907513864,NaN,2.5325949603066e+19,0.498061793767062,-0.00232272660349561,3,0,0,0
1.0328,-303507.384923524,NaN,2.54814550627044e+19,0.512695074081421,-0.00229964153288871,3,0,0,0
1.0329,-303498.804991985,NaN,2.52749698213991e+19,0.502952607563527,-0.00230145335313603,3,0,0,0
1.033,-303490.259535012,NaN,2.54515908215219e+19,0.498019432340384,-0.00230326532604478,3,0,0,0
1.0331,-303314.615993295,NaN,2.54207756195876e+19,0.502991949081358,-0.00230707811005103,3,0,0,0
1.0332,-303138.785795441,NaN,2.56189797103829e+19,0.488281011581421,-0.00231089089405729,3,0,0,0
1.0333,-303072.130165742,NaN,2.55261913102169e+19,0.48824167006359,-0.00231105536313925,3,0,0,0
1.0334,-303005.632814758,NaN,2.55138092034831e+19,0.478544203946643,-0.0023112188995293,3,0,0,0
1.0335,-302952.461928188,NaN,2.55127807114666e+19,0.473595616858918,-0.00230495289155016,3,0,0,0
1.0336,-302899.29887503,NaN,2.56918998309098e+19,0.468772176015927,-0.00229868310422895,3,0,0,0
1.0337,-302740.859556376,NaN,2.55809632379457e+19,0.463840518690306,-0.00229365191104043,3,0,0,0
1.0338,-302582.323363766,NaN,2.57592432280145e+19,0.463866978883743,-0.00228862185759139,3,0,0,0
1.0339,-302495.076641001,NaN,2.56102030937639e+19,0.459053269595455,-0.00227918998388011,3,0,0,0
1.034,-302407.919228844,NaN,2.56364962252623e+19,0.463866978883743,-0.00226975259562028,3,0,0,0
1.0341,-302251.820731395,NaN,2.57533452699622e+19,0.454115014063379,-0.00227561878285885,3,0,0,0
1.0342,-302095.612920304,NaN,2.56122187437772e+19,0.449200811219075,-0.00228150923559276,3,0,0,0
1.0343,-302064.85538239,NaN,2.57932518712981e+19,0.444314058496838,-0.00229085941812944,3,0,0,0
1.0344,-302034.188596216,NaN,2.58162550159558e+19,0.439504348675417,-0.00230021572567887,3,0,0,0
1.0345,-301881.670711114,NaN,2.57476420543961e+19,0.434599865788511,-0.00230583695444823,3,0,0,0
1.0346,-301729.02416618,NaN,2.57398348659024e+19,0.424770671220044,-0.0023114581832176,3,0,0,0
1.0347,-301715.856160405,NaN,2.58763102930168e+19,0.434532250461113,-0.00231317648216016,3,0,0,0
1.0348,-301702.881830054,NaN,2.59098231290675e+19,0.424804478883743,-0.00231489402164169,3,0,0,0
1.0349,-301634.922073182,NaN,2.58202955470297e+19,0.429670309722104,-0.00231442097810067,3,0,0,0
1.035,-301566.933355185,NaN,2.56809470390504e+19,0.419942592722994,-0.00231394678076754,3,0,0,0
1.0351,-301558.820756615,NaN,2.6150305141917e+19,0.410205985580108,-0.00231012476749842,3,0,0,0
1.0352,-301550.759594279,NaN,2.61212902885793e+19,0.410185059240857,-0.00230629987830742,3,0,0,0
1.0353,-301430.834688915,NaN,2.6081119200366e+19,0.410122977969503,-0.00230841597856841,3,0,0,0
1.0354,-301310.776486293,NaN,2.60657781382377e+19,0.410156041383743,-0.00231053915813486,3,0,0,0
1.0355,-301309.719705874,NaN,2.59921198769046e+19,0.405273258686066,-0.00230700875576963,3,0,0,0
1.0356,-301308.844329368,NaN,2.6287336273632e+19,0.395507633686066,-0.00230346973517219,3,0,0,0
1.0357,-301297.197147318,NaN,2.59424103829558e+19,0.400390446186066,-0.00230006084750742,3,0,0,0
1.0358,-301285.542831228,NaN,2.61820264894941e+19,0.410131813481037,-0.00229665214892818,3,0,0,0
1.0359,-301258.843479738,NaN,2.62224835515407e+19,0.405216711067039,-0.00229297822535846,3,0,0,0
1.036,-301232.129162694,NaN,2.6310027960102e+19,0.40042276575451,-0.00228930430178873,3,0,0,0
1.0361,-301221.509490787,NaN,2.64429796932982e+19,0.415038853883743,-0.00228882490564693,3,0,0,0
1.0362,-301210.911182379,NaN,2.62883633559146e+19,0.414998442797436,-0.0022883459360775,3,0,0,0
1.0363,-301229.394572288,NaN,2.63628076525816e+19,0.400374961530377,-0.00227892248971794,3,0,0,0
1.0364,-301247.89150292,NaN,2.63309793757381e+19,0.405273258686066,-0.00226949487872271,3,0,0,0
1.0365,-301311.469975864,NaN,2.65253860700628e+19,0.400366962183084,-0.00227417566096887,3,0,0,0
1.0366,-301375.084419726,NaN,2.65992252307385e+19,0.395507633686066,-0.00227886770041315,3,0,0,0
1.0367,-301339.015608284,NaN,2.64437008845894e+19,0.395602360055877,-0.00227860675254644,3,0,0,0
1.0368,-301302.834112217,NaN,2.65103282319995e+19,0.400390446186066,-0.00227834020569006,3,0,0,0
1.0369,-301307.401479934,NaN,2.65543961853577e+19,0.400390446186066,-0.002273153581952,3,0,0,0
1.037,-301312.028470036,NaN,2.66611650898914e+19,0.395522369838725,-0.00226795975932089,3,0,0,0
1.0371,-301297.682883284,NaN,2.67387916625114e+19,0.400390446186066,-0.002273267358305,3,0,0,0
1.0372,-301283.325890673,NaN,2.6685589637192e+19,0.439407436473088,-0.002278592630228,3,0,0,0
1.0373,-301392.302023749,NaN,2.68350255079554e+19,0.488227440152904,-0.00227933558594165,3,0,0,0
1.0374,-301501.393296216,NaN,2.67536086540026e+19,0.507750598635041,-0.00228007854165529,3,0,0,0
1.0375,-301732.71574419,NaN,2.63584259075589e+19,1.7488830958119,-0.00227664586048933,3,0,0,0
1.0376,-301964.192958016,NaN,2.62562622062825e+19,2.03675462668252,-0.0022732128766544,3,1,0,0
1.0377,-303062.030428444,NaN,2.63789786695221e+19,1.72886448177708,-0.00230265219196084,3,0,0,0
1.0378,-304161.253211986,NaN,2.66857776713379e+19,1.33812477776401,-0.00233210480481841,3,0,0,0
1.0379,-303771.83668671,NaN,2.65229215309653e+19,1.23053414167673,-0.00236267783491295,3,0,0,0
1.038,-303381.32336323,NaN,2.63553590817777e+19,1.12317660586035,-0.00239325169050741,3,0,0,0
1.0381,-302788.107328427,NaN,2.61441181928428e+19,1.00115661021638,-0.00240405249999608,3,0,0,0
1.0382,-302194.674552265,NaN,2.61913942311533e+19,0.888842123690091,-0.00241483216701038,3,0,0,0
1.0383,-302286.222777191,NaN,2.63129876602315e+19,0.810584695849532,-0.0024112085827401,3,0,0,0
1.0384,-302378.731315772,NaN,2.61301581071065e+19,0.742226859812259,-0.00240756480573622,3,0,0,0
1.0385,-302395.784868743,NaN,2.61290520904616e+19,0.698259139003873,-0.00239640180371826,3,0,0,0
1.0386,-302412.79767065,NaN,2.61466601045051e+19,0.654296576976776,-0.00238522842876409,3,0,0,0
1.0387,-302379.550168027,NaN,2.60767722458461e+19,0.624999701976776,-0.00238239104329776,3,0,0,0
1.0388,-302346.258817372,NaN,2.5910449890228e+19,0.595761513732755,-0.00237955365783143,3,0,0,0
1.0389,-302323.624729261,NaN,2.59482136824164e+19,0.57613818783991,-0.00238888114543902,3,0,0,0
1.039,-302301.003483015,NaN,2.6089084185671e+19,0.566405951976776,-0.00239820877226411,3,0,0,0
1.0391,-302460.464062374,NaN,2.59820332255916e+19,0.551757574081421,-0.0023828234221755,3,0,0,0
1.0392,-302620.204642934,NaN,2.58959167406574e+19,0.537125697210133,-0.0023674295846457,3,0,0,0
1.0393,-302632.739540048,NaN,2.5960843994216e+19,0.532246831893893,-0.00236707151794719,3,0,0,0
1.0394,-302645.17497652,NaN,2.59742075327102e+19,0.522534359795632,-0.00236672361028182,3,0,0,0
1.0395,-302704.39922348,NaN,2.59093317826584e+19,0.512723673411756,-0.00236247175861998,3,0,0,0
1.0396,-302763.670638021,NaN,2.5904311312699e+19,0.517512596402888,-0.0023582159714105,3,0,0,0
1.0397,-302809.926725939,NaN,2.59264190241708e+19,0.507885643277816,-0.00235859816649327,3,0,0,0
1.0398,-302856.165363506,NaN,2.59417539411058e+19,0.50785299818855,-0.00235898657996913,3,0,0,0
1.0399,-302861.871333969,NaN,2.58722875012143e+19,0.507812261581421,-0.00236868709259109,3,0,0,0
1.04,-302867.557890346,NaN,2.58736897969873e+19,0.493163824081421,-0.0023783994970912,3,0,0,0
1.0401,-302879.831758582,NaN,2.58925741507248e+19,0.488257202057617,-0.00237843418310133,3,0,0,0
1.0402,-302892.110970977,NaN,2.58978111127867e+19,0.478515386581421,-0.00237846854048846,3,0,0,0
1.0403,-302925.003805811,NaN,2.59672011380261e+19,0.483430100123087,-0.00237187656901946,3,0,0,0
1.0404,-302957.920218683,NaN,2.58563177205511e+19,0.473632574081421,-0.00236528459755044,3,0,0,0
1.0405,-302941.938639535,NaN,2.59044723259968e+19,0.473672566640949,-0.0023570330548361,3,0,0,0
1.0406,-302925.88485969,NaN,2.57973794167542e+19,0.468749761581421,-0.0023487810435131,3,0,0,0
1.0407,-302864.032648212,NaN,2.57595145786051e+19,0.449256580818287,-0.00235379363360445,3,0,0,0
1.0408,-302802.152291597,NaN,2.58217758187477e+19,0.468749761581421,-0.00235881437537292,3,0,0,0
1.0409,-302774.031234625,NaN,2.56772087143039e+19,0.468776872816501,-0.00235221676116984,3,0,0,0
1.041,-302745.942145709,NaN,2.57503693252508e+19,0.449280855371767,-0.0023456081450718,3,0,0,0
1.0411,-302789.655501252,NaN,2.5514732960314e+19,0.449148135877857,-0.00233797039196374,3,0,0,0
1.0412,-302833.460732241,NaN,2.57620547177882e+19,0.444257231859995,-0.00233033132201439,3,0,0,0
1.0413,-302776.52048876,NaN,2.58346820120986e+19,0.444350044003476,-0.00233705495192552,3,0,0,0
1.0414,-302719.417803488,NaN,2.57228644296521e+19,0.429687291383743,-0.0023437984113476,3,0,0,0
1.0415,-302766.675412694,NaN,2.57741500276296e+19,0.424782157455194,-0.00234302239916792,3,0,0,0
1.0416,-302814.011307807,NaN,2.57666165482323e+19,0.415038853883743,-0.00234224578413859,3,0,0,0
1.0417,-302731.837054559,NaN,2.56311783381909e+19,0.419952079330155,-0.0023360203436961,3,0,0,0
1.0418,-302649.522588766,NaN,2.57937737462692e+19,0.419956125089086,-0.00232979490325361,3,0,0,0
1.0419,-302656.836434019,NaN,2.56195818456916e+19,0.410271554776565,-0.00232516070966774,3,0,0,0
1.042,-302664.277134317,NaN,2.56784699902098e+19,0.424777345650229,-0.00232052686822704,3,0,0,0
1.0421,-302679.535899762,NaN,2.58160067185683e+19,0.410173677985533,-0.00232654307071426,3,0,0,0
1.0422,-302694.798992014,NaN,2.56514598266354e+19,0.410156041383743,-0.00233256516733226,3,0,0,0
1.0423,-302723.906896186,NaN,2.57313136156721e+19,0.405222012406306,-0.00233203078115423,3,0,0,0
1.0424,-302753.027064005,NaN,2.56692890044113e+19,0.395507633686066,-0.00233149058728504,3,0,0,0
1.0425,-302652.404986591,NaN,2.57261146777922e+19,0.400424160843808,-0.00232039937964853,3,0,0,0
1.0426,-302551.624834982,NaN,2.56939944492462e+19,0.400390446186066,-0.0023092953169623,3,0,0,0
1.0427,-302597.932317442,NaN,2.5708276175723e+19,0.395507633686066,-0.00230701446923315,3,0,0,0
1.0428,-302644.467957752,NaN,2.57327395900839e+19,0.410156041383743,-0.00230474730780586,3,0,0,0
1.0429,-302563.662872288,NaN,2.56702108067748e+19,0.405252425352771,-0.00230450529469831,3,0,0,0
1.043,-302482.77004559,NaN,2.58795045412227e+19,0.40524837959384,-0.00230426835272955,3,0,0,0
1.0431,-302585.39365295,NaN,2.57626336116559e+19,0.41012711670913,-0.00231134325123223,3,0,0,0
1.0432,-302688.204717551,NaN,2.58505018185258e+19,0.414972912864804,-0.00231841814973491,3,0,0,0
1.0433,-302662.758002206,NaN,2.58437899141793e+19,0.424730446145705,-0.00230211481533019,3,0,0,0
1.0434,-302637.137607692,NaN,2.56661766115712e+19,0.473550450076143,-0.00228580773472829,3,0,0,0
1.0435,-302663.794941597,NaN,2.57374420125203e+19,0.51751332819828,-0.00228953022776889,3,0,0,0
1.0436,-302690.478013826,NaN,2.54224520470122e+19,2.06938743967422,-0.00229326258213421,3,1,0,0
1.0437,-303743.534851491,NaN,2.52884790320182e+19,1.93857214900418,-0.00231018941542168,3,0,0,0
1.0438,-304797.438092492,NaN,2.55169976373741e+19,1.48967980929761,-0.00232712712959033,3,0,0,0
1.0439,-304762.485365733,NaN,2.58039836454626e+19,1.22092811489097,-0.00236525500814684,3,0,0,0
1.044,-304726.272624851,NaN,2.55523810484494e+19,1.13302953788207,-0.00240340740776692,3,0,0,0
1.0441,-303885.250129487,NaN,2.5336345045803e+19,1.03039391490389,-0.00241515362922178,3,0,0,0
1.0442,-303043.028508974,NaN,2.50580734672752e+19,0.918014506045917,-0.00242686050682905,3,0,0,0
1.0443,-303069.166328129,NaN,2.51863945027705e+19,0.825233585743674,-0.0024258540963514,3,0,0,0
1.0444,-303095.849400358,NaN,2.49885858794281e+19,0.752022940363206,-0.00242482439166288,3,0,0,0
1.0445,-303096.296400328,NaN,2.50348826881493e+19,0.688531078384044,-0.00242328423969625,3,0,0,0
1.0446,-303096.718205334,NaN,2.49671570174284e+19,0.639742587021439,-0.00242174408772963,3,0,0,0
1.0447,-303094.550039362,NaN,2.50331724410272e+19,0.605539508524414,-0.0024088430664319,3,0,0,0
1.0448,-303092.378524702,NaN,2.5054758293449e+19,0.581054389476776,-0.00239594091822719,3,0,0,0
1.0449,-302961.843483363,NaN,2.5127037064124e+19,0.551757574081421,-0.00237769302801542,3,0,0,0
1.045,-302831.099749553,NaN,2.505834454394e+19,0.527343511581421,-0.00235944283247009,3,0,0,0
1.0451,-302844.908945411,NaN,2.48764553628692e+19,0.517600533530791,-0.00235800251712549,3,0,0,0
1.0452,-302858.828510608,NaN,2.48112972818896e+19,0.512695074081421,-0.00235657503649379,3,0,0,0
1.0453,-302713.964108284,NaN,2.50368895907851e+19,0.512725812548654,-0.00235374000849684,3,0,0,0
1.0454,-302568.925675864,NaN,2.50160816814887e+19,0.502894664855256,-0.00235090343780256,3,0,0,0
1.0455,-302562.833998062,NaN,2.48713190189412e+19,0.503007109051612,-0.00234609200410695,3,0,0,0
1.0456,-302556.940838372,NaN,2.50439268549586e+19,0.493177718168226,-0.00234127774885517,3,0,0,0
1.0457,-302508.051450507,NaN,2.51005669591237e+19,0.502911485009583,-0.00234199692658093,3,0,0,0
1.0458,-302459.137692223,NaN,2.5061014303812e+19,0.502929449081421,-0.0023427256439414,3,0,0,0
1.0459,-302357.077423659,NaN,2.50934900856175e+19,0.478541335242123,-0.00234274484928258,3,0,0,0
1.046,-302254.969367402,NaN,2.50150218991055e+19,0.488251017161788,-0.00234276405462376,3,0,0,0
1.0461,-302167.777959178,NaN,2.48063320694741e+19,0.463901018854543,-0.00235289338064892,3,0,0,0
1.0462,-302080.604924613,NaN,2.49463049543307e+19,0.468825933456412,-0.00236302309235929,3,0,0,0
1.0463,-302047.662195498,NaN,2.50521415313912e+19,0.454101353883743,-0.00234691486757191,3,0,0,0
1.0464,-302014.804313089,NaN,2.4808335433499e+19,0.459001381952606,-0.00233079693048162,3,0,0,0
1.0465,-301962.514141538,NaN,2.5025522696646e+19,0.45416483031711,-0.00232391283738386,3,0,0,0
1.0466,-301910.210320799,NaN,2.50510672756717e+19,0.468648943282852,-0.0023170352301133,3,0,0,0
1.0467,-301870.531962336,NaN,2.49930100624741e+19,0.459071917321311,-0.00232683260168423,3,0,0,0
1.0468,-301830.866669368,NaN,2.50882643868223e+19,0.458950870252779,-0.00233664722940323,3,0,0,0
1.0469,-301801.386941861,NaN,2.50436440410747e+19,0.444335728883743,-0.00233750265405088,3,0,0,0
1.047,-301771.921143411,NaN,2.49639727663338e+19,0.449218541383743,-0.00233834582672669,3,0,0,0
1.0471,-301727.670339422,NaN,2.50378564071948e+19,0.42972022551541,-0.00232693354328404,3,0,0,0
1.0472,-301683.412058611,NaN,2.52266992797752e+19,0.434529274270712,-0.00231550928666008,3,0,0,0
1.0473,-301647.192580989,NaN,2.523736382857e+19,0.41994612694919,-0.00232906814113714,3,0,0,0
1.0474,-301610.979840107,NaN,2.51733030703478e+19,0.410184547708122,-0.00234262670883254,3,0,0,0
1.0475,-301565.217364422,NaN,2.5233706890988e+19,0.415071405967053,-0.00234365588232777,3,0,0,0
1.0476,-301519.443710071,NaN,2.52432651777154e+19,0.410229237068225,-0.00234468505582301,3,0,0,0
1.0477,-301513.084871705,NaN,2.52723487594079e+19,0.410237328586087,-0.00233696802676931,3,0,0,0
1.0478,-301506.785287209,NaN,2.51449832245362e+19,0.405288977152986,-0.00232924829438701,3,0,0,0
1.0479,-301429.093968951,NaN,2.50863018972575e+19,0.415038853883743,-0.0023147434176897,3,0,0,0
1.048,-301351.356868593,NaN,2.52490403805152e+19,0.419921666383743,-0.00230023418981426,3,0,0,0
1.0481,-301353.794010965,NaN,2.52661300443288e+19,0.410128279276413,-0.00230273690055412,3,0,0,0
1.0482,-301356.309218594,NaN,2.51639364656413e+19,0.405336874563343,-0.0023052561757329,3,0,0,0
1.0483,-301377.016388796,NaN,2.54413021084367e+19,0.415038853883743,-0.00230574954779856,3,0,0,0
1.0484,-301397.747323719,NaN,2.53515856546878e+19,0.410076242520127,-0.00230624027336471,3,0,0,0
1.0485,-301386.856950656,NaN,2.54619967167203e+19,0.405258288626182,-0.00230762789923884,3,0,0,0
1.0486,-301375.914744335,NaN,2.53514190849995e+19,0.410137114787948,-0.00230901118025886,3,0,0,0
1.0487,-301331.885260131,NaN,2.55760882720087e+19,0.405296231016099,-0.00229641515355296,3,0,0,0
1.0488,-301287.83007062,NaN,2.54992593824664e+19,0.395534651915243,-0.00228381965015665,3,0,0,0
1.0489,-301308.458001341,NaN,2.5513558859049e+19,0.405273258686066,-0.00227745919034587,3,0,0,0
1.049,-301329.157691448,NaN,2.54843830913241e+19,0.405273258686066,-0.00227109873053507,3,0,0,0
1.0491,-301381.041305188,NaN,2.56521937122325e+19,0.400351290680148,-0.00227114393301797,3,0,0,0
1.0492,-301432.969890042,NaN,2.55923240637011e+19,0.405315923269825,-0.00227119072421284,3,0,0,0
1.0493,-301484.227398808,NaN,2.56657803190111e+19,0.415038853883743,-0.00227257366475158,3,0,0,0
1.0494,-301535.484518236,NaN,2.56775789523762e+19,0.439408459538559,-0.00227395738048459,3,0,0,0
1.0495,-301842.871616806,NaN,2.55213821499252e+19,1.78918001689489,-0.00227114082177317,3,0,0,0
1.0496,-302150.492445411,NaN,2.51128994995374e+19,1.84630868860383,-0.00226832043012389,3,1,0,0
1.0497,-303256.470938261,NaN,2.54836846257742e+19,1.45074444843444,-0.00230843860316221,3,0,0,0
1.0498,-304363.443497974,NaN,2.56674816893962e+19,1.18194732062009,-0.00234861024071435,3,0,0,0
