,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
7311,0.7411,428721.52104339603,,,3.05804604762156e+19,3.72422927845035,0.0053061841777016895,3,0,0,0
7312,0.7412,429357.43517959205,,,3.06543505172134e+19,5.63040394701134,0.00529707565296339,3,1,0,0
7313,0.7413,429390.34417438897,,,3.03337356489846e+19,2.90070625177971,0.0052944886353084395,3,0,0,0
7314,0.7414,429423.07311837,,,3.04016353871079e+19,2.7050920448061504,0.0052919016176535,3,0,0,0
7315,0.7415,429929.299769741,,,3.0326293092102e+19,2.20712334645946,0.00531209973285822,3,0,0,0
7316,0.7416,430435.82509226794,,,3.02565553859854e+19,1.79210742446343,0.00533229863035523,3,0,0,0
7317,0.7417,430265.88765398,,,3.01838259627838e+19,1.4747254287174199,0.00533335832739615,3,0,0,0
7318,0.7418,430095.298657439,,,3.01255259307607e+19,1.29884000563264,0.005334411012884829,3,0,0,0
7319,0.7419,429268.33100579603,,,3.00446881923632e+19,1.2011974916401202,0.00533205823505539,3,0,0,0
7320,0.742,428441.29636837,,,3.00400735039755e+19,1.13770529588064,0.00532970307824669,3,0,0,0
7321,0.7421,428369.636539243,,,2.99863991898008e+19,1.10351524144643,0.00532796930103908,3,0,0,0
7322,0.7422,428298.304626013,,,2.99938639819154e+19,1.08397974704346,0.0053262361644925895,3,0,0,0
7323,0.7423,428972.106035325,,,2.99478498470679e+19,1.07420190411526,0.00533613258918151,3,0,0,0
7324,0.7424,429646.478505409,,,2.99875680960217e+19,1.07911331594557,0.00534604487315052,3,0,0,0
7325,0.7425,429645.50114788295,,,2.99124357395378e+19,1.07910283472999,0.00534761988666789,3,0,0,0
7326,0.7426,429643.78165831795,,,2.99482321050765e+19,1.0839897050658198,0.0053491741611621105,3,0,0,0
7327,0.7427,428987.155573495,,,2.98961475559454e+19,1.06445264816284,0.0053323458592401795,3,0,0,0
7328,0.7428,428330.373934401,,,2.99453347257727e+19,1.04494916043962,0.0053155179865978,3,0,0,0
7329,0.7429,428843.55967324204,,,2.98933500991305e+19,1.04004539536433,0.0053147658355995895,3,0,0,0
7330,0.743,429357.411904946,,,2.9909484572886e+19,1.02539014816284,0.005314013684601371,3,0,0,0
7331,0.7431,429401.44820348796,,,2.98771809890492e+19,1.02050733566284,0.005322105395974179,3,0,0,0
7332,0.7432,429445.06071153795,,,2.99262301380947e+19,1.02050733566284,0.00533019980710351,3,0,0,0
7333,0.7433,429473.97839068796,,,2.98871958582089e+19,1.03027296066284,0.005331194630039679,3,0,0,0
7334,0.7434,429502.89546720794,,,2.99539939940662e+19,1.00098517699467,0.00533218492726852,3,0,0,0
7335,0.7435,429468.393603248,,,2.99025784008944e+19,1.00585889816284,0.00531336800470787,3,0,0,0
7336,0.7436,429433.86808239,,,2.99189064427194e+19,1.00097342708076,0.00529453187166258,3,0,0,0
7337,0.7437,429399.561121097,,,2.99014807753987e+19,0.9814448356628421,0.00530622296494935,3,0,0,0
7338,0.7438,429365.254313945,,,2.99395394003432e+19,1.0058266716003499,0.00531795382013409,3,0,0,0
7339,0.7439,429417.57758448104,,,2.99335044208228e+19,0.9912104606628421,0.00532255602101295,3,0,0,0
7340,0.7440000000000001,429469.990752758,,,2.99479665362544e+19,0.9716792106628421,0.00532714496230589,3,0,0,0
7341,0.7441,429477.122561025,,,2.99701370882142e+19,0.9863193008786121,0.005327918530169421,3,0,0,0
7342,0.7442,429484.246378903,,,2.99907926713678e+19,0.981457228705976,0.005328692010410921,3,0,0,0
7343,0.7443,429476.23977862,,,3.002857179011e+19,0.991208548349427,0.0053284669005330895,3,0,0,0
7344,0.7444,429468.22548350703,,,3.00401761710504e+19,0.981438865513603,0.00532824179065526,3,0,0,0
7345,0.7445,429487.83961732703,,,3.00819358798947e+19,0.9814448356628421,0.00533003589120184,3,0,0,0
7346,0.7446,429507.476983716,,,3.00885280060961e+19,0.9814588795616421,0.0053318304848401,3,0,0,0
7347,0.7447,429012.508319305,,,3.0159209659253e+19,0.97168277875985,0.0053343702818012895,3,0,0,0
7348,0.7448,428516.935795036,,,3.01527245706292e+19,0.9619135856628421,0.00533691050826136,3,0,0,0
7349,0.7449,429222.27219274396,,,3.02099274051003e+19,0.952159609658376,0.0053231624131558205,3,0,0,0
7350,0.745,429927.98321253,,,3.02009555784544e+19,0.957031939207619,0.00530939951647824,3,0,0,0
7351,0.7451,429839.197301609,,,3.02665093285872e+19,0.9472651481628421,0.00531108600600346,3,0,0,0
7352,0.7452,429749.899619607,,,3.0222897219367e+19,0.932616770267487,0.00531279167309226,3,0,0,0
7353,0.7453,429265.43636104604,,,3.02574032581961e+19,0.9423690358116691,0.0053157003551668296,3,0,0,0
7354,0.7454,428780.587198971,,,3.02516912535194e+19,0.9423851574911851,0.0053186081681183,3,0,0,0
7355,0.7455,429329.439305721,,,3.0313575584922e+19,0.922851145267487,0.00531577066625596,3,0,0,0
7356,0.7456,429878.410709774,,,3.02807637240057e+19,0.917979237715393,0.0053129321262631105,3,0,0,0
7357,0.7457,429338.659406034,,,3.03457186555504e+19,0.922851145267487,0.00530311668377205,3,0,0,0
7358,0.7458,428798.420927846,,,3.0326580575035e+19,0.913089997879422,0.00529330124128099,3,0,0,0
7359,0.7459,429411.27931813203,,,3.03743559562766e+19,0.9228426352228459,0.00530527649481866,3,0,0,0
7360,0.746,430025.036846618,,,3.03686877348232e+19,0.94725259235927,0.00531725573908267,3,0,0,0
7361,0.7461,428847.02224481205,,,3.04491700007551e+19,2.62631888745043,0.00531566531204655,3,0,0,0
7362,0.7462,427667.014715175,,,3.05670955710092e+19,6.625611354904269,0.0053140678932444,3,1,0,0
7363,0.7463,428831.20207321295,,,3.02599156688597e+19,3.53043434297442,0.00531239325294495,3,0,0,0
7364,0.7464,429995.977541151,,,3.02353838118789e+19,2.93965058771748,0.00531071854719406,3,0,0,0
7365,0.7465,430395.32636784896,,,3.03130755016047e+19,2.7637189519510494,0.0053078670698052605,3,0,0,0
7366,0.7466,430794.228924225,,,3.02564136661408e+19,2.31948229935036,0.00530501420366998,3,0,0,0
7367,0.7467,430767.85671505705,,,3.01712806930785e+19,1.9337817844207998,0.00531751823929586,3,0,0,0
7368,0.7468,430741.095204741,,,3.01258854857421e+19,1.62599300881849,0.0053300453137468794,3,0,0,0
7369,0.7469,430551.385544756,,,3.00342847963606e+19,1.3916331700054398,0.00534221311954246,3,0,0,0
7370,0.747,430361.66702652,,,3.00427580053697e+19,1.27446055071695,0.00535437757255014,3,0,0,0
7371,0.7471,429473.13140341203,,,2.9977655164578e+19,1.2304816165651598,0.00535056513773191,3,0,0,0
7372,0.7472,428584.325766224,,,2.99983355319753e+19,1.2011682938789499,0.005346752702913671,3,0,0,0
7373,0.7473,429081.65320402296,,,2.99325664235798e+19,1.1377157823017099,0.00532548090342488,3,0,0,0
7374,0.7474,429579.976762545,,,2.99675129988654e+19,1.1181746533711598,0.0053042069724058205,3,0,0,0
7375,0.7475,429455.483827519,,,2.99012277935812e+19,1.11816416868522,0.0053083675196871705,3,0,0,0
7376,0.7476,429330.336250656,,,2.99331428921192e+19,1.09864161737924,0.0053125396181675,3,0,0,0
7377,0.7477,429291.185795813,,,2.98743547203529e+19,1.08888405627295,0.00531132797949345,3,0,0,0
7378,0.7478,429252.051664705,,,2.99351450821798e+19,1.1035151481628402,0.00531011210680274,3,0,0,0
7379,0.7479,429259.04205186205,,,2.99017256289553e+19,1.0839861369688102,0.0053101000513504,3,0,0,0
7380,0.748,429266.056512887,,,2.99275934597528e+19,1.08886671066284,0.00531008934291775,3,0,0,0
7381,0.7481,429156.702595975,,,2.98933183717586e+19,1.06934578432356,0.00530397972412878,3,0,0,0
7382,0.7482,429047.249757941,,,2.99335330162345e+19,1.06443827874322,0.00529786125161686,3,0,0,0
7383,0.7483,429010.990149836,,,2.99183650511436e+19,1.05468702316284,0.00531450051114782,3,0,0,0
7384,0.7484,428974.730541731,,,2.99409328656482e+19,1.04003858566284,0.00533117671555643,3,0,0,0
7385,0.7485,429026.50580691296,,,2.99899068501026e+19,1.0254021226792,0.005334308000940821,3,0,0,0
7386,0.7486,429078.309710608,,,3.00454570788721e+19,1.02050882820014,0.0053374392863252,3,0,0,0
7387,0.7487,428488.563845366,,,3.00875532177195e+19,1.00585889816284,0.0053177045750674706,3,0,0,0
7388,0.7488,427898.39615239896,,,3.00747120610783e+19,1.00099524488902,0.00529796846809489,3,0,0,0
7389,0.7489,427803.177939177,,,3.01236759493748e+19,0.9814448356628421,0.00531149155221817,3,0,0,0
7390,0.7490000000000001,427708.449695886,,,3.01457711064219e+19,0.991213608983738,0.0053250277094738395,3,0,0,0
7391,0.7491,428337.408377622,,,3.01955914367742e+19,0.991203275953017,0.00532592009313502,3,0,0,0
7392,0.7492,428966.460243177,,,3.01941483304284e+19,0.9716792106628421,0.00532680330603729,3,0,0,0
7393,0.7493,429003.711205766,,,3.02780628512437e+19,0.9619135856628421,0.00532059316739564,3,0,0,0
7394,0.7494,429040.689444622,,,3.02822439613102e+19,0.966801202267303,0.0053143755254856295,3,0,0,0
7395,0.7495,429058.873211189,,,3.03302625523906e+19,0.9423911712283051,0.0053063674091014,3,0,0,0
7396,0.7496,429077.04207126,,,3.02961164004866e+19,0.9423952169872359,0.00529835680309723,3,0,0,0
7397,0.7497,428435.25858992204,,,3.03854653772859e+19,0.9423823356628421,0.0052999903167329,3,0,0,0
7398,0.7498,427792.732234764,,,3.03779223026669e+19,0.9374995231628421,0.00530163998492195,3,0,0,0
7399,0.7499,427805.97860311397,,,3.04471755187008e+19,0.93751000958397,0.00530188581328906,3,0,0,0
7400,0.75,427819.39825126604,,,3.04167110917817e+19,0.922851145267487,0.00530213164165616,3,0,0,0
7401,0.7501,428399.93238352204,,,3.04707948175938e+19,0.942386393498665,0.00529561649155187,3,0,0,0
7402,0.7502,428980.80474395206,,,3.04683268718815e+19,0.9423823356628421,0.00528910134144757,3,0,0,0
7403,0.7503,429031.756130501,,,3.04950879532365e+19,0.947240873609308,0.00528079568401369,3,0,0,0
7404,0.7504,429082.215333363,,,3.04853180920919e+19,0.9472668039464069,0.00527248943215136,3,0,0,0
7405,0.7505,429030.527703442,,,3.05275232171429e+19,0.94239376290162,0.00527234177730525,3,0,0,0
7406,0.7506,428978.8331566,,,3.05446379833882e+19,0.9472748905363431,0.00527219954138451,3,0,0,0
7407,0.7507,429093.966101281,,,3.05847456796464e+19,0.9570307731628421,0.0052708440387011,3,0,0,0
7408,0.7508,429209.165735131,,,3.06175418675924e+19,0.9472684597299998,0.00526948732684174,3,0,0,0
7409,0.7509,429193.170690256,,,3.06406690751988e+19,0.9521479606628421,0.00526762984664456,3,0,0,0
7410,0.7509999999999999,429177.07961039897,,,3.066987637747e+19,0.9423937288920079,0.00526577170078639,3,0,0,0
7411,0.7511,429234.198155918,,,3.06945643864135e+19,0.9521461416329859,0.00525951875054538,3,0,0,0
7412,0.7512,429291.39463153,,,3.06987447568659e+19,3.4937921987760605,0.00525325928923093,3,0,0,0
7413,0.7513,429058.367275626,,,3.0811753030453e+19,5.3579996378115995,0.005249019215482421,3,1,0,0
7414,0.7514,428825.280953814,,,3.06092683713539e+19,2.9351689098895495,0.00524478034286342,3,0,0,0
7415,0.7515,429663.95860123704,,,3.06851562951201e+19,2.6367611679814904,0.00526021957483601,3,0,0,0
7416,0.7516,430503.20996142796,,,3.06933690879677e+19,2.18278181186022,0.0052756588068085895,3,0,0,0
7417,0.7517,430248.283637105,,,3.05890433837544e+19,1.82143731631653,0.00527336921175416,3,0,0,0
7418,0.7518,429992.407958154,,,3.05549396472262e+19,1.53334935914897,0.00527107481366119,3,0,0,0
7419,0.7519,429722.687182881,,,3.04436157120246e+19,1.3574466053430199,0.00527649188899525,3,0,0,0
7420,0.752,429452.96631518204,,,3.04384914138107e+19,1.2597980460666498,0.00528191361500836,3,0,0,0
7421,0.7521,428622.106759297,,,3.03417618998789e+19,1.20119587902796,0.0052976542040723395,3,0,0,0
7422,0.7522,427791.05716311,,,3.03383347346502e+19,1.16699159145355,0.00531340444617605,3,0,0,0
7423,0.7523,428377.08719054,,,3.02583385916765e+19,1.13770647018486,0.00531282641076715,3,0,0,0
7424,0.7524,428964.067912351,,,3.02418454876374e+19,1.1230463981628402,0.00531222766970636,3,0,0,0
7425,0.7525,428278.596085644,,,3.01879635623708e+19,1.12792909145355,0.00530269589750785,3,0,0,0
7426,0.7526,427591.847585226,,,3.01829059140122e+19,1.09863928528968,0.0052931508430742605,3,0,0,0
7427,0.7527,428141.518127116,,,3.01654721451894e+19,1.0937420129322,0.00528584908875365,3,0,0,0
7428,0.7528,428691.364385995,,,3.01797732605451e+19,1.09864389165242,0.00527854960577494,3,0,0,0
7429,0.7529,428678.289787455,,,3.01515323005061e+19,1.0791000129016501,0.00528985468436552,3,0,0,0
7430,0.753,428664.948251341,,,3.01490635090935e+19,1.06445777875986,0.0053011597629561,3,0,0,0
7431,0.7531,428735.852904246,,,3.01712405760188e+19,1.06933546066284,0.00530424016331355,3,0,0,0
7432,0.7532,428806.82550210104,,,3.01597912804016e+19,1.05471343685333,0.0053073188377027,3,0,0,0
7433,0.7533,428699.326213178,,,3.02147318739543e+19,1.04492139816284,0.0052960020066675105,3,0,0,0
7434,0.7534,428591.623639535,,,3.01959216087711e+19,1.03515577316284,0.00528467737354773,3,0,0,0
7435,0.7535,428533.24463259795,,,3.02758975378098e+19,1.02050733566284,0.0052853347775887105,3,0,0,0
7436,0.7536,428474.8793177,,,3.0272559509044e+19,1.04492107167032,0.00528600265787775,3,0,0,0
7437,0.7537,428561.354758895,,,3.03071885446416e+19,1.03027734499119,0.0052804596937438,3,0,0,0
7438,0.7538,428647.91851956205,,,3.02614037755672e+19,0.9961016902015258,0.00527490923374678,3,0,0,0
7439,0.7539,428723.63317720604,,,3.03130448532895e+19,1.01074171066284,0.00527851866667286,3,0,0,0
7440,0.754,428799.33761322295,,,3.03405878733523e+19,0.9960952554389599,0.00528213807879209,3,0,0,0
7441,0.7541,428716.786018549,,,3.03683152467115e+19,0.9814448356628421,0.00527775320841068,3,0,0,0
7442,0.7542,428634.221594234,,,3.03275772718526e+19,0.9814448356628421,0.005273369511892671,3,0,0,0
7443,0.7543,428626.941696186,,,3.03640207371989e+19,0.991196347009588,0.00527539550079315,3,0,0,0
7444,0.7544,428619.692899046,,,3.0357284469448e+19,0.9668000362225259,0.005277421489693629,3,0,0,0
7445,0.7545,428643.1192684,,,3.0420859508872e+19,0.961921258653899,0.00526960789306584,3,0,0,0
7446,0.7546,428666.56850225,,,3.03779952186846e+19,0.94727686691283,0.005261792832353679,3,0,0,0
7447,0.7547,428703.241903086,,,3.0393623011172e+19,0.9472676201777491,0.00526684917065185,3,0,0,0
7448,0.7548,428739.92955770704,,,3.04053639511696e+19,0.942392923349396,0.0052719116985868895,3,0,0,0
7449,0.7549,428074.051580498,,,3.04360545190223e+19,0.922851145267487,0.005266626888130821,3,0,0,0
7450,0.755,427408.021476088,,,3.04485943441913e+19,0.927720588161833,0.00526133366330961,3,0,0,0
7451,0.7551,426843.48133741104,,,3.04712386807222e+19,0.932616770267487,0.00526298714093731,3,0,0,0
7452,0.7552,426278.996882584,,,3.0460174820535e+19,0.908202707767487,0.00526464857754339,3,0,0,0
7453,0.7553,427477.678483096,,,3.0509138131136e+19,0.913085520267487,0.00525884801420096,3,0,0,0
7454,0.7554,428677.913462702,,,3.05183495081501e+19,0.922851145267487,0.00525303882115184,3,0,0,0
7455,0.7555,428655.176107941,,,3.05418543082205e+19,0.932612222692874,0.00525139833582705,3,0,0,0
7456,0.7556,428632.41426002706,,,3.07315428253081e+19,5.53567368836604,0.005249756312972379,3,1,0,0
7457,0.7557,429054.48447689204,,,3.05724181122145e+19,3.9849159916465,0.00524181810528466,3,0,0,0
7458,0.7558,429476.71128785796,,,3.04735757414592e+19,2.8222835041899597,0.00523387989759694,3,0,0,0
7459,0.7559,429549.06372383796,,,3.05222980310968e+19,2.57826028178761,0.00525360217067159,3,0,0,0
7460,0.7559999999999999,429621.176757449,,,3.05065113474417e+19,2.0606993811470904,0.005273326870835471,3,0,0,0
7461,0.7561,429489.499100969,,,3.04444553731887e+19,1.6994035089129698,0.00527822545170695,3,0,0,0
7462,0.7562,429357.61425135704,,,3.04267040876087e+19,1.46975245638608,0.0052831178086795395,3,0,0,0
7463,0.7563,429157.37685736,,,3.03356494309273e+19,1.32328860596236,0.00527998929638615,3,0,0,0
7464,0.7564,428957.128836382,,,3.03520832392343e+19,1.21097254848475,0.0052768547519135706,3,0,0,0
7465,0.7565,428782.39538945205,,,3.02668531828856e+19,1.16211157746099,0.00526627009689665,3,0,0,0
7466,0.7566,428607.674382539,,,3.02875816700957e+19,1.1279181774077,0.0052556773618698295,3,0,0,0
7467,0.7567,428563.996048674,,,3.02121509207531e+19,1.11815409905571,0.00527040770278536,3,0,0,0
7468,0.7568,428520.425153799,,,3.02342391126879e+19,1.09864586802891,0.0052851739330446,3,0,0,0
7469,0.7569,428568.01248984796,,,3.01865104346373e+19,1.07421827316284,0.00528548009002799,3,0,0,0
7470,0.757,428615.70487768296,,,3.01894712858146e+19,1.05958401907058,0.00528575784933705,3,0,0,0
7471,0.7571,427922.53549517295,,,3.01807101904696e+19,1.07421827316284,0.00527591400622025,3,0,0,0
7472,0.7572,427229.150555006,,,3.02012536479384e+19,1.07910043267776,0.00526607016310345,3,0,0,0
7473,0.7573,427833.850567,,,3.02275781325275e+19,1.08886199984197,0.00526745148395611,3,0,0,0
7474,0.7574,428439.35946425796,,,3.02506968627132e+19,1.07423575828185,0.005268833104561,3,0,0,0
7475,0.7575,428431.14524113,,,3.02738726577875e+19,1.06445264816284,0.005273597143785821,3,0,0,0
7476,0.7576,428422.34458090295,,,3.02385747684194e+19,1.04980882820013,0.0052783623963186,3,0,0,0
7477,0.7577,428440.22971789294,,,3.02307762721797e+19,1.04492776476731,0.0052809830210747795,3,0,0,0
7478,0.7578,428458.11737462797,,,3.02580951362129e+19,1.03516616657801,0.0052836021640277,3,0,0,0
7479,0.7579,428390.930436725,,,3.035133597072e+19,1.03517021233694,0.00527590172225532,3,0,0,0
7480,0.758,428323.707216701,,,3.03766816271104e+19,1.03516370226732,0.00526819071957355,3,0,0,0
7481,0.7581,428323.99968239,,,3.04314451469785e+19,1.03515577316284,0.00526929546823199,3,0,0,0
7482,0.7582,428324.343375358,,,3.04539052553395e+19,1.02050733566284,0.0052704121715246,3,0,0,0
7483,0.7583,427751.284848688,,,3.05258746857821e+19,1.0156260856628199,0.00526637245784013,3,0,0,0
7484,0.7584,427177.60060301103,,,3.05140388388349e+19,1.0058645184986401,0.00526232609617589,3,0,0,0
7485,0.7585,427799.394425879,,,3.0584859577222e+19,1.02048803692775,0.00526390535720092,3,0,0,0
7486,0.7586,428421.46307522396,,,3.05622582767791e+19,1.00584520303637,0.005265484456454221,3,0,0,0
7487,0.7587,428408.525298912,,,3.06544251102266e+19,1.00097608566284,0.00526235177431775,3,0,0,0
7488,0.7588,428395.230630021,,,3.06197581738144e+19,0.991203206198563,0.00525921909218128,3,0,0,0
7489,0.7589,428459.73569557205,,,3.06962621606994e+19,0.9912104606628421,0.00526124214980134,3,0,0,0
7490,0.759,428524.310344589,,,3.06935024922835e+19,0.9863268319315011,0.00526326674194973,3,0,0,0
7491,0.7591,428557.633983209,,,3.07487620941667e+19,0.9765620231628421,0.00525647965355003,3,0,0,0
7492,0.7592,428590.95657868,,,3.07738552173438e+19,0.97169702130273,0.00524968701536469,3,0,0,0
7493,0.7593,428619.781564139,,,3.08100161335173e+19,0.9716921617416899,0.0052518659292381704,3,0,0,0
7494,0.7594,428648.60490621295,,,3.08183903127628e+19,0.9570307731628421,0.00525405347579657,3,0,0,0
7495,0.7595,428660.239968415,,,3.08647877003097e+19,0.9570242433121109,0.005248331447004271,3,0,0,0
7496,0.7596,428671.86303969,,,3.08813181218954e+19,0.942392891838424,0.0052425991764440795,3,0,0,0
7497,0.7597,428099.124627817,,,3.09171169436804e+19,0.922851145267487,0.00525576575953238,3,0,0,0
7498,0.7598,427525.784280053,,,3.09786806044641e+19,0.9228552730659859,0.00526895620573547,3,0,0,0
7499,0.7599,428116.84895639203,,,3.10151444931057e+19,0.927733957767487,0.00526600673091426,3,0,0,0
7500,0.76,428708.110217893,,,3.10625014325851e+19,0.927721750736239,0.00526305707129378,3,0,0,0
7501,0.7601,428831.308654961,,,3.10891823622182e+19,0.952146234916573,0.00525816983574551,3,0,0,0
7502,0.7602,428954.272625402,,,3.14368888080945e+19,6.12225744737724,0.00525328260019724,3,1,0,0
7503,0.7603,428841.394155036,,,3.10607353802302e+19,4.11186588468889,0.00524813912125999,3,0,0,0
7504,0.7604,428728.31916862295,,,3.10655283449178e+19,3.19875349812666,0.00524299558170397,3,0,0,0
7505,0.7605,429282.35820684297,,,3.1119090718496e+19,2.84668840157803,0.00526097864875653,3,0,0,0
7506,0.7606,429837.174962478,,,3.11072339156131e+19,2.4512671068280603,0.005278974868214221,3,0,0,0
7507,0.7607,429658.459130244,,,3.10178449591661e+19,2.10958038003085,0.00528968009337499,3,0,0,0
7508,0.7608,429479.52007327206,,,3.10068374923324e+19,1.7578263576990403,0.0053003787487683205,3,0,0,0
7509,0.7609,428700.98409816704,,,3.09239251445489e+19,1.4697661457516797,0.005292122186834929,3,0,0,0
7510,0.7609999999999999,427922.066476237,,,3.0932659023721e+19,1.31352130685533,0.00528384224047021,3,0,0,0
7511,0.7611,428257.83444378397,,,3.08869762949902e+19,1.2256377968107,0.0052869945476636294,3,0,0,0
7512,0.7612,428594.682449508,,,3.08870661615148e+19,1.14746561197595,0.00529016591600088,3,0,0,0
7513,0.7613,428525.222148585,,,3.08372923015503e+19,1.13281190395355,0.00529569705426072,3,0,0,0
7514,0.7614,428455.71805704705,,,3.08849422637046e+19,1.12792909145355,0.00530122718522159,3,0,0,0
7515,0.7615,427768.26022750203,,,3.08366881223643e+19,1.09376428785777,0.00530031789961372,3,0,0,0
7516,0.7616,427080.530598897,,,3.08004007359773e+19,1.0839881892076,0.00529940861400585,3,0,0,0
7517,0.7617,427663.234068147,,,3.0819060449661e+19,1.0839922221955698,0.00528777578397874,3,0,0,0
7518,0.7618,428246.918461949,,,3.08753541824113e+19,1.07910108566284,0.00527614107189591,3,0,0,0
7519,0.7619,428267.673944126,,,3.08623566848596e+19,1.04980609965537,0.00528338505521204,3,0,0,0
7520,0.762,428287.807603757,,,3.08757155225959e+19,1.05956983566284,0.0052906386215857,3,0,0,0
7521,0.7621,428273.880701252,,,3.09204058461666e+19,1.04980421066284,0.00529255176893346,3,0,0,0
7522,0.7622,428259.94551364705,,,3.09586687050844e+19,1.02053537695749,0.0052944604306587205,3,0,0,0
7523,0.7623,428271.710021484,,,3.09808554369852e+19,1.03515577316284,0.00528939816110875,3,0,0,0
7524,0.7624,428283.489316836,,,3.0987532809967e+19,1.02540530813304,0.00528432771824522,3,0,0,0
7525,0.7625,428250.75000559,,,3.10512691464815e+19,1.02050733566284,0.00528817416517718,3,0,0,0
7526,0.7626,428217.970281798,,,3.10620967249226e+19,1.03027296066284,0.00529202807322588,3,0,0,0
7527,0.7627,427724.245629693,,,3.11338177828001e+19,1.02050733566284,0.0052850361650763,3,0,0,0
7528,0.7628,427230.499436606,,,3.11200484404441e+19,1.02052579734437,0.00527804748856766,3,0,0,0
7529,0.7629,427861.999635727,,,3.11793080021343e+19,1.02049405906315,0.00528591795377922,3,0,0,0
7530,0.763,428493.926024285,,,3.1180563653911e+19,1.01562452316284,0.005293788418990779,3,0,0,0
7531,0.7631,427977.937316582,,,3.12599920653906e+19,1.01562452316284,0.0052785694902254396,3,0,0,0
7532,0.7632,427461.132449836,,,3.12294069395975e+19,1.02049645396641,0.0052633479187862205,3,0,0,0
7533,0.7633,428047.15612222796,,,3.12828918304634e+19,1.01562452316284,0.005272353833846321,3,0,0,0
7534,0.7634,428634.330545126,,,3.12604985402582e+19,1.02539014816284,0.00528137056693631,3,0,0,0
7535,0.7635,428675.626284937,,,3.12835265105284e+19,1.03025598707657,0.0052847609086421705,3,0,0,0
7536,0.7636,428716.82257385296,,,3.12514832561481e+19,1.01074171066284,0.00528814686849021,3,0,0,0
7537,0.7637,428181.239382092,,,3.13101814124126e+19,0.9912104606628421,0.00528785182149355,3,0,0,0
7538,0.7638,427645.35955563205,,,3.13057865204119e+19,0.9960871630882231,0.005287552683755171,3,0,0,0
7539,0.7639,427659.407189824,,,3.13667218289688e+19,1.02050733566284,0.00527101972515698,3,0,0,0
7540,0.764,427673.920406511,,,3.13422902417013e+19,1.00585889816284,0.00525446332430775,3,0,0,0
7541,0.7641,427018.31889637705,,,3.13955884955721e+19,0.9960969811852289,0.0052651089287663105,3,0,0,0
7542,0.7642,426361.927202639,,,3.13934126486014e+19,0.97168695340838,0.00527579957156379,3,0,0,0
7543,0.7643,427015.855490987,,,3.1415598027102e+19,0.9716792106628421,0.0052746458543409,3,0,0,0
7544,0.7644,427670.200034491,,,3.14429570053765e+19,0.971677904692712,0.00527349213711802,3,0,0,0
7545,0.7645,428356.721449196,,,3.14695122989516e+19,0.9619189494687951,0.00526727592954867,3,0,0,0
7546,0.7646,429043.26377482206,,,3.1480579081176e+19,0.9667963981628421,0.00526105945159873,3,0,0,0
7547,0.7647,428454.37217664,,,3.14805104419886e+19,0.9472651481628421,0.00526370660513817,3,0,0,0
7548,0.7648,427864.227726312,,,3.1536876362796e+19,0.947259224655396,0.005266357175013021,3,0,0,0
7549,0.7649,427894.46005006,,,3.15370004891218e+19,0.9375135623419342,0.00527100762256707,3,0,0,0
7550,0.765,427924.767520858,,,3.15929052799462e+19,0.9374884788408199,0.0052756595053888794,3,0,0,0
7551,0.7651,428545.24080205604,,,3.15727889691453e+19,0.937498963468182,0.00527705106797392,3,0,0,0
7552,0.7652,429165.98154675204,,,3.16513207132141e+19,0.942386953200157,0.0052784392067552,3,0,0,0
7553,0.7653,428584.928370649,,,3.16292695474231e+19,0.9423823356628421,0.0052607052482176,3,0,0,0
7554,0.7654,428002.93119687104,,,3.16794529741568e+19,1.22976991207707,0.0052429448470704,3,0,0,0
7555,0.7655,428227.813716011,,,3.18043625756745e+19,5.53221705502188,0.00524454754206457,3,1,0,0
7556,0.7656,428453.598327579,,,3.15450461457519e+19,3.66747356397149,0.00524618591692685,3,0,0,0
7557,0.7657,429479.051057375,,,3.1513659305577e+19,2.84196025103596,0.00525506134526416,3,0,0,0
7558,0.7658,430504.708985385,,,3.15166497526674e+19,2.5831500820885602,0.00526393680670016,3,0,0,0
7559,0.7659,429787.994556958,,,3.14218479320627e+19,2.1387406041613897,0.00527715054701601,3,0,0,0
7560,0.7659999999999999,429070.254283299,,,3.13643317599453e+19,1.78230478309446,0.00529036428733186,3,0,0,0
7561,0.7661,428761.729175716,,,3.12657527554355e+19,1.48937660989306,0.00529078187643771,3,0,0,0
7562,0.7662,428453.58101399796,,,3.12080319931658e+19,1.3183661250356498,0.00529119531505511,3,0,0,0
7563,0.7663,428254.826171245,,,3.11326918962068e+19,1.2304957892146298,0.00528861073136187,3,0,0,0
7564,0.7664,428056.07790140004,,,3.112626224677e+19,1.1767667728151399,0.00528602417929096,3,0,0,0
7565,0.7665,428486.931364348,,,3.10785574261055e+19,1.13770831857407,0.0052895623804275396,3,0,0,0
7566,0.7666,428918.031702846,,,3.1056183127668e+19,1.1035182731628301,0.0052931066388453,3,0,0,0
7567,0.7667,428950.674337113,,,3.10215369181056e+19,1.09374952316284,0.00529548498621395,3,0,0,0
7568,0.7668,428983.02834331,,,3.10083234803352e+19,1.08887791788009,0.00529786179267998,3,0,0,0
7569,0.7669,428310.952173554,,,3.09951927988163e+19,1.08398317521509,0.0052930163340034,3,0,0,0
