time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.1107,-5298.91516238839,NaN,-1.07923637537647e+19,0.2099609375,-8.99137893385638e-05,0,0,0,0
1.1108,-5286.52200677953,NaN,-1.07881670576687e+19,0.205078125,-8.59948473680218e-05,0,0,0,0
1.1109,-5277.12085242188,NaN,-1.07824080069641e+19,0.2099609375,-7.9312588379918e-05,0,0,0,0
1.111,-5305.49924297061,NaN,-1.07731928796094e+19,0.209923624067157,-6.79387649177279e-05,0,0,0,0
1.1111,-5289.83898388393,NaN,-1.07611059157067e+19,0.212391324626851,-7.57213956842713e-05,0,0,0,0
1.1112,-5287.72950144876,NaN,-1.0757144214316e+19,0.214786994485273,-8.80759539044262e-05,0,0,0,0
1.1113,-5294.5113706622,NaN,-1.07464933390444e+19,0.2099609375,-9.67368445060353e-05,0,0,0,0
1.1114,-5290.36368304315,NaN,-1.07541153848905e+19,0.214838736007428,-0.000100783119327007,0,0,0,0
1.1115,-5290.29786659084,NaN,-1.07648875871552e+19,0.2099609375,-9.07722116248841e-05,0,0,0,0
1.1116,-5286.76544004092,NaN,-1.0762282290777e+19,0.209935634328446,-8.38375670846086e-05,0,0,0,0
1.1117,-5263.65404403343,NaN,-1.07815591135042e+19,0.207518540111859,-7.62008107033169e-05,0,0,0,0
1.1118,-5309.84205648815,NaN,-1.0774865197495e+19,0.205123717350672,-6.57329323749108e-05,0,0,0,0
1.1119,-5318.39363729862,NaN,-1.07926133541966e+19,0.207500233209023,-7.55943792073784e-05,0,0,0,0
1.112,-5324.96115133926,NaN,-1.0802530650011e+19,0.2099609375,-8.8105789409028e-05,0,0,0,0
1.1121,-5301.22970752979,NaN,-1.08093381028625e+19,0.207479944029905,-9.71015576381737e-05,0,0,0,0
1.1122,-5332.19881774316,NaN,-1.08235641044684e+19,0.2099609375,-0.000101065086633768,0,0,0,0
1.1123,-5276.28538535165,NaN,-1.08293073783037e+19,0.207496438419158,-9.809136993194e-05,0,0,0,0
1.1124,-5288.69527224419,NaN,-1.08506442727156e+19,0.209927355410482,-7.99122665747499e-05,0,0,0,0
1.1125,-5296.40912016369,NaN,-1.08658405716088e+19,0.205078125,-6.31421424692334e-05,0,0,0,0
1.1126,-5306.41793422584,NaN,-1.08872956587955e+19,0.205131204044098,-6.66292616004483e-05,0,0,0,0
1.1127,-5317.51330142114,NaN,-1.09044804047588e+19,0.212429920708942,-6.23192077218804e-05,0,0,0,0
1.1128,-5348.64192618304,NaN,-1.09284642771972e+19,0.2099609375,-7.47014389346767e-05,0,0,0,0
1.1129,-5337.11935098449,NaN,-1.09581283485066e+19,0.21245020988806,-9.25578140371384e-05,0,0,0,0
1.113,-5356.72604723772,NaN,-1.09724260668763e+19,0.2099609375,-0.000104111996727545,0,0,0,0
1.1131,-5325.43521982026,NaN,-1.09819100475755e+19,0.20751480876867,-0.000102541507140296,0,0,0,0
1.1132,-5323.88471691964,NaN,-1.10115914163001e+19,0.205119986007483,-8.95950655911958e-05,0,0,0,0
1.1133,-5327.05637644317,NaN,-1.10343774025557e+19,0.202652285447788,-6.83862415518369e-05,0,0,0,0
1.1134,-5345.55694869047,NaN,-1.10535749277235e+19,0.2099609375,-6.05867502844686e-05,0,0,0,0
1.1135,-5366.79080773813,NaN,-1.10873496267219e+19,0.2099609375,-7.1950126720272e-05,0,0,0,0
1.1136,-5397.78518965354,NaN,-1.11076460824533e+19,0.2099609375,-7.35258318166801e-05,0,0,0,0
1.1137,-5364.31632668522,NaN,-1.1134827938458e+19,0.212421760110213,-9.24367724499265e-05,0,0,0,0
1.1138,-5398.4666733778,NaN,-1.1162010734716e+19,0.2099609375,-0.000106804976740344,0,0,0,0
1.1139,-5363.92321510413,NaN,-1.11988708836046e+19,0.2099609375,-0.000100009158619095,0,0,0,0
1.114,-5378.79046584127,NaN,-1.12300435721742e+19,0.209911534926532,-8.37404790929458e-05,0,0,0,0
1.1141,-5370.81381350446,NaN,-1.12554881559386e+19,0.2099609375,-6.58452866281395e-05,0,0,0,0
1.1142,-5362.96802302828,NaN,-1.12776705886224e+19,0.2099609375,-7.45797153971854e-05,0,0,0,0
1.1143,-5366.81592015961,NaN,-1.1319032338855e+19,0.2099609375,-7.71564921943504e-05,0,0,0,0
1.1144,-5359.31338136346,NaN,-1.13498387991444e+19,0.2099609375,-8.93035495075068e-05,0,0,0,0
1.1145,-5352.24249431309,NaN,-1.13755393835785e+19,0.207511077425345,-0.000110443217028192,0,0,0,0
1.1146,-5366.82896468751,NaN,-1.14128217795908e+19,0.205116254664158,-0.000117326074814582,0,0,0,0
1.1147,-5341.54492497762,NaN,-1.14406218744839e+19,0.2099609375,-0.000105175113067698,0,0,0,0
1.1148,-5315.82288505209,NaN,-1.14673291878234e+19,0.205078125,-8.6381935080832e-05,0,0,0,0
1.1149,-5334.95803171875,NaN,-1.15113853918568e+19,0.205078125,-6.43476405891119e-05,0,0,0,0
1.115,-5347.15606401029,NaN,-1.15402305953468e+19,0.214837919776114,-6.92142698697648e-05,0,0,0,0
1.1151,-5368.21158418526,NaN,-1.15715365918736e+19,0.2099609375,-8.0022516339167e-05,0,0,0,0
1.1152,-5358.32162750224,NaN,-1.15960499761124e+19,0.205104244403004,-8.44699708106669e-05,0,0,0,0
1.1153,-5366.97477191964,NaN,-1.16436474332818e+19,0.2099609375,-0.000104822338732683,0,0,0,0
1.1154,-5406.45338740311,NaN,-1.16769865152258e+19,0.205078125,-0.000113031694184456,0,0,0,0
1.1155,-5369.39221875,NaN,-1.16969904769459e+19,0.205078125,-0.000100497737769441,0,0,0,0
1.1156,-5375.36067589287,NaN,-1.17300945367276e+19,0.2099609375,-7.69257787733901e-05,0,0,0,0
1.1157,-5392.49351705324,NaN,-1.17488408919816e+19,0.2099609375,-6.97997264336269e-05,0,0,0,0
1.1158,-5378.26438989024,NaN,-1.1782633602908e+19,0.2099609375,-7.96491995253557e-05,0,0,0,0
1.1159,-5390.35163507979,NaN,-1.18187578215242e+19,0.2099609375,-7.96851585753071e-05,0,0,0,0
1.116,-5392.07462053572,NaN,-1.18520292195465e+19,0.2099609375,-9.56393687997089e-05,0,0,0,0
1.1161,-5367.880942126,NaN,-1.18769186336703e+19,0.209944729477724,-0.000114192383357817,0,0,0,0
1.1162,-5420.83909902898,NaN,-1.190247661344e+19,0.2099609375,-0.00011195532082329,0,0,0,0
1.1163,-5370.74648188624,NaN,-1.19228394481173e+19,0.207547924440256,-9.20535946909885e-05,0,0,0,0
1.1164,-5352.46400542585,NaN,-1.19449978137398e+19,0.205078125,-8.93013631921359e-05,0,0,0,0
1.1165,-5365.50430259487,NaN,-1.19724771535274e+19,0.207470848880626,-7.77268216306277e-05,0,0,0,0
1.1166,-5362.11892393161,NaN,-1.19954291802664e+19,0.21484375,-8.10809152263623e-05,0,0,0,0
1.1167,-5361.43184703125,NaN,-1.20236958818595e+19,0.212398437499984,-9.74712436431174e-05,0,0,0,0
1.1168,-5380.93362729341,NaN,-1.2039067047455e+19,0.209918260261203,-0.000107297508733439,0,0,0,0
1.1169,-5370.15287953869,NaN,-1.20701469470664e+19,0.2099609375,-0.000114661880484172,0,0,0,0
1.117,-5365.83257477679,NaN,-1.20909212882236e+19,0.2099609375,-0.000107428524189995,0,0,0,0
1.1171,-5352.60649580102,NaN,-1.21256282567248e+19,0.20755620335822,-8.31697378292622e-05,0,0,0,0
1.1172,-5364.70617820312,NaN,-1.21378268540979e+19,0.205088502798525,-8.05805219727343e-05,0,0,0,0
1.1173,-5359.31529425343,NaN,-1.21670810086286e+19,0.209920496323481,-7.35343955601438e-05,0,0,0,0
1.1174,-5388.2020308482,NaN,-1.21962353655774e+19,0.2099609375,-7.74663919293568e-05,0,0,0,0
1.1175,-5378.55628757084,NaN,-1.22195656366337e+19,0.212397971082187,-9.42270722916187e-05,0,0,0,0
1.1176,-5364.84731098213,NaN,-1.22547580544514e+19,0.205128331801381,-0.000105308430395805,0,0,0,0
1.1177,-5380.22486526788,NaN,-1.22553023632578e+19,0.207494869403069,-0.000112338539619685,0,0,0,0
1.1178,-5371.32065235679,NaN,-1.22704326921591e+19,0.2099609375,-0.000108504164106965,0,0,0,0
1.1179,-5347.47656854722,NaN,-1.22876724971869e+19,0.207474580223951,-9.23631481912876e-05,0,0,0,0
1.118,-5372.1252705847,NaN,-1.23022554798183e+19,0.200232625932708,-7.56932874661866e-05,0,0,0,0
1.1181,-5389.58424702383,NaN,-1.23184965877039e+19,0.2099609375,-5.85363917439527e-05,0,0,0,0
1.1182,-5398.08346223149,NaN,-1.23379102989758e+19,0.209921991604528,-7.18461030159767e-05,0,0,0,0
1.1183,-5406.46082563245,NaN,-1.2351210917633e+19,0.2099609375,-8.05688978101112e-05,0,0,0,0
1.1184,-5425.1991089443,NaN,-1.23585005920909e+19,0.2099609375,-9.29629569547382e-05,0,0,0,0
1.1185,-5417.61771715961,NaN,-1.23769604302153e+19,0.205078125,-0.000107882224967963,0,0,0,0
1.1186,-5435.40752287389,NaN,-1.23655062676593e+19,0.2099609375,-9.42889109333658e-05,0,0,0,0
1.1187,-5395.02185525431,NaN,-1.23614780138183e+19,0.2099609375,-7.50854828291262e-05,0,0,0,0
1.1188,-5409.25895724703,NaN,-1.23719385503438e+19,0.2099609375,-8.01455030099143e-05,0,0,0,0
1.1189,-5384.81710935635,NaN,-1.23796038073156e+19,0.2099609375,-8.0117090424186e-05,0,0,0,0
1.119,-5430.57652260044,NaN,-1.23765386685023e+19,0.2099609375,-8.67750437475649e-05,0,0,0,0
1.1191,-5397.37944311419,NaN,-1.23666705734786e+19,0.205078125,-0.000104767078327302,0,0,0,0
1.1192,-5392.08861707589,NaN,-1.23570429841461e+19,0.205083488805953,-0.00011595213375398,0,0,0,0
1.1193,-5400.36838850446,NaN,-1.23633774851008e+19,0.2099609375,-0.000115530526146093,0,0,0,0
1.1194,-5411.01107282967,NaN,-1.23679278551811e+19,0.2099609375,-9.36580606040429e-05,0,0,0,0
1.1195,-5370.94604687502,NaN,-1.23528614819972e+19,0.2099609375,-8.54078895761681e-05,0,0,0,0
1.1196,-5343.00387698012,NaN,-1.23490727163002e+19,0.2099609375,-7.9324085997694e-05,0,0,0,0
1.1197,-5362.76153920199,NaN,-1.23467753233159e+19,0.2099609375,-7.61280978372114e-05,0,0,0,0
1.1198,-5381.06346445408,NaN,-1.23365570221192e+19,0.2099609375,-9.22589280047642e-05,0,0,0,0
1.1199,-5380.21670224704,NaN,-1.23364818139154e+19,0.21237313432843,-0.000107817144625386,0,0,0,0
1.12,-5362.90037462796,NaN,-1.23236807456557e+19,0.2099609375,-0.000114801957044021,0,0,0,0
1.1201,-5379.85183843972,NaN,-1.23073515989799e+19,0.2099609375,-0.000105335955759539,0,0,0,0
1.1202,-5366.07927324404,NaN,-1.22807206285416e+19,0.2099609375,-8.9102895874849e-05,0,0,0,0
1.1203,-5366.07323365528,NaN,-1.22603230130879e+19,0.207516441231298,-8.54566233976729e-05,0,0,0,0
1.1204,-5349.02709453682,NaN,-1.22399494184616e+19,0.205121618470111,-7.27042031040546e-05,0,0,0,0
1.1205,-5383.02330961927,NaN,-1.22348094790009e+19,0.2099609375,-7.25063507696324e-05,0,0,0,0
1.1206,-5383.7204759933,NaN,-1.22257032734941e+19,0.2099609375,-8.3997939726607e-05,0,0,0,0
1.1207,-5369.06557313616,NaN,-1.21969243723905e+19,0.209885960820932,-9.17706215532431e-05,0,0,0,0
1.1208,-5370.0701250895,NaN,-1.21919228696238e+19,0.214832555970161,-0.00010982194661012,0,0,0,0
1.1209,-5371.84979613095,NaN,-1.21716792235888e+19,0.2099609375,-0.000107585485221463,0,0,0,0
1.121,-5394.68646492765,NaN,-1.21711333314646e+19,0.214812266791043,-9.22778118371209e-05,0,0,0,0
1.1211,-5373.02937658296,NaN,-1.21416000376522e+19,0.207524720149263,-9.1170740067776e-05,0,0,0,0
1.1212,-5363.84174518571,NaN,-1.21098304999725e+19,0.2099609375,-8.97330567281283e-05,0,0,0,0
1.1213,-5366.6095994029,NaN,-1.20980771643924e+19,0.2099609375,-8.84564773415189e-05,0,0,0,0
1.1214,-5373.30802226004,NaN,-1.20759950924941e+19,0.2099609375,-8.94983619908864e-05,0,0,0,0
1.1215,-5378.29513777223,NaN,-1.20474589038377e+19,0.2099609375,-9.4140440047096e-05,0,0,0,0
1.1216,-5361.4171029018,NaN,-1.20182370871474e+19,0.214824277052332,-8.85089795228266e-05,0,0,0,0
1.1217,-5368.39308725762,NaN,-1.20005183697249e+19,0.2099609375,-8.93090769954188e-05,0,0,0,0
1.1218,-5343.7066458594,NaN,-1.19786769208139e+19,0.2099609375,-7.89601402526118e-05,0,0,0,0
1.1219,-5359.81979241872,NaN,-1.19551186093784e+19,0.207532999067091,-6.55381703731635e-05,0,0,0,0
1.122,-5359.92850731025,NaN,-1.19496184339453e+19,0.2099609375,-7.25080083826922e-05,0,0,0,0
1.1221,-5372.92160445314,NaN,-1.19304839512241e+19,0.207553288246209,-7.84655409929168e-05,0,0,0,0
1.1222,-5384.5976959744,NaN,-1.19044020294028e+19,0.2099609375,-8.54353423827891e-05,0,0,0,0
1.1223,-5375.81183579612,NaN,-1.1885348096696e+19,0.2099609375,-9.30811558155001e-05,0,0,0,0
1.1224,-5349.63689378733,NaN,-1.18511928458807e+19,0.205105876865632,-9.95857283378446e-05,0,0,0,0
1.1225,-5368.29038206846,NaN,-1.18258319030248e+19,0.2099609375,-8.36017072488956e-05,0,0,0,0
1.1226,-5403.3767016632,NaN,-1.1811919139017e+19,0.2099609375,-7.34491504018312e-05,0,0,0,0
1.1227,-5373.43693621094,NaN,-1.17929644112082e+19,0.2099609375,-7.33202406240141e-05,0,0,0,0
1.1228,-5383.28147716332,NaN,-1.17604884248101e+19,0.205082672574639,-6.68758145869985e-05,0,0,0,0
1.1229,-5393.76808282555,NaN,-1.17438468883169e+19,0.2099609375,-7.45178960062024e-05,0,0,0,0
1.123,-5397.66037429315,NaN,-1.17286201150649e+19,0.214828008395521,-8.89740315920094e-05,0,0,0,0
1.1231,-5375.43813658264,NaN,-1.17163389072767e+19,0.2099609375,-9.93868187609446e-05,0,0,0,0
1.1232,-5349.98479972843,NaN,-1.1707022444827e+19,0.209924906716403,-0.000101151903280794,0,0,0,0
1.1233,-5374.97666086477,NaN,-1.16890781739746e+19,0.2099609375,-8.05360269417496e-05,0,0,0,0
1.1234,-5365.50452914621,NaN,-1.16701732275748e+19,0.2099609375,-7.97815237520565e-05,0,0,0,0
1.1235,-5353.38183200336,NaN,-1.1660838616594e+19,0.205078125,-7.42241783163243e-05,0,0,0,0
1.1236,-5352.39068475537,NaN,-1.16469884103742e+19,0.2099609375,-7.38724913581731e-05,0,0,0,0
1.1237,-5373.9337824107,NaN,-1.16479420581662e+19,0.2099609375,-7.77247160357127e-05,0,0,0,0
1.1238,-5380.98747097443,NaN,-1.16164952065118e+19,0.2099609375,-8.81974406904226e-05,0,0,0,0
1.1239,-5359.98601046877,NaN,-1.16140898445299e+19,0.212404617537387,-0.000105515942321158,0,0,0,0
1.124,-5322.38274440628,NaN,-1.16108454806792e+19,0.2099609375,-0.000110994706509656,0,0,0,0
1.1241,-5339.74952646578,NaN,-1.15938722739909e+19,0.2099609375,-9.68234217253463e-05,0,0,0,0
1.1242,-5334.93770170387,NaN,-1.15697676177283e+19,0.209952780330829,-9.00813911728768e-05,0,0,0,0
1.1243,-5297.84927742212,NaN,-1.15817734678755e+19,0.2099609375,-9.2133067341864e-05,0,0,0,0
1.1244,-5321.3930869271,NaN,-1.15634342104582e+19,0.2099609375,-8.97297699213943e-05,0,0,0,0
1.1245,-5341.37996565484,NaN,-1.15450588382117e+19,0.209917279411831,-8.9585977587721e-05,0,0,0,0
1.1246,-5298.59610665363,NaN,-1.15605341904671e+19,0.209928638059728,-8.45581545381108e-05,0,0,0,0
1.1247,-5332.54957730088,NaN,-1.1557864433122e+19,0.2099609375,-9.53156117090118e-05,0,0,0,0
1.1248,-5305.09811042411,NaN,-1.15192105582053e+19,0.20990912224266,-9.90761190923053e-05,0,0,0,0
1.1249,-5303.52407613839,NaN,-1.15093439267843e+19,0.207545825559695,-7.92379857799005e-05,0,0,0,0
1.125,-5311.9453125,NaN,-1.14992567384447e+19,0.205078125,-7.72965286159888e-05,0,0,0,0
1.1251,-5316.21978107143,NaN,-1.14941438028042e+19,0.205078125,-7.89488883513867e-05,0,0,0,0
1.1252,-5320.22328082115,NaN,-1.14944304904946e+19,0.209981226679118,-8.00144220858772e-05,0,0,0,0
1.1253,-5311.35093819197,NaN,-1.14885040646771e+19,0.2099609375,-8.25844760711984e-05,0,0,0,0
1.1254,-5314.3056426872,NaN,-1.14685520676298e+19,0.2099609375,-8.85870895211487e-05,0,0,0,0
1.1255,-5329.0313095982,NaN,-1.14580882666951e+19,0.2099609375,-9.01136777201471e-05,0,0,0,0
1.1256,-5318.41681816965,NaN,-1.14571673345927e+19,0.2099727711398,-8.43225531038101e-05,0,0,0,0
1.1257,-5320.31057971731,NaN,-1.14528340100624e+19,0.207554104477523,-8.04267324961589e-05,0,0,0,0
1.1258,-5353.38675495533,NaN,-1.14361214885973e+19,0.2099609375,-6.51549371325412e-05,0,0,0,0
1.1259,-5364.23648531102,NaN,-1.14213739540262e+19,0.209924632353089,-6.14754736346763e-05,0,0,0,0
1.126,-5333.89704534043,NaN,-1.14089729195225e+19,0.2099609375,-7.25877519235325e-05,0,0,0,0
1.1261,-5362.56088836145,NaN,-1.14053156325242e+19,0.207512709888245,-8.12622412690327e-05,0,0,0,0
1.1262,-5376.75593187498,NaN,-1.14024452482034e+19,0.209912080223936,-8.23113601693005e-05,0,0,0,0
1.1263,-5343.12581084425,NaN,-1.13915565675213e+19,0.2099609375,-9.13536021566848e-05,0,0,0,0
1.1264,-5313.86842252228,NaN,-1.13821139543483e+19,0.2099609375,-9.43601672374912e-05,0,0,0,0
1.1265,-5342.10302823662,NaN,-1.13678313070963e+19,0.2099609375,-7.69120471202669e-05,0,0,0,0
1.1266,-5333.80889988439,NaN,-1.13610913667431e+19,0.205078125,-7.41046372896352e-05,0,0,0,0
1.1267,-5345.96456588542,NaN,-1.13597997348911e+19,0.2099609375,-7.88530779016842e-05,0,0,0,0
1.1268,-5305.90407950849,NaN,-1.13597972143521e+19,0.209997784514911,-8.20265074010484e-05,0,0,0,0
1.1269,-5294.89411198289,NaN,-1.13640895372725e+19,0.2099609375,-8.59178706206985e-05,0,0,0,0
1.127,-5348.32396956108,NaN,-1.13533446417264e+19,0.205078125,-9.01844240743101e-05,0,0,0,0
1.1271,-5327.96720089286,NaN,-1.13419028422056e+19,0.207550373134334,-8.22828841937833e-05,0,0,0,0
1.1272,-5289.71348660715,NaN,-1.13335796025744e+19,0.2099609375,-8.89977250373465e-05,0,0,0,0
1.1273,-5295.93599101655,NaN,-1.13260849672683e+19,0.2099609375,-7.99670447607949e-05,0,0,0,0
1.1274,-5321.42994726933,NaN,-1.13369235175379e+19,0.205102961753757,-6.61911870999641e-05,0,0,0,0
1.1275,-5314.6660092855,NaN,-1.13239190248838e+19,0.2099609375,-7.34564890746857e-05,0,0,0,0
1.1276,-5318.65975963914,NaN,-1.13099677975009e+19,0.2099609375,-8.08015859674312e-05,0,0,0,0
1.1277,-5303.61910005035,NaN,-1.13007308893423e+19,0.2099609375,-7.70188831563663e-05,0,0,0,0
1.1278,-5316.09046959821,NaN,-1.13058281579666e+19,0.209968290441258,-8.67225608355085e-05,0,0,0,0
1.1279,-5313.21741816965,NaN,-1.13213770695098e+19,0.2099609375,-9.87033115097737e-05,0,0,0,0
1.128,-5296.55086364482,NaN,-1.13202135686765e+19,0.2099609375,-8.12479294182007e-05,0,0,0,0
1.1281,-5308.1356362165,NaN,-1.13189965708674e+19,0.2099609375,-7.44140859084684e-05,0,0,0,0
1.1282,-5308.75504490043,NaN,-1.13226763315649e+19,0.205078125,-7.77377017457258e-05,0,0,0,0
1.1283,-5299.57019309153,NaN,-1.13242816825817e+19,0.2099609375,-7.88863573783793e-05,0,0,0,0
1.1284,-5305.35624872465,NaN,-1.1322211715647e+19,0.2099609375,-8.25419158599785e-05,0,0,0,0
1.1285,-5303.09355453869,NaN,-1.13245312219251e+19,0.205078125,-8.34002372232207e-05,0,0,0,0
1.1286,-5301.81257930059,NaN,-1.13109393686548e+19,0.2099609375,-8.08884152947425e-05,0,0,0,0
1.1287,-5284.4845555396,NaN,-1.13123144008147e+19,0.2099609375,-9.12036880207628e-05,0,0,0,0
1.1288,-5309.18321000559,NaN,-1.1317360320875e+19,0.209939832089568,-8.36984722866724e-05,0,0,0,0
1.1289,-5290.51934015886,NaN,-1.13234476632546e+19,0.2099609375,-6.62090227254841e-05,0,0,0,0
1.129,-5304.920315625,NaN,-1.13302394571154e+19,0.20511951958955,-6.99330085966116e-05,0,0,0,0
1.1291,-5296.6081176872,NaN,-1.13345281600357e+19,0.212387243470145,-7.58895428466433e-05,0,0,0,0
1.1292,-5278.90391662946,NaN,-1.1341366106671e+19,0.2099609375,-8.10243176788613e-05,0,0,0,0
1.1293,-5290.16060234375,NaN,-1.1346613983052e+19,0.207484141791027,-8.68030899421605e-05,0,0,0,0
1.1294,-5267.53852773718,NaN,-1.13505596656132e+19,0.209970032649278,-8.66595443043923e-05,0,0,0,0
1.1295,-5275.74641445314,NaN,-1.13618675625321e+19,0.2099609375,-8.13906177030121e-05,0,0,0,0
1.1296,-5295.64130791504,NaN,-1.13599980273531e+19,0.2099609375,-7.82674913399101e-05,0,0,0,0
1.1297,-5260.83065574028,NaN,-1.13611602271744e+19,0.2099609375,-7.08068755626501e-05,0,0,0,0
1.1298,-5313.56932183393,NaN,-1.13770081397381e+19,0.205127798507379,-6.21783533697378e-05,0,0,0,0
1.1299,-5322.61050171871,NaN,-1.1392607097209e+19,0.207496152052316,-7.24325863955055e-05,0,0,0,0
1.13,-5289.02769029021,NaN,-1.14116783709648e+19,0.2099609375,-8.29526858537213e-05,0,0,0,0
1.1301,-5309.81784658042,NaN,-1.14232049655624e+19,0.2099609375,-8.96883546093356e-05,0,0,0,0
1.1302,-5323.91473698659,NaN,-1.14354006427688e+19,0.2099609375,-8.87066662044643e-05,0,0,0,0
1.1303,-5318.07393147747,NaN,-1.14417465716459e+19,0.207510611007412,-9.64107063732358e-05,0,0,0,0
1.1304,-5277.38999792417,NaN,-1.1465840300295e+19,0.209923274253775,-8.45239279958199e-05,0,0,0,0
1.1305,-5282.78038732473,NaN,-1.14806149923441e+19,0.205078125,-7.18528319573562e-05,0,0,0,0
1.1306,-5278.14175224703,NaN,-1.15026437864434e+19,0.205135225183794,-7.7568253737301e-05,0,0,0,0
1.1307,-5286.75895605655,NaN,-1.15149098295912e+19,0.2099609375,-8.41133296534089e-05,0,0,0,0
1.1308,-5301.12276262306,NaN,-1.15280669757486e+19,0.214838386194047,-8.96048862599896e-05,0,0,0,0
1.1309,-5302.55359704613,NaN,-1.15550922513493e+19,0.2099609375,-9.55643904136526e-05,0,0,0,0
1.131,-5293.50966072494,NaN,-1.15862572749676e+19,0.209935284514929,-9.56137057030929e-05,0,0,0,0
1.1311,-5285.89244590774,NaN,-1.15889737610214e+19,0.209962220149247,-8.01714879558763e-05,0,0,0,0
1.1312,-5291.3757446077,NaN,-1.1597837548377e+19,0.2099609375,-7.23198286085158e-05,0,0,0,0
1.1313,-5278.92503754463,NaN,-1.16172892560697e+19,0.2099609375,-6.52103940786665e-05,0,0,0,0
1.1314,-5308.2172889732,NaN,-1.16302985287776e+19,0.2099542910448,-6.36558431811592e-05,0,0,0,0
1.1315,-5315.38826292139,NaN,-1.1662749627181e+19,0.2099609375,-7.88662818176785e-05,0,0,0,0
1.1316,-5292.31390848955,NaN,-1.1690615157812e+19,0.2099609375,-9.07743872178445e-05,0,0,0,0
1.1317,-5306.55840174335,NaN,-1.1711194800594e+19,0.2099609375,-9.89234867478442e-05,0,0,0,0
1.1318,-5301.44010787946,NaN,-1.17328820758967e+19,0.2051120569029,-9.946136236335e-05,0,0,0,0
1.1319,-5307.30532775022,NaN,-1.17667730244608e+19,0.2099609375,-9.15155820373014e-05,0,0,0,0
1.132,-5326.07736116071,NaN,-1.17790814399547e+19,0.2099609375,-7.51913170113829e-05,0,0,0,0
1.1321,-5323.57441258929,NaN,-1.17914889916438e+19,0.207547458022323,-5.83809052856967e-05,0,0,0,0
1.1322,-5328.36461797621,NaN,-1.18121562962293e+19,0.2099609375,-4.837827643113e-05,0,0,0,0
1.1323,-5362.73365689169,NaN,-1.18412378708171e+19,0.2099609375,-6.58077823557551e-05,0,0,0,0
1.1324,-5358.70019588865,NaN,-1.18640995866926e+19,0.214821828358254,-7.30417027588051e-05,0,0,0,0
1.1325,-5364.5612218192,NaN,-1.18960281145571e+19,0.2099609375,-8.68723972983345e-05,0,0,0,0
1.1326,-5388.19215877835,NaN,-1.19086161449954e+19,0.2099609375,-9.70818855449985e-05,0,0,0,0
1.1327,-5357.1460172247,NaN,-1.19405292688538e+19,0.20753544776117,-8.70623247363054e-05,0,0,0,0
1.1328,-5360.11805531994,NaN,-1.19597022321155e+19,0.209950712316159,-7.143070532829e-05,0,0,0,0
1.1329,-5345.13083928943,NaN,-1.19753695350174e+19,0.2099609375,-5.8797598646185e-05,0,0,0,0
1.133,-5339.86552881324,NaN,-1.20050001618561e+19,0.2099609375,-6.91441984066935e-05,0,0,0,0
1.1331,-5335.81968612769,NaN,-1.20183293499941e+19,0.2099609375,-7.54307024000846e-05,0,0,0,0
1.1332,-5365.89409699032,NaN,-1.20317977155543e+19,0.2099609375,-8.75762779865995e-05,0,0,0,0
1.1333,-5365.665711853,NaN,-1.20578040412584e+19,0.2099609375,-0.000103797022347264,0,0,0,0
1.1334,-5373.79456107144,NaN,-1.20762355023657e+19,0.2099609375,-0.000107805355381492,0,0,0,0
1.1335,-5346.142660119,NaN,-1.21003211109448e+19,0.207543726679134,-9.37232078740217e-05,0,0,0,0
1.1336,-5344.6844877232,NaN,-1.21044319495427e+19,0.209958838619303,-6.90435705261261e-05,0,0,0,0
1.1337,-5370.72334486611,NaN,-1.21253053291166e+19,0.2099609375,-5.67681036071549e-05,0,0,0,0
1.1338,-5354.93049685264,NaN,-1.21472505187449e+19,0.214825559701579,-6.54188850359656e-05,0,0,0,0
1.1339,-5349.31544346353,NaN,-1.21582675829086e+19,0.2099609375,-6.74150886654414e-05,0,0,0,0
1.134,-5345.12861037254,NaN,-1.21746170779198e+19,0.2099609375,-8.45166899352314e-05,0,0,0,0
1.1341,-5372.75316303388,NaN,-1.21837798721295e+19,0.2099609375,-0.000103606596363762,0,0,0,0
1.1342,-5337.21982614861,NaN,-1.22024099771565e+19,0.205078125,-0.000104638299979613,0,0,0,0
1.1343,-5350.39981803011,NaN,-1.2218744856635e+19,0.2099609375,-8.82823846521682e-05,0,0,0,0
1.1344,-5318.98203517304,NaN,-1.22207189335055e+19,0.209954757462732,-6.31005144187819e-05,0,0,0,0
1.1345,-5353.33260154388,NaN,-1.22178639668807e+19,0.20757229477608,-5.94202614162757e-05,0,0,0,0
1.1346,-5344.11070821428,NaN,-1.2218743645952e+19,0.205104594216386,-6.77087306794255e-05,0,0,0,0
1.1347,-5385.63230948689,NaN,-1.2234994793143e+19,0.2099609375,-6.75700397231518e-05,0,0,0,0
1.1348,-5369.05107140624,NaN,-1.2241564407599e+19,0.209914179104497,-8.44978955520336e-05,0,0,0,0
1.1349,-5379.03509205885,NaN,-1.22408721231062e+19,0.209920009328383,-0.000102656353193007,0,0,0,0
1.135,-5402.13385267857,NaN,-1.22439140489516e+19,0.205083955223886,-9.26814835776369e-05,0,0,0,0
1.1351,-5351.60091553572,NaN,-1.22365615784411e+19,0.207478777985073,-8.52130038761868e-05,0,0,0,0
