time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.4368,-375705.896095724,NaN,1.94770833961983e+19,4.06788629589247,-0.00461719293328839,2,0,0,0
0.4369,-375615.435435455,NaN,1.94111898281986e+19,3.36939250720626,-0.00462774586088076,2,0,0,0
0.437,-375524.814090835,NaN,1.93493868177e+19,4.08149841865732,-0.00463828409908293,2,0,0,0
0.4371,-375373.408129797,NaN,1.9413749566717e+19,5.00480314036785,-0.00463113249561153,2,0,0,0
0.4372,-375221.980132658,NaN,1.93521873912459e+19,5.47843583768462,-0.00462398203138349,2,0,0,0
0.4373,-375407.91096459,NaN,1.92622183009504e+19,4.5069754590518,-0.00461911890153852,2,0,0,0
0.4374,-375594.076179016,NaN,1.9232271684443e+19,3.42805826959445,-0.00461427888855587,2,0,0,0
0.4375,-375364.490350224,NaN,1.9251511562193e+19,2.98347705309508,-0.00462643808104693,2,0,0,0
0.4376,-375134.725627004,NaN,1.92350827602772e+19,4.53549602182054,-0.00463858344547086,2,0,0,0
0.4377,-375780.879257152,NaN,1.92117205681206e+19,4.82901814254678,-0.00463726700662998,2,0,0,0
0.4378,-376427.178260727,NaN,1.91435755319192e+19,4.82458102676784,-0.00463594846331356,2,0,0,0
0.4379,-376451.241312668,NaN,1.90153112834723e+19,3.60392474643109,-0.00463160083965444,2,0,0,0
0.438,-376474.994450075,NaN,1.89587107916647e+19,3.71927555919546,-0.00462725553743332,2,0,0,0
0.4381,-375731.906376832,NaN,1.90124814592782e+19,4.6824782068166,-0.00462931371423714,2,0,0,0
0.4382,-374988.639089109,NaN,1.89563477700709e+19,4.73646943958452,-0.00463137514808652,2,0,0,0
0.4383,-375083.411840686,NaN,1.88830121374562e+19,4.87784263490889,-0.00463609733409665,2,0,0,0
0.4384,-375178.658796274,NaN,1.88056009090868e+19,4.53605684483015,-0.00464081938200818,2,0,0,0
0.4385,-375078.593662992,NaN,1.87972990054046e+19,4.14577975015881,-0.00464538652853678,2,0,0,0
0.4386,-374978.469652503,NaN,1.86876624638667e+19,3.7939515902296,-0.00464994892002476,2,0,0,0
0.4387,-374825.092507764,NaN,1.8644861844648e+19,4.34567674391815,-0.0046460074974696,2,0,0,0
0.4388,-374671.681619657,NaN,1.85823014534094e+19,4.47730285000994,-0.0046420697269364,2,0,0,0
0.4389,-374770.587659312,NaN,1.85441604172948e+19,4.41889122881209,-0.00464070184106036,2,0,0,0
0.439,-374869.586856451,NaN,1.854000977788e+19,4.55093628012121,-0.00463934699963685,2,0,0,0
0.4391,-374760.281013577,NaN,1.84894980591064e+19,4.25285503424985,-0.00464997744696999,2,0,0,0
0.4392,-374650.829056736,NaN,1.84493854562268e+19,4.17469612962984,-0.00466060336333599,2,0,0,0
0.4393,-374484.722495037,NaN,1.83963315032248e+19,4.18454608538611,-0.00466523499325255,2,0,0,0
0.4394,-374318.591176766,NaN,1.8371673073291e+19,4.19921684265137,-0.00466986281573239,2,0,0,0
0.4395,-374338.930603099,NaN,1.82774452257813e+19,5.9122812190504,-0.00466550258354694,2,0,0,0
0.4396,-374359.302222646,NaN,1.83231572789807e+19,6.85069346495276,-0.00466115058068146,2,0,0,0
0.4397,-374467.803326557,NaN,1.82635482213278e+19,6.50887665701686,-0.00466320124553545,2,0,0,0
0.4398,-374576.348913681,NaN,1.82144439363724e+19,5.28364700662502,-0.00466526086710403,2,0,0,0
0.4399,-374419.391917104,NaN,1.81807221186945e+19,4.08716015254324,-0.00467672214913621,2,0,0,0
0.44,-374262.371098033,NaN,1.80789648942138e+19,3.6280485243449,-0.00468818062501244,2,0,0,0
0.4401,-374224.219886185,NaN,1.79663314919896e+19,3.13007481995404,-0.00469511503353449,2,0,0,0
0.4402,-374186.136731013,NaN,1.79270357501452e+19,2.83213511941389,-0.00470204718035863,2,0,0,0
0.4403,-374220.952237634,NaN,1.79279212878763e+19,2.60740910969549,-0.00470112873410043,2,0,0,0
0.4404,-374255.790206645,NaN,1.7905191849479e+19,2.51470568197564,-0.00470021690194172,2,0,0,0
0.4405,-374291.0758307,NaN,1.7935628159776e+19,3.8180722712561,-0.0047050587430472,2,0,0,0
0.4406,-374326.361741401,NaN,1.79581920543764e+19,4.49201127260688,-0.0047098943461341,2,0,0,0
0.4407,-374416.419955483,NaN,1.79206685088785e+19,4.86375431224246,-0.00470709478937009,2,0,0,0
0.4408,-374506.498757867,NaN,1.78952252686034e+19,4.45362316153278,-0.00470429854137989,2,0,0,0
0.4409,-374433.729448197,NaN,1.78676015791697e+19,3.47674379027254,-0.00470832871058084,2,0,0,0
0.441,-374360.844821311,NaN,1.77868400246633e+19,3.27108206855845,-0.00471235167903157,2,0,0,0
0.4411,-374251.190398688,NaN,1.78378665447235e+19,4.8236689559763,-0.00471102685967818,2,0,0,0
0.4412,-374141.519662951,NaN,1.78589146917733e+19,5.04844113528172,-0.00470970645846091,2,0,0,0
0.4413,-374236.795220322,NaN,1.78144980664724e+19,4.65360453412622,-0.00471274392866353,2,0,0,0
0.4414,-374332.107529261,NaN,1.77421508028933e+19,3.51116488518681,-0.0047157763283349,2,0,0,0
0.4415,-374069.927582936,NaN,1.76478824785377e+19,3.49589770001557,-0.004711367247584,2,0,0,0
0.4416,-373807.564804039,NaN,1.76667503250379e+19,4.41379482814267,-0.0047069571365344,2,0,0,0
0.4417,-373858.869407226,NaN,1.76761740863406e+19,4.74596028813176,-0.00469959628941157,2,0,0,0
0.4418,-373910.251505915,NaN,1.76427625021219e+19,4.78044935528871,-0.00469224922955658,2,0,0,0
0.4419,-374007.862625738,NaN,1.7610199891495e+19,4.68786854073957,-0.00469628980054883,2,0,0,0
0.442,-374105.500522131,NaN,1.76149627363541e+19,3.51595376139777,-0.00470033564601933,2,0,0,0
0.4421,-373937.284018802,NaN,1.75292032392164e+19,3.20797117334475,-0.00471038783798894,2,0,0,0
0.4422,-373768.983821424,NaN,1.75468968737247e+19,4.11127515114621,-0.00472043148511371,2,0,0,0
0.4423,-373728.864349091,NaN,1.7564872281104e+19,4.29194002866108,-0.00471481948265396,2,0,0,0
0.4424,-373688.827810909,NaN,1.75268814678758e+19,4.35533611426096,-0.00470920942869788,2,0,0,0
0.4425,-373604.546226162,NaN,1.74418557307084e+19,4.34595524015879,-0.00470498355526224,1,0,0,0
0.4426,-373520.247714601,NaN,1.74007777336066e+19,4.33606772985315,-0.00470076743132558,1,0,0,0
0.4427,-373565.364303443,NaN,1.73692367244904e+19,4.262755858579,-0.00470562067923977,1,0,0,0
0.4428,-373610.573399836,NaN,1.73610075601884e+19,4.25787653900006,-0.00471047652679339,1,0,0,0
0.4429,-373511.281600492,NaN,1.73465893392937e+19,4.24799060615736,-0.00471883352731484,1,0,0,0
0.443,-373411.924727049,NaN,1.72762069906075e+19,4.1017024052445,-0.0047271843258387,1,0,0,0
0.4431,-373297.571492551,NaN,1.72935474981377e+19,4.17001448609401,-0.00472041745232946,1,0,0,0
0.4432,-373183.215468713,NaN,1.72562824235784e+19,4.09179496765137,-0.00471365180701745,1,0,0,0
0.4433,-373159.462269955,NaN,1.72271953572314e+19,4.09668719939503,-0.0047078517939811,1,0,0,0
0.4434,-373135.756013741,NaN,1.72036888807922e+19,4.13563498022595,-0.00470206566576683,1,0,0,0
0.4435,-373081.28848376,NaN,1.71673116626392e+19,4.27735208855301,-0.00471106168036754,1,0,0,0
0.4436,-373026.813148361,NaN,1.71427449848737e+19,4.39452934265137,-0.00472005554284452,1,0,0,0
0.4437,-372915.378672563,NaN,1.71174461025909e+19,4.23354047342621,-0.00472550334156323,1,0,0,0
0.4438,-372803.910824456,NaN,1.71130337017404e+19,4.16994350993898,-0.00473094971968338,1,0,0,0
0.4439,-372806.717364392,NaN,1.71347365694626e+19,4.06239099969313,-0.00473122527685392,1,0,0,0
0.444,-372809.560642581,NaN,1.71078982520521e+19,3.89648246765137,-0.00473149610511488,1,0,0,0
0.4441,-372708.099790209,NaN,1.71163498631496e+19,3.99908515952917,-0.0047276047538038,1,0,0,0
0.4442,-372606.570754858,NaN,1.71029067670472e+19,3.93070015813195,-0.00472372186932451,1,0,0,0
0.4443,-372514.254362157,NaN,1.70955318667855e+19,3.92580444511036,-0.00473037459950925,1,0,0,0
0.4444,-372421.941555483,NaN,1.70674004501713e+19,3.95996935755449,-0.00473702185885735,1,0,0,0
0.4445,-372333.380276602,NaN,1.70397035457031e+19,3.83788871765137,-0.00473206206271841,1,0,0,0
0.4446,-372244.821704441,NaN,1.70073463253602e+19,3.87682852297922,-0.00472710485713061,1,0,0,0
0.4447,-372215.946867556,NaN,1.70461525663782e+19,3.92075380939893,-0.00472409089892143,1,0,0,0
0.4448,-372187.099307258,NaN,1.70560634691514e+19,3.96486580408951,-0.00472107667198518,1,0,0,0
0.4449,-372077.726724553,NaN,1.70413355159081e+19,3.83302341632871,-0.00471779383899948,1,0,0,0
0.445,-371968.338626341,NaN,1.69936627779992e+19,4.99350107505694,-0.0047145187916707,1,0,0,0
0.4451,-371962.158653994,NaN,1.70700166272195e+19,7.40635124019494,-0.00472289860580956,1,0,0,0
0.4452,-371956.032844873,NaN,1.71973204989352e+19,7.32437434004576,-0.00473127575007245,1,0,0,0
0.4453,-371958.420856064,NaN,1.73500063135001e+19,7.2756371008506,-0.00473170224642009,1,0,0,0
0.4454,-371960.811084431,NaN,1.73421077814748e+19,6.28464377109937,-0.0047321446492753,2,0,0,0
0.4455,-371809.913227124,NaN,1.72116733408318e+19,5.17163760044524,-0.0047458719287747,2,0,0,0
0.4456,-371658.924533949,NaN,1.70965999551987e+19,4.24832533277808,-0.00475959513420295,2,0,0,0
0.4457,-371124.467210846,NaN,1.69554023922601e+19,3.59408607324553,-0.00476860721145265,2,0,0,0
0.4458,-370589.884044219,NaN,1.69002957302655e+19,4.68725017728982,-0.00477761587625193,2,0,0,0
0.4459,-371929.448495902,NaN,1.69622932663085e+19,4.68721448244377,-0.00478021538430202,2,0,0,0
0.446,-373270.250594262,NaN,1.69571745223293e+19,4.9659242295437,-0.00478280502655438,2,0,0,0
0.4461,-372694.245851326,NaN,1.69344975410614e+19,4.65341450758024,-0.00477831889164675,2,0,0,0
0.4462,-372117.482184103,NaN,1.69065446720025e+19,4.56567907306062,-0.00477384470957149,2,0,0,0
0.4463,-372112.768184426,NaN,1.68539206409921e+19,3.99931214117939,-0.00478062966562035,2,0,0,0
0.4464,-372108.470741803,NaN,1.68022737750766e+19,3.21800966478159,-0.00478741449327147,2,0,0,0
0.4465,-371998.489589195,NaN,1.67378768306979e+19,4.30089816018138,-0.00479402322576551,2,0,0,0
0.4466,-371888.459430984,NaN,1.68807239548685e+19,4.64358873448038,-0.0048006284212477,2,0,0,0
0.4467,-371945.713450372,NaN,1.68633694814827e+19,4.73140725394763,-0.00479832170724949,2,0,0,0
0.4468,-372003.000819145,NaN,1.69051486431921e+19,4.5899449744451,-0.0047960094439463,2,0,0,0
0.4469,-371884.859688837,NaN,1.72567680230173e+19,4.53609144731572,-0.00478928780732532,1,0,0,0
0.447,-371766.625321982,NaN,1.78617973717443e+19,4.25784971336671,-0.00478257802235578,1,0,0,0
0.4471,-371775.293107449,NaN,1.58785901534791e+19,4.16017548646657,-0.00478866809424195,1,0,0,0
0.4472,-371783.994788498,NaN,1.68268694959034e+19,4.21863789099355,-0.00479475544370684,1,0,0,0
0.4473,-371753.982771148,NaN,1.45463884190006e+19,4.0674720936759,-0.00479625602103104,1,0,0,0
0.4474,-371723.947553979,NaN,1.46959697454168e+19,4.1307757332997,-0.00479775728601418,1,0,0,0
0.4475,-371606.511937202,NaN,1.65248965984836e+19,4.07225149242782,-0.00480188947891818,1,0,0,0
0.4476,-371489.047054246,NaN,1.44362129420888e+19,4.08676815366105,-0.00480601392591614,1,0,0,0
0.4477,-371525.933352966,NaN,1.42904099531376e+19,4.21374798801976,-0.00480323951068968,1,0,0,0
0.4478,-371562.922613651,NaN,1.43844344205789e+19,4.34557346988694,-0.00480046277709474,1,0,0,0
0.4479,-371525.786749613,NaN,1.44624112407886e+19,4.33098676394426,-0.00479475238898389,1,0,0,0
0.448,-371488.621041865,NaN,1.45120534173321e+19,4.06762593356041,-0.00478904897231136,1,0,0,0
0.4481,-371523.104200969,NaN,1.46864720272839e+19,4.05272503937268,-0.00479856792356359,1,0,0,0
0.4482,-371557.640012593,NaN,1.48591084512543e+19,4.39409310010333,-0.00480807939363917,1,0,0,0
0.4483,-371517.201183383,NaN,1.53050240062477e+19,4.33111056470795,-0.00481192209141926,1,0,0,0
0.4484,-371476.727087407,NaN,1.57891411271645e+19,4.26749007057614,-0.0048157575129619,1,0,0,0
0.4485,-371512.83031615,NaN,1.44793752736105e+19,4.09644165869092,-0.00481222140226464,1,0,0,0
0.4486,-371548.949322586,NaN,1.47727588204706e+19,3.99426985604423,-0.00480868554316257,1,0,0,0
0.4487,-371592.935274292,NaN,1.58648976256643e+19,4.04275876934682,-0.00480553400487294,1,0,0,0
0.4488,-371636.925459687,NaN,1.4324010201059e+19,4.32601625584082,-0.00480238619146421,1,0,0,0
0.4489,-371595.939904276,NaN,1.50917378003132e+19,4.50169310400871,-0.00481079033576952,1,0,0,0
0.449,-371554.931084252,NaN,1.43254545525228e+19,4.74611389515474,-0.00481917697316451,1,0,0,0
0.4491,-371567.540888882,NaN,1.50705609692054e+19,5.00442952714058,-0.00481277682231528,1,0,0,0
0.4492,-371580.183183726,NaN,1.43190567899297e+19,5.79607064167802,-0.00480638341303289,1,0,0,0
0.4493,-371747.11840289,NaN,1.52532172333661e+19,5.2981588839772,-0.00480790820072657,2,0,0,0
0.4494,-371914.106318027,NaN,1.44243305520801e+19,4.64909485873484,-0.00480943654425038,2,0,0,0
0.4495,-371835.558225559,NaN,1.57392778284391e+19,3.75024880182171,-0.00481781529909534,2,0,0,0
0.4496,-371756.84470377,NaN,1.44345921519802e+19,4.20392982933169,-0.00482619419055186,2,0,0,0
0.4497,-371799.847447615,NaN,1.5763073284117e+19,4.82407430871682,-0.00483467201012874,2,0,0,0
0.4498,-371842.900009165,NaN,1.45716576191325e+19,5.35165746352278,-0.00484313707253291,2,0,0,0
0.4499,-371993.265746782,NaN,1.56334211906959e+19,4.71204832138416,-0.00483943195483326,2,0,0,0
0.45,-372143.64704261,NaN,1.42857863482653e+19,4.51669232287454,-0.00483573160635993,1,0,0,0
0.4501,-372054.140272206,NaN,1.53960878669227e+19,4.53620618977099,-0.00483869435032597,1,0,0,0
0.4502,-371964.519059687,NaN,1.41837659254155e+19,4.46805833267778,-0.0048416573283111,1,0,0,0
0.4503,-371955.300358805,NaN,1.48223257396946e+19,4.39930121998008,-0.00484523048722582,1,0,0,0
0.4504,-371946.098760712,NaN,1.43914084802406e+19,4.3895137641544,-0.0048488105367323,1,0,0,0
0.4505,-371901.127931893,NaN,1.43092309421712e+19,4.51176672209214,-0.00485792457688427,1,0,0,0
0.4506,-371856.137614396,NaN,1.4838378553288e+19,4.53129553869051,-0.00486702970128253,1,0,0,0
0.4507,-371946.147310012,NaN,1.52854608307609e+19,4.41906328220043,-0.00486636461449767,1,0,0,0
0.4508,-372036.19486758,NaN,1.40189459216533e+19,4.42377250816931,-0.00486569959609394,1,0,0,0
0.4509,-371967.314371446,NaN,1.41175666981282e+19,4.40891983957772,-0.00486515244157695,1,0,0,0
0.451,-371898.336510581,NaN,1.43279350483655e+19,4.22370740012154,-0.00486460873538781,1,0,0,0
0.4511,-371914.007554455,NaN,1.44890670003349e+19,4.14066074633989,-0.00486645617281332,1,0,0,0
0.4512,-371929.708074121,NaN,1.46177167283289e+19,4.15031410885861,-0.00486830002750948,1,0,0,0
0.4513,-371890.349709419,NaN,1.46228599713217e+19,4.16991996765137,-0.00486691444944035,1,0,0,0
0.4514,-371850.953880864,NaN,1.44918348351957e+19,4.32136837720795,-0.00486552693953513,1,0,0,0
0.4515,-371888.208171237,NaN,1.42770266481351e+19,4.27238975388463,-0.00486165281483311,1,0,0,0
0.4516,-371925.49434614,NaN,1.39797184389171e+19,4.31153250956642,-0.00485777931289973,1,0,0,0
0.4517,-371962.394531496,NaN,1.39433291719144e+19,4.55065479801725,-0.00485530651922054,2,0,0,0
0.4518,-371999.294658314,NaN,1.46956128499942e+19,4.65334154046024,-0.00485283998867965,2,0,0,0
0.4519,-372102.979175902,NaN,1.42326858672357e+19,5.02933739552729,-0.00485516790882268,2,0,0,0
0.452,-372206.696000224,NaN,1.37791432135732e+19,4.24384432139145,-0.00485749543041737,2,0,0,0
0.4521,-372176.433545977,NaN,1.44506379153277e+19,3.47188498578305,-0.00485941363661522,2,0,0,0
0.4522,-372146.141697586,NaN,1.3779946122604e+19,4.03695512455854,-0.00486133359891937,2,0,0,0
0.4523,-372235.072073174,NaN,1.45074188353698e+19,4.91182043157451,-0.00486599199991758,2,0,0,0
0.4524,-372324.06820313,NaN,1.39161498855094e+19,5.23912225487915,-0.00487064976301011,2,0,0,0
0.4525,-372561.876629544,NaN,1.46033482698188e+19,4.78040378431268,-0.00487324368072031,2,0,0,0
0.4526,-372799.727785682,NaN,1.37302855382874e+19,4.7361846966637,-0.00487584926068996,1,0,0,0
0.4527,-372607.765461595,NaN,1.45450532235522e+19,4.90735494163375,-0.00488841770154217,1,0,0,0
0.4528,-372415.536946304,NaN,1.37527417561865e+19,4.81433812904085,-0.00490097392092862,1,0,0,0
0.4529,-372455.151204768,NaN,1.36741748949202e+19,4.64356501754669,-0.00489894653527606,1,0,0,0
0.453,-372494.847742551,NaN,1.4159348756732e+19,4.8338776106913,-0.00489692055852723,1,0,0,0
0.4531,-372510.28832149,NaN,1.36145527426601e+19,4.64356582405454,-0.0048976806118218,1,0,0,0
0.4532,-372525.712233741,NaN,1.41709417697888e+19,4.58024079297498,-0.00489844579660157,1,0,0,0
0.4533,-372536.574971088,NaN,1.37138667265974e+19,4.56053030955491,-0.00490296335843113,1,0,0,0
0.4534,-372547.435780626,NaN,1.40325304469237e+19,4.56046649388802,-0.00490748508145081,1,0,0,0
0.4535,-373113.503924315,NaN,1.37976286702429e+19,4.50193490701213,-0.00491602784999967,1,0,0,0
0.4536,-373679.659976758,NaN,1.34648605927509e+19,4.49213771634735,-0.00492456220340281,1,0,0,0
0.4537,-373037.105314128,NaN,1.34734184566977e+19,4.42383496159696,-0.00492111595042307,1,0,0,0
0.4538,-372393.957864709,NaN,1.35563741334981e+19,4.31645552558725,-0.00491766886529054,1,0,0,0
0.4539,-372496.241092998,NaN,1.34776315001285e+19,4.3163947720478,-0.00491197370652489,1,0,0,0
0.454,-372598.692842223,NaN,1.34600382347914e+19,4.18460647799039,-0.00490629049239367,1,0,0,0
0.4541,-372528.982849523,NaN,1.34230772403876e+19,4.20895127586672,-0.00491030452509629,1,0,0,0
0.4542,-372459.176754262,NaN,1.34270661249277e+19,4.33093802605319,-0.00491432175897195,1,0,0,0
0.4543,-372439.384091359,NaN,1.34104262937253e+19,4.23323939527817,-0.00492189913903751,1,0,0,0
0.4544,-372419.606123301,NaN,1.33500352431002e+19,4.1992328402296,-0.00492946759898728,1,0,0,0
0.4545,-372440.614619151,NaN,1.32837158274323e+19,4.26270545572886,-0.0049212984818883,1,0,0,0
0.4546,-372461.648647407,NaN,1.32397889710899e+19,4.25297190738683,-0.00491313531309437,1,0,0,0
0.4547,-372545.159071201,NaN,1.32468895246068e+19,4.1896830078896,-0.00490913548070462,1,0,0,0
0.4548,-372628.692084788,NaN,1.32063673235033e+19,4.16975588186538,-0.00490514672754757,1,0,0,0
0.4549,-372605.138260984,NaN,1.31362278025119e+19,4.25778488475273,-0.00491126659681157,1,0,0,0
0.455,-372581.510140089,NaN,1.31372182537133e+19,5.49261678263631,-0.00491738417229135,1,0,0,0
0.4551,-372693.419862742,NaN,1.31564297099473e+19,5.56645416440551,-0.00492049753269063,2,0,0,0
0.4552,-372805.3877769,NaN,1.31794638062351e+19,5.60577113534409,-0.00492361124200246,2,0,0,0
0.4553,-372933.285799479,NaN,1.31208494567656e+19,5.43462449034842,-0.00492753403009131,2,0,0,0
0.4554,-373061.18645073,NaN,1.30220594917694e+19,4.48804283578437,-0.00493146125500149,2,0,0,0
0.4555,-373120.337810209,NaN,1.29583352983099e+19,3.66229475155522,-0.00493882004336562,2,0,0,0
0.4556,-373179.454993636,NaN,1.28331654053076e+19,4.18780545869038,-0.00494617664121287,2,0,0,0
0.4557,-373169.16036025,NaN,1.29393659135877e+19,5.07785980843749,-0.00495125220550071,2,0,0,0
0.4558,-373158.849571216,NaN,1.29496828543138e+19,5.02945720271785,-0.00495632413762785,2,0,0,0
0.4559,-373283.196188271,NaN,1.29140465495695e+19,4.88287347740135,-0.00495561156127207,1,0,0,0
0.456,-373407.618872504,NaN,1.29035128578389e+19,4.68257812764359,-0.00495490175971209,1,0,0,0
0.4561,-373491.960673093,NaN,1.29077058552244e+19,4.78016857101169,-0.00496357493912474,1,0,0,0
0.4562,-373576.29042947,NaN,1.28590429995028e+19,4.74589548280374,-0.00497224213402092,1,0,0,0
0.4563,-373618.744402683,NaN,1.27906849466477e+19,4.53615485547514,-0.00497573773890769,1,0,0,0
0.4564,-373661.171881669,NaN,1.27640520788203e+19,4.62897577341475,-0.0049792313230265,1,0,0,0
0.4565,-373645.992492998,NaN,1.27137761563202e+19,4.42366996765142,-0.00498027446404259,1,0,0,0
0.4566,-373630.791890375,NaN,1.27116823402617e+19,4.48242978275941,-0.0049813144175479,1,0,0,0
0.4567,-373629.625656736,NaN,1.26554373762282e+19,4.34100292452547,-0.00497588014131058,1,0,0,0
0.4568,-373628.469253994,NaN,1.26167773307309e+19,4.48232419175727,-0.00497045042502502,1,0,0,0
0.4569,-373788.232701297,NaN,1.26170231542091e+19,4.51167928336043,-0.00496838812057031,1,0,0,0
0.457,-373948.066312742,NaN,1.26459176753954e+19,4.41409499792334,-0.00496633463058314,1,0,0,0
0.4571,-373882.537760548,NaN,1.26320339743357e+19,4.41891043197701,-0.00497291030661115,1,0,0,0
0.4572,-373816.970515733,NaN,1.25890167773385e+19,4.58990284122405,-0.00497948545528636,1,0,0,0
0.4573,-373824.450332906,NaN,1.25293842689242e+19,4.59480580787821,-0.00498529524558731,1,0,0,0
0.4574,-373831.96695073,NaN,1.24974654230839e+19,4.53616973495481,-0.00499110328703497,1,0,0,0
0.4575,-373941.018290375,NaN,1.25043052889376e+19,4.39946163819904,-0.00499200985382089,1,0,0,0
0.4576,-374050.093940435,NaN,1.248840359764e+19,4.24315548367223,-0.00499291350072931,1,0,0,0
0.4577,-374087.499215827,NaN,1.24767219145408e+19,4.17473844054629,-0.00499142060554159,1,0,0,0
0.4578,-374124.863526051,NaN,1.24670388303605e+19,4.39929218495778,-0.00498993133306592,1,0,0,0
0.4579,-374168.198250834,NaN,1.25329655305788e+19,4.39950455455519,-0.0049925318526577,1,0,0,0
0.458,-374211.534809595,NaN,1.25193259756897e+19,4.48719455781536,-0.00499512840286297,1,0,0,0
0.4581,-374194.867842563,NaN,1.24901857745731e+19,4.4092520396521,-0.00499055270966082,1,0,0,0
0.4582,-374178.162511058,NaN,1.24648085484819e+19,4.33106193160442,-0.00498598283401671,1,0,0,0
0.4583,-374225.786734952,NaN,1.24579492311895e+19,4.47719438171413,-0.00498552330258048,1,0,0,0
0.4584,-374273.435078218,NaN,1.24861087670491e+19,4.56057442514727,-0.00498506696870744,1,0,0,0
0.4585,-374387.731174665,NaN,1.2432721867269e+19,4.70676549956998,-0.00498756412864486,1,0,0,0
0.4586,-374502.074402563,NaN,1.24536026721791e+19,5.23935267123521,-0.00499005929703543,1,0,0,0
0.4587,-374564.480634933,NaN,1.24719188046646e+19,5.29312553822481,-0.00498989960171362,2,0,0,0
0.4588,-374626.863874754,NaN,1.24654995368261e+19,4.2533116172412,-0.00498974086132587,2,0,0,0
0.4589,-374649.50783166,NaN,1.24118517651013e+19,3.77461390626893,-0.00499186728686254,2,0,0,0
0.459,-374672.144700313,NaN,1.23797638466192e+19,3.34984440968387,-0.00499400300408255,2,0,0,0
0.4591,-374807.605006364,NaN,1.24080363179315e+19,4.90230443399603,-0.00500340035211592,2,0,0,0
0.4592,-374943.122906095,NaN,1.24811707874248e+19,5.5221529833714,-0.00501278978700398,2,0,0,0
0.4593,-375161.331967253,NaN,1.25103897422524e+19,5.57575657084659,-0.00501382268517144,2,0,0,0
0.4594,-375379.56137941,NaN,1.25262102002668e+19,5.28821340847428,-0.00501485661031396,2,0,0,0
0.4595,-375334.051608197,NaN,1.25346852579382e+19,4.90740924491249,-0.00501756165352016,1,0,0,0
0.4596,-375288.389326945,NaN,1.2524606531873e+19,4.95604464217412,-0.00502026584199188,1,0,0,0
0.4597,-375266.635431704,NaN,1.2532928122799e+19,4.84867728002807,-0.00501994299986308,1,0,0,0
0.4598,-375244.889040286,NaN,1.26201338521526e+19,4.90708837354537,-0.00501962181332214,1,0,0,0
0.4599,-375309.982167377,NaN,1.26316633818571e+19,4.89267605750565,-0.00502074806108733,1,0,0,0
0.46,-375375.131397541,NaN,1.26220846974911e+19,4.67811302457526,-0.00502187778048786,1,0,0,0
0.4601,-375318.01566621,NaN,1.25903286336337e+19,4.61905286301573,-0.00502728670294018,1,0,0,0
0.4602,-375260.853276698,NaN,1.25697641779929e+19,4.62400080126808,-0.00503269106243106,1,0,0,0
0.4603,-375292.309803666,NaN,1.26083745437398e+19,4.6580306794304,-0.0050285688855527,1,0,0,0
0.4604,-375323.829591923,NaN,1.26399474349522e+19,4.58494376786648,-0.00502445541677888,1,0,0,0
0.4605,-375417.595258346,NaN,1.26157318359631e+19,4.68738905704562,-0.0050268368790852,1,0,0,0
0.4606,-375511.388896975,NaN,1.26326233710164e+19,4.55081419645036,-0.00502921233292363,1,0,0,0
0.4607,-375536.69424848,NaN,1.26758307481959e+19,4.66772902624947,-0.00502562756869538,1,0,0,0
0.4608,-375561.98692643,NaN,1.27390054609202e+19,4.68761536301547,-0.00502204918713621,1,0,0,0
0.4609,-375587.724470909,NaN,1.27179835099124e+19,4.65338379818356,-0.00502791740823275,1,0,0,0
0.461,-375613.462245455,NaN,1.26903072456525e+19,4.43372611999507,-0.00503378385006848,1,0,0,0
0.4611,-375531.081376266,NaN,1.26547119096459e+19,4.33595329321105,-0.00503446959842865,1,0,0,0
0.4612,-375448.673176028,NaN,1.27123307422163e+19,4.52145395909779,-0.00503515006726224,1,0,0,0
0.4613,-375485.014773323,NaN,1.27518527942153e+19,4.69211564036803,-0.00503144913981885,1,0,0,0
0.4614,-375521.425832638,NaN,1.27860963321719e+19,4.44352333214161,-0.00502775550311491,1,0,0,0
0.4615,-375625.215134088,NaN,1.2802744114539e+19,4.53609818717619,-0.00503241879274543,1,0,0,0
0.4616,-375729.026032777,NaN,1.28604110103047e+19,4.52147332710152,-0.00503708178161882,1,0,0,0
0.4617,-375721.769437809,NaN,1.29402745725117e+19,4.51188125374204,-0.00504118788626998,1,0,0,0
0.4618,-375714.440344754,NaN,1.29882304698188e+19,4.53621407554258,-0.00504528811659944,1,0,0,0
0.4619,-375737.221745694,NaN,1.29962990647306e+19,4.7800331102175,-0.00504519825888191,1,0,0,0
0.462,-375760.014838424,NaN,1.29423795425079e+19,5.09252412251076,-0.00504510697093709,1,0,0,0
0.4621,-375923.497572325,NaN,1.30277235324834e+19,5.55162594059538,-0.0050436780935533,1,0,0,0
0.4622,-376087.081679151,NaN,1.30900598277529e+19,5.32225166198958,-0.0050422534920071,1,0,0,0
0.4623,-376846.847670686,NaN,1.31384683849355e+19,5.52248974625313,-0.00504663230979613,1,0,0,0
0.4624,-377606.885559449,NaN,1.31601215279473e+19,5.26882691501417,-0.00505101050399,1,0,0,0
0.4625,-376975.163516835,NaN,1.32054725812364e+19,5.23438860121227,-0.00505384713562386,1,0,0,0
