time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.8109,-236300.903863125,NaN,1.91014100169611e+19,0.966812732514849,-0.00161805199948604,1,0,0,0
0.811,-236336.910242411,NaN,1.91039389528515e+19,0.961866164434577,-0.00161950002982548,1,0,0,0
0.8111,-236374.967933839,NaN,1.90900123657316e+19,0.932620172574606,-0.00162874179879869,1,0,0,0
0.8112,-236385.638210919,NaN,1.91087892512827e+19,0.9716796875,-0.00163619004685525,1,0,0,0
0.8113,-236400.935853304,NaN,1.91762595789512e+19,0.97652418154764,-0.0016328908410573,1,0,0,0
0.8114,-236340.221430446,NaN,1.91945732518778e+19,0.986328125,-0.00163515169950224,1,0,0,0
0.8115,-236340.249919792,NaN,1.92109307847539e+19,0.99609375,-0.0016365389823836,1,0,0,0
0.8116,-236340.078277887,NaN,1.91844256275784e+19,0.991239762126877,-0.00162353872661723,1,0,0,0
0.8117,-236338.616202411,NaN,1.91692986434025e+19,0.981467773437457,-0.0016105215681045,1,0,0,0
0.8118,-236389.032110982,NaN,1.91390455695025e+19,0.986328125,-0.00161475880303753,1,0,0,0
0.8119,-236429.367078341,NaN,1.91965451850324e+19,0.981435704291077,-0.00161432879223802,1,0,0,0
0.812,-236429.367232143,NaN,1.91455542088145e+19,0.952201450892777,-0.00161503631529465,1,0,0,0
0.8121,-236420.004946429,NaN,1.91181509189114e+19,0.996132393973182,-0.00161325606510864,1,0,0,0
0.8122,-236414.006723036,NaN,1.90950297920043e+19,0.981430900186616,-0.0016051151213469,1,0,0,0
0.8123,-236396.124757321,NaN,1.91931341306738e+19,1.0107421875,-0.00160135128671148,1,0,0,0
0.8124,-236396.712405,NaN,1.90958062361199e+19,0.9619140625,-0.00158324688066329,1,0,0,0
0.8125,-236452.636458333,NaN,1.91376170739683e+19,1.00580124627976,-0.00157984286280615,1,0,0,0
0.8126,-236488.603410621,NaN,1.91309824749447e+19,0.9814453125,-0.00158702637331498,1,0,0,0
0.8127,-236559.360219554,NaN,1.90889945586274e+19,1.01558454241082,-0.00158912859409383,1,0,0,0
0.8128,-236578.506093839,NaN,1.90646609155674e+19,0.957055524553533,-0.00159707013985276,1,0,0,0
0.8129,-236575.838402143,NaN,1.90697074208476e+19,0.961910750932869,-0.0015879129052222,1,0,0,0
0.813,-236536.142310714,NaN,1.90635807629427e+19,1.015625,-0.00157931810890524,1,0,0,0
0.8131,-236536.916142292,NaN,1.90993562821406e+19,0.952158179873501,-0.00156260621455497,1,0,0,0
0.8132,-236587.269635625,NaN,1.90847382147037e+19,0.971652111235136,-0.00153900758174247,1,0,0,0
0.8133,-236640.805249612,NaN,1.90480773774253e+19,0.986308255597049,-0.00152577557348355,1,0,0,0
0.8134,-236727.768176905,NaN,1.89729468003302e+19,0.976540391791053,-0.00153580184038729,1,0,0,0
0.8135,-236765.716641667,NaN,1.89780568727165e+19,0.996082356770834,-0.00154957137163728,1,0,0,0
0.8136,-236824.587436548,NaN,1.89935143842977e+19,1.0205386904762,-0.00154669385068695,1,0,0,0
0.8137,-236813.290278452,NaN,1.89534028694278e+19,0.996098717350724,-0.00156648574986852,1,0,0,0
0.8138,-236797.732798958,NaN,1.89997081444051e+19,1.0107421875,-0.00156551929869377,1,0,0,0
0.8139,-236790.78910372,NaN,1.89677919722056e+19,0.981432268415195,-0.00155032631134259,1,0,0,0
0.814,-236840.619765811,NaN,1.89646181444967e+19,0.986325559701506,-0.00153881501980339,1,0,0,0
0.8141,-236900.755250625,NaN,1.90136368130708e+19,1.04983118003727,-0.00154778906336054,1,0,0,0
0.8142,-237008.218686815,NaN,1.8962314152047e+19,0.830163318452313,-0.00154928227392602,2,0,0,0
0.8143,-237050.518025268,NaN,1.88610133922387e+19,1.00093247767859,-0.00155720949437403,2,0,0,0
0.8144,-237054.590619554,NaN,1.88070564277503e+19,1.02537796175374,-0.00157137255706004,2,0,0,0
0.8145,-237066.635566964,NaN,1.8828913658533e+19,1.01077520461309,-0.00157830367091311,2,0,0,0
0.8146,-237107.673586012,NaN,1.88510843179987e+19,1.03034723772323,-0.00156849258925389,2,0,0,0
0.8147,-237123.280091169,NaN,1.88472688835875e+19,0.986329944029829,-0.00156036417380415,2,0,0,0
0.8148,-237218.020533572,NaN,1.88402609684807e+19,1.02537299440304,-0.001552693473969,2,0,0,0
0.8149,-237274.336518168,NaN,1.88064285177153e+19,1.03514634486609,-0.00156016739105922,2,0,0,0
0.815,-237356.788433036,NaN,1.87605688152976e+19,0.893666294642744,-0.00157398059540096,2,0,0,0
0.8151,-237393.582215893,NaN,1.86921899116628e+19,0.947182229477886,-0.00157292207140542,2,0,0,0
0.8152,-237366.316895179,NaN,1.87313839538166e+19,1.00096149720151,-0.00157656823986853,2,0,0,0
0.8153,-237381.577420893,NaN,1.87304928338141e+19,1.0302734375,-0.00156446642160216,2,0,0,0
0.8154,-237443.981635173,NaN,1.87305849706034e+19,1.04490627325149,-0.00153742639762071,2,0,0,0
0.8155,-237519.675134375,NaN,1.87062390893153e+19,0.844757346082086,-0.00152612571571954,2,0,0,0
0.8156,-237561.62488028,NaN,1.86851172264727e+19,1.05470582217262,-0.00152080554335238,2,0,0,0
0.8157,-237593.459074554,NaN,1.87317684728493e+19,0.981484933035647,-0.00152383229127266,2,0,0,0
0.8158,-237674.676903125,NaN,1.86874788853625e+19,0.839871035447564,-0.0015370257669051,2,0,0,0
0.8159,-237742.565328065,NaN,1.8664240978794e+19,1.00571007462724,-0.00154039742515401,2,0,0,0
0.816,-237751.443895685,NaN,1.86759381652709e+19,1.04486781529025,-0.00155396687734895,2,0,0,0
0.8161,-237790.968221868,NaN,1.86925971583446e+19,0.879069684709694,-0.00152555052936365,2,0,0,0
0.8162,-237849.607083274,NaN,1.86077000386838e+19,0.751970662313397,-0.00151270829145087,2,0,0,0
0.8163,-237819.057463932,NaN,1.8601786560084e+19,0.93239834449421,-0.00148946093191772,2,0,0,0
0.8164,-237851.7593825,NaN,1.86385266158515e+19,1.00103887648808,-0.00145781217443757,2,0,0,0
0.8165,-237980.272357738,NaN,1.86211526253834e+19,0.825207206156711,-0.0014915312499584,2,0,0,0
0.8166,-238077.475742411,NaN,1.85848394587864e+19,0.747082392723884,-0.00148208113607485,2,0,0,0
0.8167,-238052.743704315,NaN,1.85497407645139e+19,0.746969633556773,-0.00151210473633529,2,0,0,0
0.8168,-237987.501223572,NaN,1.8648921016601e+19,0.918067545572777,-0.0015094732144934,2,0,0,0
0.8169,-238058.779425476,NaN,1.8692318949202e+19,1.05957395055968,-0.00151069984674786,2,0,0,0
0.817,-238128.899807727,NaN,1.86698933456662e+19,0.815498950559571,-0.00147817191402793,2,0,0,0
0.8171,-238164.946020238,NaN,1.86213519858181e+19,0.727550781249988,-0.00146588414905104,2,0,0,0
0.8172,-238154.959582143,NaN,1.85701786782503e+19,1.04492434701491,-0.00145573231683378,2,0,0,0
0.8173,-238202.316162708,NaN,1.87176421375426e+19,1.11817465018655,-0.00148347027014985,2,0,0,0
0.8174,-238335.463469375,NaN,1.86840619651522e+19,0.864313755580335,-0.00148058406293259,2,0,0,0
0.8175,-238310.636116071,NaN,1.86319544390966e+19,0.761732119605654,-0.00149902270590731,2,0,0,0
0.8176,-238216.077030357,NaN,1.86554700640931e+19,1.03517649253732,-0.00150877775148023,2,0,0,0
0.8177,-238217.687006593,NaN,1.86395073597325e+19,0.791057322761057,-0.0014894412944151,2,0,0,0
0.8178,-238310.549101488,NaN,1.87948217981193e+19,0.829880580357505,-0.00138583580486484,2,0,0,0
0.8179,-238439.904682441,NaN,1.86611249384049e+19,0.996078729538708,-0.00147808189861483,2,0,0,0
0.818,-238662.733882292,NaN,1.88100698597447e+19,1.09864190764922,-0.00158520138177775,2,0,0,0
0.8181,-238661.532388958,NaN,1.87370296934837e+19,0.849660853794571,-0.00155232319632388,2,0,0,0
0.8182,-238369.387285059,NaN,1.86633390300187e+19,0.7568359375,-0.00142371508743571,2,0,0,0
0.8183,-238126.87287744,NaN,1.86435664989697e+19,0.986304524253805,-0.00147206492932559,2,0,0,0
0.8184,-238195.576220346,NaN,1.88367301204013e+19,0.976605923507435,-0.00150653742262005,2,0,0,0
0.8185,-238361.850363839,NaN,1.87806060566667e+19,0.815470610119042,-0.00149245941111751,2,0,0,0
0.8186,-238390.639392411,NaN,1.8772261763566e+19,0.854192382812471,-0.001482471153119,2,0,0,0
0.8187,-238356.486699375,NaN,1.88525111666352e+19,1.10351942630595,-0.00139225728211933,2,0,0,0
0.8188,-238503.615019375,NaN,1.89057876161705e+19,0.849664388992395,-0.00148446756857765,2,0,0,0
0.8189,-238680.317456161,NaN,1.89037294518646e+19,0.756871582031197,-0.0015386117184428,2,0,0,0
0.819,-238582.185098065,NaN,1.88758935318302e+19,1.06929815764966,-0.00150972592975233,2,0,0,0
0.8191,-238468.36915352,NaN,1.90077505636683e+19,0.913167793843099,-0.00149401767179391,2,0,0,0
0.8192,-238471.408179583,NaN,1.89791439139874e+19,0.7715128348214,-0.00149435511152792,2,0,0,0
0.8193,-238473.81116625,NaN,1.89316440225376e+19,0.761732282366065,-0.00147763426889399,2,0,0,0
0.8194,-238436.486256726,NaN,1.90007966871943e+19,0.854424976679197,-0.00138593868689679,2,0,0,0
0.8195,-238573.144420536,NaN,1.91658514848797e+19,1.103515625,-0.00145158705464232,2,0,0,0
0.8196,-238825.517778065,NaN,1.87182696900887e+19,0.962058849516384,-0.00163649468870834,2,0,0,0
0.8197,-238840.981153304,NaN,1.82031061812121e+19,0.81546005394346,-0.00150550836058336,2,0,0,0
0.8198,-238563.756598956,NaN,1.83462831766308e+19,0.74707973414175,-0.00143300193180202,2,0,0,0
0.8199,-238412.22949622,NaN,1.89922022928964e+19,0.747044084821482,-0.00147616768728542,2,0,0,0
0.82,-238462.614197173,NaN,1.98077972485835e+19,0.927849469865935,-0.00147182128661578,2,0,0,0
0.8201,-238579.152358244,NaN,2.01349190489214e+19,0.756847481343221,-0.00148671705358036,2,0,0,0
0.8202,-238602.54246872,NaN,2.02604625493476e+19,0.722643516791064,-0.0013844302697262,2,0,0,0
0.8203,-238563.902772113,NaN,2.031597200134e+19,0.708028599330343,-0.00144261535618432,2,0,0,0
0.8204,-238543.414970208,NaN,2.03223132904045e+19,0.990604492187686,-0.00144025009855783,2,0,0,0
0.8205,-238555.872973896,NaN,2.0471808891992e+19,0.957066930970134,-0.00145420217220083,2,0,0,0
0.8206,-238641.183870089,NaN,2.05395060172284e+19,0.761742745535717,-0.00150625176231843,2,0,0,0
0.8207,-238564.647184375,NaN,2.0477578490136e+19,0.829945638020793,-0.00142502210737052,2,0,0,0
0.8208,-238450.036359018,NaN,2.05576249074209e+19,1.0497750000004,-0.00147035138992457,2,0,0,0
0.8209,-238488.999071399,NaN,2.06535257928365e+19,1.17193120335803,-0.00143431367601088,2,0,0,0
0.821,-238573.7183875,NaN,2.06539467573567e+19,0.898485746837721,-0.00144107575069646,2,0,0,0
0.8211,-238571.908345595,NaN,2.06967376484262e+19,0.786187593005902,-0.0014209868137545,2,0,0,0
0.8212,-238494.010263544,NaN,2.0695152502122e+19,0.756832719216428,-0.00138340896281028,2,0,0,0
0.8213,-238572.91153125,NaN,2.06900195753342e+19,0.776410844216374,-0.00137295309007174,2,0,0,0
0.8214,-238823.352674107,NaN,2.07705759289585e+19,0.693393275669629,-0.00157144639364314,2,0,0,0
0.8215,-238799.791615476,NaN,2.08032463311834e+19,0.693374720982141,-0.0014978158294201,2,0,0,0
0.8216,-238540.518716429,NaN,2.08470315016579e+19,1.03018570429103,-0.00137326388559571,2,0,0,0
0.8217,-238377.119587976,NaN,2.08864824227018e+19,1.06938936941966,-0.00136070940863628,2,0,0,0
0.8218,-238421.371991786,NaN,2.09358584820599e+19,0.854582845051937,-0.00148672375480456,2,0,0,0
0.8219,-238330.368589916,NaN,2.09460933352508e+19,0.756843353544721,-0.00127502846961852,2,0,0,0
0.822,-238226.791948214,NaN,2.10188565754147e+19,1.24973227612004,-0.00140376348061864,2,0,0,0
0.8221,-238339.701113929,NaN,2.11057743527431e+19,1.04509077380932,-0.00140546002544751,2,0,0,0
0.8222,-238495.770192946,NaN,2.1187490491675e+19,0.849667782738054,-0.00148078255724622,2,0,0,0
0.8223,-238371.766718661,NaN,2.12081452205624e+19,0.7421998833955,-0.00133738167833998,2,0,0,0
0.8224,-238254.054426786,NaN,2.12952330885363e+19,0.864159877232201,-0.00138716032045826,2,0,0,0
0.8225,-238223.158883929,NaN,2.12796978556121e+19,1.23013916015631,-0.00134279682994487,2,0,0,0
0.8226,-238388.425821599,NaN,2.14039189635914e+19,1.19632185167911,-0.00138964033014961,2,0,0,0
0.8227,-238510.497487292,NaN,2.14057902854342e+19,0.937534701492557,-0.00136695992963699,2,0,0,0
0.8228,-238449.196651134,NaN,2.14388105710996e+19,0.83498056175591,-0.00137517455139094,2,0,0,0
0.8229,-238345.821740893,NaN,2.14643005234361e+19,0.756877511160659,-0.00140947890227127,2,0,0,0
0.823,-238235.377977083,NaN,2.14688385547379e+19,1.25971490205248,-0.00138550894319389,2,0,0,0
0.8231,-238298.136967947,NaN,2.16010038169074e+19,1.25992929104449,-0.0013782350574859,2,0,0,0
0.8232,-238446.232724137,NaN,2.16344958863884e+19,0.952217215401723,-0.00127331690272401,2,0,0,0
0.8233,-238565.073366169,NaN,2.16832225983513e+19,0.830140159970207,-0.00135178828303191,2,0,0,0
0.8234,-238612.979901488,NaN,2.17099425678226e+19,0.756846012126855,-0.00152249202294523,2,0,0,0
0.8235,-238497.824165125,NaN,2.16923769089094e+19,1.3182596261161,-0.00135408592807474,2,0,0,0
0.8236,-238404.409994792,NaN,2.17406260119891e+19,0.942553292410718,-0.00138803843197413,2,0,0,0
0.8237,-238338.483899554,NaN,2.17462486693111e+19,0.800791791044788,-0.0013877433705902,2,0,0,0
0.8238,-238222.054545476,NaN,2.18447086178002e+19,1.14235725279922,-0.00136052255425155,2,0,0,0
0.8239,-238148.903886429,NaN,2.19918912155995e+19,0.942500720795925,-0.00132106710410275,2,0,0,0
0.824,-238255.686479863,NaN,2.1975479954166e+19,0.791074683779698,-0.00132282856528187,2,0,0,0
0.8241,-238370.218369643,NaN,2.19519738677143e+19,1.1033311100752,-0.00138667876876029,2,0,0,0
0.8242,-238427.917827088,NaN,2.20702275008028e+19,1.21593684895818,-0.0012544556012281,2,0,0,0
0.8243,-238648.031602827,NaN,2.20858343280117e+19,0.918042968749952,-0.00135157561882293,2,0,0,0
0.8244,-238762.64158378,NaN,2.20762816738329e+19,0.810552541977596,-0.00150648621685119,2,0,0,0
0.8245,-238499.035801786,NaN,2.2083526449451e+19,0.829994869403021,-0.00135173181226542,2,0,0,0
0.8246,-238157.686864643,NaN,2.21711673511846e+19,1.00110623604911,-0.00120651871237704,2,0,0,0
0.8247,-238195.628635565,NaN,2.21473522414671e+19,0.791085728236621,-0.00131442443249126,2,0,0,0
0.8248,-238368.908940328,NaN,2.21205305531028e+19,0.722663339552195,-0.00135826557832463,2,0,0,0
0.8249,-238394.570208413,NaN,2.22660284581088e+19,1.25972000932847,-0.00130400716476605,2,0,0,0
0.825,-238495.168504464,NaN,2.23551982669235e+19,1.1281505766366,-0.00130387663824609,2,0,0,0
0.8251,-238555.992153988,NaN,2.23610865367555e+19,0.898531529017776,-0.00119060166614789,2,0,0,0
0.8252,-238662.652947857,NaN,2.23884530869697e+19,0.776387989738762,-0.00142287046715752,2,0,0,0
0.8253,-238654.039645,NaN,2.23236337468813e+19,0.703152692522297,-0.00146333154416644,2,0,0,0
0.8254,-238389.461817589,NaN,2.24060913721355e+19,0.629909365699394,-0.00116299353210658,2,0,0,0
0.8255,-238254.847752827,NaN,2.23833162059564e+19,0.57617747201492,-0.0012972069342643,2,0,0,0
0.8256,-238281.164437291,NaN,2.2391771571149e+19,0.546881856343283,-0.00129092828888193,2,0,0,0
0.8257,-238357.047987232,NaN,2.24255092933053e+19,0.517589006696431,-0.00125583316163781,3,0,0,0
0.8258,-238400.442181518,NaN,2.2442152862469e+19,0.5078125,-0.00127249169028366,3,0,0,0
0.8259,-238391.266055417,NaN,2.25264929764332e+19,0.5029296875,-0.00127632529909878,3,0,0,0
0.826,-238430.057125893,NaN,2.25698783928182e+19,0.5029296875,-0.00127346687740979,3,0,0,0
0.8261,-238384.15769997,NaN,2.25416018218561e+19,0.4931640625,-0.00126698968324011,3,0,0,0
0.8262,-238401.836816161,NaN,2.26280129648298e+19,0.493166114738795,-0.00124641909172225,3,0,0,0
0.8263,-238395.017336754,NaN,2.26279272631091e+19,0.493157952425382,-0.00118786838973819,3,0,0,0
0.8264,-238517.034638482,NaN,2.2646130557409e+19,0.493174200148804,-0.00118074632227069,3,0,0,0
0.8265,-238722.677244196,NaN,2.26998926133597e+19,0.498061058407735,-0.0013164150350683,3,0,0,0
0.8266,-238741.352485119,NaN,2.27748764290794e+19,0.498046875,-0.00128789379267421,3,0,0,0
0.8267,-238655.531532738,NaN,2.2798227810716e+19,0.5078125,-0.00126338556164743,3,0,0,0
0.8268,-238484.848205387,NaN,2.28507258341781e+19,0.507800711495558,-0.00124349905527946,3,0,0,0
0.8269,-238385.592373006,NaN,2.28090914396546e+19,0.5029296875,-0.00119441237373185,3,0,0,0
0.827,-238407.135866498,NaN,2.28481614178743e+19,0.5078125,-0.00121133645964001,3,0,0,0
0.8271,-238449.211987857,NaN,2.29160972508647e+19,0.4931640625,-0.00120324940535906,3,0,0,0
0.8272,-238460.197069762,NaN,2.2890968896734e+19,0.4931640625,-0.00121806664866263,3,0,0,0
0.8273,-238463.001622946,NaN,2.29464725050581e+19,0.48828125,-0.00121910060940044,3,0,0,0
0.8274,-238466.418857232,NaN,2.29626410656913e+19,0.483405457089546,-0.0012206928713052,3,0,0,0
0.8275,-238436.336569196,NaN,2.29899702426426e+19,0.48828125,-0.00122823983806717,3,0,0,0
0.8276,-238386.139113958,NaN,2.30456268356446e+19,0.4931640625,-0.00121674267474872,3,0,0,0
0.8277,-238302.109624851,NaN,2.30137649673584e+19,0.48828125,-0.00118970543675765,3,0,0,0
0.8278,-238314.83595122,NaN,2.30728224414809e+19,0.493155412946451,-0.00119030771885178,3,0,0,0
0.8279,-238324.182633125,NaN,2.30384614029038e+19,0.48341113281248,-0.00119356792625506,3,0,0,0
0.828,-238324.569086607,NaN,2.30944654833016e+19,0.498046875,-0.00119904732065985,3,0,0,0
0.8281,-238306.687120893,NaN,2.30740997451329e+19,0.502923414179119,-0.00120205466813009,3,0,0,0
0.8282,-238304.916228125,NaN,2.31423847548145e+19,0.5029296875,-0.001207974801672,3,0,0,0
0.8283,-238272.382285268,NaN,2.31794122074117e+19,0.498061221168146,-0.00121302874512438,3,0,0,0
0.8284,-238218.977208473,NaN,2.31843328690097e+19,0.493167933768651,-0.001195246495587,3,0,0,0
0.8285,-238176.537217708,NaN,2.31970590139282e+19,0.4931640625,-0.00116887385874676,3,0,0,0
0.8286,-238147.404905327,NaN,2.32248436193416e+19,0.498046875,-0.00117397035242236,3,0,0,0
0.8287,-238146.654543929,NaN,2.32212311147982e+19,0.48828271921642,-0.00117753069429836,3,0,0,0
0.8288,-238143.471366786,NaN,2.32453897294795e+19,0.5029296875,-0.00117940825196205,3,0,0,0
0.8289,-238112.302627976,NaN,2.32246684264961e+19,0.502920131138413,-0.00117766880301958,3,0,0,0
0.829,-238063.930818452,NaN,2.32136468857041e+19,0.498060477120519,-0.00117880335938119,3,0,0,0
0.8291,-238020.349318675,NaN,2.33182512536239e+19,0.512692187500014,-0.00118683478503171,3,0,0,0
0.8292,-237944.468347679,NaN,2.33080144119964e+19,0.507805317164191,-0.00115922076481594,3,0,0,0
0.8293,-237909.234945774,NaN,2.33349886033444e+19,0.5029296875,-0.00114827687065671,3,0,0,0
0.8294,-237883.461289643,NaN,2.33661820884719e+19,0.517562872023816,-0.00115422563961707,3,0,0,0
0.8295,-237870.291674405,NaN,2.33013176031554e+19,0.5126953125,-0.00115787310055457,3,0,0,0
0.8296,-237837.96383,NaN,2.33819606800784e+19,0.512704124813987,-0.00114745524266934,3,0,0,0
0.8297,-237816.99231,NaN,2.33809146302279e+19,0.5126953125,-0.00115216029754285,3,0,0,0
0.8298,-237792.002431325,NaN,2.33717866550467e+19,0.507810121268679,-0.00115769744995773,3,0,0,0
0.8299,-237746.455055208,NaN,2.33858072774863e+19,0.502936124067144,-0.00114277927485293,3,0,0,0
0.83,-237647.604921875,NaN,2.3381379833605e+19,0.507791573660749,-0.00112726657954044,3,0,0,0
0.8301,-237613.658364613,NaN,2.34340373144541e+19,0.512680803571443,-0.00111685791936037,3,0,0,0
0.8302,-237617.200429375,NaN,2.3460734554706e+19,0.5224609375,-0.00111129569837823,3,0,0,0
0.8303,-237592.576925298,NaN,2.35105077663491e+19,0.52733568173364,-0.00112455065195515,3,0,0,0
0.8304,-237588.051820536,NaN,2.34316540076998e+19,0.5126953125,-0.00112566846724533,3,0,0,0
0.8305,-237525.957274463,NaN,2.34588117680445e+19,0.52734375,-0.00112908962610242,3,0,0,0
0.8306,-237488.132015714,NaN,2.34888844379546e+19,0.5322265625,-0.00112190295072472,3,0,0,0
0.8307,-237417.450070048,NaN,2.34865901451582e+19,0.522451218377975,-0.00111957022037206,3,0,0,0
0.8308,-237365.850963958,NaN,2.35217172892708e+19,0.53221279761907,-0.00110415331102752,3,0,0,0
0.8309,-237352.447291577,NaN,2.34914286780702e+19,0.52734375,-0.00110280298085639,3,0,0,0
0.831,-237361.518678869,NaN,2.34947505383234e+19,0.52734375,-0.00110135105574682,3,0,0,0
0.8311,-237371.848400774,NaN,2.35270638006423e+19,0.532237932477664,-0.00111416123059801,3,0,0,0
0.8312,-237356.266190692,NaN,2.35305508744243e+19,0.546859584263405,-0.00110545262206336,3,0,0,0
0.8313,-237328.569866815,NaN,2.3559766784874e+19,0.52734375,-0.00111388554725575,3,0,0,0
0.8314,-237292.294607995,NaN,2.3538475925567e+19,0.527352725074398,-0.00110309270828149,3,0,0,0
0.8315,-237249.750441518,NaN,2.35142266276897e+19,0.537109375,-0.00108564161434769,3,0,0,0
0.8316,-237250.421405327,NaN,2.35593583466038e+19,0.522463479477611,-0.00107103874976436,3,0,0,0
0.8317,-237228.205878304,NaN,2.35916022562177e+19,0.537102775186566,-0.00106033269979193,3,0,0,0
0.8318,-237236.647539256,NaN,2.35963844077338e+19,0.537098749069964,-0.00106337980730681,3,0,0,0
0.8319,-237249.718675179,NaN,2.36093186400401e+19,0.537109375,-0.00108344841430939,3,0,0,0
0.832,-237259.393056548,NaN,2.36394988403012e+19,0.5419921875,-0.00107924073152022,3,0,0,0
0.8321,-237192.85062491,NaN,2.36906640736262e+19,0.5322265625,-0.00109232030822707,3,0,0,0
0.8322,-237171.064684196,NaN,2.36793924573855e+19,0.537121651785702,-0.00108511548730943,3,0,0,0
0.8323,-237151.544318482,NaN,2.37091162646379e+19,0.537107579291054,-0.00106534428195229,3,0,0,0
0.8324,-237166.366554464,NaN,2.369948897022e+19,0.532220708955231,-0.00104819295078405,3,0,0,0
0.8325,-237186.49546875,NaN,2.37548180199571e+19,0.5419921875,-0.00104423938400578,3,0,0,0
0.8326,-237202.48478125,NaN,2.37758575473464e+19,0.5517578125,-0.00105235604245304,3,0,0,0
0.8327,-237218.86878125,NaN,2.37505162905326e+19,0.556637173507462,-0.00106443240033995,3,0,0,0
0.8328,-237245.569921301,NaN,2.37884962790884e+19,0.5615234375,-0.00107468384840883,3,0,0,0
0.8329,-237231.136901518,NaN,2.38122420260867e+19,0.566394717261925,-0.00107407094829138,3,0,0,0
0.833,-237182.499827232,NaN,2.38203370007141e+19,0.571257905505988,-0.00105467455692233,3,0,0,0
0.8331,-237200.063326458,NaN,2.38540520837599e+19,0.566411357276104,-0.00101400195925186,3,0,0,0
0.8332,-237242.552499792,NaN,2.38653512703206e+19,0.5712890625,-0.00100693815716852,3,0,0,0
0.8333,-237230.03427256,NaN,2.3885669604348e+19,0.58101513671878,-0.00100897347756263,3,0,0,0
0.8334,-237284.678813512,NaN,2.39323870868309e+19,0.576169169776127,-0.0010177653302412,3,0,0,0
0.8335,-237340.062807428,NaN,2.39541475231559e+19,0.5712890625,-0.00103707356578926,3,0,0,0
0.8336,-237354.568263482,NaN,2.39689930842916e+19,0.561545014880949,-0.00104111818975237,3,0,0,0
0.8337,-237320.56756253,NaN,2.40235029499292e+19,0.581039853050594,-0.00104844124592796,3,0,0,0
0.8338,-237302.577843036,NaN,2.40236748144855e+19,0.585933138992534,-0.0010251133560662,3,0,0,0
0.8339,-237339.309210655,NaN,2.40799274284511e+19,0.576180268787182,-0.00101638393363316,3,0,0,0
0.834,-237410.033553571,NaN,2.40933601507061e+19,0.60546875,-0.00100252064727247,3,0,0,0
0.8341,-237436.872105952,NaN,2.4116517433845e+19,0.615232416044792,-0.00100765736602247,3,0,0,0
0.8342,-237496.032308622,NaN,2.41661522672778e+19,0.620111170708968,-0.00102408268187565,3,0,0,0
0.8343,-237559.554027857,NaN,2.41983071465019e+19,0.6201171875,-0.00103182266452549,3,0,0,0
0.8344,-237548.693776429,NaN,2.4247518605602e+19,0.620103097098222,-0.00103662770079782,3,0,0,0
0.8345,-237582.918636756,NaN,2.42195083952694e+19,0.615230760261199,-0.00103918586723129,3,0,0,0
0.8346,-237575.694072946,NaN,2.43591931164194e+19,0.615234375,-0.00100896137411373,3,0,0,0
0.8347,-237592.17704003,NaN,2.43281313134969e+19,0.615222679501487,-0.000975548185181826,3,0,0,0
0.8348,-237636.569878125,NaN,2.43746351471926e+19,0.620101446242556,-0.000965144248704893,3,0,0,0
0.8349,-237678.147289559,NaN,2.44280339230081e+19,0.615234375,-0.000976568762970062,3,0,0,0
0.835,-237748.310552083,NaN,2.44573090018978e+19,0.6103515625,-0.000979354975661943,3,0,0,0
0.8351,-237745.907565417,NaN,2.44984176408446e+19,0.610338216145849,-0.000999199771978905,3,0,0,0
0.8352,-237753.352183899,NaN,2.45260667088607e+19,0.620111450559728,-0.0010217958033291,3,0,0,0
0.8353,-237770.968884851,NaN,2.45449195000676e+19,0.62011026119404,-0.00100966585076214,3,0,0,0
0.8354,-237726.552627083,NaN,2.45799797402056e+19,0.615234375,-0.000973572982649782,3,0,0,0
0.8355,-237765.718188988,NaN,2.46501794271312e+19,0.615249372209816,-0.000964648770875229,3,0,0,0
0.8356,-237847.219286754,NaN,2.46765855535778e+19,0.615229850746271,-0.000966545481328255,3,0,0,0
0.8357,-237904.557670625,NaN,2.47287763902318e+19,0.610368675595239,-0.000972193184492644,3,0,0,0
0.8358,-237935.968139196,NaN,2.4769715563122e+19,0.615221772693449,-0.000988021576884755,3,0,0,0
0.8359,-237981.117601875,NaN,2.48112208021651e+19,0.6103515625,-0.00100208593582934,3,0,0,0
0.836,-237966.590455208,NaN,2.48679623536341e+19,0.600592117537295,-0.00100383340141714,3,0,0,0
0.8361,-237986.626500179,NaN,2.4918692994524e+19,0.600596144903258,-0.000986110464668755,3,0,0,0
0.8362,-237995.08376494,NaN,2.49381621126525e+19,0.615205868675622,-0.00096864784143587,3,0,0,0
0.8363,-238017.12159278,NaN,2.49284431422913e+19,0.615234375,-0.000956707615086244,3,0,0,0
0.8364,-238109.691749107,NaN,2.49698826400361e+19,0.600593773320888,-0.000965123334292082,3,0,0,0
0.8365,-238150.417691964,NaN,2.50320323506038e+19,0.600574079241077,-0.000977385762212468,3,0,0,0
0.8366,-238175.146081816,NaN,2.5093138237608e+19,0.595734933035709,-0.000985262238556253,3,0,0,0
0.8367,-238214.202417054,NaN,2.51973115773263e+19,0.595708558768657,-0.00098616486132411,3,0,0,0
0.8368,-238208.747962738,NaN,2.52072042345416e+19,0.595693661644342,-0.000970944782998307,3,0,0,0
