time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.9757,-304157.860735833,NaN,2.50387688578718e+19,1.41852058069026,-0.00248934157585282,2,0,0,0
0.9758,-304133.540383413,NaN,2.50172342638256e+19,1.2989232159515,-0.00249202519402459,2,0,0,0
0.9759,-304191.555721429,NaN,2.4973449453287e+19,1.8725984724814,-0.00248932770448071,1,0,0,0
0.976,-304276.564974344,NaN,2.50265785247318e+19,1.78223326725741,-0.00248421391304626,1,0,0,0
0.9761,-304384.35759,NaN,2.507855526414e+19,1.70902355410457,-0.00248696587637067,1,0,0,0
0.9762,-304427.548934762,NaN,2.50896604440885e+19,1.84565791590069,-0.00249358185479329,1,0,0,0
0.9763,-304475.999445465,NaN,2.51078752522179e+19,1.79443569263049,-0.00250341173184054,1,0,0,0
0.9764,-304513.19905619,NaN,2.50550563918538e+19,1.53304955690282,-0.00250825646898931,1,0,0,0
0.9765,-304491.694910501,NaN,2.50746097082469e+19,1.41368077895235,-0.00250891992592904,1,0,0,0
0.9766,-304409.452459048,NaN,2.51403869700665e+19,1.73828125,-0.00251335663960271,1,0,0,0
0.9767,-304489.539488306,NaN,2.50919749839554e+19,1.71380398787312,-0.00250837451186218,1,0,0,0
0.9768,-304570.199591429,NaN,2.51158515191721e+19,1.6894678883272,-0.00250380042589137,1,0,0,0
0.9769,-304604.652802857,NaN,2.51465216716128e+19,1.59913240438439,-0.00249911990133779,1,0,0,0
0.977,-304587.500783929,NaN,2.51418759848142e+19,1.55754197761183,-0.00251367466041287,1,0,0,0
0.9771,-304628.601218214,NaN,2.51718379345395e+19,1.56493242770527,-0.00251928082670751,1,0,0,0
0.9772,-304635.841499403,NaN,2.51309552529745e+19,1.6357421875,-0.00252366161827612,1,0,0,0
0.9773,-304635.906145714,NaN,2.51609683676844e+19,1.61860873367534,-0.00250822696985942,1,0,0,0
0.9774,-304611.796818974,NaN,2.51402088160911e+19,1.58691108908585,-0.00248993296814384,1,0,0,0
0.9775,-304618.1123125,NaN,2.51636482292297e+19,1.6064453125,-0.00248762424336746,1,0,0,0
0.9776,-304610.725990095,NaN,2.51939716896018e+19,1.58681629136026,-0.00249038133615704,1,0,0,0
0.9777,-304674.750216667,NaN,2.52273077241215e+19,1.61132206156715,-0.00248784612120351,1,0,0,0
0.9778,-304679.119283333,NaN,2.51995293496369e+19,1.56241202192164,-0.00249126432246839,1,0,0,0
0.9779,-304655.881569928,NaN,2.52050497863642e+19,1.57711392257462,-0.00249695151605441,1,0,0,0
0.978,-304597.283635714,NaN,2.52129349487392e+19,1.54294163945879,-0.00249871113595686,1,0,0,0
0.9781,-304517.705145585,NaN,2.52089093771441e+19,1.4818276002797,-0.00249150373291197,1,0,0,0
0.9782,-304507.769510595,NaN,2.51891734319075e+19,1.52341499533591,-0.00248293940707775,1,0,0,0
0.9783,-304549.710225298,NaN,2.51901945619738e+19,1.57469198927235,-0.00247898907727853,1,0,0,0
0.9784,-304591.9324675,NaN,2.51431394935397e+19,1.58683138992532,-0.00247952691134066,1,0,0,0
0.9785,-304529.111530357,NaN,2.5217379928645e+19,1.52098035214559,-0.00248241521119185,1,0,0,0
0.9786,-304355.731187589,NaN,2.5268331649672e+19,1.59663759328355,-0.00248323779398651,1,0,0,0
0.9787,-304192.918342143,NaN,2.52490337391397e+19,1.57964355468754,-0.0024911454677635,1,0,0,0
0.9788,-304108.205618974,NaN,2.52205840072066e+19,1.68457182835821,-0.00249063859335758,1,0,0,0
0.9789,-304092.374411191,NaN,2.51807732940781e+19,1.54522079057839,-0.00247969601905772,2,0,0,0
0.979,-304124.751522076,NaN,2.51670525891183e+19,1.28423741957704,-0.00247507219510886,2,0,0,0
0.9791,-304061.716865,NaN,2.51615953025982e+19,1.53325722947801,-0.00247176772248267,2,0,0,0
0.9792,-304044.677505,NaN,2.51725323914957e+19,1.69928486473889,-0.00247920006065231,2,0,0,0
0.9793,-304088.833963365,NaN,2.5181756063788e+19,1.43071816697747,-0.0024847203764291,2,0,0,0
0.9794,-303797.865888571,NaN,2.51685958413211e+19,1.30861928638066,-0.00249327160247735,2,0,0,0
0.9795,-303577.777925418,NaN,2.51504686820532e+19,1.29867187499991,-0.00250476870580904,2,0,0,0
0.9796,-303897.450981786,NaN,2.5234769299511e+19,1.62096589319057,-0.00251703995033567,2,0,0,0
0.9797,-304261.833692482,NaN,2.51729735993215e+19,1.89218371035452,-0.00251690428842988,1,0,0,0
0.9798,-304354.371588929,NaN,2.51992880394859e+19,1.85063034237133,-0.00251004527385125,1,0,0,0
0.9799,-304108.798834643,NaN,2.52318926568408e+19,1.87988584421643,-0.00251064353463994,1,0,0,0
0.98,-303986.335829356,NaN,2.52458757198239e+19,1.83112902285465,-0.00251817186965401,1,0,0,0
0.9801,-304002.03814,NaN,2.52471429539889e+19,1.70652855009186,-0.00252328905371329,1,0,0,0
0.9802,-304054.628735561,NaN,2.52239416320303e+19,1.69432695895514,-0.00252776684968917,1,0,0,0
0.9803,-304051.3811625,NaN,2.52398426264452e+19,1.61367718050362,-0.00252965761781626,1,0,0,0
0.9804,-303971.88055537,NaN,2.52912549062556e+19,1.61619536994488,-0.00252718341316681,1,0,0,0
0.9805,-303909.6844625,NaN,2.52943710720361e+19,1.61378002565301,-0.00252149859093396,1,0,0,0
0.9806,-303891.9897425,NaN,2.5293707393352e+19,1.6015625,-0.00252419088074051,1,0,0,0
0.9807,-303837.383755847,NaN,2.53394001920632e+19,1.66749026352611,-0.00252890348329091,1,0,0,0
0.9808,-303775.968245714,NaN,2.53410428841586e+19,1.59666318796641,-0.0025336735172552,1,0,0,0
0.9809,-303786.932050597,NaN,2.53308661696613e+19,1.67249166277984,-0.00253720943133451,1,0,0,0
0.981,-303855.778822024,NaN,2.53313834462332e+19,1.62109753964546,-0.00253855235348234,1,0,0,0
0.9811,-303849.349162888,NaN,2.53425357239984e+19,1.69187202658577,-0.00254657598235567,1,0,0,0
0.9812,-303662.834221547,NaN,2.53910360561361e+19,1.67016228170978,-0.00254863686007137,1,0,0,0
0.9813,-303461.139379643,NaN,2.53860491686381e+19,1.69432264458933,-0.0025462914824672,1,0,0,0
0.9814,-303455.406964081,NaN,2.54048364842106e+19,1.66509608208961,-0.00254454020764101,1,0,0,0
0.9815,-303472.131364286,NaN,2.54072209576425e+19,1.6210575597426,-0.00254199055310871,1,0,0,0
0.9816,-303473.718028043,NaN,2.53709292102277e+19,1.66991365438431,-0.00254023435508259,1,0,0,0
0.9817,-303446.549460357,NaN,2.53910108079529e+19,1.59434182602615,-0.00253714298931083,1,0,0,0
0.9818,-303354.791649284,NaN,2.54022000943225e+19,1.63089558069029,-0.00253789974310678,1,0,0,0
0.9819,-303270.794396071,NaN,2.54188349137509e+19,1.6162109375,-0.00253569901057829,1,0,0,0
0.982,-303192.993801786,NaN,2.54073032784943e+19,1.51851416744397,-0.00253001867203662,1,0,0,0
0.9821,-303169.377336277,NaN,2.53990766521524e+19,1.5966796875,-0.00252214524778659,1,0,0,0
0.9822,-303180.76465119,NaN,2.54282429312059e+19,1.4892578125,-0.00251607201280161,1,0,0,0
0.9823,-303135.675721599,NaN,2.54551424450231e+19,1.55043254430982,-0.00251602452984769,1,0,0,0
0.9824,-303091.5788925,NaN,2.55212121653371e+19,1.51855457089558,-0.00251829195052385,1,0,0,0
0.9825,-303044.535894988,NaN,2.54821066879695e+19,1.49408815298503,-0.00251788816852651,1,0,0,0
0.9826,-302957.8112625,NaN,2.55098842268769e+19,1.46486379825366,-0.00251998490244416,1,0,0,0
0.9827,-302834.385129167,NaN,2.55038937195049e+19,1.5234375,-0.00251710334552452,1,0,0,0
0.9828,-302788.096922554,NaN,2.54990693787764e+19,1.52848151819032,-0.0025124310931382,1,0,0,0
0.9829,-302835.619690238,NaN,2.55027820066351e+19,1.4892578125,-0.00250107203767236,1,0,0,0
0.983,-302770.432424821,NaN,2.55111780676379e+19,1.55767694729507,-0.00249366851679553,1,0,0,0
0.9831,-302723.8943275,NaN,2.55580397217836e+19,1.47212972248129,-0.00248701527013399,1,0,0,0
0.9832,-302686.121404415,NaN,2.55541744788788e+19,1.54292706389948,-0.00247698895604147,1,0,0,0
0.9833,-302627.3499475,NaN,2.55471266607497e+19,1.53074376166041,-0.00246668680641179,1,0,0,0
0.9834,-302542.059524643,NaN,2.56135276516829e+19,1.5185546875,-0.00246047470633738,1,0,0,0
0.9835,-302448.784808472,NaN,2.55858513594897e+19,1.53075472248142,-0.00245326924620103,1,0,0,0
0.9836,-302421.163560714,NaN,2.56412168966376e+19,1.4893296991605,-0.00244362090185284,1,0,0,0
0.9837,-302417.595057995,NaN,2.55512010739648e+19,1.54539654181984,-0.00243848263192077,1,0,0,0
0.9838,-302391.701010714,NaN,2.56344824357143e+19,1.5966723414179,-0.00243822064508551,1,0,0,0
0.9839,-302384.567484248,NaN,2.5606712840494e+19,1.61868231110074,-0.00244401895638315,1,0,0,0
0.984,-302325.95121369,NaN,2.56285920675693e+19,1.73326746323576,-0.00244859649490655,1,0,0,0
0.9841,-302271.868409881,NaN,2.56417947381866e+19,1.77000985307831,-0.00245639946179643,1,0,0,0
0.9842,-302243.875213365,NaN,2.56670040320008e+19,1.7919921875,-0.00246443174239026,1,0,0,0
0.9843,-302251.489600952,NaN,2.55906080303058e+19,1.74073326725742,-0.00246470779673152,1,0,0,0
0.9844,-302276.429024821,NaN,2.56208370948446e+19,1.78706232509319,-0.0024647779991019,1,0,0,0
0.9845,-302285.235060714,NaN,2.56567255089511e+19,1.6383095265859,-0.00246458347395861,1,0,0,0
0.9846,-302311.138839021,NaN,2.56518613632012e+19,1.76269991837685,-0.00246861492150012,1,0,0,0
0.9847,-302318.36037,NaN,2.56357290208426e+19,1.72605253031715,-0.00246904354661703,1,0,0,0
0.9848,-302231.15018759,NaN,2.56311607447508e+19,1.7580016084559,-0.00247080354125001,1,0,0,0
0.9849,-302156.343700714,NaN,2.56885524656877e+19,1.7236328125,-0.00247484383570829,1,0,0,0
0.985,-302154.190375,NaN,2.56901988944031e+19,1.71383949393651,-0.00246810020661602,1,0,0,0
0.9851,-302135.693222196,NaN,2.57374373891732e+19,1.65288390395236,-0.00246442711658882,1,0,0,0
0.9852,-302149.4458075,NaN,2.57369487843957e+19,1.65525862873125,-0.0024636679861668,1,0,0,0
0.9853,-302144.034738305,NaN,2.57020728603884e+19,1.591796875,-0.00246564544375301,1,0,0,0
0.9854,-302099.214641429,NaN,2.56746405077812e+19,1.59666680270526,-0.00246310370189803,1,0,0,0
0.9855,-302069.403968974,NaN,2.57513558757689e+19,1.59425169076495,-0.0024646447337008,1,0,0,0
0.9856,-301978.091356667,NaN,2.57143366973447e+19,1.57706902985071,-0.00246565086238086,1,0,0,0
0.9857,-301933.277215714,NaN,2.57055910495185e+19,1.630859375,-0.00246485426639872,1,0,0,0
0.9858,-301877.328084368,NaN,2.56900477309607e+19,1.57222679570894,-0.00246281769074197,1,0,0,0
0.9859,-301858.218755714,NaN,2.57087762004615e+19,1.611328125,-0.00245583106689687,1,0,0,0
0.986,-301840.385883055,NaN,2.57172233882335e+19,1.62597743703352,-0.00245309927103805,1,0,0,0
0.9861,-301850.261777143,NaN,2.57266670990403e+19,1.6455078125,-0.00245467216715217,1,0,0,0
0.9862,-301808.25842327,NaN,2.57136548959324e+19,1.65521088005529,-0.00245466991832795,1,0,0,0
0.9863,-301774.832430476,NaN,2.57273987986417e+19,1.61864721315295,-0.00245523655909867,1,0,0,0
0.9864,-301639.953100952,NaN,2.57387797552477e+19,1.55764861240675,-0.00245447437531891,1,0,0,0
0.9865,-301572.110550716,NaN,2.5752287016681e+19,1.52101125233206,-0.00245081258555852,1,0,0,0
0.9866,-301525.886726309,NaN,2.57275494789582e+19,1.5283203125,-0.00244403043443603,1,0,0,0
0.9867,-301526.031123031,NaN,2.5665702230487e+19,1.56986164878733,-0.00243933351912796,1,0,0,0
0.9868,-301479.278153809,NaN,2.57199768657913e+19,1.49904174440297,-0.00244010764418613,1,0,0,0
0.9869,-301478.250855609,NaN,2.57112433597381e+19,1.49168207789179,-0.0024432541478852,1,0,0,0
0.987,-301404.456739286,NaN,2.57223561267453e+19,1.489343405331,-0.00244534999206663,1,0,0,0
0.9871,-301299.505516428,NaN,2.57114216373662e+19,1.54296875,-0.00244991379414996,1,0,0,0
0.9872,-301205.645405728,NaN,2.57139171279282e+19,1.46484375,-0.00244901884396812,1,0,0,0
0.9873,-301127.37331,NaN,2.56734320339532e+19,1.4990234375,-0.00244046558804189,1,0,0,0
0.9874,-301102.013884487,NaN,2.56937430340522e+19,1.49414633861947,-0.00243173902602443,1,0,0,0
0.9875,-301109.891190476,NaN,2.57089416040012e+19,1.48184614039171,-0.00242608815387246,1,0,0,0
0.9876,-301076.31091062,NaN,2.568272699323e+19,1.49410627297798,-0.00242597874580196,1,0,0,0
0.9877,-301028.714090476,NaN,2.5704190216144e+19,1.4892578125,-0.00242799283588039,1,0,0,0
0.9878,-300996.570242857,NaN,2.56823751608413e+19,1.47952734375001,-0.00243253036378218,1,0,0,0
0.9879,-300913.328071241,NaN,2.5695986197324e+19,1.45755381296642,-0.00243869215520832,1,0,0,0
0.988,-300816.181341071,NaN,2.5676369404759e+19,1.4453125,-0.00243620423585442,1,0,0,0
0.9881,-300796.666312052,NaN,2.56333603990239e+19,1.4989411147387,-0.00242655899292635,1,0,0,0
0.9882,-300794.47285,NaN,2.56274644767302e+19,1.47458226445919,-0.00241781526216438,1,0,0,0
0.9883,-300777.483226372,NaN,2.56323325967386e+19,1.47702990904847,-0.00241412419153017,1,0,0,0
0.9884,-300758.926881667,NaN,2.56785078926396e+19,1.48446794577213,-0.002416092408766,1,0,0,0
0.9885,-300698.415308333,NaN,2.5630533351017e+19,1.45263613572758,-0.00242389398056659,1,0,0,0
0.9886,-300663.161759069,NaN,2.56315163800452e+19,1.48450938666055,-0.00243557643827345,1,0,0,0
0.9887,-300573.417175238,NaN,2.56542015153325e+19,1.56495789292281,-0.00244164502548675,1,0,0,0
0.9888,-300537.173907279,NaN,2.56122043543528e+19,1.66505223880599,-0.00243855000470625,1,0,0,0
0.9889,-300574.930223333,NaN,2.56330652799883e+19,1.66249900886194,-0.00243096941390917,1,0,0,0
0.989,-300673.575252983,NaN,2.55687241942256e+19,1.63576958955211,-0.00242108382228628,1,0,0,0
0.9891,-300692.821937143,NaN,2.55842744617233e+19,1.67966231343273,-0.00242011306480105,1,0,0,0
0.9892,-300738.634721905,NaN,2.55375999705335e+19,1.65027396222,-0.00242063971100641,1,0,0,0
0.9893,-300749.029946539,NaN,2.5548773028204e+19,1.68212121035452,-0.00242696180432271,1,0,0,0
0.9894,-300729.310517619,NaN,2.55573178788113e+19,1.6455078125,-0.00243648358424062,1,0,0,0
0.9895,-300703.574285203,NaN,2.5576032966644e+19,1.71404675839564,-0.0024398177542806,1,0,0,0
0.9896,-300703.593693333,NaN,2.55367518611706e+19,1.6357438782649,-0.00244080143441757,1,0,0,0
0.9897,-300745.872803938,NaN,2.55190794170403e+19,1.75539569729479,-0.0024417093771472,1,0,0,0
0.9898,-300835.532475238,NaN,2.55272013544237e+19,1.63579233685663,-0.00244407674789074,1,0,0,0
0.9899,-300840.71294,NaN,2.55244537260101e+19,1.67236759561567,-0.00244772025607526,1,0,0,0
0.99,-300855.529835919,NaN,2.55584491543834e+19,1.6162109375,-0.00245339741783666,1,0,0,0
0.9901,-300819.115431786,NaN,2.55110906350771e+19,1.62348723180987,-0.00246265953893109,1,0,0,0
0.9902,-300792.792490095,NaN,2.55078851590482e+19,1.5673828125,-0.00246845264427169,1,0,0,0
0.9903,-300739.345438571,NaN,2.55080255895985e+19,1.61380614505601,-0.00246501815619213,1,0,0,0
0.9904,-300727.446476372,NaN,2.55108826290501e+19,1.5575972481344,-0.00245806358179748,1,0,0,0
0.9905,-300813.881358333,NaN,2.54783730567354e+19,1.57223297574621,-0.00244271411200364,1,0,0,0
0.9906,-300837.692771667,NaN,2.54521014256315e+19,1.53812855643659,-0.00242895899667626,1,0,0,0
0.9907,-300859.279850239,NaN,2.54665408540511e+19,1.56496122901112,-0.00242813053233971,1,0,0,0
0.9908,-300875.227309167,NaN,2.54167853340251e+19,1.552734375,-0.00243677784468003,1,0,0,0
0.9909,-300859.599967661,NaN,2.54361463001381e+19,1.494140625,-0.00243718370991828,1,0,0,0
0.991,-300828.086559524,NaN,2.53792471553148e+19,1.52343341884329,-0.00244689425157294,1,0,0,0
0.9911,-300841.146677208,NaN,2.53587242268064e+19,1.47213963386188,-0.00244981979074086,1,0,0,0
0.9912,-300851.421627143,NaN,2.53474799136027e+19,1.49419456571677,-0.00243571464482162,1,0,0,0
0.9913,-300903.101444286,NaN,2.53573433588452e+19,1.513671875,-0.002424557650774,1,0,0,0
0.9914,-300950.27963043,NaN,2.53486766787987e+19,1.46965788246261,-0.00241751247975255,1,0,0,0
0.9915,-300957.458755952,NaN,2.52673652377091e+19,1.4916380013994,-0.00241933509210746,1,0,0,0
0.9916,-300975.680821241,NaN,2.52729972725702e+19,1.44041563666043,-0.00242515207313019,1,0,0,0
0.9917,-300943.430639048,NaN,2.52529922184206e+19,1.49662237639927,-0.00243787345760635,1,0,0,0
0.9918,-300987.219339857,NaN,2.52516550550809e+19,1.46483751166046,-0.00244025744165167,1,0,0,0
0.9919,-301035.006409048,NaN,2.52057875066548e+19,1.52097603777985,-0.00243606853461691,1,0,0,0
0.992,-301054.542378571,NaN,2.52023858602489e+19,1.5383599494485,-0.00243016870202763,1,0,0,0
0.9921,-300995.812724344,NaN,2.51976111465285e+19,1.4501957789178,-0.00242588368015795,1,0,0,0
0.9922,-300994.7826525,NaN,2.51368639238664e+19,1.48930993470159,-0.00242635031940416,1,0,0,0
0.9923,-300929.115823508,NaN,2.51376084052527e+19,1.4330897863051,-0.00242704385882577,1,0,0,0
0.9924,-300926.941147143,NaN,2.50791004915973e+19,1.47948641557832,-0.00243594921147185,1,0,0,0
0.9925,-300868.820113365,NaN,2.5092435412801e+19,1.4306640625,-0.00244379404756665,1,0,0,0
0.9926,-300889.614022857,NaN,2.50807199560163e+19,1.49896622242656,-0.00244099934944617,1,0,0,0
0.9927,-300920.625235203,NaN,2.50654929362836e+19,1.54299230410451,-0.00243408296377907,1,0,0,0
0.9928,-300949.470016667,NaN,2.50265339815936e+19,1.4452363572761,-0.00242639563724399,1,0,0,0
0.9929,-300996.905597619,NaN,2.50239452692578e+19,1.54540164412314,-0.0024256032265297,1,0,0,0
0.993,-300985.003656325,NaN,2.50102345994987e+19,1.48929337686566,-0.00242744888557312,1,0,0,0
0.9931,-300981.693001905,NaN,2.50168228332752e+19,1.46715292677222,-0.00243415661929619,1,0,0,0
0.9932,-300949.426836038,NaN,2.49969374180947e+19,1.55272434701513,-0.0024464727090774,1,0,0,0
0.9933,-300927.668396548,NaN,2.49818087040161e+19,1.57956605643652,-0.00245117413715859,1,0,0,0
0.9934,-300984.72581253,NaN,2.48982329231836e+19,1.59648230698515,-0.00244833991336047,1,0,0,0
0.9935,-301055.940503571,NaN,2.49245094272724e+19,1.60157649253743,-0.00244181381720783,1,0,0,0
0.9936,-301108.43171881,NaN,2.48551257603051e+19,1.68942333255595,-0.00243972978632986,1,0,0,0
0.9937,-301172.232472554,NaN,2.48942648933928e+19,1.6943359375,-0.00244215971943889,1,0,0,0
0.9938,-301231.902579048,NaN,2.48850260945594e+19,1.68455130597013,-0.00244416295398204,1,0,0,0
0.9939,-301237.902663962,NaN,2.49023760200509e+19,1.63093097014926,-0.00245169814369666,1,0,0,0
0.994,-301250.475292262,NaN,2.49114235996421e+19,1.65528422341418,-0.00245630302470443,1,0,0,0
0.9941,-301288.96383389,NaN,2.49066009974022e+19,1.6845703125,-0.00245610201923635,1,0,0,0
0.9942,-301363.190522857,NaN,2.49099673056136e+19,1.58203125,-0.00245530497645338,1,0,0,0
0.9943,-301397.643734286,NaN,2.48800380959553e+19,1.65038106343292,-0.00245417867437005,1,0,0,0
0.9944,-301426.367989022,NaN,2.49105663672359e+19,1.61618942397384,-0.00245701871270176,1,0,0,0
0.9945,-301496.1382,NaN,2.48847984986819e+19,1.57469582950365,-0.00246385158374906,1,0,0,0
0.9946,-301485.100182816,NaN,2.49245190913049e+19,1.66015625,-0.00246851902022905,1,0,0,0
0.9947,-301508.267654643,NaN,2.49598310850868e+19,1.6381010377798,-0.00247837907418875,1,0,0,0
0.9948,-301499.070906683,NaN,2.48828752934896e+19,1.5771296530331,-0.00248300633301652,1,0,0,0
0.9949,-301505.346599048,NaN,2.4911620136619e+19,1.53565176072762,-0.00248078222328087,1,0,0,0
0.995,-301529.438880952,NaN,2.48907327283219e+19,1.57223210121269,-0.00247392559195647,1,0,0,0
0.9951,-301597.641668616,NaN,2.49350621999101e+19,1.5404881646457,-0.00246942139462098,1,0,0,0
0.9952,-301654.473184286,NaN,2.49648409112262e+19,1.58199154617522,-0.00246566635236144,1,0,0,0
0.9953,-301663.463886635,NaN,2.49424109629226e+19,1.55281343283591,-0.00246655077458513,1,0,0,0
0.9954,-301680.592386786,NaN,2.48934263192768e+19,1.55764540578343,-0.00246860533894084,1,0,0,0
0.9955,-301675.192275656,NaN,2.49038316366409e+19,1.55519502098884,-0.00248026940436381,1,0,0,0
0.9956,-301645.879081071,NaN,2.49326424712494e+19,1.4892578125,-0.00248409654870097,1,0,0,0
0.9957,-301673.310578214,NaN,2.49510758057292e+19,1.56005754430972,-0.0024769550866474,1,0,0,0
0.9958,-301779.855473508,NaN,2.49293122060555e+19,1.47941645289176,-0.0024730079111512,1,0,0,0
0.9959,-301802.870803809,NaN,2.49528533731573e+19,1.4599609375,-0.00247055832583635,1,0,0,0
0.996,-301824.613803699,NaN,2.49134836200211e+19,1.46483383861941,-0.00247319348949966,1,0,0,0
0.9961,-301835.230126191,NaN,2.49582181850208e+19,1.4892578125,-0.0024759703457595,1,0,0,0
0.9962,-301847.146156683,NaN,2.49002893481003e+19,1.4892578125,-0.00248285311684724,1,0,0,0
0.9963,-301835.062360119,NaN,2.49537044852369e+19,1.51616808535471,-0.00247958617183157,1,0,0,0
0.9964,-301834.282169643,NaN,2.49192679579934e+19,1.46503002565318,-0.00246986681729288,1,0,0,0
0.9965,-301864.557874702,NaN,2.49439316973655e+19,1.47704145289182,-0.00245925084640647,1,0,0,0
0.9966,-301957.703028571,NaN,2.49214800199363e+19,1.40623303404848,-0.00245437971282218,1,0,0,0
0.9967,-302003.00933568,NaN,2.49435392014004e+19,1.4892578125,-0.00245821126737412,1,0,0,0
0.9968,-302042.8016875,NaN,2.49627036441615e+19,1.4746060517724,-0.00245736393224448,1,0,0,0
0.9969,-302040.658063126,NaN,2.49439475619338e+19,1.45986905317162,-0.00246846699001432,1,0,0,0
0.997,-302029.565295833,NaN,2.4927039610764e+19,1.4453125,-0.00247808480910247,1,0,0,0
0.9971,-302042.890949167,NaN,2.4959264134429e+19,1.42577588619391,-0.00247388094005485,1,0,0,0
0.9972,-302062.99754463,NaN,2.49267884889628e+19,1.5234375,-0.00246904267394617,1,0,0,0
0.9973,-302120.227786667,NaN,2.49247901781759e+19,1.474609375,-0.00247038934250318,1,0,0,0
0.9974,-302201.275692363,NaN,2.49657561052235e+19,1.54296875,-0.00246798682376244,1,0,0,0
0.9975,-302243.610821429,NaN,2.50310736214108e+19,1.49661701259332,-0.00247264274879403,1,0,0,0
0.9976,-302256.927077088,NaN,2.49739132880951e+19,1.5673828125,-0.00247747374089582,1,0,0,0
0.9977,-302248.57432,NaN,2.49441934307314e+19,1.5405126515858,-0.00247972993509844,1,0,0,0
0.9978,-302297.757527619,NaN,2.49802460247769e+19,1.60648629897389,-0.00248358014901213,1,0,0,0
0.9979,-302303.718208711,NaN,2.49372172860042e+19,1.52591808535444,-0.00247666582548035,2,0,0,0
0.998,-302392.933164286,NaN,2.49293311267737e+19,1.28411759561567,-0.00247349002634486,2,0,0,0
0.9981,-302465.750426969,NaN,2.49080219456913e+19,1.45536007462723,-0.0024691991988445,2,0,0,0
0.9982,-302546.761924762,NaN,2.49541546412521e+19,1.51855346315283,-0.00247073063245575,2,0,0,0
0.9983,-302680.617576253,NaN,2.49206728153499e+19,1.24994659514916,-0.00247682240133159,2,0,0,0
0.9984,-302753.020414048,NaN,2.49721066183586e+19,1.38644450827261,-0.00247828952351408,2,0,0,0
0.9985,-302713.012246429,NaN,2.49656888577245e+19,1.39889371501849,-0.00248469693608848,2,0,0,0
0.9986,-302787.995415752,NaN,2.49333861212938e+19,1.176725104944,-0.0024871270554358,2,0,0,0
0.9987,-302880.649765714,NaN,2.49649013116564e+19,1.47212634095155,-0.00247885529396789,2,0,0,0
0.9988,-302889.434095346,NaN,2.49980518127507e+19,1.47940525886185,-0.00247106238961717,2,0,0,0
0.9989,-303002.676646429,NaN,2.50003698100772e+19,1.22302839319028,-0.00246992812266041,2,0,0,0
0.999,-303083.035548329,NaN,2.50685750721076e+19,1.49890537546641,-0.00247939570572201,2,0,0,0
0.9991,-303097.623713572,NaN,2.50711562450262e+19,1.40610261193981,-0.00248516236266033,2,0,0,0
0.9992,-303197.051187857,NaN,2.50517710481894e+19,1.18159656479774,-0.00249294463572581,2,0,0,0
0.9993,-303191.25018043,NaN,2.51117608972073e+19,1.083984375,-0.00249403944644801,2,0,0,0
0.9994,-303160.07454,NaN,2.51139593404112e+19,1.7237305270524,-0.00249910605678956,2,0,0,0
0.9995,-303263.025123508,NaN,2.51173252401238e+19,1.8115234375,-0.00250108538332855,2,0,0,0
0.9996,-303368.318848333,NaN,2.51662066434527e+19,1.68458273087695,-0.00249671268455684,2,0,0,0
0.9997,-303317.223161575,NaN,2.51776606050826e+19,1.66250635494397,-0.00249105828519919,2,0,0,0
0.9998,-303364.035473214,NaN,2.519141773969e+19,1.38189958639701,-0.00250103408149311,2,0,0,0
0.9999,-303470.921568452,NaN,2.51724207048984e+19,1.26707969916044,-0.00251687950560025,2,0,0,0
1,-303500.9375,NaN,2.52784404253619e+19,1.61125578703704,-0.00253038806840777,2,0,0,0
1.0001,-303525.872387619,NaN,2.52021867537826e+19,1.5775211054105,-0.00254014927562503,2,0,0,0
1.0002,-303570.610143556,NaN,2.51973817026881e+19,1.30865461753735,-0.00253406881770133,2,0,0,0
1.0003,-303514.001969643,NaN,2.51648061336796e+19,1.5259569729475,-0.00252258227755538,2,0,0,0
1.0004,-303547.321532816,NaN,2.52525105561573e+19,1.79707789179118,-0.00252335745164667,2,0,0,0
1.0005,-303671.249322619,NaN,2.52391542571559e+19,1.34037488339562,-0.00252671163973531,2,0,0,0
1.0006,-303720.07653747,NaN,2.52650084584365e+19,1.245235523898,-0.00252439197352631,2,0,0,0
1.0007,-303619.969782381,NaN,2.53257813877594e+19,1.58210039645505,-0.00252056862902073,2,0,0,0
1.0008,-303653.798841429,NaN,2.5251388515898e+19,1.3574798274248,-0.00251926375550883,2,0,0,0
1.0009,-303672.181966229,NaN,2.52360356598459e+19,1.18410018382346,-0.00251086798476717,2,0,0,0
1.001,-303671.750725,NaN,2.52464699272417e+19,1.62589085820916,-0.00250106720569143,1,0,0,0
1.0011,-303849.887009069,NaN,2.52422703265752e+19,1.72361916977649,-0.0024946195820173,1,0,0,0
1.0012,-303844.105495,NaN,2.52599525184141e+19,1.62602541977606,-0.00249145599980971,1,0,0,0
1.0013,-303653.528035441,NaN,2.52948348061364e+19,1.70661065764911,-0.00249169952291951,1,0,0,0
1.0014,-303920.402032381,NaN,2.52913136294214e+19,1.6845703125,-0.00249110109351931,1,0,0,0
1.0015,-304363.300561905,NaN,2.53095045562631e+19,1.68191464552256,-0.0024976917278199,1,0,0,0
1.0016,-304452.632179475,NaN,2.53094240281606e+19,1.78225967817159,-0.00250272432996632,1,0,0,0
