time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.0265,-361028.746358333,NaN,4.1536692908809e+19,0.55905375466416,-0.00275946161771518,3,0,0,0
1.0266,-361001.470899286,NaN,4.15293317422668e+19,0.561521455223854,-0.00275504022449787,3,0,0,0
1.0267,-361029.900597017,NaN,4.15702135683672e+19,0.554247784514958,-0.00275012815926038,3,0,0,0
1.0268,-361037.925017143,NaN,4.16039645784252e+19,0.561501166044872,-0.00274666481474591,3,0,0,0
1.0269,-361045.589686158,NaN,4.15890450573159e+19,0.556640625,-0.00274513221548288,3,0,0,0
1.027,-360965.339123214,NaN,4.15661784959709e+19,0.5615234375,-0.00274794620356405,3,0,0,0
1.0271,-360959.942030788,NaN,4.15742190486183e+19,0.56640625,-0.00274928110351964,3,0,0,0
1.0272,-360897.083762738,NaN,4.15750169331259e+19,0.556640625,-0.00275315367482727,3,0,0,0
1.0273,-360836.197697976,NaN,4.15946087831361e+19,0.5615234375,-0.00275160581187655,3,0,0,0
1.0274,-360844.373613842,NaN,4.15724029624469e+19,0.5615234375,-0.00274693368310486,3,0,0,0
1.0275,-360838.47775,NaN,4.15914739124531e+19,0.556640625,-0.00273825621640398,3,0,0,0
1.0276,-360855.803823986,NaN,4.15881785339167e+19,0.5615234375,-0.00273277232641252,3,0,0,0
1.0277,-360820.752665238,NaN,4.15421246894088e+19,0.556640625,-0.00273058293234904,3,0,0,0
1.0278,-360795.177503699,NaN,4.15754966402376e+19,0.5517578125,-0.00273008825931698,3,0,0,0
1.0279,-360733.863773929,NaN,4.16029759960835e+19,0.5517578125,-0.00273266287850736,3,0,0,0
1.028,-360676.16088631,NaN,4.15969286859489e+19,0.5517578125,-0.00273145514753248,3,0,0,0
1.0281,-360672.125545585,NaN,4.15781870515997e+19,0.5517578125,-0.00272902923609199,3,0,0,0
1.0282,-360672.998693333,NaN,4.15358447828713e+19,0.5517578125,-0.00272373003395008,3,0,0,0
1.0283,-360688.680131742,NaN,4.15140133077849e+19,0.544441347947756,-0.00271943922535936,3,0,0,0
1.0284,-360711.395986667,NaN,4.15453074521194e+19,0.5419921875,-0.00271367613726734,3,0,0,0
1.0285,-360695.793804893,NaN,4.15472932579174e+19,0.5419921875,-0.00271453500822009,3,0,0,0
1.0286,-360679.238691667,NaN,4.15144834819211e+19,0.546875,-0.00271942060794459,3,0,0,0
1.0287,-360628.994425,NaN,4.15059551466583e+19,0.52493516791048,-0.00272665513644615,3,0,0,0
1.0288,-360569.28762852,NaN,4.15005925361632e+19,0.498053404850649,-0.00272943067220096,3,0,0,0
1.0289,-360578.174471429,NaN,4.15314522841981e+19,0.490775769589462,-0.00272673271282265,3,0,0,0
1.029,-360608.361743437,NaN,4.15184790485251e+19,0.4833984375,-0.0027210400807749,3,0,0,0
1.0291,-360648.646361786,NaN,4.14864064372382e+19,0.461426305970072,-0.00271594372662759,3,0,0,0
1.0292,-360712.076090931,NaN,4.15059170222743e+19,0.439453125,-0.00270952518187054,3,0,0,0
1.0293,-360727.864256071,NaN,4.15331416648078e+19,0.4443359375,-0.00270751264679794,3,0,0,0
1.0294,-360685.827593214,NaN,4.15075549388945e+19,0.439453125,-0.00271100400519158,3,0,0,0
1.0295,-360641.659619928,NaN,4.14861616166319e+19,0.446818446828308,-0.00271660548814868,3,0,0,0
1.0296,-360601.214261429,NaN,4.14758323475993e+19,0.580995452425546,-0.00271511421183124,3,0,0,0
1.0297,-360677.000248091,NaN,4.16671281115972e+19,2.51855514706382,-0.00270934087136462,3,0,0,0
1.0298,-361014.840615834,NaN,4.19273693016167e+19,6.87749195428893,-0.00270157158201294,3,1,0,0
1.0299,-362107.315524583,NaN,4.16972816704585e+19,5.23448064365644,-0.00270259839702922,3,0,0,0
1.03,-363157.77375,NaN,4.15510602124474e+19,3.68745117187473,-0.00271434449866361,3,0,0,0
1.0301,-362913.106016667,NaN,4.12154639792333e+19,2.9373317397387,-0.0027368865098485,3,0,0,0
1.0302,-361827.518485561,NaN,4.07227259046363e+19,2.35842362406714,-0.00276851341927731,3,0,0,0
1.0303,-360963.587779048,NaN,4.04105477025654e+19,1.96308815298509,-0.00279636866530137,3,0,0,0
1.0304,-360671.891106921,NaN,4.0180475578315e+19,1.71881926305973,-0.0028158603622558,3,0,0,0
1.0305,-360712.398225,NaN,4.00044609175221e+19,1.50145522388065,-0.00283418173534529,3,0,0,0
1.0306,-360750.316848807,NaN,3.98831834358934e+19,1.36727425373139,-0.0028450236074662,3,0,0,0
1.0307,-360751.492747381,NaN,3.97490603206996e+19,1.240268540112,-0.00284640746446402,3,0,0,0
1.0308,-360728.586355,NaN,3.96219140726383e+19,1.20604561121327,-0.00284605734126376,3,0,0,0
1.0309,-360702.125403819,NaN,3.95034233579731e+19,1.11576002798498,-0.00284969001592344,3,0,0,0
1.031,-360641.926421429,NaN,3.94056932296302e+19,1.09376107742529,-0.00285803877821725,3,0,0,0
1.0311,-360615.727828282,NaN,3.93627453380925e+19,1.01566681985279,-0.00286235533227482,3,0,0,0
1.0312,-360634.374427857,NaN,3.92770520882587e+19,1.0205078125,-0.00285851833947712,3,0,0,0
1.0313,-360627.411007995,NaN,3.92130066400549e+19,1.0107421875,-0.00284971647603005,3,0,0,0
1.0314,-360674.195581667,NaN,3.91941278109628e+19,0.976613396139649,-0.00283956454497781,3,0,0,0
1.0315,-360697.476465476,NaN,3.9163087007371e+19,0.94973239272383,-0.00283134351936833,3,0,0,0
1.0316,-360660.281070952,NaN,3.90901490305101e+19,0.927734375,-0.00282811691425829,3,0,0,0
1.0317,-360648.54700619,NaN,3.90846516103331e+19,0.876510494402948,-0.00283583997750655,3,0,0,0
1.0318,-360590.11227148,NaN,3.89975586893804e+19,0.8447265625,-0.00284645258701076,3,0,0,0
1.0319,-360530.97403631,NaN,3.89822451760646e+19,0.827629780783558,-0.0028502573248744,3,0,0,0
1.032,-360547.645356205,NaN,3.89490933926806e+19,0.791015625,-0.00284854081694508,3,0,0,0
1.0321,-360567.990422381,NaN,3.89419824086467e+19,0.817857742537324,-0.00284213115480019,3,0,0,0
1.0322,-360606.680782697,NaN,3.89328291620918e+19,0.810534122242643,-0.00283208704773337,3,0,0,0
1.0323,-360643.438767143,NaN,3.8894891550048e+19,0.778842234141794,-0.00282346772000478,3,0,0,0
1.0324,-360671.119925238,NaN,3.89580865837351e+19,0.7421875,-0.00282169804925897,3,0,0,0
1.0325,-360572.621977924,NaN,3.89052668976607e+19,0.761610890858176,-0.00282589035719935,3,0,0,0
1.0326,-360548.633155714,NaN,3.89019705165374e+19,0.766629197761217,-0.00283497886948287,3,0,0,0
1.0327,-360544.408840453,NaN,3.8900688418411e+19,0.734864622201522,-0.00283455034310981,3,0,0,0
1.0328,-360541.443358333,NaN,3.89027977088628e+19,0.732373950559665,-0.00283096277321153,3,0,0,0
1.0329,-360573.531954415,NaN,3.89140989562471e+19,0.725119286380504,-0.00282316927771127,3,0,0,0
1.033,-360599.375459524,NaN,3.88816390678477e+19,0.6884765625,-0.00281516563644307,3,0,0,0
1.0331,-360605.39853,NaN,3.88488462580856e+19,0.705524486940378,-0.00281040529569788,3,0,0,0
1.0332,-360614.091527327,NaN,3.88563354377609e+19,0.737289062500072,-0.0028117667671622,3,0,0,0
1.0333,-360581.271725714,NaN,3.88628022797727e+19,0.76171875,-0.00281936448568036,3,0,0,0
1.0334,-360546.926428043,NaN,3.88461491832614e+19,0.78125,-0.00282857900296288,3,0,0,0
1.0335,-360592.972825,NaN,3.88456310810477e+19,0.7763671875,-0.00283322559849211,3,0,0,0
1.0336,-360612.0762358,NaN,3.88239230829265e+19,0.771484375,-0.00283270713378099,3,0,0,0
1.0337,-360701.377103333,NaN,3.8857408201327e+19,0.754424440298469,-0.00283105187746729,3,0,0,0
1.0338,-360721.069110952,NaN,3.88669528383774e+19,0.732421875,-0.00282478078290465,3,0,0,0
1.0339,-360721.874823986,NaN,3.88644144520889e+19,0.729930270522413,-0.00281693204821738,3,0,0,0
1.034,-360737.849704762,NaN,3.887944230126e+19,0.72265625,-0.00281177687471111,3,0,0,0
1.0341,-360709.047330907,NaN,3.88466464399924e+19,0.720217234141803,-0.00281682394726429,3,0,0,0
1.0342,-360669.014174524,NaN,3.89015441602758e+19,0.71293481809701,-0.00282022544749988,3,0,0,0
1.0343,-360666.658279714,NaN,3.88916897597745e+19,0.7080078125,-0.00281965711532427,3,0,0,0
1.0344,-360720.685948571,NaN,3.88618797704271e+19,0.693359375,-0.00281567859957017,3,0,0,0
1.0345,-360709.388790476,NaN,3.89351223180136e+19,0.6884765625,-0.00281264584567398,3,0,0,0
1.0346,-360751.585527924,NaN,3.89045780843309e+19,0.68359375,-0.00280812293144748,3,0,0,0
1.0347,-360784.043359524,NaN,3.8953192369516e+19,0.673828125,-0.00280976086755948,3,0,0,0
1.0348,-360733.807763127,NaN,3.89776059268131e+19,0.6591796875,-0.00280993592104028,3,0,0,0
1.0349,-360681.879109048,NaN,3.89931218445568e+19,0.6494140625,-0.00281232795377656,3,0,0,0
1.035,-360643.345551909,NaN,3.90085782809678e+19,0.6396484375,-0.00281113078046058,3,0,0,0
1.0351,-360604.659047143,NaN,3.90294422980625e+19,0.6298828125,-0.00280666435542282,3,0,0,0
1.0352,-360621.323915714,NaN,3.9025055609519e+19,0.6298828125,-0.00279797440165741,3,0,0,0
1.0353,-360615.15726599,NaN,3.90121871114811e+19,0.6298828125,-0.00279092302294469,3,0,0,0
1.0354,-360607.1996125,NaN,3.90806813501754e+19,0.6298828125,-0.00278580787943942,3,0,0,0
1.0355,-360590.883097852,NaN,3.90751301185582e+19,0.615234375,-0.00278589958633543,3,0,0,0
1.0356,-360565.359827143,NaN,3.90700849510931e+19,0.615234375,-0.00279008424502569,3,0,0,0
1.0357,-360470.828358234,NaN,3.91330697658132e+19,0.6103515625,-0.00279702738549561,3,0,0,0
1.0358,-360447.122814762,NaN,3.91718336099373e+19,0.605480698529444,-0.00279900700914138,3,0,0,0
1.0359,-360436.106525238,NaN,3.92226800468479e+19,0.60546875,-0.00279790161346662,3,0,0,0
1.036,-360449.935649761,NaN,3.92473426907836e+19,0.595711287313413,-0.00279542404310089,3,0,0,0
1.0361,-360439.390733095,NaN,3.92793182130919e+19,0.5908203125,-0.00279082535749745,3,0,0,0
1.0362,-360446.309268019,NaN,3.93253031011152e+19,0.595703125,-0.00279100392637308,3,0,0,0
1.0363,-360375.441787619,NaN,3.93189133943906e+19,0.595703125,-0.00279441434406278,3,0,0,0
1.0364,-360327.350808353,NaN,3.93790666215066e+19,0.6005859375,-0.0027994339751399,3,0,0,0
1.0365,-360250.77385,NaN,3.9393112127616e+19,0.595703125,-0.00280349734562465,3,0,0,0
1.0366,-360218.442756667,NaN,3.9443489302107e+19,0.60058208955226,-0.00280266179882256,3,0,0,0
1.0367,-360206.876188902,NaN,3.95052992402496e+19,0.5908203125,-0.00279740414822248,3,0,0,0
1.0368,-360223.85019619,NaN,3.95321236108312e+19,0.5908203125,-0.00278872727401555,3,0,0,0
1.0369,-360236.088430907,NaN,3.95807854188995e+19,0.583486240671547,-0.0027810990139513,3,0,0,0
1.037,-360242.11420119,NaN,3.96327290804263e+19,0.576171875,-0.0027767909042005,3,0,0,0
1.0371,-360179.704197375,NaN,3.96274567009532e+19,0.578623717350665,-0.00277742397797634,3,0,0,0
1.0372,-360116.768184286,NaN,3.97239454934923e+19,0.585881318933897,-0.00278445069936409,3,0,0,0
1.0373,-360066.399087143,NaN,3.97118768484683e+19,0.576171875,-0.00278890167882134,3,0,0,0
1.0374,-360057.781871241,NaN,3.97747268022452e+19,0.5712890625,-0.00278961881315136,3,0,0,0
1.0375,-360037.716205357,NaN,3.98144106025839e+19,0.568898670708901,-0.00278796330537824,3,0,0,0
1.0376,-360082.513098449,NaN,3.98273698951542e+19,0.5712890625,-0.0027825378699846,3,0,0,0
1.0377,-360077.945585,NaN,3.98680085283684e+19,0.56640625,-0.00277649649031282,3,0,0,0
1.0378,-360061.699476134,NaN,3.99538911750264e+19,0.5615234375,-0.00277896027670715,3,0,0,0
1.0379,-359995.577952857,NaN,4.00012636343477e+19,0.5615234375,-0.002783134906274,3,0,0,0
1.038,-359941.08945,NaN,4.00468153883932e+19,0.5615234375,-0.00278671224965226,3,0,0,0
1.0381,-359899.064262888,NaN,4.00748404962424e+19,0.556640625,-0.0027888607382312,3,0,0,0
1.0382,-359899.68662619,NaN,4.01514492025068e+19,0.5517578125,-0.0027863945033756,3,0,0,0
1.0383,-359896.50119284,NaN,4.01861381217189e+19,0.5517578125,-0.00277876588459925,3,0,0,0
1.0384,-359915.997470238,NaN,4.02249989941311e+19,0.54195918843283,-0.00277117690018423,3,0,0,0
1.0385,-359903.134117542,NaN,4.02618295279503e+19,0.549323111007476,-0.00276470227722692,3,0,0,0
1.0386,-359889.67063,NaN,4.03239499109717e+19,0.5419921875,-0.0027623871356889,3,0,0,0
1.0387,-359837.023376667,NaN,4.03674193699756e+19,0.544406599813406,-0.00276398064166307,3,0,0,0
1.0388,-359800.96916241,NaN,4.04006484217431e+19,0.5419921875,-0.00277015759673209,3,0,0,0
1.0389,-359777.500889048,NaN,4.04488870052398e+19,0.549269123134424,-0.00277362883615707,3,0,0,0
1.039,-359773.09525358,NaN,4.0514825084274e+19,0.5419921875,-0.00277495769023238,3,0,0,0
1.0391,-359805.382546429,NaN,4.05405191799557e+19,0.544428288246186,-0.00277011684127151,3,0,0,0
1.0392,-359822.33232315,NaN,4.06014459437437e+19,0.546916277984999,-0.00276591794979458,3,0,0,0
1.0393,-359843.136053809,NaN,4.06004493245953e+19,0.554184235074696,-0.00276697418547296,3,0,0,0
1.0394,-359785.589204286,NaN,4.06198602594889e+19,0.546875,-0.00276976226355881,3,0,0,0
1.0395,-359746.999521429,NaN,4.06646061047465e+19,0.554163945895578,-0.00277311655399356,3,0,0,0
1.0396,-359721.908595714,NaN,4.07184333017105e+19,0.556631646455273,-0.00277652973736681,3,0,0,0
1.0397,-359686.104954057,NaN,4.0788532317626e+19,0.5517578125,-0.00277538700821167,3,0,0,0
1.0398,-359706.091576429,NaN,4.08544965969798e+19,0.5517578125,-0.0027713715259243,3,0,0,0
1.0399,-359750.971040095,NaN,4.08925638332361e+19,0.5517578125,-0.00276501960002046,3,0,0,0
1.04,-359784.7136875,NaN,4.08751686975264e+19,0.541942630597037,-0.0027601304501384,3,0,0,0
1.0401,-359788.527584129,NaN,4.0907891333898e+19,0.5419921875,-0.00275843134919802,3,0,0,0
1.0402,-359765.028499881,NaN,4.09761768803984e+19,0.537112406716426,-0.00275818199187179,3,0,0,0
1.0403,-359709.572560833,NaN,4.10115076843299e+19,0.537109375,-0.00276160022520238,3,0,0,0
1.0404,-359725.964096301,NaN,4.10809958206458e+19,0.5419921875,-0.00276325459793868,3,0,0,0
1.0405,-359693.022807143,NaN,4.10999496127381e+19,0.5419921875,-0.00276173660183503,3,0,0,0
1.0406,-359741.907394153,NaN,4.11513094854371e+19,0.53707182835819,-0.00275745064425316,3,0,0,0
1.0407,-359820.906661429,NaN,4.1154022444495e+19,0.554210471082115,-0.0027530357240946,3,0,0,0
1.0408,-359834.643376492,NaN,4.12117967496034e+19,0.5419921875,-0.00275057835805629,3,0,0,0
1.0409,-359817.248545,NaN,4.12077375052297e+19,0.5322265625,-0.00275201482144774,3,0,0,0
1.041,-359799.085710714,NaN,4.12633520203191e+19,0.532231809701402,-0.00275343091413379,3,0,0,0
1.0411,-359733.828944869,NaN,4.12622120594102e+19,0.539498950559785,-0.002758653999593,3,0,0,0
1.0412,-359700.959150714,NaN,4.1310711192835e+19,0.537109375,-0.00275973988716358,3,0,0,0
1.0413,-359717.33414642,NaN,4.13023632523415e+19,0.537109375,-0.00275703697615261,3,0,0,0
1.0414,-359719.870091786,NaN,4.13194490052706e+19,0.537155200559638,-0.00275444904777326,3,0,0,0
1.0415,-359766.45726969,NaN,4.13483096723897e+19,0.539531250000056,-0.00275057645478241,3,0,0,0
1.0416,-359748.405618214,NaN,4.13741514693891e+19,0.546868236940249,-0.00274813868060423,3,0,0,0
1.0417,-359742.694623929,NaN,4.14069796288756e+19,0.539590601679061,-0.0027457657293727,3,0,0,0
1.0418,-359716.380827685,NaN,4.1443324455787e+19,0.5419921875,-0.0027448537632743,3,0,0,0
1.0419,-359666.703462857,NaN,4.14636306046799e+19,0.539574103860265,-0.00274550816758403,3,0,0,0
1.042,-359639.077761336,NaN,4.14627630527837e+19,0.532260377798485,-0.00274331397944639,3,0,0,0
1.0421,-359665.449542143,NaN,4.14606042405347e+19,0.53467548973879,-0.00273769609543155,3,0,0,0
1.0422,-359691.85163389,NaN,4.15263139515139e+19,0.5322265625,-0.00273259672951751,3,0,0,0
1.0423,-359713.468935,NaN,4.15327080609178e+19,0.52734375,-0.00272862014224962,3,0,0,0
1.0424,-359714.779655,NaN,4.15427576336165e+19,0.5322265625,-0.00272915896712669,3,0,0,0
1.0425,-359663.759743437,NaN,4.15216760944773e+19,0.52734375,-0.00273316088225915,3,0,0,0
1.0426,-359607.899016667,NaN,4.15417570645768e+19,0.537109375,-0.00273733434623817,3,0,0,0
1.0427,-359561.930265871,NaN,4.15395565836689e+19,0.52734375,-0.00273991117905336,3,0,0,0
1.0428,-359570.359094881,NaN,4.15759680633829e+19,0.5224609375,-0.00274016661366675,3,0,0,0
1.0429,-359570.031544033,NaN,4.15427425234024e+19,0.5322265625,-0.00273850146040054,3,0,0,0
1.043,-359625.526332143,NaN,4.15352525871475e+19,0.517578125,-0.00273550267742506,3,0,0,0
1.0431,-359596.877737857,NaN,4.15833387102575e+19,0.5224609375,-0.00273173136190644,3,0,0,0
1.0432,-359615.653232816,NaN,4.16149890087669e+19,0.517578125,-0.00273133609148102,3,0,0,0
1.0433,-359608.10521619,NaN,4.16020985514178e+19,0.520039177389636,-0.0027295738912427,3,0,0,0
1.0434,-359583.106065036,NaN,4.16270295878719e+19,0.51760820895516,-0.00273239123031746,3,0,0,0
1.0435,-359545.475882143,NaN,4.16134575470519e+19,0.520015741604535,-0.00273041167305804,3,0,0,0
1.0436,-359606.168590573,NaN,4.16215461326816e+19,0.517578125,-0.00272751644166718,3,0,0,0
1.0437,-359600.908748571,NaN,4.16147108336248e+19,0.520043610074583,-0.0027229187867842,3,0,0,0
1.0438,-359613.266965714,NaN,4.16214146190109e+19,0.522458722014888,-0.00272192155067765,3,0,0,0
1.0439,-359640.558957995,NaN,4.16517703773144e+19,0.524857975746299,-0.00271961418058732,3,0,0,0
1.044,-359639.25195,NaN,4.16523797543437e+19,0.5322265625,-0.00272369590910773,3,0,0,0
1.0441,-359597.769175179,NaN,4.15884040034421e+19,0.517578125,-0.00272134831166762,3,0,0,0
1.0442,-359552.5510325,NaN,4.16160288703794e+19,0.527305387126876,-0.00272225135161408,3,0,0,0
1.0443,-359521.524597613,NaN,4.16194568360665e+19,0.5224609375,-0.00272027429869412,3,0,0,0
1.0444,-359526.376532262,NaN,4.16243557767289e+19,0.527329733455885,-0.0027184109702982,3,0,0,0
1.0445,-359532.961339881,NaN,4.16102296272318e+19,0.52734375,-0.00271479194231686,3,0,0,0
1.0446,-359527.750518138,NaN,4.15710942377267e+19,0.5224609375,-0.00270925535007707,3,0,0,0
1.0447,-359540.013377857,NaN,4.15665003434072e+19,0.5224609375,-0.00270795131584807,3,0,0,0
1.0448,-359514.854618496,NaN,4.15331523632627e+19,0.5224609375,-0.00270875454648867,3,0,0,0
1.0449,-359464.652335833,NaN,4.15159956247492e+19,0.5224609375,-0.00270993050735266,3,0,0,0
1.045,-359428.871029236,NaN,4.14991938081107e+19,0.5224609375,-0.00270895271995471,3,0,0,0
1.0451,-359420.911835714,NaN,4.15121750815374e+19,0.5224609375,-0.0027074043455238,3,0,0,0
1.0452,-359442.133016667,NaN,4.14751242218891e+19,0.517578125,-0.00270424649035292,3,0,0,0
1.0453,-359474.435281146,NaN,4.14628527762011e+19,0.5224609375,-0.00270168064373294,3,0,0,0
1.0454,-359461.487227381,NaN,4.14177234314853e+19,0.5224609375,-0.0026999083293389,3,0,0,0
1.0455,-359421.547263126,NaN,4.14115564297478e+19,0.517578125,-0.00270040123749231,3,0,0,0
1.0456,-359399.257935,NaN,4.14333233304671e+19,0.5224609375,-0.00270264850175807,3,0,0,0
1.0457,-359365.618402983,NaN,4.1419938103933e+19,0.517578125,-0.00270817564632255,3,0,0,0
1.0458,-359289.692688333,NaN,4.13635173941615e+19,0.517578125,-0.00271132862154652,3,0,0,0
1.0459,-359307.356200714,NaN,4.13648952754285e+19,0.517578125,-0.00270868774826328,3,0,0,0
1.046,-359323.374389021,NaN,4.13797658488394e+19,0.517580457089527,-0.0027048485319359,3,0,0,0
1.0461,-359334.546901429,NaN,4.14029113774593e+19,0.52006844682834,-0.00270115652574581,3,0,0,0
1.0462,-359325.003542005,NaN,4.13533258657897e+19,0.517600746268645,-0.00269808743082449,3,0,0,0
1.0463,-359328.899508929,NaN,4.13810475811853e+19,0.517578125,-0.0026987402904282,3,0,0,0
1.0464,-359293.743473628,NaN,4.13624990236466e+19,0.52734375,-0.00269905613562746,3,0,0,0
1.0465,-359252.058857143,NaN,4.13184947510808e+19,0.52734375,-0.00270057807252842,3,0,0,0
1.0466,-359240.824114286,NaN,4.13109783076166e+19,0.5224609375,-0.00269996260757248,3,0,0,0
1.0467,-359277.562219332,NaN,4.13335286630094e+19,0.52734375,-0.00269632401986132,3,0,0,0
1.0468,-359310.829568095,NaN,4.13172153234659e+19,0.52734375,-0.00269179719976904,3,0,0,0
1.0469,-359362.888566826,NaN,4.13481864600761e+19,0.529805606617682,-0.00268841407400309,3,0,0,0
1.047,-359346.808585714,NaN,4.1332628803543e+19,0.5322265625,-0.00268730830315146,3,0,0,0
1.0471,-359321.173471957,NaN,4.13276755163739e+19,0.5322265625,-0.00269139861717714,3,0,0,0
1.0472,-359284.241962143,NaN,4.13464676850885e+19,0.537109375,-0.00269478222516973,3,0,0,0
1.0473,-359261.585230714,NaN,4.13497263569845e+19,0.52734375,-0.00269827553363783,3,0,0,0
1.0474,-359256.251092143,NaN,4.12993510326942e+19,0.52734375,-0.00269278999004415,3,0,0,0
1.0475,-359303.967541667,NaN,4.13144408622077e+19,0.5224609375,-0.00268872707330488,3,0,0,0
1.0476,-359332.085070048,NaN,4.13290596429295e+19,0.5224609375,-0.00268285488767064,3,0,0,0
1.0477,-359346.975184643,NaN,4.13283958429108e+19,0.5224609375,-0.00267950681432017,3,0,0,0
1.0478,-359356.306525776,NaN,4.13639685689768e+19,0.517617304104438,-0.0026785118512507,3,0,0,0
1.0479,-359359.181760952,NaN,4.13541511493773e+19,0.517578125,-0.00268007082622098,3,0,0,0
1.048,-359336.584531026,NaN,4.13792650387517e+19,0.5126953125,-0.00268511269390583,3,0,0,0
1.0481,-359327.315743333,NaN,4.13697533613132e+19,0.5078125,-0.00268244532918589,3,0,0,0
1.0482,-359388.04577,NaN,4.13534082925236e+19,0.5078125,-0.00267362315196012,3,0,0,0
1.0483,-359424.989720764,NaN,4.13574081157441e+19,0.5078125,-0.00266832101293406,3,0,0,0
1.0484,-359492.576879286,NaN,4.13948890477689e+19,0.517578125,-0.00266530086508287,3,0,0,0
1.0485,-359530.102126492,NaN,4.14267498143048e+19,0.5126953125,-0.00266535908256731,3,0,0,0
1.0486,-359556.167457143,NaN,4.14082678714227e+19,0.502882229477598,-0.00266900590584215,3,0,0,0
1.0487,-359534.489264558,NaN,4.14273671227083e+19,0.5029296875,-0.00267316716131355,3,0,0,0
1.0488,-359507.407580476,NaN,4.14554033232779e+19,0.4736328125,-0.00267947758199616,3,0,0,0
1.0489,-359523.261050952,NaN,4.14594686913326e+19,0.451701609141826,-0.002678726811974,3,0,0,0
1.049,-359518.532428998,NaN,4.14489301157578e+19,0.4345703125,-0.0026772986568226,3,0,0,0
1.0491,-359556.813503929,NaN,4.14761736638829e+19,0.4150390625,-0.00267494501955629,3,0,0,0
1.0492,-359608.282644153,NaN,4.14971485313629e+19,0.405308885261113,-0.00267222468959598,3,0,0,0
1.0493,-359608.655584762,NaN,4.14870629384244e+19,0.400390625,-0.00267361438175695,3,0,0,0
1.0494,-359617.4294858,NaN,4.15070046315228e+19,0.4052734375,-0.00267822287860726,3,0,0,0
1.0495,-359609.622196429,NaN,4.15439685062576e+19,0.400390625,-0.00268330551612331,3,0,0,0
1.0496,-359585.124215476,NaN,4.15989708712989e+19,0.41015625,-0.00268566314178652,3,0,0,0
1.0497,-359593.93557506,NaN,4.16335982435038e+19,0.446727611940346,-0.00268071972159824,3,0,0,0
1.0498,-359645.418875,NaN,4.16435331677402e+19,0.449242187499959,-0.00267442458254418,3,0,0,0
1.0499,-359730.515725776,NaN,4.16858266348629e+19,0.44921875,-0.00266837542936615,3,0,0,0
1.05,-359757.4175,NaN,4.17114503221509e+19,0.551626632462768,-0.00266123575031721,3,0,0,0
1.0501,-359841.925434964,NaN,4.17824604985859e+19,4.72328521455608,-0.00266095826115991,3,0,0,0
1.0502,-360338.514546905,NaN,4.22245708802151e+19,6.31787913602867,-0.00266480559229335,3,1,0,0
1.0503,-361732.340436429,NaN,4.20876343169252e+19,4.72754326026101,-0.00267677075599099,3,0,0,0
1.0504,-362557.033477446,NaN,4.18829223346508e+19,3.49133663712686,-0.00269735542693062,3,0,0,0
1.0505,-361878.236642857,NaN,4.14009496378295e+19,2.78099551930154,-0.00271627766802197,3,0,0,0
1.0506,-360636.019912649,NaN,4.10380939959058e+19,2.20731669776131,-0.0027351685486725,3,0,0,0
1.0507,-359975.863434286,NaN,4.07278345395369e+19,1.87745767257469,-0.00274880165883155,3,0,0,0
1.0508,-359982.149836754,NaN,4.05799682414398e+19,1.6651415441177,-0.00276261314359803,3,0,0,0
1.0509,-360070.342665714,NaN,4.03887368040679e+19,1.48201072761204,-0.00278413054567443,3,0,0,0
1.051,-360064.163557143,NaN,4.0296187251004e+19,1.35742070895503,-0.00280174921080916,3,0,0,0
1.0511,-360052.033148329,NaN,4.01481010515107e+19,1.24520918843266,-0.00281549760417077,3,0,0,0
1.0512,-359988.221650595,NaN,4.00874939766246e+19,1.2109375,-0.00282383097629995,3,0,0,0
1.0513,-359984.876588544,NaN,4.00121166484393e+19,1.18651026119388,-0.00282188470176997,3,0,0,0
1.0514,-359995.729948571,NaN,3.99590166775683e+19,1.10355562033575,-0.00281411775453527,3,0,0,0
1.0515,-360012.080331742,NaN,3.98938748548266e+19,1.0693359375,-0.00280495944358407,3,0,0,0
1.0516,-360032.033744286,NaN,3.98471351120088e+19,1.01561259191171,-0.0027989577623791,3,0,0,0
1.0517,-360044.142300476,NaN,3.97838920765584e+19,1.0009765625,-0.00279986137694812,3,0,0,0
1.0518,-359941.419197971,NaN,3.97305406228132e+19,0.9716796875,-0.00280721403826429,3,0,0,0
1.0519,-359928.175885238,NaN,3.97203014495283e+19,0.935076171874966,-0.00281741758028312,3,0,0,0
1.052,-359904.604547136,NaN,3.96941825272045e+19,0.9228515625,-0.00281891068170705,3,0,0,0
1.0521,-359913.76459,NaN,3.9706483589211e+19,0.91796875,-0.00281468951996948,3,0,0,0
1.0522,-359962.399039499,NaN,3.967542752073e+19,0.9130859375,-0.00280770481793134,3,0,0,0
1.0523,-359974.316825238,NaN,3.96359946884019e+19,0.9033203125,-0.00280206045717054,3,0,0,0
1.0524,-359992.60449,NaN,3.96879506272909e+19,0.883784748134327,-0.0027968138421389,3,0,0,0
1.0525,-360022.528394988,NaN,3.97300655475057e+19,0.869140625,-0.00279752124180942,3,0,0,0
1.0526,-359912.316451429,NaN,3.97278008648808e+19,0.849609375,-0.00280384012061925,3,0,0,0
1.0527,-359898.318420764,NaN,3.97257699993449e+19,0.8349609375,-0.00280860660539891,3,0,0,0
