time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.1436,-140675.938703333,29.7670619783951,3.02835643274158e+19,5.97646093750039,0.000229970106585506,3,0,0,0
1.1437,-140564.745956667,29.4395825130354,2.99314009585912e+19,5.63321326958729,0.000230013804850945,3,0,0,0
1.1438,-141378.429010443,29.8068669372544,2.98991039135349e+19,4.70720429104349,0.000209595441045031,3,0,0,0
1.1439,-142318.033978454,29.6006269620327,2.96626053070411e+19,3.82346392463152,0.000177987867325911,3,0,0,0
1.144,-142307.490798628,28.6960467612359,2.96439457369832e+19,3.25221431902923,0.000153855016843167,3,0,0,0
1.1441,-141999.052642381,27.3912797830313,2.93484159089441e+19,2.72953031716375,0.000152907125274871,3,0,0,0
1.1442,-142018.388967661,27.3784852252504,2.90794203706173e+19,2.35871139705844,0.000160210932447607,3,0,0,0
1.1443,-142218.8973075,28.012228965531,2.89871765180344e+19,2.03623938899231,0.000162783917463379,3,0,0,0
1.1444,-142065.558671309,28.9281438370178,2.88939790829219e+19,1.80664167444014,0.000156664881470076,3,0,0,0
1.1445,-141496.550887231,29.4590758080741,2.8805273265198e+19,1.62367595615658,0.000159615273404866,3,0,0,0
1.1446,-141024.596919345,29.1917556588468,2.87124941195954e+19,1.4892784514925,0.000167619168374227,3,0,0,0
1.1447,-140931.04681432,28.8274180758254,2.86996303388652e+19,1.4575251865672,0.000176566701534604,3,0,0,0
1.1448,-141135.260188333,27.46886773796,2.85122283691855e+19,1.4453125,0.000182700859462135,3,0,0,0
1.1449,-141409.723723807,27.0495169658147,2.84737569437239e+19,1.4697265625,0.000189126702955746,3,0,0,0
1.145,-141455.17277381,27.1639354952533,2.84370869689502e+19,1.4502068014706,0.000195503280886139,3,0,0,0
1.1451,-141377.965124286,27.7952892908117,2.83455262137983e+19,1.46732007929104,0.000197728215781972,3,0,0,0
1.1452,-141312.118666945,28.3121753635312,2.82412630989973e+19,1.49900618003731,0.000198751412816612,3,0,0,0
1.1453,-141340.83193375,28.5936186631884,2.82349819218104e+19,1.45753802849266,0.000201537476777032,3,0,0,0
1.1454,-141420.571620107,28.4686145217723,2.81444766115555e+19,1.48434608208954,0.000207597533195847,3,0,0,0
1.1455,-141538.580760714,27.6604002844513,2.81561961579879e+19,1.4892578125,0.000211132477150696,3,0,0,0
1.1456,-141555.439704594,27.1014286273905,2.81441617985489e+19,1.56728439832084,0.000207668684025214,3,0,0,0
1.1457,-141575.455614643,27.2455085089188,2.80573942235649e+19,1.53562161847025,0.000200470664867835,3,0,0,0
1.1458,-141657.328803214,27.5978260079435,2.80538507091294e+19,1.57714167444011,0.000195616175586772,3,0,0,0
1.1459,-141720.227419153,27.9032915494814,2.79810649550661e+19,1.59188327891774,0.000191581721643652,3,0,0,0
1.146,-141768.6320375,28.1271791153443,2.79788927393001e+19,1.55760027985083,0.000192315403540853,3,0,0,0
1.1461,-141923.9936821,29.0164934878732,2.80471240901564e+19,1.54300629664208,0.00018500043077578,3,0,0,0
1.1462,-142120.255965,28.9083828658964,2.8048791980087e+19,1.748046875,0.000181523108695453,3,0,0,0
1.1463,-142278.455670943,28.4360051109904,2.80488212889276e+19,1.7700086287314,0.000182606118757263,3,0,0,0
1.1464,-142322.305568929,28.0189639852254,2.79977458033193e+19,1.9189453125,0.000179997129667483,3,0,0,0
1.1465,-142356.836799405,28.4738233278763,2.7997836849204e+19,1.92617595615685,0.000179162793613726,3,0,0,0
1.1466,-142473.490647733,29.0874716168213,2.7982389417906e+19,1.9189697994401,0.00018212799700733,3,0,0,0
1.1467,-142749.961752203,29.5707764080051,2.79294051975174e+19,1.66514202425367,0.000183710284708623,3,0,0,0
1.1468,-143010.705086396,30.2619549270947,2.7968002918682e+19,1.47951737406714,0.000182683742159604,3,0,0,0
1.1469,-143137.572415,30.4731507784138,2.79788398102926e+19,1.32079745802233,0.000183170787673444,3,0,0,0
1.147,-143074.765719869,30.0214201279691,2.80532581218896e+19,1.23051422574626,0.000181102426174743,3,0,0,0
1.1471,-142894.284846905,29.9579780209916,2.8016204784562e+19,1.28894741138063,0.00017682321291805,3,0,0,0
1.1472,-142796.324130714,29.8455709449773,2.80742085366426e+19,1.64058295036766,0.000178713369981851,3,0,0,0
1.1473,-142938.524185322,30.3679908048704,2.80980881330378e+19,1.41609456623136,0.000185332296331643,3,0,0,0
1.1474,-143225.205825179,30.6908135936933,2.80559325637661e+19,1.66967152518628,0.000191352325471815,3,0,0,0
1.1475,-143406.868257756,30.9884098880148,2.80546495104129e+19,1.64318129595599,0.000195436688989671,3,0,0,0
1.1476,-143444.153987143,31.8892945168417,2.80520698727104e+19,1.43076445895531,0.000194171232776717,3,0,0,0
1.1477,-143389.570301313,31.891633894158,2.80484784397892e+19,1.28174545242527,0.000199124793877593,3,0,0,0
1.1478,-143385.102702738,31.8548201019877,2.79627970303205e+19,1.16221530330864,0.000204453724734816,3,0,0,0
1.1479,-143363.772295119,31.5012481606473,2.80170864626667e+19,1.11328125,0.000203057196763276,3,0,0,0
1.148,-143321.953923031,31.8633436793103,2.80213594786127e+19,1.36716651119548,0.000199985181517686,3,0,0,0
1.1481,-143303.104082619,32.2921558879497,2.80811854148292e+19,1.51156471548456,0.000195963607682853,3,0,0,0
1.1482,-143306.014593019,32.6573211892235,2.81233275869338e+19,1.30375384794763,0.000195883342598872,3,0,0,0
1.1483,-143371.045076667,32.5909180365145,2.81110453759938e+19,1.29638187966412,0.000202137020880673,3,0,0,0
1.1484,-143416.687606563,32.7797689700987,2.81310973852035e+19,1.53754326026189,0.000205812331810452,3,0,0,0
1.1485,-143345.699748214,33.4751592010761,2.82054676064785e+19,1.76036205690266,0.000209605243303148,3,0,0,0
1.1486,-143290.353035833,33.6033430005287,2.82213358399812e+19,1.45992888327194,0.00020929332459035,3,0,0,0
1.1487,-143286.969496786,33.3889875696708,2.82201349634146e+19,1.29161112406706,0.000207838812764799,3,0,0,0
1.1488,-143352.224628214,33.0812833334644,2.82023625152364e+19,1.18654232742532,0.000205878857640172,3,0,0,0
1.1489,-143381.131377983,33.181642034283,2.82482739706607e+19,1.162109375,0.000201112634909887,3,0,0,0
1.149,-143328.40105,33.9646298205816,2.82450372589787e+19,1.19617012593289,0.000199277936361198,3,0,0,0
1.1491,-143244.289276611,34.3472992525753,2.83882192076726e+19,1.66262861473875,0.000204566638982524,3,0,0,0
1.1492,-143127.4210175,34.6203537071363,2.83534508784842e+19,1.37710098805147,0.000210672422473629,3,0,0,0
1.1493,-143125.1272575,34.9896321545848,2.83378826076296e+19,1.2817620102612,0.000208166987438287,3,0,0,0
1.1494,-143122.843795179,34.2149271852271,2.83887923243911e+19,1.3818744169774,0.000205126382568075,3,0,0,0
1.1495,-143123.920458036,34.0726507636012,2.85186440611269e+19,1.70445370802255,0.000203279662190471,3,0,0,0
1.1496,-143140.870079952,34.282219145988,2.85111992606499e+19,1.41606879664187,0.000201870309930575,3,0,0,0
1.1497,-143143.838864286,35.0192513393098,2.85449409934143e+19,1.28904535914186,0.000199361284812249,3,0,0,0
1.1498,-143172.935006325,35.4686592480276,2.85074406148864e+19,1.32305212220197,0.000201809933363144,3,0,0,0
1.1499,-143139.503765179,36.0588606125752,2.8662814954983e+19,1.74811718749947,0.000211308159404282,3,0,0,0
1.15,-143067.334524165,36.5382650108089,2.86380093862586e+19,1.45015222886005,0.000219447243932883,3,0,0,0
1.1501,-143009.064863691,35.8023858925994,2.86065617048809e+19,1.70619088153067,0.000221686367801543,3,0,0,0
1.1502,-143041.676825595,35.3676007264552,2.86378253822966e+19,1.57717700559667,0.000219516974897898,3,0,0,0
1.1503,-143032.236837768,35.0232659333193,2.87196750682052e+19,1.3868233442163,0.000215494681369211,3,0,0,0
1.1504,-143056.850799286,35.26649185842,2.87505514831147e+19,1.25490881529845,0.000213355142526504,3,0,0,0
1.1505,-143061.450424523,36.213414828606,2.87794524140568e+19,1.220703125,0.000209909806697047,3,0,0,0
1.1506,-143009.1488925,36.7722895590607,2.88187521319333e+19,1.90839272388129,0.000209472496376838,3,0,0,0
1.1507,-142897.212817005,36.91744767938,2.88937250455166e+19,1.55039295708938,0.00021325941254654,3,0,0,0
1.1508,-142810.917500357,36.8489503321362,2.89101561760297e+19,1.59186613806,0.000213902500053433,3,0,0,0
1.1509,-142768.443930833,36.1115946479199,2.89468092110138e+19,1.88004395988798,0.000209222600383605,3,0,0,0
1.151,-142769.734067124,35.7434725803724,2.89723913743226e+19,1.7626253498135,0.000205835913110419,3,0,0,0
1.1511,-142744.383988095,36.068937392529,2.89434291876443e+19,1.82389694393377,0.000202408682483337,3,0,0,0
1.1512,-142806.324563365,36.8513225791561,2.90000116035399e+19,1.53334025186567,0.000206528402976014,3,0,0,0
1.1513,-142847.514737083,37.8387509731728,2.90129146937987e+19,1.35255503731344,0.000212187408751619,3,0,0,0
1.1514,-142859.973303282,37.6804908014069,2.90588767575123e+19,1.25981939338237,0.000218817719302932,3,0,0,0
1.1515,-142697.619585417,37.3165196556086,2.91004466636593e+19,1.23041219682832,0.000225118357307898,3,0,0,0
1.1516,-142540.036713036,36.6764971679238,2.92192980455338e+19,1.89455107276146,0.000227485416924713,3,0,0,0
1.1517,-142425.819521062,35.5949484962982,2.94467854306693e+19,2.22446105410471,0.00022705228113167,3,0,0,0
1.1518,-142388.526768571,35.5944171768471,2.92477806718758e+19,1.71886135727564,0.000223544328144879,3,0,0,0
1.1519,-142380.863413962,36.2525388840781,2.9247095468119e+19,1.5576171875,0.000220384290524885,3,0,0,0
1.152,-142451.49155625,36.9336346355655,2.93891491257611e+19,2.16346898320821,0.0002223992804082,3,0,0,0
1.1521,-142525.3894108,36.990786610318,2.92948193102826e+19,1.69197586287276,0.000222507613883376,3,0,0,0
1.1522,-142541.878139643,36.7923696693199,2.92826559195297e+19,2.15353768382503,0.000222777283457496,3,0,0,0
1.1523,-142465.762756786,36.6926323429858,2.94043815016007e+19,1.93876900652935,0.000222453288503069,3,0,0,0
1.1524,-142275.235127386,36.2896836879934,2.93480068145421e+19,1.6260176072759,0.000214255642829298,3,0,0,0
1.1525,-142277.824125,35.907801469655,2.93719568940849e+19,1.46976677389696,0.00021133945398365,3,0,0,0
1.1526,-142267.302143138,36.0658485686356,2.9510852207982e+19,2.27026340951526,0.000214242041944795,3,0,0,0
1.1527,-142326.062647857,36.4665803499575,2.96301647554497e+19,2.94670499067224,0.000218738377996767,3,0,0,0
1.1528,-142308.74889099,36.9572487594525,2.95439449171958e+19,4.94383455882491,0.000220895337178328,3,0,0,0
1.1529,-142239.100380536,37.2106277004888,2.95286472906051e+19,7.06828836287276,0.000218696271754367,3,1,0,0
1.153,-142032.240677679,36.5137371609743,3.04877997650171e+19,6.88472014925334,0.000214684038565194,3,0,0,0
1.1531,-141667.50323932,36.3401921780054,3.01151910981855e+19,5.28436881996247,0.000205935031671225,3,0,0,0
1.1532,-141696.831063333,35.3124576852848,2.98140254958174e+19,4.2434050839552,0.000189638445603971,3,0,0,0
1.1533,-142213.475993795,34.8815643176102,2.94272590053803e+19,3.60103544776122,0.000160992571117852,3,0,0,0
1.1534,-142549.090033512,35.0009724815554,2.93571609888747e+19,2.98378673041056,0.000137791894910296,3,0,0,0
1.1535,-142418.527150656,34.9372613001743,2.91576348929562e+19,2.50495802238817,0.000135652555748743,3,0,0,0
1.1536,-142338.891705595,35.4628281969738,2.90349460498896e+19,2.21185983455892,0.000145576969880017,3,0,0,0
1.1537,-142482.540376071,35.898352996176,2.88568130011375e+19,1.96543050373144,0.00015981387057291,3,0,0,0
1.1538,-142448.472410382,35.8678673288405,2.8795287550813e+19,1.7968880597013,0.000168430616025635,3,0,0,0
1.1539,-141994.415188571,35.5995875452941,2.87494357749207e+19,1.65787418376839,0.000166079128777073,3,0,0,0
1.154,-141488.347040572,34.9058724249277,2.86705910095598e+19,1.58205806902977,0.000159084666873205,3,0,0,0
1.1541,-141325.542244285,34.354929678612,2.85500372234345e+19,1.60400338152993,0.000159590114863324,3,0,0,0
1.1542,-141503.955797017,34.4455434714619,2.85172702172858e+19,1.56742992070889,0.000164106640354057,3,0,0,0
1.1543,-141680.166538929,34.4376238599238,2.84162888252676e+19,1.57472784514919,0.000171999372992108,3,0,0,0
1.1544,-141659.288641786,34.344447951542,2.83504365319303e+19,1.61133908582101,0.00018093321960204,3,0,0,0
1.1545,-141499.777806384,34.4954442287663,2.8251168653052e+19,1.591796875,0.000184571398947522,3,0,0,0
1.1546,-141355.457001428,34.5783622405551,2.8301399247023e+19,1.630859375,0.000190070044564619,3,0,0,0
1.1547,-141248.902845346,34.1310976193138,2.83004777460043e+19,1.75041452205893,0.000198425776202477,3,0,0,0
1.1548,-141238.175128274,33.539515406343,2.8224949087667e+19,1.88950804570907,0.000203977619779155,3,0,0,0
1.1549,-141254.971908532,32.9508646490217,2.82864114155086e+19,1.982421875,0.000196239165119548,3,0,0,0
1.155,-141206.7911875,33.1037089775031,2.82078898276431e+19,2.01654698988972,0.000186264173327278,3,0,0,0
1.1551,-141186.911934167,33.4117029184212,2.81235396513655e+19,2.0263671875,0.000178102029075047,3,0,0,0
1.1552,-141277.527096539,33.5222728299794,2.8329100672681e+19,2.0849609375,0.00017416240558276,3,0,0,0
1.1553,-141419.76906619,33.6711053437578,2.80636718926026e+19,1.9580078125,0.000166378550313946,3,0,0,0
1.1554,-141513.277212052,33.3107781848826,2.81490378063167e+19,1.95805398787316,0.000155355463970481,3,0,0,0
1.1555,-141478.435558333,33.01221364158,2.80629516422505e+19,1.91650711287312,0.000148094054583152,3,0,0,0
1.1556,-141422.648983234,32.4734008849962,2.81939823287921e+19,1.87508675373139,0.000140760931540906,3,0,0,0
1.1557,-141450.166560774,32.8048801406469,2.83033894040634e+19,1.921335471082,0.000136419804504896,3,0,0,0
1.1558,-141482.73171125,33.4839171002766,2.80966492237798e+19,1.82125275735255,0.000134562184992243,3,0,0,0
1.1559,-141463.547168556,34.2212803594399,2.80927321154809e+19,1.55288386193993,0.000135016431466806,3,0,0,0
1.156,-141402.568117857,34.3194627906463,2.81616707049427e+19,1.38185809235058,0.000139465760772256,3,0,0,0
1.1561,-141375.55623562,34.651753406431,2.81233250077938e+19,1.28664200367639,0.000147634171585503,3,0,0,0
1.1562,-141276.309899643,33.8128436717272,2.80966152212079e+19,1.2939453125,0.000148204424303591,3,0,0,0
1.1563,-141150.804000955,33.4855624119591,2.82075060229622e+19,1.3330078125,0.000150952453240488,3,0,0,0
1.1564,-141125.805402917,33.2781773608836,2.82848009103312e+19,1.6941323529414,0.00015669649054879,3,0,0,0
1.1565,-141195.382789583,33.2936018151137,2.82325625826608e+19,1.50642374067149,0.000163606411377473,3,0,0,0
1.1566,-141314.751897143,34.0667497970738,2.82742690989837e+19,1.51856308302279,0.000170968104349451,3,0,0,0
1.1567,-141439.083051429,34.323127156898,2.82925032575623e+19,1.73606809701474,0.000173513880716638,3,0,0,0
1.1568,-141382.111865394,34.021679263269,2.81997769328439e+19,1.46978463152976,0.00017655575066785,3,0,0,0
1.1569,-141281.543440119,33.738357883329,2.82619522941523e+19,1.30369706156712,0.000181302481771815,3,0,0,0
1.157,-141134.220589499,32.7287110076052,2.82856584752484e+19,1.20609433302237,0.00018888763965859,3,0,0,0
1.1571,-141065.091413393,32.1334517659186,2.83224489209442e+19,1.33786392257465,0.000193331986716949,3,0,0,0
1.1572,-141100.278003869,31.8794578584009,2.83262627863231e+19,1.45506537224264,0.000195180131248199,3,0,0,0
1.1573,-141150.218268571,32.3114067064338,2.84289771721521e+19,1.44778754664179,0.000196426604210532,3,0,0,0
1.1574,-141139.701300952,32.5493191734092,2.84801760786567e+19,1.86027810167901,0.000197208101257593,3,0,0,0
1.1575,-141053.649647971,32.5829893760322,2.85038298875289e+19,1.60915636660456,0.000204614439489082,3,0,0,0
1.1576,-140974.739111131,32.2754414943516,2.84778892617067e+19,1.4794921875,0.000218047325373899,3,0,0,0
1.1577,-140930.339902745,32.3809327586915,2.85566055822745e+19,1.62351772388021,0.000231625866517029,3,0,0,0
1.1578,-140907.233133333,32.4865351564323,2.86152549148313e+19,1.7239203591412,0.000237665306978558,3,0,0,0
1.1579,-140850.61634105,32.6028250931738,2.86045980152993e+19,1.46000419776101,0.000237936852790631,3,0,0,0
1.158,-140801.494341667,33.4332438944632,2.86311103287942e+19,1.34765158582081,0.000232841230965476,3,0,0,0
1.1581,-140727.329435,33.722031756443,2.86182984829801e+19,1.79140531716529,0.000226271275957107,3,0,0,0
1.1582,-140706.55216784,33.572286707805,2.87359466378387e+19,1.57234374999964,0.000222798217579369,3,0,0,0
1.1583,-140696.859385893,33.1325783290171,2.87017288282538e+19,1.4111328125,0.000221290278642803,3,0,0,0
1.1584,-140635.520458413,32.6822488181084,2.87711847455529e+19,1.92856728078382,0.000222860826701339,3,0,0,0
1.1585,-140489.284598214,33.1809511865185,2.87975089842411e+19,1.6064837919774,0.000219164134437282,3,0,0,0
1.1586,-140398.442790334,33.3137511884021,2.87741153874985e+19,1.59618129595628,0.000213388413927671,3,0,0,0
1.1587,-140290.221915,33.1381579265255,2.88055932859401e+19,1.78976014458928,0.000214397100917994,3,0,0,0
1.1588,-140319.853549286,33.2051601698713,2.8857837350142e+19,1.47950303171632,0.000213523644235517,3,0,0,0
1.1589,-140375.300013544,33.2052525219226,2.88506347933423e+19,1.35014785447759,0.00021385268901257,3,0,0,0
1.159,-140424.547039286,33.9025267887283,2.88837757370484e+19,1.2841796875,0.000212799315779037,3,0,0,0
1.1591,-140304.02040173,34.3005512020758,2.89111197345299e+19,1.38185506063442,0.000218037052460956,3,0,0,0
1.1592,-140099.235997262,34.6616449078941,2.89453480747407e+19,1.7826684934701,0.000220212734908952,3,0,0,0
1.1593,-139966.898750955,34.2932554141325,2.89926660267351e+19,1.5087890625,0.000219458705380666,3,0,0,0
1.1594,-139892.527682143,33.6957724428009,2.90007929042691e+19,1.99215441176474,0.000215663954323557,3,0,0,0
1.1595,-139866.547339286,33.5942963294288,2.90598030008325e+19,1.65542618936573,0.000215461768102389,3,0,0,0
1.1596,-139843.379506623,33.8062069391416,2.89456719903402e+19,1.91386030783545,0.000216503788375735,3,0,0,0
1.1597,-139855.200386548,34.6079760097284,2.91836736264162e+19,1.94348965992664,0.000218404910215009,3,0,0,0
1.1598,-139924.572808294,35.2859897628233,2.90729116421665e+19,1.6651999766786,0.000221414870607143,3,0,0,0
1.1599,-139894.042008333,35.16894408271,2.90754374014633e+19,1.90175536380756,0.000226464819526197,3,0,0,0
1.16,-139769.825517601,34.9293187068422,2.91595407840885e+19,1.80217141544049,0.000228272136320254,3,0,0,0
1.1601,-139627.209449762,34.6289807397008,2.90412597207929e+19,1.54060587686543,0.000231362376966342,3,0,0,0
1.1602,-139571.800322143,34.1564923869088,2.90913817317224e+19,1.37207019589545,0.000235912402542979,3,0,0,0
1.1603,-139567.000777387,34.3649176933889,2.90599572485476e+19,1.26953125,0.000240690877152499,3,0,0,0
1.1604,-139529.9002275,34.2793105426422,2.91629221837023e+19,1.25484246735087,0.000243524259341651,3,0,0,0
1.1605,-139432.829433771,34.0347822830674,2.91946783798458e+19,2.14105818563385,0.000245974464924355,3,0,0,0
1.1606,-139355.565100357,33.5764959183374,2.92324262977863e+19,1.61153043376842,0.000249442878017604,3,0,0,0
1.1607,-139261.515379177,33.5055241630886,2.91560395236665e+19,1.71598274253823,0.000251672511479234,3,0,0,0
1.1608,-139216.174741429,33.1457069881487,2.93370271069885e+19,1.97745542279389,0.000242197151305591,3,0,0,0
1.1609,-139151.855838571,32.2706093968667,2.92795390039996e+19,1.84033791977649,0.000231156879728212,3,0,0,0
1.161,-139114.848686754,31.9367319822971,2.93454431678099e+19,2.18760611007437,0.00022465038126521,3,0,0,0
1.1611,-139109.710782083,32.3809961061083,2.92584961755351e+19,1.73347058823524,0.000223044590149407,3,0,0,0
1.1612,-139186.089397255,32.7587167452254,2.92412206556683e+19,1.63562838152988,0.00022208092252486,3,0,0,0
1.1613,-139266.509606429,33.3608678786722,2.93982743222621e+19,2.21925769589553,0.000220964704588654,3,0,0,0
1.1614,-139242.550503938,33.2553290587839,2.93397641742403e+19,1.7628902751866,0.00022210969534088,3,0,0,0
1.1615,-139073.104817857,33.2563099770012,2.92782058813181e+19,1.63076958955218,0.000217568955730114,3,0,0,0
1.1616,-138916.661023572,33.2775962785448,2.95334379535724e+19,2.21191791044774,0.000219526643834653,3,0,0,0
1.1617,-138894.736617482,32.7406656149415,2.93535195895144e+19,2.04349976679107,0.000230196782042154,3,0,0,0
1.1618,-138983.635724167,32.5099078132548,2.95224536084403e+19,2.2119140625,0.000241587656429888,3,0,0,0
1.1619,-139072.430135561,32.7187055823476,2.93875116669033e+19,1.92378871268619,0.000246971370848927,3,0,0,0
1.162,-139067.196955952,33.3750448920103,2.93180559341636e+19,1.66030317164144,0.000249260921194221,3,0,0,0
1.1621,-139060.630036993,33.8227994590232,2.93427906547195e+19,1.53073041044801,0.000248037028656648,3,0,0,0
1.1622,-139008.352978095,33.8433306460361,2.94983941115829e+19,3.10507548253728,0.000246647245354413,3,0,0,0
1.1623,-138863.221945714,33.6283788102478,2.93734405848401e+19,2.79556378264892,0.000242251319015128,3,0,0,0
1.1624,-138802.926238425,32.5977293139688,2.94552160909412e+19,2.66603777985044,0.000234559837951226,3,0,0,0
1.1625,-138758.391830357,32.1089200584068,2.94738235115684e+19,2.6929221082089,0.000235771292438066,3,0,0,0
1.1626,-138820.77158932,32.2089883717904,2.96076827522257e+19,2.53432800839524,0.000246870959774535,3,0,0,0
1.1627,-139110.5516325,32.8638570432109,2.94663742275804e+19,2.14842805503707,0.000254742289804859,3,0,0,0
1.1628,-139346.591913485,33.6877772489039,2.93469985276183e+19,1.84109036846994,0.000257567320973558,3,0,0,0
1.1629,-139304.687281667,33.1087296237054,2.93815301882721e+19,1.58698892257452,0.000254807147045308,3,0,0,0
1.163,-139034.460508333,32.5612597393094,2.93299928888231e+19,1.41111787683819,0.000250983091055725,3,0,0,0
1.1631,-138797.884925597,31.684472898184,2.92958682890347e+19,1.47181693097027,0.00023759976642635,3,0,0,0
1.1632,-138670.288003512,30.5969549971755,2.93752338965157e+19,1.87018073694026,0.000229699799220044,3,0,0,0
1.1633,-138630.343012112,30.5558445626347,2.93392484805402e+19,1.59184191176471,0.000232255638746194,3,0,0,0
1.1634,-138667.295328571,30.7487735845574,2.93147997903739e+19,1.90432987406717,0.000236888511199725,3,0,0,0
1.1635,-138830.57211784,31.2917465618311,2.91719122640799e+19,1.58449277052243,0.000241552520436645,3,0,0,0
1.1636,-138879.6742,31.411020842507,2.90807102108077e+19,1.42100344669122,0.000243078727754765,3,0,0,0
1.1637,-138838.168066667,31.7335834023897,2.90284320385746e+19,1.27446805037319,0.000241533637306476,3,0,0,0
1.1638,-138706.079637709,31.8815461025092,2.90236388138168e+19,1.2109375,0.000233016350888096,3,0,0,0
1.1639,-138582.325727916,31.3994450253918,2.90058256649679e+19,1.29615030317212,0.000231501537943201,3,0,0,0
1.164,-138564.61540543,31.1193124326991,2.90840173805088e+19,1.70908931902941,0.00023293729508846,3,0,0,0
1.1641,-138644.364262024,31.2456899540221,2.9029885801288e+19,1.71148414179195,0.000234116961485486,3,0,0,0
1.1642,-138738.124177088,31.5592285968907,2.91018670283002e+19,1.8017578125,0.000234643661141061,3,0,0,0
1.1643,-138753.728332143,31.6819422983818,2.91626862340527e+19,1.97514260727591,0.000228927678810431,3,0,0,0
1.1644,-138647.466389286,32.0615594311891,2.90457366985483e+19,1.65521771599234,0.000227198552833868,3,0,0,0
1.1645,-138592.501616964,32.793961922301,2.89286463088079e+19,1.46739097481327,0.000232082884275315,3,0,0,0
1.1646,-138677.277114107,32.8474063719651,2.895662153355e+19,1.32814295708945,0.00023694035265329,3,0,0,0
1.1647,-138808.630767363,32.6314821223818,2.89756720744855e+19,1.27191613051483,0.000235572407611529,3,0,0,0
1.1648,-138817.656857857,32.3813159511927,2.91320866474656e+19,1.89956040111923,0.00023205829440882,3,0,0,0
1.1649,-138695.266544809,32.4178000458396,2.90052405624226e+19,1.6406131063434,0.000232458899873487,3,0,0,0
1.165,-138593.870166667,32.5151017145698,2.91532406327836e+19,2.04609666511185,0.000232387935848066,3,0,0,0
1.1651,-138540.239873333,32.6838535342043,2.90863510219849e+19,1.74325711287307,0.000237360440963393,3,0,0,0
1.1652,-138562.818124821,33.4826200909178,2.89960022823705e+19,1.62599475279856,0.000239376673946225,3,0,0,0
1.1653,-138676.24221625,33.9315674498734,2.90116841019523e+19,2.01917362406716,0.000248114205335733,3,0,0,0
1.1654,-138812.336573866,33.376946952879,2.91481007250279e+19,2.02621187033577,0.000251569219277438,3,0,0,0
1.1655,-138898.920497619,32.7143973645511,2.90608870932639e+19,2.04339377332098,0.000247737075527022,3,0,0,0
1.1656,-138916.614202625,32.6685933783159,2.8963080677044e+19,1.73351107742543,0.000245526770213264,3,0,0,0
1.1657,-138921.911442679,32.9792952653058,2.89940593754765e+19,1.53567828824634,0.000248594468579227,3,0,0,0
1.1658,-138929.976739678,33.4721389527682,2.90036663672802e+19,1.3819499080883,0.000250374003012635,3,0,0,0
1.1659,-138992.4157725,33.5954637474588,2.90063620295274e+19,1.25253603078329,0.000251512123027343,3,0,0,0
1.166,-138916.237974405,32.6319332950257,2.9051293300913e+19,1.27439307369439,0.000246696013233817,3,0,0,0
1.1661,-138724.204635561,31.5090498799436,2.91335108907211e+19,1.94876049440215,0.000243549968499179,3,0,0,0
1.1662,-138563.14987869,30.3998363863794,2.91861056204721e+19,1.58693959888052,0.000239356492697367,3,0,0,0
1.1663,-138620.763043377,30.209664172119,2.91563522792224e+19,2.1337951259334,0.000238638146935855,3,0,0,0
1.1664,-138660.844070714,30.7340683350379,2.91518786440271e+19,2.00688176305964,0.000243596557279987,3,0,0,0
1.1665,-138785.635599045,31.3984193975632,2.91093177376708e+19,2.15351562499944,0.000248786199780137,3,0,0,0
1.1666,-138985.755938572,31.8003376438024,2.90377127749047e+19,1.81151667444025,0.000249535169697787,3,0,0,0
1.1667,-139180.678727143,31.4265307518185,2.93404039087168e+19,2.55643108675343,0.000247994671418397,3,0,0,0
1.1668,-139277.35363759,31.1528174932415,2.9143969725492e+19,2.00690356809683,0.000244290747750228,3,0,0,0
1.1669,-139253.132045,31.0258265065076,2.91238291088997e+19,1.75302297794106,0.000241340010228366,3,0,0,0
1.167,-139148.308051909,30.7472581522752,2.91830611946763e+19,1.54791919309697,0.000242101259079767,3,0,0,0
1.1671,-139182.902486786,31.0558243881961,2.92042067442238e+19,1.37940205223879,0.000248839273040484,3,0,0,0
1.1672,-139372.940925835,31.2719805159624,2.93609888674133e+19,2.60550275735327,0.000250004636108995,3,0,0,0
1.1673,-139403.924320952,31.6192956353897,2.93738047710167e+19,2.51969811100745,0.000245858996878101,3,0,0,0
1.1674,-139310.551124762,30.8444206649749,2.92484973675314e+19,2.71484223414179,0.000238396242855594,3,0,0,0
1.1675,-139255.682331444,30.7184327798482,2.93070724960875e+19,2.84409398320892,0.000231401073391582,3,0,0,0
1.1676,-139290.274523333,30.652482692918,2.93074468115342e+19,2.73921420242534,0.000233782242586215,3,0,0,0
1.1677,-139491.25420543,30.1082808885868,2.94300277403993e+19,2.52681506529873,0.000238091483068993,3,0,0,0
1.1678,-139860.804840655,30.3497388229373,2.94343927124573e+19,2.06568225279869,0.00024170467933612,3,0,0,0
1.1679,-140136.842403759,31.141751202385,2.93912193296704e+19,1.76764132462647,0.000239659998480501,3,0,0,0
1.168,-140082.717922321,30.6626003947286,2.95093313244707e+19,2.11426815257362,0.000234276761639291,3,0,0,0
1.1681,-139804.829678512,30.8558025789097,2.94438946930629e+19,1.80437966417868,0.000229739073883525,3,0,0,0
