time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.2127,-367312.238470858,NaN,2.32426369831614e+19,0.752078139395832,-0.00423391857750635,2,0,0,0
1.2128,-367151.046468951,NaN,2.31913919325388e+19,0.712961044901844,-0.00424492987257488,2,0,0,0
1.2129,-367154.275640465,NaN,2.31766864536334e+19,0.659218824000564,-0.0042472333839312,2,0,0,0
1.213,-367157.743814958,NaN,2.31596384892997e+19,0.70805093515485,-0.0042495138145033,2,0,0,0
1.2131,-367237.766523077,NaN,2.31458316213878e+19,0.678710639476776,-0.00424447220687856,2,0,0,0
1.2132,-367317.926000239,NaN,2.3160066824294e+19,0.625022209417239,-0.00423940874777547,2,0,0,0
1.2133,-367400.613068296,NaN,2.31355109123789e+19,0.625026255176116,-0.00423860707044672,2,0,0,0
1.2134,-367483.302471871,NaN,2.31208413542054e+19,0.620116889476776,-0.00423781953506234,2,0,0,0
1.2135,-367533.491241061,NaN,2.31259664746076e+19,0.610385909193978,-0.00424361431392396,2,0,0,0
1.2136,-367583.639169547,NaN,2.3147140701078e+19,0.590820014476776,-0.00424943313477717,2,0,0,0
1.2137,-367519.160216508,NaN,2.31888010847723e+19,0.815856632618133,-0.00425238995207508,2,0,0,0
1.2138,-367454.499071335,NaN,2.3198968226724e+19,0.80527158286609,-0.00425534222040046,2,0,0,0
1.2139,-367611.406405188,NaN,2.33382128533506e+19,1.39661424010111,-0.00424489908314555,2,0,0,0
1.214,-367768.739700358,NaN,2.35014208296379e+19,1.81645703383845,-0.00423443019347035,2,0,0,0
1.2141,-367958.907718266,NaN,2.34402622958061e+19,1.21150414725629,-0.00423822326046439,2,0,0,0
1.2142,-368149.110531139,NaN,2.34395254898759e+19,0.971916515350055,-0.00424204849884341,2,0,0,0
1.2143,-368131.449812545,NaN,2.33439849415277e+19,1.00014126469833,-0.00425555841621098,2,0,0,0
1.2144,-368113.49966618,NaN,2.34421462417257e+19,1.93767775828906,-0.00426909340950657,2,0,0,0
1.2145,-368066.404672481,NaN,2.3470186430468e+19,1.36274804687414,-0.00426501330484206,2,0,0,0
1.2146,-368019.259394961,NaN,2.34952744755488e+19,1.06950462233925,-0.00426088171217222,2,0,0,0
1.2147,-368205.808009357,NaN,2.34079902368291e+19,0.957131033579398,-0.00425935217456912,2,0,0,0
1.2148,-368392.558270143,NaN,2.33696302798532e+19,0.932442105089064,-0.00425783111154767,2,0,0,0
1.2149,-368306.13360143,NaN,2.33555924825043e+19,0.825327521755493,-0.0042663633551582,2,0,0,0
1.215,-368219.382371871,NaN,2.33434014831877e+19,0.864517811933638,-0.00427493170054903,2,0,0,0
1.2151,-368317.770566389,NaN,2.33641712807628e+19,0.761883384931588,-0.00427839808837201,2,0,0,0
1.2152,-368416.441692968,NaN,2.33408697244981e+19,0.776399483315108,-0.00428185667932851,2,0,0,0
1.2153,-368519.119027013,NaN,2.33612183735909e+19,0.732462310785282,-0.00427548111733915,2,0,0,0
1.2154,-368621.803817472,NaN,2.33696168354295e+19,0.683642093792858,-0.00426908725187429,2,0,0,0
1.2155,-368735.804848629,NaN,2.33909142629063e+19,0.649470498107716,-0.00426980772821834,2,0,0,0
1.2156,-368849.8171795,NaN,2.33909206490959e+19,0.664029789402429,-0.00427054381656757,2,0,0,0
1.2157,-368923.811306704,NaN,2.34103564387292e+19,0.654296576976776,-0.00427355806842464,2,0,0,0
1.2158,-368997.752162008,NaN,2.34450642071007e+19,0.634765326976776,-0.0042765780792262,2,0,0,0
1.2159,-368977.84915292,NaN,2.34851289982746e+19,0.620148045913911,-0.00427872018281268,2,0,0,0
1.216,-368957.789981526,NaN,2.35027037215542e+19,0.610351264476776,-0.00428085977421614,2,0,0,0
1.2161,-369039.1693565,NaN,2.35250625449912e+19,0.615257653985661,-0.00427737608565032,2,0,0,0
1.2162,-369120.751320483,NaN,2.35671249336574e+19,0.600613262244592,-0.00427387442817118,2,0,0,0
1.2163,-369219.761993921,NaN,2.36018608973528e+19,0.620021883896535,-0.00428050489829093,2,0,0,0
1.2164,-369318.792435876,NaN,2.36097362289221e+19,0.848180387212287,-0.0042871711304125,2,0,0,0
1.2165,-369436.807497616,NaN,2.37955869773169e+19,1.5235958249227,-0.00429016929622607,2,0,0,0
1.2166,-369554.850409654,NaN,2.39737473516461e+19,1.51999956269163,-0.00429315328899158,2,0,0,0
1.2167,-369752.074026416,NaN,2.39140491999621e+19,1.06950555796798,-0.00429394244706265,2,0,0,0
1.2168,-369949.440164997,NaN,2.38724670332589e+19,1.04982704362413,-0.00429472765452689,2,0,0,0
1.2169,-369834.439604887,NaN,2.38817040046332e+19,0.854706800029211,-0.00429576443909302,2,0,0,0
1.217,-369719.146236591,NaN,2.38138520887376e+19,1.21952739950097,-0.00429680176030876,2,0,0,0
1.2171,-369713.679516001,NaN,2.38967511516847e+19,1.43460196417138,-0.004303109064827,2,0,0,0
1.2172,-369708.352275,NaN,2.39427048093356e+19,1.28499842643821,-0.00430942936801531,2,0,0,0
1.2173,-369832.748673242,NaN,2.38679435831508e+19,0.981789329709933,-0.00431713277309407,2,0,0,0
1.2174,-369957.352996484,NaN,2.38098296436121e+19,1.0255716601388,-0.00432484005110359,2,0,0,0
1.2175,-369904.595384615,NaN,2.38111632151346e+19,0.839953777335636,-0.00433141624568314,2,0,0,0
1.2176,-369851.494420513,NaN,2.37611510304563e+19,0.795871945199516,-0.00433798889541495,2,0,0,0
1.2177,-369800.500620858,NaN,2.372230057768e+19,0.727629246166608,-0.00433181731413263,2,0,0,0
1.2178,-369749.50908236,NaN,2.36989363167419e+19,0.673896279357732,-0.00432560153455874,2,0,0,0
1.2179,-369825.879836115,NaN,2.36688623337159e+19,0.664100473926131,-0.00433024146394952,2,0,0,0
1.218,-369902.429633492,NaN,2.36713769012643e+19,0.634765326976776,-0.00433492267106466,2,0,0,0
1.2181,-369895.384387895,NaN,2.36429922525524e+19,0.624999701976776,-0.00434749926661407,2,0,0,0
1.2182,-369888.19379517,NaN,2.36333532287375e+19,0.64446653393798,-0.00436008958991561,2,0,0,0
1.2183,-369865.898232658,NaN,2.36481190721996e+19,0.615284858226698,-0.00435464423959796,2,0,0,0
1.2184,-369843.589434565,NaN,2.36360350816962e+19,0.620116889476776,-0.00434916152207711,2,0,0,0
1.2185,-369971.074676997,NaN,2.36425208597462e+19,0.625066666262423,-0.00434621223918338,2,0,0,0
1.2186,-370098.740992134,NaN,2.36803998447838e+19,0.737041634559849,-0.00434326904974655,2,0,0,0
1.2187,-370181.858387843,NaN,2.3771020810492e+19,1.38087902906347,-0.00434674288939343,2,0,0,0
1.2188,-370264.907106794,NaN,2.38785276316041e+19,1.35795421267786,-0.00435023430402394,2,0,0,0
1.2189,-370386.512162731,NaN,2.38401890554932e+19,1.11361235948286,-0.00435453590618289,2,0,0,0
1.219,-370508.189497019,NaN,2.3872321900417e+19,0.927881836930789,-0.00435883999773534,2,0,0,0
1.2191,-370506.346066508,NaN,2.37309515706552e+19,0.81066128636705,-0.004356444345158,2,0,0,0
1.2192,-370504.377643147,NaN,2.36743929847938e+19,0.742252618562469,-0.0043540258689214,2,0,0,0
1.2193,-370449.582776877,NaN,2.36097189403346e+19,0.708117806434594,-0.00434730531281674,2,0,0,0
1.2194,-370394.716881287,NaN,2.35663622308159e+19,0.683511792750713,-0.00434056866305538,2,0,0,0
1.2195,-370480.174601073,NaN,2.35252890163646e+19,0.654328388354008,-0.00434727101535919,2,0,0,0
1.2196,-370565.867708289,NaN,2.34959846772389e+19,0.629862538803182,-0.00435399591106839,2,0,0,0
1.2197,-370651.837591865,NaN,2.34602724837403e+19,0.615257979506536,-0.00436308424808662,2,0,0,0
1.2198,-370737.807701043,NaN,2.34100172087912e+19,0.610379212765414,-0.00437217733695732,2,0,0,0
1.2199,-370761.874761085,NaN,2.33946754326377e+19,0.585969196024399,-0.00436908206908971,2,0,0,0
1.22,-370785.870779202,NaN,2.3364312105337e+19,0.576171576976776,-0.00436595823304978,2,0,0,0
1.2201,-371032.469017521,NaN,2.33422411939946e+19,0.605468451976776,-0.00436349886867336,2,0,0,0
1.2202,-371279.396792491,NaN,2.33135179398535e+19,0.59080485729119,-0.00436104128337837,2,0,0,0
1.2203,-371344.441944991,NaN,2.32930524965461e+19,0.585956429147395,-0.00436771006429296,2,0,0,0
1.2204,-371409.157279517,NaN,2.32595772688155e+19,0.605375818048352,-0.00437440632658438,2,0,0,0
1.2205,-371459.802879619,NaN,2.32434754169861e+19,0.809675981991024,-0.00437503003737533,2,0,0,0
1.2206,-371510.435102741,NaN,2.32423625668111e+19,0.864538645267203,-0.0043756334342764,2,0,0,0
1.2207,-371703.329861264,NaN,2.32496812202539e+19,0.805346043042034,-0.0043660059061577,2,0,0,0
1.2208,-371896.40719714,NaN,2.31999601001323e+19,0.786171796389962,-0.00435634073424541,2,0,0,0
1.2209,-372101.50997348,NaN,2.31931910607168e+19,0.872981726154823,-0.00436291576956751,2,0,0,0
1.221,-372306.632185638,NaN,2.3150982808305e+19,1.61060674170616,-0.00436951705271709,2,0,0,0
1.2211,-372462.638734556,NaN,2.33812396153475e+19,1.85096614787342,-0.00438080020144283,2,0,0,0
1.2212,-372618.549542904,NaN,2.328386269898e+19,1.67023856285622,-0.0043920924764726,2,0,0,0
1.2213,-372823.509108672,NaN,2.32393100185284e+19,1.31402507285043,-0.00438974540604986,2,0,0,0
1.2214,-373028.521963975,NaN,2.31521995334279e+19,1.05984624935324,-0.00438736720283175,2,0,0,0
1.2215,-372881.311964392,NaN,2.30137104683405e+19,1.00136206036461,-0.00440001250422508,2,0,0,0
1.2216,-372733.602100268,NaN,2.29198854700376e+19,0.864427968184134,-0.0044126971082924,2,0,0,0
1.2217,-372764.162406082,NaN,2.28213503891032e+19,0.77640229020136,-0.00442069175140013,2,0,0,0
1.2218,-372795.03505963,NaN,2.27321938975482e+19,0.747134966032848,-0.00442867256002645,2,0,0,0
1.2219,-372881.767839988,NaN,2.26593480220129e+19,0.708058887163696,-0.00443775690373066,2,0,0,0
1.222,-372968.550314362,NaN,2.25814908949551e+19,0.678740401381544,-0.00444684487117701,2,0,0,0
1.2221,-373113.892113647,NaN,2.25197917942881e+19,0.673861634640421,-0.00444196040235228,2,0,0,0
1.2222,-373259.30548385,NaN,2.24873214694437e+19,0.639685992899352,-0.00443702538221505,2,0,0,0
1.2223,-373399.945819369,NaN,2.24425449523744e+19,0.649329966113761,-0.00443207299191331,2,0,0,0
1.2224,-373540.578732837,NaN,2.23963131855867e+19,0.629899496138415,-0.00442712057460103,2,0,0,0
1.2225,-373638.966400567,NaN,2.23835301333469e+19,0.63480743027012,-0.00443196231472674,2,0,0,0
1.2226,-373737.274308497,NaN,2.23675894527428e+19,0.595727799074958,-0.00443682254640135,2,0,0,0
1.2227,-373825.676047616,NaN,2.23522935611018e+19,0.615234076976776,-0.00444707924796978,2,0,0,0
1.2228,-373914.067629976,NaN,2.2364756790818e+19,0.605468451976776,-0.00445734793651268,2,0,0,0
1.2229,-374026.563099851,NaN,2.23458480907942e+19,0.610425483226728,-0.00444676493975878,2,0,0,0
1.223,-374139.091301996,NaN,2.23340347754889e+19,0.615275232110683,-0.00443612867262529,2,0,0,0
1.2231,-374217.058249165,NaN,2.23464512735528e+19,0.605500918294104,-0.00443005150487209,2,0,0,0
1.2232,-374294.96675817,NaN,2.23125711740469e+19,0.585957505120418,-0.0044239875056915,2,0,0,0
1.2233,-374500.764137962,NaN,2.23006644811573e+19,0.63969659557794,-0.00442424973004783,2,0,0,0
1.2234,-374706.667470501,NaN,2.22962569730015e+19,0.615262350786235,-0.00442453233955319,2,0,0,0
1.2235,-374723.431193981,NaN,2.22940984955987e+19,0.595670507408331,-0.0044266544476338,2,0,0,0
1.2236,-374739.975323659,NaN,2.22925910042045e+19,0.610314899149454,-0.00442878309781258,2,0,0,0
1.2237,-374832.892676699,NaN,2.2284496257348e+19,0.600585639476776,-0.00442159697261054,2,0,0,0
1.2238,-374925.924114124,NaN,2.22711642666896e+19,0.600601124132411,-0.00441437460536709,2,0,0,0
1.2239,-374917.16870814,NaN,2.22467705635718e+19,0.585917647336055,-0.00441215696511113,2,0,0,0
1.224,-374908.227362403,NaN,2.22415848476877e+19,0.615116656962138,-0.00440994846727144,2,0,0,0
1.2241,-374994.558665256,NaN,2.21997117772085e+19,0.995102202071977,-0.00441723599594545,2,0,0,0
1.2242,-375080.981824255,NaN,2.2399204897649e+19,1.52838274828584,-0.00442454403565046,2,0,0,0
1.2243,-375390.750121365,NaN,2.24505721450958e+19,1.65049665437414,-0.00442324788639759,2,0,0,0
1.2244,-375700.808045561,NaN,2.24351024917368e+19,1.22618034703334,-0.00442193028359664,2,0,0,0
1.2245,-375802.536968117,NaN,2.23817217995817e+19,0.996355549948346,-0.00443431402971976,2,0,0,0
1.2246,-375903.926393624,NaN,2.2314779700024e+19,0.942513978626686,-0.004446736509979,2,0,0,0
1.2247,-375815.323520811,NaN,2.22712571065181e+19,0.878655693258885,-0.00445942678574798,2,0,0,0
1.2248,-375726.347751699,NaN,2.2324500633059e+19,1.73798577267813,-0.00447211790799172,2,0,0,0
1.2249,-376044.331695352,NaN,2.22725850120541e+19,1.66528487982049,-0.00449250477595574,2,0,0,0
1.225,-376362.763230036,NaN,2.23343608369496e+19,1.63190485749861,-0.00451291854048196,2,0,0,0
1.2251,-376623.895745829,NaN,2.22792935888894e+19,1.20159943185453,-0.00452811393156332,2,0,0,0
1.2252,-376884.946177295,NaN,2.21874633847987e+19,1.07905811691286,-0.00454328933990159,2,0,0,0
1.2253,-376873.063348271,NaN,2.212189421446e+19,0.913157750806136,-0.00455690065687959,2,0,0,0
1.2254,-376860.698655128,NaN,2.20646742440784e+19,0.83509249571385,-0.00457050921245167,2,0,0,0
1.2255,-377011.073600269,NaN,2.20104750612731e+19,0.742291309038549,-0.0045735585999512,2,0,0,0
1.2256,-377161.595497765,NaN,2.19536274138926e+19,0.698302004723311,-0.00457658582730519,2,0,0,0
1.2257,-377152.48178528,NaN,2.1913920640546e+19,0.659213522661243,-0.00455405714505916,2,0,0,0
1.2258,-377143.170830334,NaN,2.18765335671827e+19,0.625037880920228,-0.00453146630961523,2,0,0,0
1.2259,-377682.611142582,NaN,2.18615182340554e+19,0.610393489179106,-0.00451137642577482,2,0,0,0
1.226,-378222.912110399,NaN,2.18431574482279e+19,0.590837323608518,-0.00449129345870097,3,0,0,0
1.2261,-377653.167439802,NaN,2.18306969842802e+19,0.566427331093496,-0.0044797955573564,3,0,0,0
1.2262,-377081.312105753,NaN,2.18170400660994e+19,0.546900059200425,-0.0044683242652676,3,0,0,0
1.2263,-377049.163017938,NaN,2.18369214753179e+19,0.532255667459356,-0.00446365554377667,3,0,0,0
1.2264,-377017.574509714,NaN,2.18561821069129e+19,0.541925170807688,-0.00445901017913126,3,0,0,0
1.2265,-377019.450174613,NaN,2.18872484570412e+19,0.527343511581421,-0.00446247845249771,3,0,0,0
1.2266,-377021.371730751,NaN,2.19083553866315e+19,0.52250217973615,-0.00446597729647146,3,0,0,0
1.2267,-376963.99494359,NaN,2.19560864756779e+19,0.532242884710133,-0.00446731952597366,3,0,0,0
1.2268,-376906.517096959,NaN,2.1994857280166e+19,0.551695682240186,-0.0044686580800559,3,0,0,0
1.2269,-377034.464739273,NaN,2.20365440437369e+19,0.527392618724228,-0.00447452499011667,3,0,0,0
1.227,-377162.568481824,NaN,2.20662303547518e+19,0.517577886581421,-0.0044804011261417,3,0,0,0
1.2271,-377150.828439333,NaN,2.20971593121978e+19,0.537109136581421,-0.00448779147632323,3,0,0,0
1.2272,-377138.92416472,NaN,2.21437636353206e+19,0.517614577429564,-0.00449518541628153,3,0,0,0
1.2273,-377146.830489928,NaN,2.21527360467133e+19,0.532185587474292,-0.00449646577698415,3,0,0,0
1.2274,-377154.766673004,NaN,2.21846526122172e+19,0.517609510832786,-0.0044977296048298,3,0,0,0
1.2275,-377242.735424866,NaN,2.22103061529899e+19,0.498066518692191,-0.00449368606904284,3,0,0,0
1.2276,-377330.851449195,NaN,2.22070961860629e+19,0.54689857110517,-0.0044896264091054,3,0,0,0
1.2277,-377462.178035876,NaN,2.22402988886653e+19,0.527343511581421,-0.00448425009435351,3,0,0,0
1.2278,-377593.546861621,NaN,2.22724013805536e+19,0.517545985539809,-0.00447886933973491,3,0,0,0
1.2279,-377731.078464183,NaN,2.22801408944968e+19,0.522460699081421,-0.00448380551091384,3,0,0,0
1.228,-377868.618140942,NaN,2.22971220455917e+19,0.537069144021946,-0.00448877991984882,3,0,0,0
1.2281,-377904.030089929,NaN,2.22962560135871e+19,0.537109136581421,-0.00449142058936345,3,0,0,0
1.2282,-377939.274241538,NaN,2.23448043539574e+19,0.532226324081421,-0.00449405742450945,3,0,0,0
1.2283,-378083.558418337,NaN,2.23711435842231e+19,0.52248376455757,-0.00450081677467289,3,0,0,0
1.2284,-378228.058068665,NaN,2.23820681101839e+19,0.517604997816501,-0.00450758427132069,3,0,0,0
1.2285,-378363.26472944,NaN,2.23891787194155e+19,0.517577886581421,-0.00450687267173512,3,0,0,0
1.2286,-378498.461045054,NaN,2.24210145145912e+19,0.512695074081421,-0.00450614379993834,3,0,0,0
1.2287,-378649.460009744,NaN,2.24411900729407e+19,0.507812261581421,-0.00450458860526991,3,0,0,0
1.2288,-378800.481824285,NaN,2.24789239887636e+19,0.502929449081421,-0.00450303122669423,3,0,0,0
1.2289,-378843.052350239,NaN,2.25285278879051e+19,0.502929449081421,-0.00450638255483523,3,0,0,0
1.229,-378885.429952147,NaN,2.25644269992934e+19,0.502929449081421,-0.00450974849457004,3,0,0,0
1.2291,-378939.597657747,NaN,2.26090093482119e+19,0.507812261581421,-0.00450578224807001,3,0,0,0
1.2292,-378993.776167402,NaN,2.265472304266e+19,0.50289903613501,-0.00450179172736083,3,0,0,0
1.2293,-379118.479876103,NaN,2.26333732889859e+19,0.512660615376132,-0.00449352006817452,3,0,0,0
1.2294,-379243.271668236,NaN,2.26459620289008e+19,0.507812261581421,-0.00448523280497347,3,0,0,0
1.2295,-379313.408995531,NaN,2.27165143956593e+19,0.498046636581421,-0.00449332249539332,3,0,0,0
1.2296,-379383.459871335,NaN,2.27415628086909e+19,0.502947085683211,-0.00450143809059593,3,0,0,0
1.2297,-379394.452636583,NaN,2.2778208510511e+19,0.493185530668189,-0.00450968147670948,3,0,0,0
1.2298,-379405.332316011,NaN,2.28328987982339e+19,0.498046636581421,-0.00451792510751995,3,0,0,0
1.2299,-379512.962652027,NaN,2.28820698759229e+19,0.502899780182664,-0.00451688560915398,3,0,0,0
1.23,-379620.69477503,NaN,2.29156208143624e+19,0.512661359423679,-0.00451582524152883,3,0,0,0
1.2301,-379703.637219637,NaN,2.29561189108369e+19,0.517577886581421,-0.00450934178369369,3,0,0,0
1.2302,-379786.545336919,NaN,2.29871695553708e+19,0.522460699081421,-0.00450284432578249,3,0,0,0
1.2303,-379907.688045796,NaN,2.30175306968669e+19,0.527360399680181,-0.00450735261646301,3,0,0,0
1.2304,-380028.896428384,NaN,2.30566591047071e+19,0.522460699081421,-0.00451189299190997,3,0,0,0
1.2305,-379982.438178784,NaN,2.3066600586431e+19,0.53705937839697,-0.00451023655850107,3,0,0,0
1.2306,-379935.836536829,NaN,2.31119405960737e+19,0.532226324081421,-0.00450855999041406,3,0,0,0
1.2307,-380052.388997855,NaN,2.31339475084814e+19,0.522460699081421,-0.00450577233001252,3,0,0,0
1.2308,-380169.13525006,NaN,2.3161356681125e+19,0.527343511581421,-0.004502980688177,3,0,0,0
1.2309,-380193.724448153,NaN,2.32103877868423e+19,0.537109136581421,-0.00449971072811606,3,0,0,0
1.231,-380218.173516091,NaN,2.32246097783287e+19,0.537092996985636,-0.00449643889413635,3,0,0,0
1.2311,-380255.556256679,NaN,2.32483301416512e+19,0.527383930743057,-0.00450330306795006,3,0,0,0
1.2312,-380292.962970573,NaN,2.32616015037969e+19,0.537060866492279,-0.00451018602943696,3,0,0,0
1.2313,-380303.971680781,NaN,2.32931568921639e+19,0.532226324081421,-0.00451489759952594,3,0,0,0
1.2314,-380314.954233343,NaN,2.33284630904105e+19,0.532226324081421,-0.00451960442126314,3,0,0,0
1.2315,-380409.609014303,NaN,2.33445568905799e+19,0.532226324081421,-0.00451711724407269,3,0,0,0
1.2316,-380504.374538975,NaN,2.33558786605434e+19,0.532226324081421,-0.00451461193641476,3,0,0,0
1.2317,-380477.517985042,NaN,2.3380825156621e+19,0.532226324081421,-0.00450907849886669,3,0,0,0
1.2318,-380450.45997503,NaN,2.34067787804893e+19,0.527343511581421,-0.00450353641938217,3,0,0,0
1.2319,-380473.542066965,NaN,2.34245487212548e+19,0.527320120584396,-0.00450879382116274,3,0,0,0
1.232,-380496.723912642,NaN,2.34248192523109e+19,0.522460699081421,-0.00451408564923188,3,0,0,0
1.2321,-380561.244750715,NaN,2.34404290844127e+19,0.522460699081421,-0.00451702664239028,3,0,0,0
1.2322,-380625.812161442,NaN,2.34526418789015e+19,0.532190795807656,-0.00451995935618647,3,0,0,0
1.2323,-380776.73919267,NaN,2.34808695403566e+19,0.517617460614117,-0.00452304763049154,3,0,0,0
1.2324,-380927.792252026,NaN,2.34862069975678e+19,0.522417079289794,-0.00452613650467114,3,0,0,0
1.2325,-381010.746806798,NaN,2.35137790177449e+19,0.517596599156234,-0.0045296176717227,3,0,0,0
1.2326,-381093.579308646,NaN,2.35479808649503e+19,0.502929449081421,-0.00453309954188063,3,0,0,0
1.2327,-381171.165063051,NaN,2.35605542021105e+19,0.502929449081421,-0.00453136840658318,3,0,0,0
1.2328,-381248.745939333,NaN,2.35906812024794e+19,0.488281011581421,-0.00452962619114813,3,0,0,0
1.2329,-381366.222949076,NaN,2.36086408664616e+19,0.483398199081421,-0.00452680345135202,3,0,0,0
1.233,-381483.750321663,NaN,2.36427887416029e+19,0.483398199081421,-0.00452397805467443,3,0,0,0
1.2331,-381557.557826579,NaN,2.36412716928571e+19,0.478558262325448,-0.00452551951410873,3,0,0,0
1.2332,-381631.295590584,NaN,2.36522073216843e+19,0.483398199081421,-0.00452707316801219,3,0,0,0
1.2333,-381569.124550507,NaN,2.36941389969018e+19,0.478537289483137,-0.00452412821295025,3,0,0,0
1.2334,-381506.691447585,NaN,2.37053687383031e+19,0.483424147742123,-0.00452116919365646,3,0,0,0
1.2335,-381494.67097199,NaN,2.37219786758354e+19,0.493133829661842,-0.00449446190043353,3,0,0,0
1.2336,-381482.704207747,NaN,2.37459808135609e+19,0.498046636581421,-0.00446767242821965,3,0,0,0
1.2337,-381864.668091777,NaN,2.37498098053418e+19,0.50289136314398,-0.00444908428834058,3,0,0,0
1.2338,-382247.182742551,NaN,2.37702585896023e+19,0.507812261581421,-0.00443052727014253,3,0,0,0
1.2339,-381500.627778382,NaN,2.38075092178931e+19,0.517577886581421,-0.00441440221330722,3,0,0,0
1.234,-380752.118339147,NaN,2.38203733878959e+19,0.522460699081421,-0.0043982813663168,3,0,0,0
1.2341,-380594.802724344,NaN,2.38516431435253e+19,0.522460699081421,-0.00439343232073608,3,0,0,0
1.2342,-380438.000618981,NaN,2.3867775114157e+19,0.517577886581421,-0.00438860654227959,3,0,0,0
1.2343,-380322.04890879,NaN,2.38797270635515e+19,0.493163824081421,-0.00438756410777302,3,0,0,0
1.2344,-380206.146266597,NaN,2.39070924090481e+19,0.49312648219158,-0.00438653074402153,3,0,0,0
1.2345,-380239.240308552,NaN,2.39362174394952e+19,0.498046636581421,-0.00437950491900327,3,0,0,0
1.2346,-380272.562904023,NaN,2.39538451425531e+19,0.512711541147254,-0.0043724627277786,3,0,0,0
1.2347,-380282.189390072,NaN,2.39893800592751e+19,0.522337476776224,-0.00436829833725158,3,0,0,0
1.2348,-380291.771636464,NaN,2.39886231097066e+19,0.551733113515974,-0.00436414276700426,3,0,0,0
1.2349,-380250.407797616,NaN,2.40084361252489e+19,0.556668892905799,-0.00437757676977031,3,0,0,0
1.235,-380208.992794994,NaN,2.40346233576482e+19,0.561523199081421,-0.00439107055887937,3,0,0,0
1.2351,-380229.375529797,NaN,2.40442585542854e+19,0.56148660123918,-0.00440481375443232,3,0,0,0
1.2352,-380249.84088379,NaN,2.40514210525272e+19,0.546915405182539,-0.00441855788107316,3,0,0,0
1.2353,-380381.336758224,NaN,2.405867234331e+19,0.541991949081421,-0.0044264757872507,3,0,0,0
1.2354,-380513.018032122,NaN,2.40566767383682e+19,0.551757574081421,-0.0044343839647686,3,0,0,0
1.2355,-380582.235358527,NaN,2.40685965947552e+19,0.541991949081421,-0.0044271358462701,3,0,0,0
1.2356,-380651.327575582,NaN,2.40802043895323e+19,0.537109136581421,-0.0044198573711509,3,0,0,0
1.2357,-380726.152373063,NaN,2.40899237009809e+19,0.537109136581421,-0.00443635264416098,3,0,0,0
1.2358,-380800.983705602,NaN,2.40974763871819e+19,0.532226324081421,-0.0044529034580019,3,0,0,0
1.2359,-380777.569803754,NaN,2.40942216512885e+19,0.527383411134993,-0.00445428367800061,3,0,0,0
1.236,-380754.011213051,NaN,2.41124357598445e+19,0.527343511581421,-0.00445562339604292,3,0,0,0
1.2361,-380780.572799344,NaN,2.41286941533942e+19,0.517577886581421,-0.00445054801077503,3,0,0,0
1.2362,-380807.224887597,NaN,2.41249081038178e+19,0.517577886581421,-0.00444545335754201,3,0,0,0
1.2363,-380812.915590644,NaN,2.41031042223852e+19,0.517577886581421,-0.00444468815368073,3,0,0,0
1.2364,-380818.586524613,NaN,2.41197214167014e+19,0.522460699081421,-0.0044439373994346,3,0,0,0
1.2365,-380780.133580155,NaN,2.41093592017463e+19,0.522425589334435,-0.00445865304168841,3,0,0,0
1.2366,-380741.624345352,NaN,2.41149047031887e+19,0.517577886581421,-0.00447342547232683,3,0,0,0
1.2367,-380746.740809654,NaN,2.40971425090504e+19,0.512695074081421,-0.00447497176798827,3,0,0,0
1.2368,-380751.927448987,NaN,2.40861639600599e+19,0.507812261581421,-0.00447649678847396,3,0,0,0
1.2369,-380757.710029517,NaN,2.40728151559238e+19,0.507812261581421,-0.00447108387750827,3,0,0,0
1.237,-380763.493767144,NaN,2.40696624366875e+19,0.502955723262944,-0.00446565749565487,3,0,0,0
1.2371,-380700.562727682,NaN,2.4043282938645e+19,0.498046636581421,-0.0044611629555084,3,0,0,0
1.2372,-380637.557557717,NaN,2.40178617503884e+19,0.493198189780807,-0.00445667053521638,3,0,0,0
1.2373,-380589.20115149,NaN,2.40059630334405e+19,0.507773850123158,-0.00446376003578787,3,0,0,0
1.2374,-380540.865422288,NaN,2.39990267521329e+19,0.498046636581421,-0.00447087974675329,3,0,0,0
1.2375,-380525.520046959,NaN,2.39994131196737e+19,0.493163824081421,-0.00446808398828904,3,0,0,0
1.2376,-380510.232221556,NaN,2.39910693290357e+19,0.493185437105365,-0.00446525905719549,3,0,0,0
1.2377,-380462.799697914,NaN,2.39987322549536e+19,0.498021106447552,-0.00445386867000051,3,0,0,0
1.2378,-380415.33882354,NaN,2.39846972804974e+19,0.493163824081421,-0.00444245022169899,3,0,0,0
1.2379,-380324.79680578,NaN,2.40199752532968e+19,0.493163824081421,-0.00444323472919161,3,0,0,0
1.238,-380234.202463945,NaN,2.4031232739249e+19,0.488243344170704,-0.00444406329236284,3,0,0,0
1.2381,-380216.530042551,NaN,2.40398607637432e+19,0.498004923411827,-0.00444238199458698,3,0,0,0
1.2382,-380198.970456377,NaN,2.40533190562573e+19,0.488281011581421,-0.00444069681319544,3,0,0,0
1.2383,-380158.07485313,NaN,2.40865240820697e+19,0.493163824081421,-0.00443281239765529,3,0,0,0
1.2384,-380117.135369767,NaN,2.41100368906417e+19,0.498021850495152,-0.00442491632532216,3,0,0,0
1.2385,-380075.018556913,NaN,2.41170472851042e+19,0.498046636581421,-0.00441946846146815,3,0,0,0
