time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.7189,427889.541879738,NaN,6.14893933675566e+19,1.04490313790164,0.00361726037261073,3,0,0,0
0.719,428349.028132896,NaN,6.17322966193765e+19,9.99260161113248,0.00360678892222337,3,0,0,0
0.7191,428967.921765792,NaN,6.14621537715806e+19,6.54419734573446,0.00360588090043733,3,0,0,0
0.7192,429586.881556019,NaN,6.14130291018977e+19,5.41525776004465,0.00360498255605413,1,0,0,0
0.7193,429835.351607434,NaN,6.14338010015939e+19,5.12719776462421,0.00362583754416931,1,0,0,0
0.7194,430083.544797422,NaN,6.1091862464018e+19,6.24807940388804,0.00364672178135644,1,0,0,0
0.7195,429579.952105546,NaN,6.09380110617656e+19,5.31250659435913,0.00366319695781462,1,0,0,0
0.7196,429075.547657603,NaN,6.09814859840032e+19,4.96607427159889,0.0036796657879225,1,0,0,0
0.7197,429077.015018579,NaN,6.06339254157021e+19,4.25305896504718,0.00369891303166507,1,0,0,0
0.7198,429078.592881749,NaN,6.05514445175151e+19,3.94560574704127,0.00371816034475397,1,0,0,0
0.7199,428110.272027965,NaN,6.03663472421169e+19,3.50584301390575,0.00373892248252959,1,0,0,0
0.72,427141.417174091,NaN,6.03227188583685e+19,3.3007307529449,0.00375968462030522,1,0,0,0
0.7201,427388.793939982,NaN,6.01187354319071e+19,2.93473420006902,0.00377324274295321,1,0,0,0
0.7202,427637.244550358,NaN,5.99676097512008e+19,2.76856076631705,0.00378679880392609,1,0,0,0
0.7203,427423.555773436,NaN,5.98338569308102e+19,3.01736536053263,0.00378405262717891,1,0,0,0
0.7204,427209.856859491,NaN,5.96303271795384e+19,3.48125386492373,0.00378129636972956,1,0,0,0
0.7205,427142.566197557,NaN,5.95334302955312e+19,3.10106604468898,0.00377952342202246,1,0,0,0
0.7206,427075.327355125,NaN,5.93585138332228e+19,3.04689987545895,0.00377775140920958,1,0,0,0
0.7207,426960.691405244,NaN,5.93126123617027e+19,3.19814075698855,0.00378447041271901,1,0,0,0
0.7208,426846.022933254,NaN,5.91653028383763e+19,3.18890677211175,0.00379120031345649,1,0,0,0
0.7209,426731.770244022,NaN,5.90507494971091e+19,2.90038919448853,0.00378860744651727,1,0,0,0
0.721,426617.517978309,NaN,5.89536351076943e+19,2.7050653890638,0.00378599751831939,1,0,0,0
0.7211,426395.931018549,NaN,5.89265045238037e+19,2.59285895020631,0.00377884521647196,1,0,0,0
0.7212,426174.327166344,NaN,5.88306452732145e+19,2.50007037598753,0.00377169371131981,1,0,0,0
0.7213,426067.819744011,NaN,5.88057418921649e+19,2.53903672768298,0.00377200029840264,1,0,0,0
0.7214,425961.368658433,NaN,5.87214884607702e+19,2.62204710548166,0.00377230688548548,1,0,0,0
0.7215,425743.433953516,NaN,5.86772401251759e+19,2.60259506906794,0.00377962207712934,1,0,0,0
0.7216,425525.407632658,NaN,5.85699626800544e+19,3.04159696978549,0.00378693884653488,1,0,0,0
0.7217,425540.473289758,NaN,5.85683353525888e+19,3.11510577564532,0.00378756459540953,1,0,0,0
0.7218,425555.808010331,NaN,5.8465747005398e+19,2.63688887452286,0.00378818661567175,1,0,0,0
0.7219,425506.272731406,NaN,5.84150788736051e+19,2.62233753558576,0.00378109495099079,1,0,0,0
0.722,425456.71845441,NaN,5.8280531356609e+19,2.46582331816834,0.00377399642409866,1,0,0,0
0.7221,424671.652283642,NaN,5.82077971696856e+19,2.33402600007136,0.00378079605360334,1,0,0,0
0.7222,423886.126383284,NaN,5.80796775592776e+19,2.24613674120909,0.00378761266936615,1,0,0,0
0.7223,424267.439302996,NaN,5.79792584964667e+19,2.25116789272874,0.00380090168465088,1,0,0,0
0.7224,424649.869413909,NaN,5.79738883263344e+19,2.27049013264886,0.0038141922813717,1,0,0,0
0.7225,424434.900143028,NaN,5.78704059862833e+19,2.514800705229,0.00381051579708982,1,0,0,0
0.7226,424219.873324434,NaN,5.79671801514952e+19,2.69014661761633,0.00380683838497178,1,0,0,0
0.7227,424120.621439958,NaN,5.78969468699164e+19,2.69531237747334,0.00379763402151825,1,0,0,0
0.7228,424021.41915152,NaN,5.78484687707842e+19,2.76859738012286,0.00378842965806474,1,0,0,0
0.7229,424008.777270635,NaN,5.77598332729524e+19,3.32993164619486,0.00379527879170274,1,0,0,0
0.723,423996.201232494,NaN,5.76932713348212e+19,2.80252740192403,0.00380213055905971,1,0,0,0
0.7231,423842.258239446,NaN,5.76331812971772e+19,2.83206039318272,0.00381403012827029,1,0,0,0
0.7232,423688.160711002,NaN,5.75619273611187e+19,2.58792910175047,0.00382593220198156,1,0,0,0
0.7233,423451.500373212,NaN,5.75101778555997e+19,2.49035922922425,0.00382373561732143,1,0,0,0
0.7234,423214.820897646,NaN,5.74419116174385e+19,2.21199555860257,0.00382152735227375,1,0,0,0
0.7235,423134.417969532,NaN,5.7351135208267e+19,2.16314048755736,0.0038220059958079,1,0,0,0
0.7236,423054.103171916,NaN,5.72753895299952e+19,2.28024304153797,0.0038224877588815,1,0,0,0
0.7237,423452.689301014,NaN,5.72607401809384e+19,2.05088241686138,0.00382678813599006,1,0,0,0
0.7238,423851.704670364,NaN,5.7127489821068e+19,1.96777248382568,0.00383109688751391,1,0,0,0
0.7239,423103.541182554,NaN,5.71229554483344e+19,2.27038852363238,0.00384016483484704,1,0,0,0
0.724,422355.33721402,NaN,5.70122032822797e+19,2.8561126649775,0.00384922711213738,1,0,0,0
0.7241,422350.549281898,NaN,5.70945626059857e+19,3.52545394397921,0.00383352226447648,1,0,0,0
0.7242,422346.034406094,NaN,5.68729518270872e+19,3.1103476133318,0.00381781741681557,1,0,0,0
0.7243,422382.827524598,NaN,5.68371138127466e+19,2.67580628558573,0.00381466854263155,1,0,0,0
0.7244,422419.649539377,NaN,5.68088170930047e+19,2.51476387487157,0.00381152096180616,1,0,0,0
0.7245,422270.76144432,NaN,5.66858079203535e+19,2.58789013253408,0.00382469931505486,1,0,0,0
0.7246,422121.681699061,NaN,5.67011875154944e+19,2.42678584148935,0.00383788477114098,1,0,0,0
0.7247,421985.717646141,NaN,5.66073129397165e+19,2.25600592286241,0.00385423353848639,1,0,0,0
0.7248,421849.755832554,NaN,5.66343690922867e+19,2.4999988079071,0.00387058473317501,1,0,0,0
0.7249,421738.621163036,NaN,5.64200521240944e+19,2.3633225952206,0.00385572409698733,1,0,0,0
0.725,421627.498977577,NaN,5.63402103229098e+19,2.51455396182493,0.00384082913274419,1,0,0,0
0.7251,421047.406598316,NaN,5.63404583628644e+19,2.3290510772523,0.0038420147524687,1,0,0,0
0.7252,420466.950673763,NaN,5.62569066633728e+19,2.38276959473743,0.00384322340860696,1,0,0,0
0.7253,420978.568901177,NaN,5.62506752513279e+19,2.32419356070552,0.00385741169159266,1,0,0,0
0.7254,421490.18712859,NaN,5.62381637437045e+19,2.26575815500561,0.00387161977054003,1,0,0,0
0.7255,420798.4829559,NaN,5.62141460091694e+19,2.28037583078674,0.00387507067936005,1,0,0,0
0.7256,420106.410297974,NaN,5.6041047782309e+19,2.19238185882568,0.00387852158818007,1,0,0,0
0.7257,420038.569844771,NaN,5.59808474670012e+19,1.94828190546745,0.00386505609479498,1,0,0,0
0.7258,419971.12791104,NaN,5.60264660810903e+19,2.02166571299235,0.00385158989153962,1,0,0,0
0.7259,420497.777913715,NaN,5.58440359406411e+19,2.10425434766492,0.00386144549845983,1,0,0,0
0.726,421025.004677698,NaN,5.59972996540588e+19,2.12889725061671,0.00387130982727389,1,0,0,0
0.7261,420318.288566657,NaN,5.5845477223166e+19,2.2949206829071,0.00388100247682428,1,0,0,0
0.7262,419611.437111115,NaN,5.57292635988912e+19,2.67562934176112,0.00389069500513179,1,0,0,0
0.7263,419548.616115331,NaN,5.55327403403209e+19,3.364238233135,0.0038802588949706,1,0,0,0
0.7264,419486.079617595,NaN,5.55028096766962e+19,3.5594254999127,0.00386980187768812,1,0,0,0
0.7265,420377.287133641,NaN,5.54275475830942e+19,3.98914708818684,0.00386493340016513,1,0,0,0
0.7266,421269.232874761,NaN,5.54561212971739e+19,3.31603641700849,0.00386007258651048,1,0,0,0
0.7267,421411.951071243,NaN,5.52884304593729e+19,3.93548689862161,0.00387383147786174,1,0,0,0
0.7268,421553.840223778,NaN,5.51063710796311e+19,3.47644096166697,0.00388762478421668,1,0,0,0
0.7269,421399.454112738,NaN,5.49873127917524e+19,3.02755276870732,0.00390905829416155,1,0,0,0
0.727,421244.995368519,NaN,5.49593620228849e+19,2.79319239389337,0.00393049159220223,1,0,0,0
0.7271,421196.067553814,NaN,5.48725543277962e+19,2.48540783309379,0.00394081521966051,1,0,0,0
0.7272,421147.200662753,NaN,5.48590508453604e+19,2.25099824987142,0.0039511388471188,1,0,0,0
0.7273,420575.305269559,NaN,5.47509856447464e+19,2.16806117430198,0.00395114603262923,1,0,0,0
0.7274,420002.934088641,NaN,5.47052596995685e+19,2.04590818811687,0.00395114999009347,1,0,0,0
0.7275,420447.420238006,NaN,5.4619544219328e+19,2.03613185882568,0.00395808900370128,1,0,0,0
0.7276,420891.955847065,NaN,5.45441653009528e+19,1.94838967132602,0.00396503249111188,1,0,0,0
0.7277,420784.496336651,NaN,5.44617628374516e+19,2.15801564788823,0.00397622260954919,1,0,0,0
0.7278,420676.826703278,NaN,5.43333190988986e+19,2.12399687748241,0.00398741687914097,1,0,0,0
0.7279,420115.805547855,NaN,5.43003029541706e+19,2.24110674721851,0.00397589178062238,1,0,0,0
0.728,419554.461196961,NaN,5.42327265397924e+19,2.26060985754779,0.00396433691620045,1,0,0,0
0.7281,420130.614165981,NaN,5.41950765111773e+19,2.15820571610186,0.00395570177708826,1,0,0,0
0.7282,420707.956234913,NaN,5.41211500067389e+19,2.22659305263583,0.00394708302929038,1,0,0,0
0.7283,420772.508689779,NaN,5.40446193223115e+19,2.21671912166039,0.00396659472476117,1,0,0,0
0.7284,420836.966743653,NaN,5.39668036422043e+19,2.11435749126628,0.00398610548809774,1,0,0,0
0.7285,420125.797702921,NaN,5.39784884619262e+19,2.2607682808551,0.00399398130752563,1,0,0,0
0.7286,419414.228280275,NaN,5.39115593894021e+19,2.26065480167758,0.00400185712695352,1,0,0,0
0.7287,420037.192434034,NaN,5.381543341184e+19,2.16790669141499,0.00398615309606274,1,0,0,0
0.7288,420661.281378605,NaN,5.37068082276492e+19,2.26098290388923,0.00397044312697752,1,0,0,0
0.7289,420671.654657271,NaN,5.36300308067079e+19,2.28031730137728,0.00396721516010108,1,0,0,0
0.729,420682.027935936,NaN,5.35085865965195e+19,2.23138983408607,0.00396399448258321,1,0,0,0
0.7291,420601.945137843,NaN,5.3405529873301e+19,2.36787883022836,0.00398305835110868,1,0,0,0
0.7292,420521.833431526,NaN,5.3394165543184e+19,2.21192257710934,0.00400214264044122,1,0,0,0
0.7293,420509.619321409,NaN,5.32817147196676e+19,2.29976021182491,0.00399751897125335,1,0,0,0
0.7294,420497.449465867,NaN,5.3234635698941e+19,2.23637437138565,0.00399286569167946,1,0,0,0
0.7295,419886.52574687,NaN,5.31102904543356e+19,2.27038524829758,0.0039859496612982,1,0,0,0
0.7296,419275.01273077,NaN,5.30881632127035e+19,2.15824428886329,0.00397903619525738,1,0,0,0
0.7297,419838.4777625,NaN,5.2961427982717e+19,2.11422163282124,0.00398510438469422,1,0,0,0
0.7298,420402.0873625,NaN,5.27989905563117e+19,2.07995517076766,0.00399117295494541,1,0,0,0
0.7299,420369.75461691,NaN,5.2807263992021e+19,2.02637229725854,0.003999939203828,1,0,0,0
0.73,420337.15065219,NaN,5.274933715513e+19,1.88478332804212,0.0040087054527106,1,0,0,0
0.7301,419642.334337619,NaN,5.26449461679384e+19,1.97740766797736,0.00400241130181501,1,0,0,0
0.7302,418946.996596499,NaN,5.25662580122468e+19,2.41695276996065,0.00399611427782812,1,0,0,0
0.7303,419632.011641517,NaN,5.23967718742211e+19,2.37305246928774,0.00399264094125795,1,0,0,0
0.7304,420318.572561255,NaN,5.23606439776679e+19,2.23154547792032,0.00398916908115664,1,0,0,0
0.7305,420255.651784863,NaN,5.23059883419325e+19,2.16312637147456,0.00399323928476499,1,0,0,0
0.7306,420192.537258045,NaN,5.22187157149863e+19,2.05077862221879,0.00399731593851945,1,0,0,0
0.7307,420104.769511576,NaN,5.21192022588516e+19,2.05079596796746,0.00401394774990514,1,0,0,0
0.7308,420016.987203114,NaN,5.20703244310169e+19,1.81638155950819,0.00403059447405591,1,0,0,0
0.7309,419378.501946154,NaN,5.20103240118926e+19,1.93853559766498,0.00402500245031281,1,0,0,0
0.731,418739.508360465,NaN,5.18943886519334e+19,2.14353554352713,0.00401937348137169,1,0,0,0
0.7311,419338.254136487,NaN,5.18240220298988e+19,1.86045105439156,0.00400788705780197,1,0,0,0
0.7312,419937.07664328,NaN,5.16947929754919e+19,1.92874839528405,0.00399640488007124,1,0,0,0
0.7313,419284.209505572,NaN,5.15777116152392e+19,1.91391141180014,0.00400591885690378,1,0,0,0
0.7314,418630.849173749,NaN,5.15258410876575e+19,2.07522290360194,0.00401543283373632,1,0,0,0
0.7315,419183.256645411,NaN,5.14053937127217e+19,2.55844119071924,0.00401916523969091,1,0,0,0
0.7316,419736.539833969,NaN,5.13351727515979e+19,2.41192812338297,0.00402289689568019,1,0,0,0
0.7317,419704.582942337,NaN,5.11690377870731e+19,2.22166872916156,0.0040079746956594,1,0,0,0
0.7318,419672.006430948,NaN,5.12091443538542e+19,2.20713649944815,0.00399304388144605,1,0,0,0
0.7319,419771.198324181,NaN,5.09916003759218e+19,2.20222721317837,0.00398564279826538,1,0,0,0
0.732,419870.416235027,NaN,5.08658315915848e+19,2.11880415235237,0.00397824769434702,1,0,0,0
0.7321,419815.413296395,NaN,5.06794360577085e+19,2.11917362654966,0.00399808046353428,1,0,0,0
0.7322,419760.328687098,NaN,5.0710501909058e+19,2.07521380845258,0.00401794390773868,1,0,0,0
0.7323,419731.168810048,NaN,5.06165157293734e+19,1.95315557534358,0.0040191120672482,1,0,0,0
0.7324,419702.031277788,NaN,5.04963436511411e+19,1.89941271237078,0.00402024635841118,1,0,0,0
0.7325,419679.144444651,NaN,5.02618524385695e+19,2.20703845863915,0.00401032080529736,1,0,0,0
0.7326,419656.257617476,NaN,5.01187394685541e+19,2.98312921959947,0.00400039804487515,1,0,0,0
0.7327,419863.521584386,NaN,4.99244487353574e+19,3.35423514747629,0.0040010824533972,1,0,0,0
0.7328,420070.862178427,NaN,4.98206770767331e+19,3.01268044915272,0.00400176686191925,1,0,0,0
0.7329,420204.77942716,NaN,4.97016903678921e+19,2.80754691398506,0.00402035570432109,1,0,0,0
0.733,420338.647838126,NaN,4.96074370997037e+19,2.53426638603214,0.00403894577620726,1,0,0,0
0.7331,420423.108432469,NaN,4.95324807406243e+19,2.97819653265802,0.00405002921843841,1,0,0,0
0.7332,420507.519738372,NaN,4.93689524415772e+19,2.67576671835483,0.00406110965273519,1,0,0,0
0.7333,420581.649464914,NaN,4.92573925921635e+19,2.49018895857668,0.00406152718214938,1,0,0,0
0.7334,420655.777789109,NaN,4.92192918081057e+19,2.60754626419447,0.00406193689609455,1,0,0,0
0.7335,420722.207872765,NaN,4.91341684345588e+19,2.37306620529554,0.00406962175701474,1,0,0,0
0.7336,420788.63435,NaN,4.89909910771135e+19,2.14356870584067,0.00407731436912738,1,0,0,0
0.7337,420809.292578069,NaN,4.88848236689923e+19,2.01174486105789,0.00410031284065349,1,0,0,0
0.7338,420829.914156138,NaN,4.87620639881046e+19,1.97762958017984,0.00412333271177985,1,0,0,0
0.7339,420147.666931366,NaN,4.8677280468689e+19,1.94338171890032,0.00412481083915811,1,0,0,0
0.734,419464.623149374,NaN,4.85769609577604e+19,1.89943961552213,0.00412624759881517,1,0,0,0
0.7341,420130.739505989,NaN,4.85504998662652e+19,1.91904041072306,0.00411511199281099,1,0,0,0
0.7342,420797.22266022,NaN,4.84471516488361e+19,1.91894510509438,0.00410397638680682,1,0,0,0
0.7343,420837.281960965,NaN,4.83581093697992e+19,1.91398939157836,0.00411185369072071,1,0,0,0
0.7344,420876.962876341,NaN,4.8258778757132e+19,1.76759384559453,0.0041197311396927,1,0,0,0
0.7345,420765.353359347,NaN,4.82610480804944e+19,1.85072065890989,0.00413041347820706,1,0,0,0
0.7346,420653.602169365,NaN,4.82073760707606e+19,1.87984685420611,0.00414109676932744,1,0,0,0
0.7347,420117.754296872,NaN,4.81844328558862e+19,1.70413022896792,0.0041216595504926,1,0,0,0
0.7348,419581.874470411,NaN,4.81205627246688e+19,1.94827101898193,0.00410220209556111,1,0,0,0
0.7349,420239.326022572,NaN,4.80227229894663e+19,2.04571581994919,0.00409218418860766,1,0,0,0
0.735,420897.26371983,NaN,4.80056270918885e+19,1.8505990955723,0.00408217576153674,1,0,0,0
0.7351,420265.041797825,NaN,4.78879063502673e+19,1.83116685508328,0.00409714767225575,1,0,0,0
0.7352,419631.865616657,NaN,4.78108348434492e+19,2.226318382263,0.00411215297991367,1,0,0,0
0.7353,419608.780000671,NaN,4.77055264899848e+19,2.19236212934787,0.00412342254946581,1,0,0,0
0.7354,419586.348477713,NaN,4.77105075777608e+19,2.13383964800493,0.00413467651697518,1,0,0,0
0.7355,419656.41109997,NaN,4.76596623781554e+19,2.00692682720383,0.00412163550833394,1,0,0,0
0.7356,419726.49322059,NaN,4.7581510707189e+19,2.08498644401917,0.00410859514242471,1,0,0,0
0.7357,420448.425702294,NaN,4.75031964515644e+19,2.05071149968334,0.0041075890153389,1,0,0,0
0.7358,421170.712096573,NaN,4.74349150210038e+19,2.11428401656377,0.00410658288825308,1,0,0,0
0.7359,420610.171485107,NaN,4.73557948744866e+19,2.02150509171259,0.00412026975945668,1,0,0,0
0.736,420048.50803466,NaN,4.7348465084246e+19,2.00683568345256,0.00413396072340185,1,0,0,0
0.7361,420042.735414049,NaN,4.72096377641518e+19,1.97262444278087,0.00413753630106956,1,0,0,0
0.7362,420036.970745635,NaN,4.72157244733424e+19,1.86522510024479,0.00414110570102486,1,0,0,0
0.7363,420613.236028009,NaN,4.71950108401915e+19,2.01676292746422,0.00412935367858435,1,0,0,0
0.7364,421189.702869487,NaN,4.70788422242802e+19,1.91406154632568,0.00411758720622142,1,0,0,0
0.7365,421373.641854961,NaN,4.70306913489563e+19,1.86021733251222,0.00411437447255875,1,0,0,0
0.7366,421557.314501445,NaN,4.70914837370958e+19,1.69929864470179,0.00411117265119403,1,0,0,0
0.7367,420992.671587806,NaN,4.70930112281211e+19,1.94815641239698,0.00412933963163085,1,0,0,0
0.7368,420427.272155486,NaN,4.7016404674431e+19,1.92869533830331,0.0041475356713337,1,0,0,0
0.7369,420484.591251862,NaN,4.70303640295807e+19,1.85549100426265,0.00415383083298447,1,0,0,0
0.737,420542.003599896,NaN,4.69317115395874e+19,1.98746812184656,0.00416012387953175,1,0,0,0
0.7371,421120.422160474,NaN,4.68837326914671e+19,2.01660060882568,0.00414793698479099,1,0,0,0
0.7372,421699.091761427,NaN,4.68710864373746e+19,2.05072180751962,0.00413575009005023,1,0,0,0
0.7373,421221.531076401,NaN,4.68591606137833e+19,1.90931894029906,0.00414451783420484,1,0,0,0
0.7374,420743.110465197,NaN,4.68569998533737e+19,2.07527471596862,0.00415329013567981,1,0,0,0
0.7375,420753.741994633,NaN,4.67395427575833e+19,2.05560480658655,0.00417378335842624,1,0,0,0
0.7376,420764.934308527,NaN,4.66996258834379e+19,1.92859179668111,0.00419428302320574,1,0,0,0
0.7377,421413.223107762,NaN,4.67744863389779e+19,2.17290559859514,0.00418249334931659,1,0,0,0
0.7378,422061.693625998,NaN,4.66442455206521e+19,2.12890580938538,0.00417067519712647,1,0,0,0
0.7379,422178.549387828,NaN,4.66640526390084e+19,2.11423857524359,0.00416461468066696,1,0,0,0
0.738,422295.076926326,NaN,4.67283043398111e+19,1.89451309022449,0.00415856115712703,1,0,0,0
0.7381,422377.004388178,NaN,4.67671378919939e+19,2.08503587668286,0.00417654212832024,1,0,0,0
0.7382,422458.898986628,NaN,4.66949577536822e+19,1.95802637841531,0.0041945557588163,1,0,0,0
0.7383,422440.754622378,NaN,4.66788534510347e+19,1.72848988381851,0.00420364465743072,1,0,0,0
0.7384,422422.601384714,NaN,4.66660510458998e+19,1.71395863819134,0.00421273006521637,1,0,0,0
0.7385,422472.095954261,NaN,4.66332615390211e+19,1.79183405671783,0.00420192548945653,1,0,0,0
0.7386,422521.618986442,NaN,4.67143632177474e+19,1.67482680079628,0.0041911209136967,1,0,0,0
0.7387,422592.247620888,NaN,4.67082836651077e+19,1.82130394604097,0.00418344061642317,1,0,0,0
0.7388,422662.892148182,NaN,4.67088082149382e+19,1.77228153160645,0.00417576080787132,1,0,0,0
0.7389,422162.437188506,NaN,4.67953902378247e+19,1.68458512635587,0.00418424144118527,1,0,0,0
0.739,421661.36229763,NaN,4.67531310677007e+19,1.74322899296037,0.0041927299691948,1,0,0,0
0.7391,422178.423229916,NaN,4.65023878027715e+19,1.7722033368518,0.00420854333805473,1,0,0,0
0.7392,422695.712391299,NaN,4.6362090615152e+19,2.67489894276523,0.00422436271938667,1,0,0,0
0.7393,422859.257074017,NaN,4.64540233962476e+19,2.94422984280907,0.0042145944810125,1,0,0,0
0.7394,423022.604968176,NaN,4.64362456521339e+19,3.11013668332742,0.00420479673071453,1,0,0,0
0.7395,423357.299844141,NaN,4.63777895465191e+19,2.36822983469291,0.00420678827213679,1,0,0,0
0.7396,423692.146989281,NaN,4.63164772993115e+19,2.44139897115321,0.00420881128875854,1,0,0,0
0.7397,423766.719939377,NaN,4.63912456087047e+19,2.35353336947435,0.00423537192642242,1,0,0,0
0.7398,423841.285690986,NaN,4.64297935465433e+19,2.37319470169425,0.00426192839565078,1,0,0,0
0.7399,424099.707920948,NaN,4.63817509209951e+19,2.25615284901572,0.0042708643499118,1,0,0,0
0.74,424358.196277563,NaN,4.63049102310727e+19,2.13379044091524,0.00427980030417282,1,0,0,0
0.7401,423855.556391418,NaN,4.634346225306e+19,2.00199690080333,0.00426889728722701,1,0,0,0
0.7402,423352.389886532,NaN,4.63706465300882e+19,1.85548874886832,0.00425799237810901,1,0,0,0
0.7403,424059.954547286,NaN,4.63817892745612e+19,1.84086286531179,0.0042645512779231,1,0,0,0
0.7404,424768.759409302,NaN,4.63535351628637e+19,1.78710056478868,0.00427111764227054,1,0,0,0
0.7405,424770.718143474,NaN,4.63720120567561e+19,1.70901562758861,0.00429293147404815,1,0,0,0
0.7406,424772.561587574,NaN,4.64123311566904e+19,1.67002964823603,0.00431475688934911,1,0,0,0
0.7407,424214.181714542,NaN,4.63712724083e+19,1.64549746314819,0.00431379659997746,1,0,0,0
0.7408,423655.524417759,NaN,4.64380087089848e+19,1.51857654687111,0.00431281142417293,1,0,0,0
0.7409,424332.139758403,NaN,4.64908064290641e+19,1.7577149393445,0.00430200710507538,1,0,0,0
0.741,425009.777311681,NaN,4.64564857581413e+19,1.93356535956973,0.00429118879458671,1,0,0,0
0.7411,425111.426424568,NaN,4.64568417386924e+19,1.68456299482601,0.00429650495647139,1,0,0,0
0.7412,425212.407357185,NaN,4.64896289260919e+19,1.58697884650861,0.0043018509026932,1,0,0,0
0.7413,424561.739799881,NaN,4.64779871296151e+19,1.79188944176256,0.00431197595856329,1,0,0,0
0.7414,423910.847808463,NaN,4.65047686684329e+19,1.66991684277372,0.00432210101443337,1,0,0,0
0.7415,423322.031353993,NaN,4.65518643454306e+19,1.84087334918423,0.00431908820566851,1,0,0,0
0.7416,422733.254055304,NaN,4.65385499567925e+19,1.90918766239713,0.00431607494583538,1,0,0,0
0.7417,424044.613685688,NaN,4.65969827630488e+19,1.83591071687422,0.00430444339102266,1,0,0,0
0.7418,425357.803497973,NaN,4.65031757980784e+19,1.86030082131863,0.00429280867893981,1,0,0,0
0.7419,425510.646572467,NaN,4.6605888664343e+19,1.99716110322866,0.00429782465627956,1,0,0,0
0.742,425663.37122944,NaN,4.65461910697736e+19,1.86547686709964,0.00430285226541246,1,0,0,0
0.7421,425094.388373644,NaN,4.65130162663101e+19,1.85546782225139,0.00432074954838661,1,0,0,0
0.7422,424525.092217268,NaN,4.65103229949075e+19,1.91886133653883,0.00433866010038304,1,0,0,0
0.7423,425247.653962976,NaN,4.65122212655759e+19,1.74319596613025,0.00433714829709767,1,0,0,0
0.7424,425971.205772273,NaN,4.65516856409896e+19,1.80183035973148,0.00433561000746716,1,0,0,0
0.7425,426033.97420729,NaN,4.64788701600248e+19,1.86038396026868,0.00433185761087621,1,0,0,0
0.7426,426096.016517129,NaN,4.6451163387557e+19,1.8650883679599,0.004328107319211,1,0,0,0
0.7427,426271.085615554,NaN,4.64568763887361e+19,1.87993103572311,0.00434069717692852,1,0,0,0
0.7428,426446.18156025,NaN,4.64745689957553e+19,1.75792271464209,0.00435328711319418,1,0,0,0
0.7429,425880.588056481,NaN,4.65139926599201e+19,1.67976497710211,0.00436881853080442,1,0,0,0
0.743,425314.572605706,NaN,4.64268691715455e+19,1.6651051923207,0.00438434994841467,1,0,0,0
0.7431,425918.230735465,NaN,4.64570765166387e+19,1.72363197803497,0.0043677737844271,1,0,0,0
0.7432,426522.943951923,NaN,4.64396166204833e+19,1.65528664221417,0.00435118781899206,1,0,0,0
0.7433,426007.653522482,NaN,4.63827804049885e+19,1.81148211796027,0.00434890525432679,1,0,0,0
0.7434,425492.317162053,NaN,4.63129137562642e+19,1.75279248305711,0.00434663180751511,1,0,0,0
0.7435,426129.703203143,NaN,4.63648433199357e+19,1.82630241112213,0.00436504933301966,1,0,0,0
0.7436,426767.519239377,NaN,4.62925754047789e+19,1.98732766106465,0.00438348692613647,1,0,0,0
0.7437,426740.89858674,NaN,4.6255154776699e+19,2.1239287338254,0.00438775011796917,1,0,0,0
0.7438,426713.809331913,NaN,4.62302064570108e+19,1.98733596038817,0.00439199484755797,1,0,0,0
0.7439,426939.378649866,NaN,4.62501008906777e+19,1.83594000041675,0.00437888508327394,1,0,0,0
0.744,427165.210156604,NaN,4.62189479603136e+19,1.95316718998241,0.00436575448225309,1,0,0,0
0.7441,427156.393657673,NaN,4.60820441276387e+19,1.94336676860991,0.00437059492660649,1,0,0,0
0.7442,427147.535752548,NaN,4.61589087981562e+19,1.81149781694865,0.00437543624076677,1,0,0,0
0.7443,427178.463508388,NaN,4.60483152246777e+19,1.62112363171265,0.00439019036584126,1,0,0,0
0.7444,427209.411497899,NaN,4.60796696270488e+19,1.76270044818424,0.00440494449091575,1,0,0,0
0.7445,427282.769906287,NaN,4.59123190981979e+19,1.75780166739508,0.0044029828771345,1,0,0,0
0.7446,427356.163977324,NaN,4.58973990906496e+19,1.89438985768028,0.00440101718136572,1,0,0,0
0.7447,427479.845689505,NaN,4.58423611607783e+19,1.83107526161718,0.00439194448406546,1,0,0,0
0.7448,427603.58641127,NaN,4.58879453181135e+19,1.77728969287875,0.00438286769063577,1,0,0,0
0.7449,427650.868045665,NaN,4.57484640427075e+19,1.69446324198585,0.00439291926124649,1,0,0,0
0.745,427698.12582874,NaN,4.57025776949315e+19,1.76755863381854,0.00440298821424113,1,0,0,0
0.7451,427751.534878114,NaN,4.5672768247661e+19,1.94333230192268,0.0044164184689504,1,0,0,0
0.7452,427804.947889794,NaN,4.56894818248719e+19,1.98744254520971,0.00442985289609581,1,0,0,0
0.7453,427299.650937985,NaN,4.5613947989616e+19,1.84580868901987,0.00442349723627289,1,0,0,0
0.7454,426793.808371497,NaN,4.55898271498629e+19,1.85059921210793,0.00441711482978176,1,0,0,0
0.7455,427511.391829708,NaN,4.54202340215423e+19,1.86020668506592,0.00441989366805649,1,0,0,0
0.7456,428229.116480959,NaN,4.55195111856979e+19,1.74338132699365,0.00442267275053,1,0,0,0
0.7457,428274.003909088,NaN,4.53202471838314e+19,1.65039188941567,0.00442709300529757,1,0,0,0
