time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.9251,-399256.609553814,NaN,2.1224997497588e+19,1.46972584724426,-0.00534311296849182,2,0,0,0
0.9252,-399238.675029857,NaN,2.12745187847918e+19,1.47949147224426,-0.00534270631872623,2,0,0,0
0.9253,-399286.816516806,NaN,2.13004814651113e+19,1.55752620996766,-0.00533453252552003,2,0,0,0
0.9254,-399335.027266746,NaN,2.12968841991111e+19,1.57225119705778,-0.00532635873231383,2,0,0,0
0.9255,-399317.96939684,NaN,2.13504655246122e+19,1.65525534557234,-0.00532430017321716,2,0,0,0
0.9256,-399300.821396363,NaN,2.13958669501773e+19,1.62106773712526,-0.00532224275739475,2,0,0,0
0.9257,-399258.731954112,NaN,2.13339641039962e+19,1.56254936844956,-0.00532570244206451,2,0,0,0
0.9258,-399216.629565554,NaN,2.12842938038187e+19,1.47951015228153,-0.00532916499048525,2,0,0,0
0.9259,-399151.19154559,NaN,2.13677031094542e+19,1.50882936286921,-0.0053303634690718,2,0,0,0
0.926,-399085.733657628,NaN,2.13284131787926e+19,1.55757357324876,-0.00533156002002532,2,0,0,0
0.9261,-399082.800730215,NaN,2.13454494716503e+19,1.81636334463954,-0.00532614426036255,2,0,0,0
0.9262,-399079.941829619,NaN,2.14991282844567e+19,2.12887376647496,-0.00532072067201333,2,0,0,0
0.9263,-399278.89331449,NaN,2.15389385893198e+19,2.20204034096881,-0.00531583866761981,2,0,0,0
0.9264,-399478.150891592,NaN,2.15742440780704e+19,2.09976792653374,-0.00531095748466391,2,0,0,0
0.9265,-399441.59261025,NaN,2.15545059690051e+19,1.90432880378822,-0.00532134396804227,2,0,0,0
0.9266,-399404.879952324,NaN,2.14761548887462e+19,1.80666840527371,-0.00533175951197336,2,0,0,0
0.9267,-399442.565874762,NaN,2.14159201869485e+19,1.66996170738759,-0.00534615257663367,2,0,0,0
0.9268,-399480.325233999,NaN,2.14092805311327e+19,1.66015541553497,-0.00536054564129398,2,0,0,0
0.9269,-399502.371069559,NaN,2.13561045251217e+19,1.62596859201518,-0.00535978468976675,2,0,0,0
0.927,-399524.39616771,NaN,2.13890574051305e+19,1.6260092101778,-0.00535902183033588,2,0,0,0
0.9271,-399570.830406853,NaN,2.14045679870113e+19,1.69921791553497,-0.00535336513050851,2,0,0,0
0.9272,-399617.275824732,NaN,2.14591442068474e+19,1.69433036889319,-0.00534770618943282,2,0,0,0
0.9273,-399627.880518415,NaN,2.14634112165491e+19,1.72362318605739,-0.00534279205978751,2,0,0,0
0.9274,-399638.456888379,NaN,2.15087081996397e+19,1.81147135675532,-0.00533787851874162,2,0,0,0
0.9275,-399656.320740465,NaN,2.14621914374298e+19,1.75296256769266,-0.0053360232245288,2,0,0,0
0.9276,-399674.192774791,NaN,2.15239747730395e+19,1.79200413288567,-0.00533417136405502,2,0,0,0
0.9277,-399616.621524598,NaN,2.14517654758004e+19,1.73826999886833,-0.00533516938563023,2,0,0,0
0.9278,-399558.940465564,NaN,2.14366714696235e+19,1.78712300296055,-0.00533617155525181,2,0,0,0
0.9279,-399567.431024791,NaN,2.14633952873419e+19,1.85056915154249,-0.00533459781344829,2,0,0,0
0.928,-399575.960859356,NaN,2.14126544568086e+19,1.89940506311674,-0.00533301877768996,2,0,0,0
0.9281,-399605.936025328,NaN,2.1471937857119e+19,1.95805512891493,-0.00532886763049092,2,0,0,0
0.9282,-399635.931047974,NaN,2.15131613602369e+19,1.94822512054444,-0.00532471648329187,2,0,0,0
0.9283,-399662.649488677,NaN,2.14708508535316e+19,1.97265529632568,-0.00531752503676977,2,0,0,0
0.9284,-399689.363805721,NaN,2.15071488501914e+19,1.98244993918274,-0.00531033339307191,2,0,0,0
0.9285,-399733.058713775,NaN,2.154102901524e+19,2.01665548233749,-0.0053148539886145,2,0,0,0
0.9286,-399776.780643888,NaN,2.14924258451382e+19,1.93847885043014,-0.00531937923258053,2,0,0,0
0.9287,-399731.899580989,NaN,2.15378736597416e+19,1.97269179352708,-0.00532898797386186,2,0,0,0
0.9288,-399686.953914243,NaN,2.14962666797673e+19,1.93353617895226,-0.00533860042171644,2,0,0,0
0.9289,-399667.383343802,NaN,2.14681904682085e+19,2.02143731362483,-0.00534935257331035,2,0,0,0
0.929,-399647.839711859,NaN,2.15212510481358e+19,2.0312196619974,-0.00536010593482703,2,0,0,0
0.9291,-399711.797718903,NaN,2.14838107898254e+19,1.98733955472117,-0.0053635228424252,2,0,0,0
0.9292,-399775.872152773,NaN,2.14516226893672e+19,1.97264232199533,-0.00536692952076251,2,0,0,0
0.9293,-399794.690005274,NaN,2.14155783329869e+19,1.93842454855784,-0.00536813991662995,2,0,0,0
0.9294,-399813.483761651,NaN,2.14030106201262e+19,1.98242092132568,-0.00536934578051353,2,0,0,0
0.9295,-399674.51827056,NaN,2.13841670110508e+19,1.97748521169039,-0.00536830124274535,2,0,0,0
0.9296,-399535.416353039,NaN,2.13804293234338e+19,2.01660060882568,-0.00536725670497718,2,0,0,0
0.9297,-399556.112179887,NaN,2.13963153931393e+19,2.0117136452063,-0.00536791177522191,2,0,0,0
0.9298,-399576.999338886,NaN,2.13833036778694e+19,1.99224400901213,-0.00536856685195016,2,0,0,0
0.9299,-399628.381048151,NaN,2.13792567668537e+19,1.89451806604296,-0.00536415691135076,2,0,0,0
0.93,-399679.809417859,NaN,2.13711669083637e+19,1.87991441090899,-0.00535974526988771,2,0,0,0
0.9301,-399649.556511621,NaN,2.12660114340054e+19,1.89939568811676,-0.00536632082282485,2,0,0,0
0.9302,-399619.249040822,NaN,2.1317599547856e+19,1.88480401284351,-0.0053729037154053,2,0,0,0
0.9303,-399578.297736651,NaN,2.13131513466772e+19,1.87984021574941,-0.00538676083189956,2,0,0,0
0.9304,-399537.33578385,NaN,2.12095445321966e+19,1.77735993978856,-0.0054006252258954,2,0,0,0
0.9305,-399550.47247093,NaN,2.11972224792575e+19,1.74320800415422,-0.00539516291866374,2,0,0,0
0.9306,-399563.681277132,NaN,2.11431590618665e+19,1.65529557550517,-0.00538967484692655,2,0,0,0
0.9307,-399594.480374017,NaN,2.10308425996755e+19,1.63092066851108,-0.00538516913627347,2,0,0,0
0.9308,-399625.287761859,NaN,2.10787671878819e+19,1.66991597990066,-0.00538066448658811,2,0,0,0
0.9309,-399654.783921216,NaN,2.10103062301224e+19,1.7333793660947,-0.00537468103344449,2,0,0,0
0.931,-399684.279026818,NaN,2.10605196014216e+19,1.74803290344421,-0.00536869809668205,2,0,0,0
0.9311,-399590.559593445,NaN,2.10058823105822e+19,1.76267729518528,-0.00537173905876489,2,0,0,0
0.9312,-399496.700168415,NaN,2.09933003790439e+19,1.82615089128126,-0.00537478002084772,2,0,0,0
0.9313,-399459.429175581,NaN,2.10192119018796e+19,1.85546791553497,-0.00537796201614466,2,0,0,0
0.9314,-399422.241305814,NaN,2.10293895868071e+19,1.90917873382568,-0.00538114405018816,2,0,0,0
0.9315,-399456.598426401,NaN,2.10737525054649e+19,1.95311541759439,-0.00538588065699329,2,0,0,0
0.9316,-399490.998967998,NaN,2.10769443607633e+19,2.03610674222128,-0.00539061820727637,2,0,0,0
0.9317,-399533.078521275,NaN,2.11035604640171e+19,2.07514478665315,-0.0053883829696972,2,0,0,0
0.9318,-399575.165287426,NaN,2.11461243821139e+19,2.13372235361742,-0.00538614118259946,2,0,0,0
0.9319,-399444.203966935,NaN,2.11969574850913e+19,2.37306359335482,-0.00538949209399726,2,0,0,0
0.932,-399313.022544872,NaN,2.12038390249039e+19,2.38291128930579,-0.00539285011880357,2,0,0,0
0.9321,-399308.112173629,NaN,2.12108944205206e+19,2.3681769143059,-0.00539393497749736,2,0,0,0
0.9322,-399303.253604857,NaN,2.12216503357859e+19,2.2265793866365,-0.00539501314242243,2,0,0,0
0.9323,-399302.625567342,NaN,2.12083875046887e+19,2.08985042225852,-0.00538932766305711,2,0,0,0
0.9324,-399302.000671037,NaN,2.11619886473986e+19,1.99711595480771,-0.00538364237766086,2,0,0,0
0.9325,-399290.966818385,NaN,2.11111964088456e+19,1.80196100984267,-0.00537959715082833,2,0,0,0
0.9326,-399279.921776192,NaN,2.09842518761907e+19,1.56253585190828,-0.00537555192399579,2,0,0,0
0.9327,-399211.676034705,NaN,2.08018864172036e+19,1.29401897018473,-0.00537791036838073,2,0,0,0
0.9328,-399143.349772093,NaN,2.06422538086874e+19,1.13289170306059,-0.00538027018102972,2,0,0,0
0.9329,-399143.858985995,NaN,2.05020057957151e+19,1.01081109310326,-0.0053820739242669,2,0,0,0
0.933,-399144.405770262,NaN,2.0304573470114e+19,1.00101736364784,-0.0053838773640017,2,0,0,0
0.9331,-399209.759880393,NaN,2.02734730718735e+19,0.942415050506562,-0.00537612214426957,2,0,0,0
0.9332,-399275.170901132,NaN,2.02402723780579e+19,1.05461226962865,-0.00536835853059258,2,0,0,0
0.9333,-399351.629211263,NaN,2.02476813000134e+19,1.48428025489361,-0.00536355454317772,2,0,0,0
0.9334,-399428.100896603,NaN,2.02967922072246e+19,1.84563400695312,-0.00535875413905078,2,0,0,0
0.9335,-399693.298783393,NaN,2.03634911672724e+19,1.91891924721859,-0.0053511533791308,2,0,0,0
0.9336,-399958.787972183,NaN,2.04154040057576e+19,1.8408692827224,-0.00534354829681555,2,0,0,0
0.9337,-399987.491453725,NaN,2.04738734406182e+19,1.66507502840798,-0.00534434338350267,2,0,0,0
0.9338,-400016.033592461,NaN,2.04735114064503e+19,1.53812586584538,-0.00534515416887772,2,0,0,0
0.9339,-399895.064644785,NaN,2.04690793638991e+19,1.52339416476663,-0.00534560531980144,2,0,0,0
0.934,-399773.944118445,NaN,2.04705290259787e+19,1.47950639761735,-0.00534605647072516,2,0,0,0
0.9341,-399799.804292964,NaN,2.05058810233998e+19,1.41113209724426,-0.00534155409796356,2,0,0,0
0.9342,-399825.86237573,NaN,2.04917992423514e+19,1.27448433698922,-0.00533705096923889,2,0,0,0
0.9343,-399823.517159297,NaN,2.04852014896106e+19,1.11339177537983,-0.00533412680179858,2,0,0,0
0.9344,-399821.158175745,NaN,2.04524408811498e+19,1.16697543007304,-0.00533120339968296,2,0,0,0
0.9345,-399680.044974672,NaN,2.05179504355392e+19,1.65013477677374,-0.0053164763777107,2,0,0,0
0.9346,-399538.818409714,NaN,2.06933156469293e+19,1.97743040793302,-0.00530173971203728,2,0,0,0
0.9347,-399882.173043922,NaN,2.09062866699703e+19,2.26067096277995,-0.00528672215650578,2,0,0,0
0.9348,-400226.084725447,NaN,2.10532591429587e+19,2.25096832784057,-0.00527170427807909,2,0,0,0
0.9349,-400110.075649821,NaN,2.11342234889883e+19,2.2656238079071,-0.00528453290780854,2,0,0,0
0.935,-399993.384835271,NaN,2.12207238790581e+19,2.25102071080885,-0.00529740281431926,2,0,0,0
0.9351,-399869.019608373,NaN,2.12809990881212e+19,2.2705066204071,-0.00530113011505144,2,0,0,0
0.9352,-399744.649621245,NaN,2.12801257273677e+19,2.22657024501971,-0.00530483993430477,2,0,0,0
0.9353,-399572.44252789,NaN,2.12608661202593e+19,1.98253538840153,-0.00530486740376245,2,0,0,0
0.9354,-399400.189861382,NaN,2.1189368972936e+19,1.75802960173251,-0.00530489487322014,2,0,0,0
0.9355,-399381.781168754,NaN,2.10528227022123e+19,1.51369004966956,-0.00530673446258945,2,0,0,0
0.9356,-399363.570211091,NaN,2.09583153002443e+19,1.42093901688702,-0.00530857421787849,2,0,0,0
0.9357,-399309.203925924,NaN,2.08800562618855e+19,1.50381931822653,-0.00531150670157517,2,0,0,0
0.9358,-399254.82232497,NaN,2.08513630432456e+19,1.65037421217684,-0.00531443964816337,2,0,0,0
0.9359,-399411.980071216,NaN,2.08800213821147e+19,1.68457743046033,-0.00531119570459757,2,0,0,0
0.936,-399569.297716031,NaN,2.08848227529197e+19,1.67968666553497,-0.00530794709203798,2,0,0,0
0.9361,-399710.713434684,NaN,2.08903964591135e+19,1.77724679388325,-0.0053046949913945,2,0,0,0
0.9362,-399852.111846126,NaN,2.08924476272057e+19,1.91401159310305,-0.00530144288695469,2,0,0,0
0.9363,-399863.801122063,NaN,2.09516068128032e+19,1.96290888774358,-0.00529155562916089,2,0,0,0
0.9364,-399875.306070423,NaN,2.10635542667039e+19,2.12885079483771,-0.00528165894225683,2,0,0,0
0.9365,-399909.693816746,NaN,2.11339637596643e+19,2.15818450019476,-0.00527374135244966,2,0,0,0
0.9366,-399944.094358343,NaN,2.12580986657693e+19,2.20703029632568,-0.00526583124239429,2,0,0,0
0.9367,-399817.680604261,NaN,2.13517065189383e+19,2.25095291001801,-0.00527121804960525,2,0,0,0
0.9368,-399691.123480065,NaN,2.14174627413403e+19,2.25590401159008,-0.00527660485681622,2,0,0,0
0.9369,-399598.285103397,NaN,2.15053819076382e+19,2.25587259522049,-0.00528766067494174,2,0,0,0
0.937,-399505.488002086,NaN,2.15110030452576e+19,2.22661471753468,-0.00529871666607702,2,0,0,0
0.9371,-399396.40393068,NaN,2.14797676387725e+19,1.99722393471841,-0.0053040070924424,2,0,0,0
0.9372,-399287.294501938,NaN,2.14286101314177e+19,1.86040150887169,-0.00530929542863131,2,0,0,0
0.9373,-399242.866304112,NaN,2.13191058660079e+19,1.72854708997524,-0.00530531390893392,2,0,0,0
0.9374,-399198.48304404,NaN,2.12991099416352e+19,1.70895208127167,-0.00530132594893689,2,0,0,0
0.9375,-399251.889339988,NaN,2.12328361697497e+19,1.67474572431484,-0.0053057626913234,2,0,0,0
0.9376,-399305.396086114,NaN,2.11476308436266e+19,1.67967854986338,-0.00531020808762852,2,0,0,0
0.9377,-399350.770406291,NaN,2.11850136287275e+19,1.70900788754983,-0.00531713586132952,2,0,0,0
0.9378,-399396.133667352,NaN,2.12119313837379e+19,1.69921791553497,-0.00532406701076337,2,0,0,0
0.9379,-399292.58440581,NaN,2.11555551958525e+19,1.74314704499928,-0.00531822599314668,2,0,0,0
0.938,-399188.960976013,NaN,2.1194304470944e+19,1.72854907225131,-0.00531236102818749,2,0,0,0
0.9381,-399238.060363617,NaN,2.11989059842918e+19,1.75287999575891,-0.00530007729196878,2,0,0,0
0.9382,-399287.286570054,NaN,2.11899938506335e+19,1.77732912740254,-0.00528779381476387,2,0,0,0
0.9383,-399279.619640793,NaN,2.12089425926518e+19,1.76270441273645,-0.00528399744259462,2,0,0,0
0.9384,-399271.886549017,NaN,2.12074946453037e+19,1.71388109184088,-0.00528020107042537,2,0,0,0
0.9385,-399184.936334228,NaN,2.12181738213378e+19,1.73826902230583,-0.00528887440095056,2,0,0,0
0.9386,-399097.867635361,NaN,2.12063674838381e+19,1.72363197803497,-0.00529755149049168,2,0,0,0
0.9387,-399088.320090942,NaN,2.12449702368301e+19,1.72362701068425,-0.0053011990364006,2,0,0,0
0.9388,-399078.821667104,NaN,2.12284117691474e+19,1.77733389034843,-0.00530484339538451,2,0,0,0
0.9389,-399136.700087545,NaN,2.12788785551773e+19,1.80661370236536,-0.00529857038518456,2,0,0,0
0.939,-399194.643597437,NaN,2.12838751212826e+19,1.74324867725365,-0.00529228779430255,2,0,0,0
0.9391,-399138.720482379,NaN,2.12973639550152e+19,1.8016907466918,-0.00529380036343835,2,0,0,0
0.9392,-399082.649490847,NaN,2.12605468366054e+19,1.83589406880882,-0.0052953230560039,2,0,0,0
0.9393,-399115.964271901,NaN,2.12859092306502e+19,2.02138055674239,-0.00530499078776056,2,0,0,0
0.9394,-399149.318112187,NaN,2.12545192370325e+19,1.88969813681039,-0.00531466867004625,2,0,0,0
0.9395,-399120.261576132,NaN,2.11718040197676e+19,1.70415040154227,-0.00531693792660167,2,0,0,0
0.9396,-399091.157030721,NaN,2.11049096789463e+19,1.61140120966703,-0.0053192051254115,2,0,0,0
0.9397,-399263.515805036,NaN,2.10653660518061e+19,1.49905541383648,-0.00529899831298599,2,0,0,0
0.9398,-399436.096542104,NaN,2.10221239352943e+19,1.51369466720687,-0.00527879150056049,2,0,0,0
0.9399,-399466.31366771,NaN,2.10279164398298e+19,1.450224312646,-0.00525841409259689,2,0,0,0
0.94,-399496.326576476,NaN,2.100382837253e+19,1.40627718652995,-0.0052380366436249,2,0,0,0
0.9401,-399569.711438081,NaN,2.09524394518321e+19,1.32324854108039,-0.00524821404346462,2,0,0,0
0.9402,-399643.121131526,NaN,2.09123391782654e+19,1.2548897491028,-0.00525840893693899,2,0,0,0
0.9403,-399594.099447855,NaN,2.08773518246156e+19,1.25488221645355,-0.00526558957351316,2,0,0,0
0.9404,-399544.966975864,NaN,2.09243749289862e+19,1.45005418150793,-0.00527276748248218,2,0,0,0
0.9405,-399608.208022348,NaN,2.09510717939787e+19,1.86026350788619,-0.0052719279459419,2,0,0,0
0.9406,-399671.588130095,NaN,2.10788542260246e+19,2.11903859856477,-0.00527107848788171,2,0,0,0
0.9407,-399888.799471557,NaN,2.13224085327006e+19,2.40227652368103,-0.00526779416249376,2,0,0,0
0.9408,-400106.252374598,NaN,2.14110039991322e+19,2.32918663342784,-0.00526451544595952,2,0,0,0
0.9409,-399991.038352801,NaN,2.14948188212298e+19,2.3095691204071,-0.00528069681887371,2,0,0,0
0.941,-399875.588760429,NaN,2.15334202607962e+19,2.33397237096515,-0.00529687634383076,2,0,0,0
0.9411,-399781.316738111,NaN,2.15852558910946e+19,2.35835267230446,-0.00530094694499286,2,0,0,0
0.9412,-399687.06675289,NaN,2.16101352584349e+19,2.35842793570555,-0.00530501754615496,2,0,0,0
0.9413,-399601.377521199,NaN,2.16892039093377e+19,2.43161410641459,-0.00529961148704512,2,0,0,0
0.9414,-399515.700045707,NaN,2.16314540654459e+19,2.46571941802618,-0.00529420372855287,2,0,0,0
0.9415,-399504.570010429,NaN,2.1617503470359e+19,2.50494765463318,-0.00530260650972538,2,0,0,0
0.9416,-399493.478101013,NaN,2.16874742975995e+19,2.48532016984753,-0.00531101635403408,2,0,0,0
0.9417,-399348.91160441,NaN,2.17038370824257e+19,2.4267566204071,-0.00532903914848462,2,0,0,0
0.9418,-399204.232487366,NaN,2.16710835736076e+19,2.41701922271361,-0.00534707005395244,2,0,0,0
0.9419,-399267.35253671,NaN,2.16679716883309e+19,2.31448103738458,-0.00535203016441986,2,0,0,0
0.942,-399330.71702205,NaN,2.15834321464731e+19,2.07044237654932,-0.00535697489959567,2,0,0,0
0.9421,-399352.820018784,NaN,2.14563653466611e+19,1.65057729053478,-0.00535870125333427,2,0,0,0
0.9422,-399374.860748658,NaN,2.12484413668979e+19,1.43564074679778,-0.00536042275028004,2,0,0,0
0.9423,-399324.618985965,NaN,2.10445613209743e+19,1.28909896085649,-0.00536596138188371,2,0,0,0
0.9424,-399274.33045581,NaN,2.09257805109937e+19,1.21586647484906,-0.00537150546911487,2,0,0,0
0.9425,-399331.574993296,NaN,2.07965464180963e+19,1.16703170027043,-0.00536967455992237,2,0,0,0
0.9426,-399388.924851699,NaN,2.07378062789936e+19,1.17670497035988,-0.00536784365072988,2,0,0,0
0.9427,-399468.789049225,NaN,2.06654735819071e+19,1.26462004294618,-0.0053530898900758,2,0,0,0
0.9428,-399548.68278709,NaN,2.06705272204294e+19,1.36229311675119,-0.00533833460104123,2,0,0,0
0.9429,-399738.023946544,NaN,2.06534143538942e+19,1.50384545289909,-0.00533270577040986,2,0,0,0
0.943,-399927.414394219,NaN,2.06705227858229e+19,1.60642640694581,-0.00532708104976027,2,0,0,0
0.9431,-399941.533620679,NaN,2.06461103087066e+19,1.58693916347557,-0.00533159905415255,2,0,0,0
0.9432,-399955.515675507,NaN,2.06438832767695e+19,1.53315190751216,-0.00533612499649462,2,0,0,0
0.9433,-400052.251076937,NaN,2.06758351565172e+19,1.61616020829339,-0.00533098687944097,2,0,0,0
0.9434,-400149.078759416,NaN,2.06907338189356e+19,1.74312600788574,-0.00532583798566862,2,0,0,0
0.9435,-400278.384246422,NaN,2.07172376965015e+19,1.87982047514705,-0.00531021906594889,2,0,0,0
0.9436,-400407.736756858,NaN,2.08097065683287e+19,2.13867092132568,-0.00529458498706034,2,0,0,0
0.9437,-400500.711396007,NaN,2.09929929142934e+19,2.33393376592979,-0.0052977708654785,2,0,0,0
0.9438,-400593.664721395,NaN,2.1144073908263e+19,2.51463152712356,-0.00530099385364762,2,0,0,0
0.9439,-400522.10893534,NaN,2.11686516690601e+19,2.4561366659799,-0.00531730186541758,2,0,0,0
0.944,-400450.402084326,NaN,2.12045497553986e+19,2.34376473517643,-0.00533360987718754,2,0,0,0
0.9441,-400337.675234595,NaN,2.12562406430345e+19,2.29489885454894,-0.00534340939667782,2,0,0,0
0.9442,-400224.897073927,NaN,2.12481622228798e+19,2.26076002525783,-0.00535320854372788,2,0,0,0
0.9443,-400173.902336643,NaN,2.12129346776966e+19,2.25588524763923,-0.00534506594472619,2,0,0,0
0.9444,-400123.005445528,NaN,2.12315187748893e+19,2.18282717132563,-0.00533691636188948,2,0,0,0
0.9445,-400033.704227354,NaN,2.12164508810855e+19,2.13384501181053,-0.00534078553975233,2,0,0,0
0.9446,-399944.375300536,NaN,2.11194376989964e+19,2.09470333390014,-0.00534466338912658,2,0,0,0
0.9447,-399845.370678844,NaN,2.1148762205669e+19,2.05079547954739,-0.00536477231571766,2,0,0,0
0.9448,-399746.355859297,NaN,2.11120833961476e+19,1.86527593780784,-0.0053848983493142,2,0,0,0
0.9449,-399772.069038372,NaN,2.10102652980668e+19,1.74807234650507,-0.00539132471343456,2,0,0,0
0.945,-399797.955172182,NaN,2.0897462524922e+19,1.70911142371935,-0.00539773208083623,2,0,0,0
0.9451,-399881.645319339,NaN,2.0787163522472e+19,1.48452579144058,-0.0053949047419187,2,0,0,0
0.9452,-399965.365801818,NaN,2.06844496553634e+19,1.35254483305802,-0.00539205970965388,2,0,0,0
0.9453,-399977.222316597,NaN,2.06179221376487e+19,1.24516855852941,-0.00538381375092325,2,0,0,0
0.9454,-399989.017234356,NaN,2.0524713435687e+19,1.09383615820746,-0.00537556779469598,2,0,0,0
0.9455,-399958.900227503,NaN,2.04748123888914e+19,1.07423809592389,-0.00536797807665365,2,0,0,0
0.9456,-399928.733358373,NaN,2.03823693892425e+19,1.11812347372267,-0.00536038835861134,2,0,0,0
0.9457,-400061.698540608,NaN,2.04019219044014e+19,1.10355128097527,-0.00535552560248111,2,0,0,0
0.9458,-400194.912086703,NaN,2.04134964258034e+19,1.12783255166793,-0.0053506637412624,2,0,0,0
0.9459,-400277.197694577,NaN,2.03941261072605e+19,1.39152216268024,-0.00534658866306152,2,0,0,0
0.946,-400359.449670739,NaN,2.05096649498091e+19,1.98226607057966,-0.00534251410443518,2,0,0,0
0.9461,-400468.87328242,NaN,2.06793894471422e+19,2.2312663221815,-0.00532664404548659,2,0,0,0
0.9462,-400578.323870262,NaN,2.07595515398744e+19,2.17780438486731,-0.00531076227589482,2,0,0,0
0.9463,-400560.26628715,NaN,2.08966136309867e+19,2.19729377580327,-0.00530268359483265,2,0,0,0
0.9464,-400542.039697764,NaN,2.09702849012416e+19,2.29002657018389,-0.00529461525640893,2,0,0,0
0.9465,-400529.289273838,NaN,2.1005812075999e+19,2.28025689942499,-0.00530040736303516,2,0,0,0
0.9466,-400516.541389213,NaN,2.10327316144871e+19,2.33400267917566,-0.00530622350754965,2,0,0,0
0.9467,-400397.957825804,NaN,2.10031495238441e+19,2.13384170024345,-0.00531469224823797,2,0,0,0
0.9468,-400279.290017461,NaN,2.09870430190746e+19,1.90930824461416,-0.00532316140974202,2,0,0,0
0.9469,-400244.576019011,NaN,2.09697725552679e+19,1.79697614656165,-0.00533811922782902,2,0,0,0
0.947,-400209.956763707,NaN,2.07958551625053e+19,1.66993410023643,-0.00535307704591603,2,0,0,0
0.9471,-400168.761150775,NaN,2.08012970958562e+19,1.64051860403687,-0.00535912061247695,2,0,0,0
0.9472,-400127.555928116,NaN,2.08057577921579e+19,1.86511672505886,-0.00536516179804012,2,0,0,0
0.9473,-400305.691777831,NaN,2.09940217570245e+19,2.62195766984761,-0.00535957733350978,2,0,0,0
0.9474,-400483.959071275,NaN,2.10440975877704e+19,2.84659640064529,-0.00535398590211824,2,0,0,0
0.9475,-400535.240762813,NaN,2.12899716851287e+19,2.92488870620707,-0.00535180355998309,2,0,0,0
0.9476,-400586.404147795,NaN,2.13943025939996e+19,2.64173039272832,-0.0053496243939372,2,0,0,0
0.9477,-400554.826511383,NaN,2.13172477832048e+19,2.13875767505667,-0.00535053117485435,2,0,0,0
0.9478,-400523.144268713,NaN,2.124256254206e+19,1.76775443605698,-0.0053514418572143,2,0,0,0
0.9479,-400442.734347853,NaN,2.11480104040188e+19,1.48935410245247,-0.00534850014289374,2,0,0,0
0.948,-400362.246604502,NaN,2.10241211343176e+19,1.28419261757289,-0.0053455519758751,2,0,0,0
0.9481,-400370.305186532,NaN,2.09263552103911e+19,1.12796628828184,-0.0053419485882857,2,0,0,0
0.9482,-400378.428838498,NaN,2.086498443126e+19,1.0303073496137,-0.00533834597555048,2,0,0,0
0.9483,-400344.136059535,NaN,2.08796209324448e+19,1.53758894248261,-0.00534089784161127,2,0,0,0
0.9484,-400309.798007569,NaN,2.10277140951532e+19,2.03604118718398,-0.00534344970767205,2,0,0,0
0.9485,-400455.624224061,NaN,2.11899565210134e+19,2.22164235322879,-0.00534851288214699,2,0,0,0
0.9486,-400601.702678444,NaN,2.12601911427386e+19,2.19234251730791,-0.00535357657404211,2,0,0,0
0.9487,-400676.260052741,NaN,2.13037650007896e+19,2.20711609431663,-0.00535544644874722,2,0,0,0
0.9488,-400750.778937128,NaN,2.1360395428847e+19,2.17773342132568,-0.005357314604662,2,0,0,0
0.9489,-400570.202875864,NaN,2.14432018541923e+19,2.15330863988969,-0.00535795817663172,2,0,0,0
0.949,-400389.404752384,NaN,2.14090788559106e+19,2.21191310882568,-0.00535860068259119,2,0,0,0
0.9491,-400276.591667819,NaN,2.14758927990461e+19,2.18262052487045,-0.00536348444513257,2,0,0,0
0.9492,-400163.860374374,NaN,2.15514807277782e+19,2.2314360099451,-0.00536837331022495,2,0,0,0
0.9493,-400067.372062791,NaN,2.14980540721299e+19,2.28513031832379,-0.00538000674246144,2,0,0,0
0.9494,-399970.908698211,NaN,2.15569381071909e+19,2.30470272345769,-0.00539165053343283,2,0,0,0
0.9495,-399916.842225417,NaN,2.15975342805091e+19,2.34864351406376,-0.00539747603267859,2,0,0,0
0.9496,-399862.804317431,NaN,2.16369552976071e+19,2.31447188268384,-0.0054032901893835,2,0,0,0
0.9497,-399835.157346603,NaN,2.16210332924648e+19,2.24609279632568,-0.00540659630157063,2,0,0,0
0.9498,-399807.536929917,NaN,2.15701967081144e+19,1.87507348662374,-0.00540990241375775,2,0,0,0
0.9499,-399777.698939088,NaN,2.13907519397294e+19,1.57231812802771,-0.00541347549967957,2,0,0,0
0.95,-399747.857979278,NaN,2.12445065327466e+19,1.43068659873233,-0.0054170486243071,2,0,0,0
0.9501,-399700.218127235,NaN,2.11582110708427e+19,1.30860882545651,-0.00542001003055823,2,0,0,0
0.9502,-399652.569783969,NaN,2.10873275243502e+19,1.27442906813262,-0.00542297114498016,2,0,0,0
0.9503,-399720.761570143,NaN,2.09866248027239e+19,1.36222076589392,-0.00540897986537314,2,0,0,0
0.9504,-399789.047113886,NaN,2.0968329197116e+19,1.47451572354638,-0.00539497486500067,2,0,0,0
0.9505,-399986.975581347,NaN,2.09507207481641e+19,1.54781620252706,-0.0053731386048699,2,0,0,0
0.9506,-400185.052087664,NaN,2.09622382860065e+19,1.56740266627403,-0.00535129340224774,2,0,0,0
0.9507,-400285.536033959,NaN,2.09307951739811e+19,1.50390553474426,-0.00534686213401418,2,0,0,0
0.9508,-400385.876065921,NaN,2.0926063993285e+19,1.56733731487826,-0.0053424565451435,2,0,0,0
