time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.2202,-228357.532593317,27.4656214008818,6.67762416125212e+19,2.69054302705233,-0.00072975262035471,1,0,0,0
1.2203,-228369.170860595,27.4593074546394,6.65600741514399e+19,2.87359258395473,-0.000729980090451209,1,0,0,0
1.2204,-228404.965999643,27.1838049918544,6.67193001621904e+19,2.74411144301452,-0.000723913777207162,1,0,0,0
1.2205,-228442.726357143,27.4203653005681,6.68193633635832e+19,2.7462325093293,-0.000718044574407951,1,0,0,0
1.2206,-228542.4347,27.6299508923709,6.64239884022861e+19,2.61227180503779,-0.000715646357797083,1,0,0,0
1.2207,-228608.358162053,28.1514167907813,6.64879251795804e+19,3.17517618936719,-0.000717260286373339,1,0,0,0
1.2208,-228637.733863929,28.8531402931234,6.6585678223807e+19,2.84680853544743,-0.000721102084671151,1,0,0,0
1.2209,-228673.635153103,28.9307095824862,6.65533906865317e+19,2.76124148787437,-0.000724088684165173,1,0,0,0
1.221,-228679.379483929,29.1752260325119,6.65016644868398e+19,2.66546291977674,-0.000729360777419065,1,0,0,0
1.2211,-228673.16198741,28.91350120425,6.60770410363389e+19,2.58046758395545,-0.000732398248189809,1,0,0,0
1.2212,-228698.330953333,28.5015921326367,6.61855786172916e+19,2.96384106809686,-0.000730497881080955,1,0,0,0
1.2213,-228724.810618095,28.7208995896735,6.64968579190146e+19,2.79961205690353,-0.000729427673212651,1,0,0,0
1.2214,-228794.12501253,29.1369247772347,6.62673078509057e+19,2.38296385261166,-0.000731273836424455,1,0,0,0
1.2215,-228838.975880357,30.0141348414524,6.62601676150813e+19,2.92726964613969,-0.000736159569466311,1,0,0,0
1.2216,-228875.22981611,30.6138520432034,6.62349486479975e+19,2.69073612406706,-0.000737511152479362,1,0,0,0
1.2217,-228918.8071675,30.5223566020466,6.63371959104771e+19,2.94447551305961,-0.000737657084884122,1,0,0,0
1.2218,-228876.459661038,30.502381296813,6.65492637103996e+19,2.79328998161766,-0.000738126099384156,1,0,0,0
1.2219,-228829.063895,30.4756650250175,6.60617429481096e+19,2.69357217817185,-0.000734214911652464,1,0,0,0
1.222,-228839.221975,30.4406105661743,6.65499541547443e+19,2.56344857742513,-0.000728338214293833,1,0,0,0
1.2221,-228888.427917721,30.3062320598005,6.6128866068374e+19,2.57104244402996,-0.000723407165924876,1,0,0,0
1.2222,-228941.012107738,30.8379427995196,6.63956805211347e+19,2.802734375,-0.000722333882460149,1,0,0,0
1.2223,-228967.376767363,31.7981882843637,6.61724667462804e+19,2.2778703358218,-0.000724934822967972,1,0,0,0
1.2224,-229003.759553095,32.4265622245121,6.62091161694367e+19,3.03744799440224,-0.000727553747865769,1,0,0,0
1.2225,-229009.510738365,32.3690944847349,6.61989516522162e+19,2.78818213619351,-0.000732522438528114,1,0,0,0
1.2226,-228953.23137619,32.2435024042535,6.63406199258595e+19,2.85654641544197,-0.000734291645558992,1,0,0,0
1.2227,-228935.365014286,31.8331368359808,6.67052552073568e+19,2.53928043376822,-0.000732701127515838,1,0,0,0
1.2228,-228971.15036957,31.8255635519773,6.60871621465744e+19,2.53424988339506,-0.000726432579149194,1,0,0,0
1.2229,-229028.24122375,31.9965734103871,6.65631201023483e+19,2.25593887867623,-0.000724443234545177,1,0,0,0
1.223,-229123.999358294,32.4991453257701,6.64533128778089e+19,2.78805562033587,-0.000726613417310033,1,0,0,0
1.2231,-229133.622862857,33.2637501099682,6.63783253428346e+19,2.65626609141772,-0.000731261674759115,1,0,0,0
1.2232,-229099.122376909,33.5132522502704,6.64280914377401e+19,2.99704963235372,-0.000737594376330608,1,0,0,0
1.2233,-229090.679436905,33.9893102815459,6.59404989830893e+19,2.77082590951516,-0.000743692754994902,1,0,0,0
1.2234,-229050.031513095,33.6862929796111,6.6118366531702e+19,2.7685546875,-0.000746698707375854,1,0,0,0
1.2235,-229036.376818914,33.3704891173378,6.65968176149972e+19,2.67977203824666,-0.000742605212633552,1,0,0,0
1.2236,-229034.268766964,33.2026438906302,6.68407509501527e+19,2.64180293843269,-0.000733829562570011,1,0,0,0
1.2237,-229086.460047792,33.7787356837957,6.66678008987673e+19,3.00534713152983,-0.000730769906360389,1,0,0,0
1.2238,-229205.96952631,34.4874242670942,6.62120383707794e+19,2.69508092350746,-0.000734178996174374,1,0,0,0
1.2239,-229223.251995107,34.9204484706494,6.63397312908042e+19,2.5854369169776,-0.000738940361753408,1,0,0,0
1.224,-229162.852896429,35.2944558392292,6.7030188202261e+19,2.61728400735284,-0.000742321290887359,1,0,0,0
1.2241,-229134.547585952,35.7799572128055,6.7807395754168e+19,2.93684876399243,-0.000749103808093459,1,0,0,0
1.2242,-229061.101319988,35.1831775468824,6.72325209033318e+19,2.74414692164182,-0.00074814799630321,1,0,0,0
1.2243,-229076.571134762,34.6647690735649,6.73923362050937e+19,2.61427017257554,-0.000743944635262405,1,0,0,0
1.2244,-229112.968533353,34.8603189569733,6.72269715468568e+19,2.82202635261279,-0.000741799769574347,1,0,0,0
1.2245,-229188.676731548,35.4567540003734,6.74535472894817e+19,2.80761951958885,-0.000741718771592492,1,0,0,0
1.2246,-229239.33619117,36.363402118298,6.77235607508265e+19,2.81278124999951,-0.000743591825044127,1,0,0,0
1.2247,-229259.820677381,36.8951962352602,6.72931734890666e+19,2.8495532882447,-0.000742253244991995,1,0,0,0
1.2248,-229231.109667857,36.8393863948837,6.7503939794857e+19,2.74892059234953,-0.000745765091625179,1,0,0,0
1.2249,-229214.016862947,37.0673657182659,6.73520756806606e+19,2.93631693097119,-0.000750084851169852,1,0,0,0
1.225,-229122.646339286,36.4673659469574,6.74370272614649e+19,2.91986357276141,-0.00074792554826542,1,0,0,0
1.2251,-229150.910376909,36.1932484952959,6.73376105030634e+19,2.9007803308816,-0.00074072857656091,1,0,0,0
1.2252,-229205.4039425,36.1012563565769,6.74077829124762e+19,3.09577285447753,-0.000737353236787019,1,0,0,0
1.2253,-229261.739771122,36.8088493385708,6.73098351711502e+19,2.68311403917907,-0.000737679935126679,1,0,0,0
1.2254,-229338.736586905,38.1006146328648,6.76995221008613e+19,2.8715828354777,-0.000740053341622864,1,0,0,0
1.2255,-229292.471291667,38.2405704653618,6.72226998753594e+19,2.69083372201464,-0.000741578871756793,1,0,0,0
1.2256,-229269.157227267,38.2197379702133,6.75916682749022e+19,2.67577355410452,-0.000740767723563747,1,0,0,0
1.2257,-229232.145566905,37.7596285965347,6.7524294131475e+19,2.76416336287306,-0.000738273258196367,1,0,0,0
1.2258,-229174.427838067,37.3004154210615,6.7329180870719e+19,2.95864155783583,-0.000733289345617679,1,0,0,0
1.2259,-229186.026742262,37.2939809752114,6.73362563416448e+19,2.74657859141792,-0.000726557529615682,1,0,0,0
1.226,-229236.511199582,37.6370158084857,6.71895827608574e+19,2.59782882462692,-0.000726412959293482,1,0,0,0
1.2261,-229300.7919,38.3213121742817,6.76796416908899e+19,2.4927263292911,-0.000729498812202363,1,0,0,0
1.2262,-229334.028014286,38.8334193897849,6.71851868842103e+19,2.93444933364005,-0.000734614778999237,1,0,0,0
1.2263,-229256.547763007,38.8690979252172,6.7383062749506e+19,2.75608768656788,-0.00073755296312588,1,0,0,0
1.2264,-229236.574227381,38.5449023821528,6.75384635751329e+19,2.67580293843264,-0.000741543371445009,1,0,0,0
1.2265,-229238.967917661,37.6068905679057,6.76933878818107e+19,2.73963005514548,-0.000744359300033963,1,0,0,0
1.2266,-229193.686442738,36.5809006123232,6.76095235919955e+19,2.548828125,-0.000745442018991426,1,0,0,0
1.2267,-229214.907469988,35.3585387543606,6.76132676045304e+19,2.94436497201447,-0.000745904087806054,1,0,0,0
1.2268,-229182.347105476,32.7852964151863,6.83497008994529e+19,2.86565360753751,-0.000745079885558896,1,0,0,0
1.2269,-229236.429909286,27.1962725748458,6.84196135590924e+19,2.43395638992568,-0.000750381573616932,1,0,0,0
1.227,-229253.687977381,25.0712874198958,6.83211601762725e+19,2.79785506063449,-0.000745809928108276,1,0,0,0
1.2271,-229278.716487857,24.3156244965016,6.89091168956075e+19,2.59580527052176,-0.000748864824871668,1,0,0,0
1.2272,-229237.794078401,24.3907257689421,6.8321499918864e+19,2.77341837686571,-0.000747558314617953,1,0,0,0
1.2273,-229185.540438214,23.977116337425,6.83270918917198e+19,2.89781296641724,-0.000744053199492127,1,0,0,0
1.2274,-229214.044037053,23.6360960699224,6.88631393013029e+19,2.6082889458949,-0.000737148426554489,1,0,0,0
1.2275,-229235.47602381,23.9471379925496,6.87212311683439e+19,2.65883570429081,-0.000734131805044378,1,0,0,0
1.2276,-229213.583879048,24.5821288405462,6.86724787546391e+19,2.56834639246322,-0.000736935527607622,1,0,0,0
1.2277,-229265.422256488,25.2682430715656,6.85770122654415e+19,2.74855573694041,-0.000743233242248008,1,0,0,0
1.2278,-229273.114934583,25.8840280421025,6.89199213272808e+19,2.92959503264927,-0.000745434053724942,1,0,0,0
1.2279,-229264.689884248,25.6685258621648,6.83127534702937e+19,2.83930177238805,-0.000748595086854787,1,0,0,0
1.228,-229219.964006548,25.709063469067,6.81920458292196e+19,2.61732451026125,-0.000753929236892698,1,0,0,0
1.2281,-229218.391547196,25.0371280575596,6.82500244242499e+19,2.95166569496278,-0.000753063431641794,1,0,0,0
1.2282,-229208.167785714,24.9274286849612,6.86903193115718e+19,2.52986916977642,-0.000747106318417937,1,0,0,0
1.2283,-229274.093880952,25.297129669892,6.85071856883462e+19,2.61727308768615,-0.000745526321673146,1,0,0,0
1.2284,-229315.14078875,26.0076981930416,6.8497450476801e+19,2.6855125932829,-0.000747803641404024,1,0,0,0
1.2285,-229317.184887798,26.9366803809688,6.89120569759124e+19,2.58077483675328,-0.000750517264450898,1,0,0,0
1.2286,-229326.341442363,27.0918283428654,6.84358918653266e+19,2.97828474813558,-0.000751775314944947,1,0,0,0
1.2287,-229276.158932976,26.9801273727166,6.84062991480638e+19,2.4585942164186,-0.000753115160878572,1,0,0,0
1.2288,-229209.335891826,26.7496338567965,6.87996924075799e+19,2.9296875,-0.000755896622254372,1,0,0,0
1.2289,-229211.792027381,26.3571303739898,6.85752717956653e+19,2.78557882462731,-0.000751380040633399,1,0,0,0
1.229,-229223.067786098,26.4880219420841,6.85127572940124e+19,2.72438878676493,-0.000746134233869927,1,0,0,0
1.2291,-229269.271929048,27.0517545248739,6.86654702701269e+19,2.65860237873149,-0.000745348643814881,1,0,0,0
1.2292,-229326.257041429,27.9213729327508,6.86887487479476e+19,2.41695499067212,-0.000747557070154166,1,0,0,0
1.2293,-229359.336437709,28.7173871850629,6.85624317562684e+19,2.75131494869414,-0.000750295211885099,1,0,0,0
1.2294,-229341.559342857,28.9761199594986,6.85184094405617e+19,2.61723484141785,-0.000754681473044415,1,0,0,0
1.2295,-229269.118242243,28.5464444955826,6.83407803231007e+19,2.71238397854462,-0.0007565957404682,1,0,0,0
1.2296,-229237.653840179,28.1638666324259,6.83302000173397e+19,2.50466301305978,-0.000753052325566697,1,0,0,0
1.2297,-229248.552782578,28.0028122835128,6.88834570403663e+19,2.52202565298505,-0.000746100139957329,1,0,0,0
1.2298,-229304.653396607,28.3109710560258,6.84859873113281e+19,2.9491507352941,-0.000739373515036977,1,0,0,0
1.2299,-229395.139888036,28.9867706487939,6.85896384687096e+19,2.7025228544776,-0.000735771801402305,1,0,0,0
1.23,-229441.850475835,29.9556029183206,6.89305503457787e+19,2.74432719216435,-0.000738493984955227,1,0,0,0
1.2301,-229486.3685525,30.6403068461231,6.91663629637808e+19,2.90064843750021,-0.000742360083768143,1,0,0,0
1.2302,-229457.905559308,30.4944652712524,6.88154479184277e+19,2.8616476212689,-0.000748835086606903,1,0,0,0
1.2303,-229429.007472381,30.7907345527066,6.88279166351552e+19,2.97853824626878,-0.000754348751735826,1,0,0,0
1.2304,-229393.171257936,29.8313929588631,6.84781488460966e+19,2.84220863970511,-0.000750075501987718,1,0,0,0
1.2305,-229431.3840375,29.9144279139053,6.89793530878497e+19,2.65126340951529,-0.000740200872539682,1,0,0,0
1.2306,-229484.031290833,30.4065945120813,6.86648715782836e+19,2.90526993936483,-0.000732117143931034,1,0,0,0
1.2307,-229549.583244988,31.2647621237931,6.89801307281577e+19,2.70673355876998,-0.000731239874796776,1,0,0,0
1.2308,-229603.090640357,31.8337182412992,6.86888260256297e+19,2.63624020522558,-0.000734143206830628,1,0,0,0
1.2309,-229625.395297315,31.9195732664571,6.849933421446e+19,2.6318359375,-0.000739744667066956,1,0,0,0
1.231,-229568.308814583,32.33571848964,6.87091058937134e+19,2.71448169309753,-0.000750184123558446,1,0,0,0
1.2311,-229535.698707458,31.8512042553669,6.84220978589123e+19,2.72452576958986,-0.000754546107041269,1,0,0,0
1.2312,-229526.487438274,31.6861840770601,6.85319287284059e+19,2.7246824448532,-0.000750178867955463,1,0,0,0
1.2313,-229541.638737321,31.5673724838026,6.86743295718191e+19,2.55879909048485,-0.000740049357166774,1,0,0,0
1.2314,-229589.696886933,31.9602916621657,6.90201936667973e+19,2.50986077425336,-0.000732153630098835,1,0,0,0
1.2315,-229675.575353571,32.9920492383974,6.85906105889277e+19,2.62474322150705,-0.000727614969520695,1,0,0,0
1.2316,-229684.527170943,33.5771777569815,6.8542337799294e+19,2.74924918376852,-0.000727124444789171,1,0,0,0
1.2317,-229676.34303125,33.9854525084869,6.84000927732406e+19,2.94924568563418,-0.000730640373190733,1,0,0,0
1.2318,-229613.659190752,33.59776195928,6.86205446218247e+19,2.75429430970146,-0.000739635041285849,1,0,0,0
1.2319,-229609.756326131,33.1846223889649,6.87908687867339e+19,2.7247870802239,-0.000746669644218914,1,0,0,0
1.232,-229569.79496994,33.0718778662834,6.88470831988766e+19,2.57819437966401,-0.000747372885476354,1,0,0,0
1.2321,-229649.523328998,33.1586803779709,6.89215268218305e+19,3.11737826492526,-0.000747556256162123,1,0,0,0
1.2322,-229703.405860357,33.5042911806737,6.89657881888339e+19,3.04705328824652,-0.000750580876618623,1,0,0,0
1.2323,-229760.943945286,34.3111943116323,6.95295164762474e+19,2.8077382229474,-0.000754513420832068,1,0,0,0
1.2324,-229751.220572917,35.1258016688671,6.93214315540687e+19,2.64673985540975,-0.000762240114801869,1,0,0,0
1.2325,-229760.617804296,35.2204101399889,6.92539003339644e+19,2.65629081156679,-0.000771486594392811,1,0,0,0
1.2326,-229725.304741607,35.2722725336146,6.97894282312611e+19,2.61769106158012,-0.000778189281330978,1,0,0,0
1.2327,-229695.829145417,34.8443108699865,6.97418121689978e+19,2.67547632929183,-0.00077621087033767,1,0,0,0
1.2328,-229684.297665453,34.6135764296869,6.95934763051494e+19,2.9198840951499,-0.000763865046734576,1,0,0,0
1.2329,-229729.919281191,35.1540188415315,6.96781440793832e+19,2.37543750000007,-0.000751231195290249,1,0,0,0
1.233,-229799.253465096,35.4813478221296,6.956926851676e+19,2.6219478777988,-0.000742041866788476,1,0,0,0
1.2331,-229846.105123691,36.3137107637233,6.93731446317689e+19,2.756367537314,-0.000737457736424122,1,0,0,0
1.2332,-229862.206996301,36.8339380617168,6.95722621563191e+19,2.71031914645486,-0.000739700197709197,1,0,0,0
1.2333,-229888.421504167,37.0094775368169,6.90695725159351e+19,2.61487546641764,-0.000749526554030994,1,0,0,0
1.2334,-229833.964208929,36.7466956493804,6.90618517511909e+19,2.7051397058826,-0.000760058722464772,1,0,0,0
1.2335,-229833.34377148,36.0606681806463,6.97294498704702e+19,2.51030841884293,-0.000761383861418912,1,0,0,0
1.2336,-229863.099079643,35.9212440971289,6.95227736248188e+19,2.626953125,-0.000753717781519515,1,0,0,0
1.2337,-229945.891212351,36.1542910392112,6.92091358570099e+19,2.74409604779414,-0.000745154535657278,1,0,0,0
1.2338,-230003.385038571,37.0746733616353,6.93644376563596e+19,2.86126259328359,-0.000740910411769125,1,0,0,0
1.2339,-230041.754341647,37.8009886739645,6.95919285964078e+19,2.62455701958957,-0.000741659132023131,1,0,0,0
1.234,-230060.30856369,38.0357603947548,6.91942572613269e+19,2.78824276194856,-0.000748333315383863,1,0,0,0
1.2341,-230048.168799881,37.7825270620465,6.94009106454581e+19,2.95163339552237,-0.000759905639137582,1,0,0,0
1.2342,-230000.45348932,37.2975293149576,6.93840611703099e+19,2.96875746268692,-0.00076663506442085,1,0,0,0
1.2343,-229976.626289643,36.8769607608357,6.92653829973689e+19,2.802734375,-0.000763416553040347,1,0,0,0
1.2344,-230083.885398807,37.2599284535246,6.9659076301086e+19,2.55339960354628,-0.000757794292419841,1,0,0,0
1.2345,-230144.802866964,37.5991667528798,6.99613290611745e+19,2.82463502798386,-0.000754684365325654,1,0,0,0
1.2346,-230194.169993735,37.9574493290318,7.03541052326554e+19,2.64139633861984,-0.000755412243839202,1,0,0,0
1.2347,-230250.194838036,38.1118603847787,7.02191450789478e+19,2.54409281716338,-0.000758249201441991,1,0,0,0
1.2348,-230226.835935179,37.6373288820309,7.00160655532749e+19,2.86609719669046,-0.000765319048912229,1,0,0,0
1.2349,-230190.656097143,37.3680128288308,7.00682384936284e+19,2.607421875,-0.00077206489007122,1,0,0,0
1.235,-230183.977666667,36.4630212801478,7.04371176527507e+19,2.5830078125,-0.000774132412392648,1,0,0,0
1.2351,-230201.432096778,35.5845749782746,6.99452317668888e+19,2.59732123161859,-0.000768807095095182,1,0,0,0
1.2352,-230200.251976905,34.6125448661152,7.01606512154742e+19,2.8466796875,-0.000763672988110972,1,0,0,0
1.2353,-230253.731293258,33.5743413208247,7.01367760590479e+19,2.49268948227592,-0.000762318601038946,1,0,0,0
1.2354,-230299.248088155,31.5155912690247,7.03939076957485e+19,2.66059025186603,-0.000762422759301209,1,0,0,0
1.2355,-230334.840377679,26.2483427483772,7.04194493412223e+19,2.99348647388023,-0.000766240130487964,1,0,0,0
1.2356,-230298.906620833,24.4692221276339,7.04284179972466e+19,2.60743819962696,-0.000775293068317698,1,0,0,0
1.2357,-230305.850316071,24.4099382377705,7.0046083180193e+19,2.72443610074632,-0.000780190006096715,1,0,0,0
1.2358,-230272.556161157,23.646082491962,7.0237032266805e+19,2.54874300373137,-0.000781017184962112,1,0,0,0
1.2359,-230279.42623875,23.5654914265871,6.98599212988128e+19,2.34375,-0.000771140898288494,1,0,0,0
1.236,-230334.310203461,23.7752830566362,7.02748103367675e+19,2.53913712686569,-0.000760558060207017,1,0,0,0
1.2361,-230474.145053036,24.6106204107247,7.03601152070447e+19,2.72960237873149,-0.000756130895618171,1,0,0,0
1.2362,-230559.950401607,25.0117259931106,6.9765726060703e+19,2.45179618566199,-0.000757512964070552,1,0,0,0
1.2363,-230528.417545714,25.2542292069543,7.00262030158255e+19,2.61947236473867,-0.000763905514993124,1,0,0,0
1.2364,-230476.831351429,25.4448924612707,7.00598369851755e+19,2.939453125,-0.000774181975186575,1,0,0,0
1.2365,-230455.411551611,25.1993833986142,6.9970887187521e+19,2.91149778451247,-0.000781907647832565,1,0,0,0
1.2366,-230463.767818095,24.8994288455767,7.00800591156622e+19,2.77806728078446,-0.000781301105853969,1,0,0,0
1.2367,-230489.500688007,25.069736946635,6.98801625470561e+19,2.33887511660513,-0.000775537424334062,1,0,0,0
1.2368,-230493.928942619,25.3306514647944,7.00344326211751e+19,2.67979780783723,-0.000767227536079774,1,0,0,0
1.2369,-230682.999170406,26.1292113322156,7.02437984428694e+19,2.8050020988812,-0.000765957676095616,1,0,0,0
1.237,-230853.593494643,26.602436627147,7.00287142748199e+19,2.69530550373128,-0.000767167529350689,1,0,0,0
1.2371,-230851.362149881,26.8722900314824,7.01839741251299e+19,2.65617082555981,-0.000777745154443694,1,0,0,0
1.2372,-230724.418261157,27.0830721542532,7.03099831981843e+19,2.63654594216479,-0.000789869326535346,1,0,0,0
1.2373,-230636.21707,26.5429327323058,7.07437892055874e+19,2.68015602022147,-0.000791141508993073,1,0,0,0
1.2374,-230664.468754952,26.5750123878719,7.03524262667954e+19,2.72403847947819,-0.000783295090301603,1,0,0,0
1.2375,-230791.024136905,26.9124675746066,7.05280630638252e+19,2.71219099813512,-0.000775401402553097,1,0,0,0
1.2376,-230890.225130728,27.3962952260359,7.06602911816809e+19,2.57839039522049,-0.000775069685363897,1,0,0,0
1.2377,-230968.078045833,27.8491753108417,7.02961084993367e+19,2.37535039645529,-0.000779785139559814,1,0,0,0
1.2378,-230967.5319125,28.1524505842548,7.04816168261984e+19,2.70020813899247,-0.000785282023860408,1,0,0,0
1.2379,-230972.014785919,28.3474875946526,6.99941333326576e+19,2.52211625466418,-0.000791477743837858,1,0,0,0
1.238,-230925.088139286,28.6090213488901,7.08564176351314e+19,2.82740729944038,-0.000796092123062615,1,0,0,0
1.2381,-230961.668455131,28.3934044980144,7.01110506043737e+19,2.60744076492532,-0.000790043737255216,1,0,0,0
1.2382,-231000.037361429,28.396794542616,6.94749200659332e+19,2.49995813899252,-0.000779556182197166,1,0,0,0
1.2383,-231067.333331563,28.5830354864805,6.9418496977335e+19,2.64163269589558,-0.000773422566718849,1,0,0,0
1.2384,-231168.403099762,29.0082680997507,6.9107792392282e+19,2.73425873161654,-0.000769591422873504,1,0,0,0
1.2385,-231239.494055952,29.5884325673375,6.87857740602178e+19,2.58067397388031,-0.000771903492720974,1,0,0,0
1.2386,-231296.850406862,29.9333345021462,6.82860841493051e+19,2.64158243936585,-0.000779175865669287,1,0,0,0
1.2387,-231271.491548929,30.3917043498408,6.81013286902467e+19,3.1005859375,-0.00078918078698574,1,0,0,0
1.2388,-231213.700117482,30.2694253756399,6.84078551328148e+19,3.02743330223858,-0.000796295199354982,1,0,0,0
1.2389,-231233.291882619,29.8428645825499,6.83750061678933e+19,2.66603696361899,-0.000796028272079392,1,0,0,0
1.239,-231291.26489469,29.8804749097177,6.83242134179302e+19,2.89126723345509,-0.00079301788288375,1,0,0,0
1.2391,-231363.086462857,30.1379348798652,6.84117045828038e+19,2.74907112873123,-0.000793510306168884,1,0,0,0
1.2392,-231403.562744762,30.9342651831771,6.82911700490995e+19,3.15426749067106,-0.000798386375737336,1,0,0,0
1.2393,-231472.710041229,31.5263234519317,6.81714699056829e+19,2.57821326958947,-0.000801302824257864,1,0,0,0
1.2394,-231450.486120536,31.5142237793142,6.82375903273065e+19,2.76388596082048,-0.000803885292547002,1,0,0,0
1.2395,-231394.666200179,31.7507637359802,6.8132001875209e+19,2.72694088152948,-0.000802074925080474,1,0,0,0
1.2396,-231415.025468333,31.6039226622281,6.7853104316433e+19,2.62264225746236,-0.000799152893535792,1,0,0,0
1.2397,-231492.188986874,31.2874859385888,6.83211412940732e+19,2.67830550373124,-0.000793628278821216,1,0,0,0
1.2398,-231565.658397857,31.5399909124207,6.77961305337106e+19,2.61221920955878,-0.000791386354673831,1,0,0,0
1.2399,-231574.739815,31.869989436174,6.85840253373572e+19,2.81230725279852,-0.000791890214420855,1,0,0,0
1.24,-231568.531843675,32.5749998629909,6.84283858971522e+19,2.91496326958948,-0.000794172360192815,1,0,0,0
1.2401,-231596.849463393,33.3195071850497,6.87459035785288e+19,2.5341796875,-0.000796189568501764,1,0,0,0
1.2402,-231546.240421599,33.27238590793,6.85098421069936e+19,2.63661427238798,-0.00079887426034225,1,0,0,0
1.2403,-231562.174627143,33.172195186712,6.8033392159344e+19,2.4853515625,-0.000803207982068081,1,0,0,0
1.2404,-231629.511313305,32.7650460017442,6.85403742294067e+19,2.96930690298383,-0.000807216259010961,1,0,0,0
1.2405,-231680.2453875,32.6442168431428,6.82815856367337e+19,2.80507520988854,-0.000810020858872061,1,0,0,0
1.2406,-231662.971970357,33.2692484273725,6.81082653730276e+19,2.77836357276182,-0.000809452301859413,1,0,0,0
1.2407,-231675.733545286,33.7088737550462,6.8158521680119e+19,2.58276539179154,-0.000808926682543622,1,0,0,0
1.2408,-231724.243472798,34.2975853815565,6.83883600354091e+19,2.80294601212572,-0.00080473607202193,1,0,0,0
1.2409,-231785.491319033,34.6948650618354,6.83052446448041e+19,3.0007511488963,-0.000799893518673086,1,0,0,0
1.241,-231795.061367857,34.6676903303501,6.84894394379849e+19,2.700401702425,-0.00079968654225536,1,0,0,0
1.2411,-231762.89848753,34.6715636753381,6.86636660218659e+19,2.81496571828341,-0.000802053506208279,1,0,0,0
1.2412,-231727.648991429,34.1422830373795,6.87539356280712e+19,2.67707444852824,-0.000801539470739661,1,0,0,0
1.2413,-231755.76705619,34.1091752105301,6.88678481077802e+19,2.62942292444026,-0.000799632732458411,1,0,0,0
1.2414,-231783.811537172,34.5729796741858,6.87392222034535e+19,2.51956693096954,-0.000798520146387902,1,0,0,0
1.2415,-231837.160093155,35.2646564135543,6.88130835402839e+19,2.57544018190313,-0.000799076148466252,1,0,0,0
1.2416,-231910.988577745,36.0153166667049,6.83945237637974e+19,2.98368948227583,-0.000799140171236348,1,0,0,0
1.2417,-231906.336196429,36.5559866313045,6.88191593308334e+19,2.94185937499986,-0.000799801689446682,1,0,0,0
1.2418,-231881.361209248,36.0325436673528,6.87739739327218e+19,2.56797527985083,-0.000804564089000866,1,0,0,0
1.2419,-231846.236279286,35.8918556027231,6.85896511358081e+19,2.84903917910449,-0.000807177017949788,1,0,0,0
1.242,-231852.040896429,35.4492368012765,6.85723811780296e+19,3.05646484375008,-0.00080656963095202,1,0,0,0
1.2421,-231875.734284547,35.826054728034,6.90491811165535e+19,2.9762575792911,-0.000805630526829484,1,0,0,0
1.2422,-231963.05296,36.2617409770445,6.87140337554779e+19,2.81230282182802,-0.00080404704481829,1,0,0,0
1.2423,-231997.73838043,37.0704761548525,6.90448926808928e+19,2.626953125,-0.00080423167215878,1,0,0,0
1.2424,-232053.10933,37.1961538132516,6.89882162236425e+19,2.70010331156707,-0.000802326566491809,1,0,0,0
1.2425,-232078.280105907,37.3327238014778,6.89916546974105e+19,2.93949685167813,-0.000802487199981575,1,0,0,0
1.2426,-232023.176494167,37.2240028892394,6.88738891432168e+19,2.6999442784931,-0.000805276445473232,1,0,0,0
1.2427,-231992.483800833,36.4345749710976,6.91025880243289e+19,2.58823589085703,-0.000808034420733654,1,0,0,0
1.2428,-231987.250167083,36.0024468643936,6.89521192939994e+19,2.48534013526065,-0.000808142886779579,1,0,0,0
1.2429,-231993.507294702,36.102312467978,6.92091303346322e+19,2.58034165111976,-0.000806130586742377,1,0,0,0
1.243,-232014.712272673,36.3468431795518,6.89709835938938e+19,2.70021396921635,-0.000803059439003678,1,0,0,0
1.2431,-232053.154803333,36.6639856314089,6.909207022592e+19,2.57815555037336,-0.000799350032873803,1,0,0,0
1.2432,-232135.915979594,35.437941499895,6.91919431374186e+19,2.70999988339547,-0.000797402421218121,1,0,0,0
1.2433,-232138.800533571,29.3173357231496,6.8746734537192e+19,2.95389913712757,-0.000800878019241087,1,0,0,0
1.2434,-232027.732617381,24.586718840212,6.9218251931229e+19,2.4609912683825,-0.000805605686186771,1,0,0,0
1.2435,-231962.796707143,22.3535675283219,6.91474417340699e+19,2.71230352145532,-0.000805890987151566,1,0,0,0
1.2436,-231959.863190952,22.203868275259,6.91379211631863e+19,2.6855601679104,-0.000800535995057072,1,0,0,0
1.2437,-231983.134224045,22.6276814399927,6.88776472487014e+19,2.78437418376828,-0.000795796068967152,1,0,0,0
1.2438,-232063.712165476,23.2814525956814,6.91551714186729e+19,2.72434001865682,-0.000790761098627532,1,0,0,0
1.2439,-232219.452338306,24.0606093915529,6.89997451927114e+19,2.66601947294774,-0.000787925761388859,1,0,0,0
1.244,-232292.57915119,24.2539860565046,6.92145502950986e+19,2.58779617537313,-0.00078785623801606,1,0,0,0
1.2441,-232220.551966429,24.3816241917167,6.92467343757404e+19,2.70503626399252,-0.000787732075069632,1,0,0,0
1.2442,-232060.872809524,24.2573859319617,6.89689782409059e+19,2.59762943097023,-0.000787283776223307,1,0,0,0
